渔船ID,lat,lon,速度,方向,time
19764,30.72325,122.80375,0.0,0.0,2018-08-26 17:38:01
19764,30.72319444444444,122.80377777777778,0.1,0.0,2018-08-26 17:48:01
19764,30.72319444444444,122.80375,0.1,0.0,2018-08-26 17:58:01
19764,30.72319444444444,122.80377777777778,0.1,0.0,2018-08-26 18:08:01
19764,30.72322222222222,122.80375,0.0,0.0,2018-08-26 18:18:01
19764,30.723277777777767,122.80375,0.2,0.0,2018-08-26 18:28:01
19764,30.723277777777767,122.80377777777778,0.1,0.0,2018-08-26 18:38:01
19764,30.72322222222222,122.80375,0.2,0.0,2018-08-26 18:48:01
19764,30.72325,122.80377777777778,0.0,0.0,2018-08-26 18:58:01
19764,30.723277777777767,122.80375,0.0,0.0,2018-08-26 19:08:01
19764,30.723277777777767,122.80377777777778,0.0,0.0,2018-08-26 19:18:01
19764,30.72325,122.80372222222222,0.0,0.0,2018-08-26 19:28:01
19764,30.72322222222222,122.80372222222222,0.0,0.0,2018-08-26 19:38:01
19764,30.72325,122.80372222222222,0.0,0.0,2018-08-26 19:48:01
19764,30.723277777777767,122.80375,0.0,0.0,2018-08-26 19:58:01
19764,30.72322222222222,122.80372222222222,0.0,0.0,2018-08-26 20:08:01
19764,30.723305555555555,122.80369444444445,0.0,0.0,2018-08-26 20:18:01
19764,30.72319444444444,122.80375,0.0,0.0,2018-08-26 20:28:01
19764,30.72319444444444,122.80377777777778,0.1,0.0,2018-08-26 20:38:01
19764,30.723166666666664,122.80380555555556,0.0,0.0,2018-08-26 20:48:01
19764,30.723166666666664,122.80377777777778,0.0,0.0,2018-08-26 20:58:01
19764,30.723166666666664,122.80375,0.1,0.0,2018-08-26 21:08:01
19764,30.723166666666664,122.80375,0.0,0.0,2018-08-26 21:18:01
19764,30.723166666666664,122.80377777777778,0.0,0.0,2018-08-26 21:28:01
19764,30.72319444444444,122.80372222222222,0.1,0.0,2018-08-26 21:38:01
19764,30.72322222222222,122.80375,0.0,0.0,2018-08-26 21:48:01
19764,30.723166666666664,122.80380555555556,0.0,0.0,2018-08-26 21:58:01
19764,30.72319444444444,122.80369444444445,0.1,0.0,2018-08-26 22:08:01
19764,30.72319444444444,122.80386111111108,0.1,0.0,2018-08-26 22:18:01
19764,30.72325,122.80383333333332,0.0,0.0,2018-08-26 22:28:01
19764,30.72322222222222,122.80377777777778,0.3,306.0,2018-08-26 22:38:01
19764,30.72322222222222,122.80380555555556,0.2,0.0,2018-08-26 22:48:01
19764,30.72319444444444,122.80383333333332,0.4,112.0,2018-08-26 22:58:01
19764,30.72322222222222,122.80369444444445,0.0,0.0,2018-08-26 23:08:01
19764,30.72325,122.80369444444445,0.0,0.0,2018-08-26 23:18:01
19764,30.72325,122.80369444444445,0.0,0.0,2018-08-26 23:28:01
19764,30.723277777777767,122.80366666666669,0.0,0.0,2018-08-26 23:38:01
19764,30.72325,122.80372222222222,0.0,0.0,2018-08-26 23:48:01
19764,30.72325,122.80366666666669,0.0,0.0,2018-08-26 23:58:01
19764,30.723277777777767,122.80366666666669,0.0,0.0,2018-08-27 00:08:01
19764,30.72308333333333,122.80388888888888,0.1,0.0,2018-08-27 00:18:01
19764,30.72308333333333,122.80394444444444,0.2,0.0,2018-08-27 00:28:01
19764,30.723277777777767,122.80372222222222,0.1,0.0,2018-08-27 00:38:01
19764,30.72322222222222,122.80380555555556,0.1,0.0,2018-08-27 00:48:01
19764,30.72322222222222,122.80369444444445,0.0,0.0,2018-08-27 00:58:01
19764,30.72325,122.80369444444445,0.0,0.0,2018-08-27 01:08:01
19764,30.723277777777767,122.80372222222222,0.0,0.0,2018-08-27 01:18:01
19764,30.72325,122.80372222222222,0.0,0.0,2018-08-27 01:28:01
19764,30.72325,122.80372222222222,0.0,0.0,2018-08-27 01:38:01
19764,30.72322222222222,122.80372222222222,0.0,0.0,2018-08-27 01:48:01
19764,30.72325,122.80372222222222,0.0,0.0,2018-08-27 01:58:01
19764,30.72319444444444,122.80372222222222,0.1,0.0,2018-08-27 02:07:01
19764,30.72322222222222,122.80372222222222,0.2,0.0,2018-08-27 02:17:01
19764,30.72322222222222,122.80377777777778,0.0,0.0,2018-08-27 02:27:01
19764,30.72322222222222,122.80372222222222,0.0,0.0,2018-08-27 02:37:01
19764,30.72322222222222,122.80372222222222,0.1,0.0,2018-08-27 02:47:01
19764,30.72322222222222,122.80372222222222,0.0,0.0,2018-08-27 02:57:01
19764,30.72322222222222,122.80369444444445,0.4,0.0,2018-08-27 03:07:01
19764,30.72322222222222,122.80377777777778,0.0,0.0,2018-08-27 03:17:01
19764,30.723305555555555,122.80380555555556,0.5,0.0,2018-08-27 03:28:01
19764,30.72322222222222,122.80377777777778,0.0,0.0,2018-08-27 03:38:01
19764,30.72319444444444,122.80372222222222,0.0,0.0,2018-08-27 03:47:01
19764,30.72319444444444,122.80375,0.0,0.0,2018-08-27 03:57:01
19764,30.72319444444444,122.80372222222222,0.1,0.0,2018-08-27 04:07:01
19764,30.72319444444444,122.80375,0.0,0.0,2018-08-27 04:17:01
19764,30.72322222222222,122.80375,0.0,0.0,2018-08-27 04:27:01
19764,30.72319444444444,122.80377777777778,0.0,0.0,2018-08-27 04:37:01
19764,30.72319444444444,122.80375,0.1,0.0,2018-08-27 04:47:01
19764,30.72319444444444,122.80375,0.1,0.0,2018-08-27 04:57:01
19764,30.72319444444444,122.80369444444445,0.2,0.0,2018-08-27 05:07:01
19764,30.723111111111116,122.80375,0.1,0.0,2018-08-27 05:17:01
19764,30.72358333333333,122.8034722222222,0.1,0.0,2018-08-27 05:28:01
19764,30.72322222222222,122.80372222222222,0.0,0.0,2018-08-27 05:38:01
19764,30.72319444444444,122.80372222222222,0.0,0.0,2018-08-27 05:47:01
19764,30.72319444444444,122.80375,0.1,0.0,2018-08-27 05:57:01
19764,30.723166666666664,122.80369444444445,0.0,0.0,2018-08-27 06:07:01
19764,30.72319444444444,122.80372222222222,0.1,0.0,2018-08-27 06:17:01
19764,30.72325,122.80361111111112,0.0,0.0,2018-08-27 06:27:01
19764,30.72322222222222,122.80369444444445,0.0,0.0,2018-08-27 06:37:01
19764,30.72325,122.80366666666669,0.1,0.0,2018-08-27 06:47:01
19764,30.72319444444444,122.80369444444445,0.1,0.0,2018-08-27 06:57:01
19764,30.72333333333333,122.80363888888888,0.0,0.0,2018-08-27 07:07:01
19764,30.72313888888889,122.80363888888888,0.1,0.0,2018-08-27 07:18:01
19764,30.723055555555558,122.80355555555556,0.0,0.0,2018-08-27 07:27:01
19764,30.72313888888889,122.80352777777776,0.1,0.0,2018-08-27 07:47:01
19764,30.72294444444444,122.80341666666666,0.0,0.0,2018-08-27 08:07:01
19764,30.72300000000001,122.8034722222222,0.0,0.0,2018-08-27 08:17:01
19764,30.72294444444444,122.80344444444444,0.0,0.0,2018-08-27 08:27:01
19764,30.72302777777777,122.80341666666666,0.0,0.0,2018-08-27 08:37:01
19764,30.717972222222237,122.80177777777776,7.1,153.0,2018-08-27 08:47:01
19764,30.70325,122.81697222222222,7.8,116.0,2018-08-27 08:57:01
19764,30.693388888888887,122.839,7.8,107.0,2018-08-27 09:07:01
19764,30.68358333333333,122.86219444444444,8.3,136.0,2018-08-27 09:17:01
19764,30.68066666666667,122.8697222222222,3.1,330.0,2018-08-27 09:27:01
19764,30.68636111111111,122.87008333333333,1.7,354.0,2018-08-27 09:37:01
19764,30.69169444444445,122.8695,1.6,343.0,2018-08-27 09:47:01
19764,30.697527777777783,122.86872222222222,2.5,348.0,2018-08-27 09:57:01
19764,30.70380555555556,122.86802777777775,1.9,8.0,2018-08-27 10:08:01
19764,30.70891666666667,122.86755555555555,2.8,19.0,2018-08-27 10:17:01
19764,30.71425,122.8672222222222,1.7,2.0,2018-08-27 10:27:01
19764,30.71947222222222,122.86630555555556,3.1,328.0,2018-08-27 10:37:01
19764,30.72561111111111,122.86461111111112,3.0,341.0,2018-08-27 10:47:01
19764,30.732,122.86386111111106,2.6,356.0,2018-08-27 10:57:01
19764,30.738000000000003,122.86511111111106,2.8,354.0,2018-08-27 11:07:01
19764,30.744055555555555,122.86675,2.4,2.0,2018-08-27 11:17:01
19764,30.750166666666665,122.86838888888887,2.4,28.0,2018-08-27 11:28:01
19764,30.75666666666667,122.86905555555556,2.4,15.0,2018-08-27 11:37:01
19764,30.76275,122.86844444444444,1.9,0.0,2018-08-27 11:47:01
19764,30.76872222222222,122.8675,3.5,0.0,2018-08-27 11:58:01
19764,30.774472222222236,122.86622222222222,1.8,347.0,2018-08-27 12:08:01
19764,30.779805555555555,122.86558333333332,2.8,14.0,2018-08-27 12:17:01
19764,30.785055555555555,122.86486111111108,1.6,344.0,2018-08-27 12:27:01
