渔船ID,lat,lon,速度,方向,time
18435,30.72052577777777,122.8079957777778,0.3,0.0,2017-04-26 11:22:29
18435,30.720553555555547,122.80807911111113,0.2,0.0,2017-04-26 11:32:29
18435,30.720553555555547,122.80810688888889,0.0,0.0,2017-04-26 11:42:28
18435,30.72058133333333,122.80816244444443,0.1,0.0,2017-04-26 11:52:29
18435,30.72058133333333,122.80813466666666,0.0,0.0,2017-04-26 12:02:29
18435,30.720636888888887,122.80813466666666,0.0,0.0,2017-04-26 12:12:28
18435,30.72069244444444,122.80816244444443,0.1,0.0,2017-04-26 12:22:29
18435,30.72041466666667,122.807968,0.4,0.0,2017-04-26 12:32:29
18435,30.72033133333333,122.80827355555556,0.1,0.0,2017-04-26 12:42:39
18435,30.72052577777777,122.80824577777778,0.3,0.0,2017-04-26 12:52:58
18435,30.72058133333333,122.80813466666666,0.0,0.0,2017-04-26 13:02:29
18435,30.720553555555547,122.80807911111113,0.2,0.0,2017-04-26 13:12:29
18435,30.72085911111111,122.808218,0.3,0.0,2017-04-26 13:22:29
18435,30.720470222222207,122.80807911111113,0.0,0.0,2017-04-26 13:32:28
18435,30.720498,122.80813466666666,0.1,0.0,2017-04-26 13:42:28
18435,30.72052577777777,122.8081902222222,0.1,0.0,2017-04-26 13:52:29
18435,30.720553555555547,122.8081902222222,0.0,0.0,2017-04-26 14:02:28
18435,30.72052577777777,122.808218,0.1,0.0,2017-04-26 14:12:29
18435,30.720609111111106,122.80816244444443,0.0,0.0,2017-04-26 14:22:29
18435,30.720609111111106,122.80816244444443,0.1,0.0,2017-04-26 14:32:29
18435,30.72052577777777,122.808218,0.1,0.0,2017-04-26 14:42:28
18435,30.72069244444444,122.8081902222222,0.1,0.0,2017-04-26 14:52:28
18435,30.720609111111106,122.8079957777778,0.0,0.0,2017-04-26 15:02:31
18435,30.72080355555555,122.80807911111113,0.1,0.0,2017-04-26 15:12:28
18435,30.720775777777767,122.80810688888889,0.0,0.0,2017-04-26 15:22:31
18435,30.720775777777767,122.80802355555556,0.1,0.0,2017-04-26 15:32:31
18435,30.72052577777777,122.80816244444443,0.0,0.0,2017-04-26 15:42:58
18435,30.72052577777777,122.80816244444443,0.1,0.0,2017-04-26 15:52:28
18435,30.72044244444445,122.808218,0.1,0.0,2017-04-26 16:12:28
18435,30.720498,122.80816244444443,0.1,0.0,2017-04-26 16:22:27
18435,30.72044244444445,122.80827355555556,0.1,0.0,2017-04-26 16:32:27
18435,30.720498,122.80810688888889,0.4,0.0,2017-04-26 16:42:28
18435,30.72041466666667,122.80824577777778,0.1,0.0,2017-04-26 16:52:28
18435,30.720470222222207,122.8081902222222,0.3,0.0,2017-04-26 17:02:28
18435,30.72072022222222,122.80785688888888,0.3,0.0,2017-04-26 17:12:29
18435,30.72041466666667,122.80816244444443,0.3,0.0,2017-04-26 17:22:28
18435,30.72038688888889,122.80824577777778,0.4,0.0,2017-04-26 17:32:28
18435,30.71997022222222,122.80877355555556,1.1,200.0,2017-04-26 17:42:31
18435,30.72058133333333,122.80780133333334,0.9,132.0,2017-04-26 17:52:30
18435,30.72052577777777,122.80813466666666,0.1,0.0,2017-04-26 18:02:57
18435,30.720636888888887,122.80813466666666,0.0,0.0,2017-04-26 18:12:27
18435,30.720553555555547,122.80813466666666,0.0,0.0,2017-04-26 18:22:28
18435,30.72052577777777,122.80816244444443,0.0,0.0,2017-04-26 18:32:28
18435,30.72058133333333,122.80813466666666,0.2,0.0,2017-04-26 18:42:28
18435,30.720553555555547,122.80807911111113,0.3,0.0,2017-04-26 18:52:27
18435,30.720609111111106,122.80810688888889,0.1,0.0,2017-04-26 19:02:28
18435,30.72052577777777,122.80807911111113,0.1,0.0,2017-04-26 19:12:28
18435,30.72058133333333,122.80794022222224,0.2,0.0,2017-04-26 19:22:28
18435,30.72058133333333,122.8079957777778,0.7,0.0,2017-04-26 19:32:30
18435,30.720553555555547,122.80810688888889,0.1,0.0,2017-04-26 19:42:28
18435,30.72035911111111,122.80785688888888,0.4,0.0,2017-04-26 19:52:27
18435,30.72044244444445,122.80807911111113,0.7,0.0,2017-04-26 20:02:27
18435,30.720553555555547,122.80841244444444,0.2,0.0,2017-04-26 20:12:28
18435,30.720498,122.80816244444443,0.3,0.0,2017-04-26 20:22:57
18435,30.720498,122.80816244444443,0.4,0.0,2017-04-26 20:32:27
18435,30.72052577777777,122.80807911111113,0.1,0.0,2017-04-26 20:42:27
18435,30.72052577777777,122.80802355555556,0.2,0.0,2017-04-26 20:52:27
18435,30.720498,122.807968,0.3,0.0,2017-04-26 21:02:27
18435,30.72058133333333,122.80805133333334,0.1,0.0,2017-04-26 21:12:27
18435,30.720609111111106,122.80802355555556,0.3,0.0,2017-04-26 21:22:27
18435,30.72058133333333,122.80810688888889,0.5,0.0,2017-04-26 21:32:27
18435,30.720609111111106,122.80805133333334,0.3,0.0,2017-04-26 21:42:26
18435,30.720553555555547,122.80813466666666,0.3,0.0,2017-04-26 21:52:26
18435,30.72052577777777,122.80824577777778,0.1,0.0,2017-04-26 22:02:26
18435,30.72052577777777,122.8081902222222,0.5,0.0,2017-04-26 22:12:29
18435,30.720553555555547,122.8081902222222,0.3,0.0,2017-04-26 22:22:40
18435,30.720498,122.80813466666666,0.0,0.0,2017-04-26 22:32:27
18435,30.720553555555547,122.80813466666666,0.3,0.0,2017-04-26 22:42:26
18435,30.720553555555547,122.8081902222222,0.1,0.0,2017-04-26 22:52:26
18435,30.720553555555547,122.80813466666666,0.1,0.0,2017-04-26 23:02:27
18435,30.720553555555547,122.80816244444443,0.4,275.0,2017-04-26 23:12:26
18435,30.720553555555547,122.80810688888889,0.1,0.0,2017-04-26 23:22:26
18435,30.72052577777777,122.80810688888889,0.9,164.0,2017-04-26 23:32:26
18435,30.72058133333333,122.80807911111113,0.1,0.0,2017-04-26 23:42:26
18435,30.72058133333333,122.80810688888889,0.7,166.0,2017-04-26 23:52:26
18435,30.72052577777777,122.80810688888889,0.4,0.0,2017-04-27 00:02:57
18435,30.720553555555547,122.80816244444443,0.2,0.0,2017-04-27 00:12:26
18435,30.72058133333333,122.80813466666666,0.4,0.0,2017-04-27 00:22:26
18435,30.720553555555547,122.80810688888889,0.6,0.0,2017-04-27 00:32:26
18435,30.720553555555547,122.80813466666666,0.2,0.0,2017-04-27 00:42:25
18435,30.720609111111106,122.808218,0.2,0.0,2017-04-27 00:52:25
18435,30.720164666666665,122.80752355555556,1.0,234.0,2017-04-27 01:02:27
18435,30.720553555555547,122.80813466666666,0.0,0.0,2017-04-27 01:12:39
