渔船ID,lat,lon,速度,方向,time
21733,29.939305555555556,122.28594444444444,0.0,0.0,2019-09-08 13:04:31
21733,29.939277777777768,122.28594444444444,0.0,0.0,2019-09-08 13:24:31
21733,29.93933333333333,122.2859722222222,0.0,0.0,2019-09-08 13:34:31
21733,29.93933333333333,122.2859722222222,0.0,0.0,2019-09-08 13:44:31
21733,29.93922222222222,122.2859722222222,0.0,0.0,2019-09-08 13:54:32
21733,29.939277777777768,122.28594444444444,0.0,0.0,2019-09-08 14:04:52
21733,29.939277777777768,122.28605555555556,0.0,0.0,2019-09-08 14:24:31
21733,29.939277777777768,122.28594444444444,0.0,0.0,2019-09-08 14:34:31
21733,29.93919444444445,122.286,0.1,0.0,2019-09-08 14:44:31
21733,29.93922222222222,122.28611111111113,0.2,0.0,2019-09-08 14:54:31
21733,29.93925,122.286,0.0,0.0,2019-09-08 15:04:31
21733,29.93925,122.2860277777778,0.0,0.0,2019-09-08 15:14:31
21733,29.939277777777768,122.286,0.0,0.0,2019-09-08 15:24:31
21733,29.93922222222222,122.286,0.0,0.0,2019-09-08 15:34:31
21733,29.93925,122.286,0.0,0.0,2019-09-08 15:44:31
21733,29.93925,122.2860277777778,0.0,0.0,2019-09-08 15:54:31
21733,29.93922222222222,122.2860277777778,0.0,0.0,2019-09-08 16:04:31
21733,29.93919444444445,122.28605555555556,0.0,0.0,2019-09-08 16:14:31
21733,29.939166666666665,122.28605555555556,0.0,0.0,2019-09-08 16:24:32
21733,29.93919444444445,122.28605555555556,0.0,0.0,2019-09-08 16:34:53
21733,29.939166666666665,122.28611111111113,0.0,0.0,2019-09-08 16:44:31
21733,29.93922222222222,122.28611111111113,0.0,0.0,2019-09-08 16:54:31
21733,29.93919444444445,122.28611111111113,0.0,0.0,2019-09-08 17:04:31
21733,29.93922222222222,122.28611111111113,0.0,0.0,2019-09-08 17:14:31
21733,29.93922222222222,122.28613888888889,0.0,0.0,2019-09-08 17:24:31
21733,29.93922222222222,122.28611111111113,0.1,0.0,2019-09-08 17:34:31
21733,29.939305555555556,122.28613888888889,0.6,9.0,2019-09-08 17:44:31
21733,29.939166666666665,122.28608333333332,0.0,0.0,2019-09-08 17:54:31
21733,29.939166666666665,122.28608333333332,0.0,0.0,2019-09-08 18:24:30
21733,29.93922222222222,122.28613888888889,0.0,0.0,2019-09-08 18:34:30
21733,29.93922222222222,122.28611111111113,0.0,0.0,2019-09-08 18:44:53
21733,29.939277777777768,122.28613888888889,0.0,0.0,2019-09-08 18:54:30
21733,29.93919444444445,122.28616666666667,0.0,0.0,2019-09-08 19:04:30
21733,29.93919444444445,122.28611111111113,0.0,0.0,2019-09-08 19:14:30
21733,29.93922222222222,122.28616666666667,0.0,0.0,2019-09-08 19:24:30
21733,29.93922222222222,122.28613888888889,0.1,0.0,2019-09-08 19:34:30
21733,29.93925,122.28616666666667,0.0,0.0,2019-09-08 19:44:30
21733,29.939166666666665,122.28611111111113,0.0,0.0,2019-09-08 19:54:30
21733,29.93919444444445,122.28613888888889,0.0,0.0,2019-09-08 20:04:30
21733,29.93919444444445,122.28608333333332,0.0,0.0,2019-09-08 20:14:30
21733,29.93922222222222,122.28619444444443,0.0,0.0,2019-09-08 20:24:30
21733,29.93919444444445,122.28616666666667,0.0,0.0,2019-09-08 20:34:30
21733,29.93925,122.28619444444443,0.1,0.0,2019-09-08 20:44:30
21733,29.939166666666665,122.28608333333332,0.1,0.0,2019-09-08 20:54:30
21733,29.939166666666665,122.28611111111113,0.0,0.0,2019-09-08 21:04:30
21733,29.93925,122.28608333333332,0.0,0.0,2019-09-08 21:14:30
21733,29.93919444444445,122.286,0.1,0.0,2019-09-08 21:24:30
21733,29.93925,122.2860277777778,0.1,0.0,2019-09-08 21:34:30
21733,29.939138888888888,122.28636111111106,0.0,0.0,2019-09-08 21:44:30
21733,29.939277777777768,122.2859722222222,0.3,0.0,2019-09-08 21:54:30
21733,29.93922222222222,122.28611111111113,0.0,0.0,2019-09-08 22:04:52
21733,29.939277777777768,122.28608333333332,0.0,0.0,2019-09-08 22:14:30
21733,29.93922222222222,122.28611111111113,0.0,0.0,2019-09-08 22:24:30
21733,29.93919444444445,122.28616666666667,0.0,0.0,2019-09-08 22:34:30
21733,29.93922222222222,122.28619444444443,0.0,0.0,2019-09-08 22:44:29
21733,29.93922222222222,122.28613888888889,0.0,0.0,2019-09-08 22:54:29
21733,29.93919444444445,122.28616666666667,0.0,0.0,2019-09-08 23:04:29
21733,29.93925,122.28613888888889,0.0,0.0,2019-09-08 23:14:29
21733,29.93919444444445,122.28616666666667,0.0,0.0,2019-09-08 23:24:29
21733,29.939166666666665,122.28619444444443,0.0,0.0,2019-09-08 23:34:29
21733,29.93925,122.28616666666667,0.0,0.0,2019-09-08 23:44:29
21733,29.93919444444445,122.28611111111113,0.0,0.0,2019-09-08 23:54:29
21733,29.93919444444445,122.28608333333332,0.0,0.0,2019-09-09 00:04:29
21733,29.93922222222222,122.28616666666667,0.0,0.0,2019-09-09 00:14:29
21733,29.93919444444445,122.28613888888889,0.0,0.0,2019-09-09 00:24:28
21733,29.93919444444445,122.28613888888889,0.0,0.0,2019-09-09 00:34:29
21733,29.93922222222222,122.28619444444443,0.0,0.0,2019-09-09 00:44:28
21733,29.939277777777768,122.28611111111113,0.0,0.0,2019-09-09 00:54:28
21733,29.93925,122.28613888888889,0.0,0.0,2019-09-09 01:04:28
21733,29.93922222222222,122.28613888888889,0.0,0.0,2019-09-09 01:14:29
21733,29.93922222222222,122.28613888888889,0.2,0.0,2019-09-09 01:24:29
21733,29.93922222222222,122.28613888888889,0.0,0.0,2019-09-09 01:34:52
21733,29.93925,122.28608333333332,0.0,0.0,2019-09-09 01:44:28
21733,29.939277777777768,122.28611111111113,0.0,0.0,2019-09-09 01:54:28
21733,29.939277777777768,122.2859722222222,0.0,0.0,2019-09-09 02:04:28
21733,29.939277777777768,122.286,0.0,0.0,2019-09-09 02:14:28
21733,29.939277777777768,122.28605555555556,0.0,0.0,2019-09-09 02:24:28
21733,29.939277777777768,122.28605555555556,0.0,0.0,2019-09-09 02:34:28
21733,29.93925,122.28605555555556,0.0,0.0,2019-09-09 02:44:28
21733,29.93933333333333,122.2859722222222,0.0,0.0,2019-09-09 02:54:28
