渔船ID,lat,lon,速度,方向,time
19357,31.63363888888889,126.0059722222222,2.8,7.0,2018-10-11 22:42:01
19357,31.63966666666667,126.00641666666668,2.1,9.0,2018-10-11 22:52:01
19357,31.645805555555555,126.00722222222224,2.1,19.0,2018-10-11 23:02:01
19357,31.65125,126.00969444444443,2.2,12.0,2018-10-11 23:12:01
19357,31.65694444444444,126.01152777777776,2.3,9.0,2018-10-11 23:22:01
19357,31.662555555555556,126.01319444444444,2.4,18.0,2018-10-11 23:32:01
19357,31.66883333333333,126.01333333333334,1.7,7.0,2018-10-11 23:42:01
19357,31.674861111111117,126.014,3.0,341.0,2018-10-11 23:52:01
19357,31.395666666666664,125.63911111111112,1.0,338.0,2018-10-12 00:02:01
19357,31.687,126.01616666666668,1.7,1.0,2018-10-12 00:12:01
19357,31.69244444444445,126.01711111111112,1.5,0.0,2018-10-12 00:22:01
19357,31.697888888888887,126.01786111111112,2.0,359.0,2018-10-12 00:32:01
19357,31.69969444444445,126.01919444444444,1.4,0.0,2018-10-12 00:42:01
19357,31.69694444444445,126.01830555555556,1.5,0.0,2018-10-12 00:52:01
19357,31.69630555555556,126.02166666666666,3.3,349.0,2018-10-12 01:02:01
19357,31.69538888888889,126.02413888888888,2.1,157.0,2018-10-12 01:12:01
19357,31.69383333333333,126.02611111111106,1.6,148.0,2018-10-12 01:22:01
19357,31.692027777777767,126.02783333333332,0.9,106.0,2018-10-12 01:32:01
19357,31.68991666666667,126.02905555555556,0.9,115.0,2018-10-12 01:42:01
19357,31.684472222222237,126.02405555555556,7.6,203.0,2018-10-12 01:52:01
19357,31.66330555555556,126.01325,7.3,228.0,2018-10-12 02:02:01
19357,31.643638888888887,126.00761111111107,7.1,221.0,2018-10-12 02:12:01
19357,31.62308333333333,126.00027777777778,7.1,211.0,2018-10-12 02:22:01
19357,31.610611111111112,125.98730555555557,7.1,279.0,2018-10-12 02:32:01
19357,31.609972222222236,125.96533333333336,6.5,280.0,2018-10-12 02:42:01
19357,31.604194444444445,125.95263888888888,2.5,169.0,2018-10-12 02:52:01
19357,31.597222222222207,125.95475,2.6,169.0,2018-10-12 03:02:01
19357,31.58958333333333,125.95686111111112,2.4,177.0,2018-10-12 03:12:01
19357,31.58275,125.95286111111112,6.8,247.0,2018-10-12 03:22:01
19357,31.570666666666664,125.93302777777778,8.6,223.0,2018-10-12 03:32:01
19357,31.55941666666667,125.91230555555556,7.5,226.0,2018-10-12 03:42:01
19357,31.54527777777778,125.89288888888888,8.1,224.0,2018-10-12 03:52:01
19357,31.52488888888889,125.87936111111112,7.9,200.0,2018-10-12 04:02:01
19357,31.50030555555556,125.87297222222222,8.0,197.0,2018-10-12 04:12:01
19357,31.47497222222221,125.86944444444444,9.0,180.0,2018-10-12 04:22:01
19357,31.45419444444445,125.8634722222222,8.8,175.0,2018-10-12 04:32:01
19357,31.43555555555556,125.85741666666668,4.0,186.0,2018-10-12 04:42:01
19357,31.42963888888889,125.85641666666666,1.4,185.0,2018-10-12 04:52:01
19357,31.42455555555556,125.85577777777776,2.6,180.0,2018-10-12 05:02:01
19357,31.421527777777783,125.85477777777778,1.7,211.0,2018-10-12 05:12:01
19357,31.41508333333333,125.85858333333331,1.9,192.0,2018-10-12 05:22:01
19357,31.41019444444445,125.85894444444445,0.9,0.0,2018-10-12 05:32:01
19357,31.40561111111111,125.85902777777775,2.3,157.0,2018-10-12 05:42:01
19357,31.401138888888887,125.84936111111112,3.5,208.0,2018-10-12 05:52:01
19357,31.401138888888887,125.84936111111112,3.5,208.0,2018-10-12 06:03:01
19357,31.397388888888887,125.83558333333332,1.7,0.0,2018-10-12 06:12:01
19357,31.394361111111117,125.82875,1.4,234.0,2018-10-12 06:22:01
19357,31.392222222222237,125.82158333333334,4.1,234.0,2018-10-12 06:32:01
19357,31.391222222222236,125.81388888888888,2.8,243.0,2018-10-12 06:42:01
19357,31.39125,125.80638888888888,2.4,0.0,2018-10-12 06:52:01
19357,31.39172222222221,125.79825,1.7,0.0,2018-10-12 07:02:01
19357,31.39072222222222,125.79044444444445,3.1,247.0,2018-10-12 07:12:01
19357,31.39,125.78258333333332,2.0,266.0,2018-10-12 07:22:01
19357,31.38933333333333,125.77527777777776,3.1,275.0,2018-10-12 07:32:01
19357,31.3895,125.76741666666666,4.0,253.0,2018-10-12 07:42:01
19357,31.39019444444445,125.75966666666666,2.1,307.0,2018-10-12 07:52:01
19357,31.39069444444444,125.7517777777778,2.7,300.0,2018-10-12 08:02:01
19357,31.39130555555556,125.74377777777778,1.2,284.0,2018-10-12 08:12:01
19357,31.391027777777783,125.73591666666668,1.1,247.0,2018-10-12 08:22:01
19357,31.390138888888888,125.72794444444445,2.0,293.0,2018-10-12 08:32:01
19357,31.38861111111111,125.72027777777778,2.2,284.0,2018-10-12 08:42:01
19357,31.38580555555556,125.70455555555556,2.6,258.0,2018-10-12 09:02:01
19357,31.384722222222223,125.6975,2.2,271.0,2018-10-12 09:12:01
19357,31.38405555555555,125.68994444444444,2.8,249.0,2018-10-12 09:22:01
19357,31.383861111111116,125.68241666666668,3.1,250.0,2018-10-12 09:32:01
19357,31.38405555555555,125.6747777777778,2.5,271.0,2018-10-12 09:42:01
19357,31.38419444444445,125.66741666666668,2.1,273.0,2018-10-12 09:52:01
19357,31.384555555555558,125.65991666666667,2.6,288.0,2018-10-12 10:02:01
19357,31.384611111111116,125.65297222222225,2.5,272.0,2018-10-12 10:12:01
19357,31.385,125.63880555555556,2.6,221.0,2018-10-12 10:32:01
19357,31.38405555555555,125.63233333333332,2.1,265.0,2018-10-12 10:42:01
