渔船ID,lat,lon,速度,方向,time
20657,30.14313888888889,122.47997222222222,8.2,55.0,2017-12-25 15:38:27
20657,30.153277777777767,122.50369444444443,8.1,65.0,2017-12-25 15:48:28
20657,30.16144444444444,122.52725,7.9,66.0,2017-12-25 15:58:26
20657,30.17008333333333,122.55058333333332,7.6,62.0,2017-12-25 16:08:28
20657,30.18233333333333,122.57316666666668,8.0,57.0,2017-12-25 16:18:27
20657,30.19852777777778,122.59244444444444,8.7,38.0,2017-12-25 16:28:26
20657,30.217861111111112,122.609,8.7,43.0,2017-12-25 16:38:28
20657,30.23755555555556,122.62425,7.9,28.0,2017-12-25 16:48:26
20657,30.25780555555556,122.63997222222224,8.9,37.0,2017-12-25 16:58:26
20657,30.277916666666663,122.65597222222222,9.4,37.0,2017-12-25 17:08:26
20657,30.29813888888889,122.67144444444445,9.3,37.0,2017-12-25 17:18:26
20657,30.319194444444445,122.6869722222222,9.5,33.0,2017-12-25 17:28:26
20657,30.34125,122.69830555555556,9.0,27.0,2017-12-25 17:38:26
20657,30.361527777777766,122.71486111111106,8.7,28.0,2017-12-25 17:48:26
20657,30.382,122.72988888888894,8.3,36.0,2017-12-25 17:58:28
20657,30.404305555555556,122.74172222222224,8.9,31.0,2017-12-25 18:08:50
20657,30.42372222222221,122.75519444444444,8.2,24.0,2017-12-25 18:18:26
20657,30.44241666666667,122.77155555555557,8.6,32.0,2017-12-25 18:28:26
20657,30.46158333333333,122.78680555555556,8.7,43.0,2017-12-25 18:38:28
20657,30.479861111111116,122.80233333333332,8.4,32.0,2017-12-25 18:48:28
20657,30.49958333333333,122.81463888888894,8.5,34.0,2017-12-25 18:58:28
20657,30.51888888888889,122.82783333333332,7.3,33.0,2017-12-25 19:08:26
20657,30.53686111111111,122.84416666666668,8.4,47.0,2017-12-25 19:18:26
20657,30.554527777777786,122.86124999999998,7.7,30.0,2017-12-25 19:28:26
20657,30.57372222222222,122.87538888888888,7.6,31.0,2017-12-25 19:38:26
20657,30.59275,122.88780555555556,7.5,34.0,2017-12-25 19:48:27
20657,30.61058333333333,122.90200000000002,6.8,27.0,2017-12-25 19:58:28
20657,30.62836111111111,122.91813888888888,8.2,39.0,2017-12-25 20:08:51
20657,30.645861111111117,122.93091666666668,8.2,28.0,2017-12-25 20:18:25
20657,30.664666666666665,122.94275,7.8,21.0,2017-12-25 20:28:25
20657,30.684555555555555,122.95422222222224,9.1,26.0,2017-12-25 20:38:25
20657,30.70408333333333,122.96744444444444,8.8,22.0,2017-12-25 20:48:27
20657,30.72425,122.98044444444444,8.0,24.0,2017-12-25 20:58:27
20657,30.74530555555556,122.99258333333334,9.3,28.0,2017-12-25 21:08:26
20657,30.76738888888889,123.00263888888888,9.1,23.0,2017-12-25 21:18:27
20657,30.788694444444445,123.01494444444444,8.3,17.0,2017-12-25 21:28:27
20657,30.808777777777767,123.02836111111112,8.1,16.0,2017-12-25 21:38:27
20657,30.82988888888889,123.03994444444444,7.6,27.0,2017-12-25 21:48:27
20657,30.84933333333333,123.05458333333333,8.2,26.0,2017-12-25 21:58:26
20657,30.87208333333333,123.06408333333331,8.1,26.0,2017-12-25 22:08:51
20657,30.89241666666667,123.07472222222222,9.0,25.0,2017-12-25 22:18:26
20657,30.912555555555556,123.08888888888887,8.0,41.0,2017-12-25 22:28:26
20657,30.931,123.1059722222222,8.8,40.0,2017-12-25 22:38:26
20657,30.95138888888889,123.12005555555557,8.2,26.0,2017-12-25 22:48:27
20657,30.97194444444445,123.13375,9.1,28.0,2017-12-25 22:58:27
20657,30.992611111111117,123.14722222222224,7.0,26.0,2017-12-25 23:08:27
20657,31.01375,123.16005555555556,9.2,26.0,2017-12-25 23:18:27
20657,31.035694444444445,123.17152777777778,8.7,25.0,2017-12-25 23:28:27
20657,31.05716666666667,123.18372222222224,8.7,22.0,2017-12-25 23:38:26
20657,31.079361111111112,123.19391666666668,8.3,8.0,2017-12-25 23:48:27
20657,31.10116666666667,123.20625,8.6,15.0,2017-12-25 23:58:27
20657,31.123,123.22116666666668,9.4,26.0,2017-12-26 00:08:51
20657,31.143472222222236,123.23413888888888,7.8,39.0,2017-12-26 00:18:26
20657,31.16433333333333,123.24902777777775,8.7,39.0,2017-12-26 00:28:27
20657,31.18486111111111,123.26436111111111,9.1,23.0,2017-12-26 00:38:27
20657,31.20563888888889,123.27975,9.6,25.0,2017-12-26 00:48:27
20657,31.226861111111116,123.2945,8.7,37.0,2017-12-26 00:58:27
20657,31.24716666666667,123.31119444444444,8.8,37.0,2017-12-26 01:08:27
20657,31.2675,123.32755555555556,9.6,47.0,2017-12-26 01:18:26
20657,31.287111111111116,123.34505555555556,9.1,44.0,2017-12-26 01:28:26
20657,31.307111111111112,123.36258333333332,9.1,33.0,2017-12-26 01:38:26
20657,31.32783333333333,123.37919444444444,8.6,44.0,2017-12-26 01:48:26
20657,31.34825,123.39641666666668,9.2,33.0,2017-12-26 01:58:27
