渔船ID,lat,lon,速度,方向,time
20060,29.964222222222237,122.23297222222224,0.1,0.0,2020-08-11 06:23:22
20060,29.964194444444445,122.23294444444444,0.1,0.0,2020-08-11 06:33:22
20060,29.96425,122.233,0.1,0.0,2020-08-11 06:43:22
20060,29.964222222222237,122.233,0.0,0.0,2020-08-11 06:53:22
20060,29.96425,122.23294444444444,0.0,0.0,2020-08-11 07:03:22
20060,29.96433333333333,122.23297222222224,0.0,0.0,2020-08-11 07:13:22
20060,29.964222222222237,122.23294444444444,0.1,0.0,2020-08-11 07:23:22
20060,29.964277777777767,122.23297222222224,0.2,0.0,2020-08-11 07:33:22
20060,29.964305555555555,122.23294444444444,0.1,0.0,2020-08-11 07:43:21
20060,29.96433333333333,122.23297222222224,0.1,0.0,2020-08-11 07:53:21
20060,29.96425,122.2330277777778,0.0,0.0,2020-08-11 08:03:21
20060,29.964194444444445,122.23308333333333,0.2,0.0,2020-08-11 08:13:21
20060,29.96425,122.23294444444444,0.0,0.0,2020-08-11 08:23:38
20060,29.964277777777767,122.23291666666668,0.0,0.0,2020-08-11 08:33:21
20060,29.96425,122.23297222222224,0.0,0.0,2020-08-11 08:43:21
20060,29.964277777777767,122.23291666666668,0.0,0.0,2020-08-11 08:53:21
20060,29.964277777777767,122.23294444444444,0.0,0.0,2020-08-11 09:03:21
20060,29.96425,122.23294444444444,0.0,0.0,2020-08-11 09:13:21
20060,29.964277777777767,122.23291666666668,0.0,0.0,2020-08-11 09:23:21
20060,29.96433333333333,122.23291666666668,0.0,0.0,2020-08-11 09:33:21
20060,29.964305555555555,122.23288888888894,0.0,0.0,2020-08-11 09:43:21
20060,29.964305555555555,122.23297222222224,0.1,0.0,2020-08-11 09:53:21
20060,29.964305555555555,122.23294444444444,0.0,0.0,2020-08-11 10:03:21
20060,29.964277777777767,122.23291666666668,0.1,0.0,2020-08-11 10:13:21
20060,29.964277777777767,122.23288888888894,0.2,0.0,2020-08-11 10:23:21
20060,29.964305555555555,122.23288888888894,0.1,0.0,2020-08-11 10:33:21
20060,29.964305555555555,122.23286111111112,0.2,0.0,2020-08-11 10:43:21
20060,29.964305555555555,122.23291666666668,0.0,0.0,2020-08-11 10:53:21
20060,29.96433333333333,122.23288888888894,0.2,0.0,2020-08-11 11:03:21
20060,29.96436111111111,122.23291666666668,0.1,0.0,2020-08-11 11:13:21
20060,29.96447222222222,122.23305555555557,0.3,0.0,2020-08-11 11:23:21
20060,29.9645,122.23286111111112,0.3,0.0,2020-08-11 11:33:21
20060,29.9645,122.23297222222224,0.4,0.0,2020-08-11 11:43:21
20060,29.96444444444444,122.233,0.0,0.0,2020-08-11 11:53:38
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 12:03:21
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 12:13:21
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 12:23:21
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 12:33:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 12:43:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 12:53:20
20060,29.96444444444444,122.23305555555557,0.0,0.0,2020-08-11 13:03:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 13:13:20
20060,29.96447222222222,122.2330277777778,0.0,0.0,2020-08-11 13:23:20
20060,29.96441666666667,122.233,0.0,0.0,2020-08-11 13:33:20
20060,29.96444444444444,122.233,0.0,0.0,2020-08-11 13:43:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 13:53:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 14:03:37
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 14:13:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 14:23:20
20060,29.96441666666667,122.233,0.0,0.0,2020-08-11 14:33:20
20060,29.96447222222222,122.23305555555557,0.0,0.0,2020-08-11 14:43:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 14:53:20
20060,29.96447222222222,122.23305555555557,0.0,0.0,2020-08-11 15:03:20
20060,29.96444444444444,122.2330277777778,0.1,0.0,2020-08-11 15:13:20
20060,29.96444444444444,122.2330277777778,0.0,0.0,2020-08-11 15:23:20
20060,29.96441666666667,122.233,0.1,0.0,2020-08-11 15:33:20
20060,29.96444444444444,122.233,0.0,0.0,2020-08-11 15:43:20
20060,29.96444444444444,122.2330277777778,0.1,0.0,2020-08-11 15:53:20
20060,29.96444444444444,122.233,0.0,0.0,2020-08-11 16:03:20
20060,29.96444444444444,122.23305555555557,0.0,0.0,2020-08-11 16:13:20
