渔船ID,lat,lon,速度,方向,time
20007,31.52372222222222,122.8145,2.7,325.0,2018-08-29 00:52:01
20007,31.52844444444444,122.81063888888887,2.0,329.0,2018-08-29 01:03:01
20007,31.53308333333333,122.80686111111108,2.2,334.0,2018-08-29 01:13:01
20007,31.53775000000001,122.80375,2.0,335.0,2018-08-29 01:22:01
20007,31.54205555555556,122.80038888888888,1.8,325.0,2018-08-29 01:32:01
20007,31.54616666666667,122.80075,3.1,99.0,2018-08-29 01:42:01
20007,31.545972222222236,122.80425,3.1,25.0,2018-08-29 01:52:01
20007,31.55155555555556,122.80908333333332,2.7,53.0,2018-08-29 02:02:01
20007,31.55408333333333,122.81380555555556,5.2,198.0,2018-08-29 02:12:01
20007,31.548416666666668,122.79755555555556,5.9,264.0,2018-08-29 02:22:01
20007,31.55230555555556,122.77686111111112,7.8,322.0,2018-08-29 02:32:01
20007,31.560972222222237,122.76641666666666,3.0,49.0,2018-08-29 02:42:01
20007,31.56575,122.77291666666666,2.1,51.0,2018-08-29 02:52:01
20007,31.56961111111111,122.77883333333332,2.3,61.0,2018-08-29 03:02:01
20007,31.57330555555556,122.78483333333332,2.0,54.0,2018-08-29 03:12:01
20007,31.576888888888888,122.79088888888889,2.2,65.0,2018-08-29 03:22:01
20007,31.58033333333333,122.79736111111109,3.1,72.0,2018-08-29 03:33:01
20007,31.583527777777785,122.80344444444444,2.2,65.0,2018-08-29 03:42:01
20007,31.58722222222222,122.80913888888888,2.6,56.0,2018-08-29 03:52:01
20007,31.59225,122.81186111111111,1.7,0.0,2018-08-29 04:02:01
20007,31.59675,122.81608333333332,2.3,47.0,2018-08-29 04:12:01
20007,31.60016666666667,122.82277777777776,2.8,78.0,2018-08-29 04:22:01
20007,31.601333333333336,122.83072222222222,2.6,94.0,2018-08-29 04:32:01
20007,31.60147222222223,122.83869444444444,2.0,91.0,2018-08-29 04:42:01
20007,31.601222222222223,122.84663888888888,3.3,109.0,2018-08-29 04:52:01
20007,31.60091666666667,122.85458333333332,3.4,108.0,2018-08-29 05:02:01
20007,31.600638888888888,122.86244444444444,2.4,88.0,2018-08-29 05:12:01
20007,31.600388888888887,122.87016666666666,2.0,85.0,2018-08-29 05:22:01
20007,31.60005555555556,122.87761111111112,2.2,73.0,2018-08-29 05:32:01
20007,31.599638888888887,122.88508333333334,2.3,91.0,2018-08-29 05:42:01
20007,31.599555555555558,122.89233333333334,1.7,98.0,2018-08-29 05:52:01
20007,31.599166666666665,122.89969444444444,2.2,91.0,2018-08-29 06:03:01
20007,31.59844444444445,122.90638888888893,1.8,93.0,2018-08-29 06:12:01
20007,31.597638888888888,122.91313888888894,2.6,103.0,2018-08-29 06:22:01
20007,31.596888888888888,122.91963888888893,2.1,111.0,2018-08-29 06:32:01
20007,31.59608333333333,122.92575,1.8,96.0,2018-08-29 06:42:01
20007,31.59469444444445,122.93163888888888,1.2,82.0,2018-08-29 06:52:01
20007,31.59322222222222,122.93736111111112,2.1,115.0,2018-08-29 07:02:01
20007,31.59175,122.94283333333334,2.4,114.0,2018-08-29 07:12:01
20007,31.59025,122.94802777777778,1.6,87.0,2018-08-29 07:22:01
20007,31.58972222222221,122.94488888888893,0.7,0.0,2018-08-29 07:32:01
20007,31.58738888888889,122.9447777777778,0.8,151.0,2018-08-29 07:42:01
20007,31.58469444444445,122.95522222222222,7.2,105.0,2018-08-29 07:52:01
20007,31.58511111111111,122.97911111111112,8.0,72.0,2018-08-29 08:02:01
20007,31.59147222222222,123.00333333333332,8.0,86.0,2018-08-29 08:12:01
20007,31.59533333333333,123.02858333333332,7.4,85.0,2018-08-29 08:22:01
20007,31.592388888888888,123.0265,1.3,0.0,2018-08-29 08:32:01
20007,31.59275,123.01819444444445,0.5,0.0,2018-08-29 08:43:01
20007,31.592666666666663,123.01086111111113,3.0,291.0,2018-08-29 08:52:01
20007,31.5925,123.00336111111106,2.6,0.0,2018-08-29 09:02:01
20007,31.59369444444444,122.99561111111112,1.8,0.0,2018-08-29 09:12:01
20007,31.59383333333333,122.98794444444444,2.1,273.0,2018-08-29 09:23:01
20007,31.59475,122.98063888888888,2.5,271.0,2018-08-29 09:32:01
20007,31.59572222222221,122.97305555555556,2.6,269.0,2018-08-29 09:42:01
20007,31.59719444444445,122.9655,2.6,268.0,2018-08-29 09:52:01
20007,31.59794444444444,122.95833333333334,2.6,289.0,2018-08-29 10:02:01
20007,31.598888888888887,122.95072222222224,2.7,287.0,2018-08-29 10:12:01
20007,31.60086111111111,122.94288888888887,2.0,274.0,2018-08-29 10:22:01
20007,31.60308333333333,122.9352222222222,2.5,282.0,2018-08-29 10:32:01
20007,31.60491666666667,122.92783333333334,2.3,296.0,2018-08-29 10:42:01
20007,31.606777777777783,122.92872222222222,1.4,78.0,2018-08-29 10:52:01
20007,31.60961111111111,122.92533333333334,1.6,306.0,2018-08-29 11:02:01
20007,31.60766666666667,122.93038888888891,7.3,112.0,2018-08-29 11:12:01
20007,31.600555555555548,122.95113888888888,7.2,122.0,2018-08-29 11:22:01
20007,31.58602777777779,122.94647222222224,9.0,232.0,2018-08-29 11:32:01
20007,31.573166666666665,122.92188888888889,9.1,245.0,2018-08-29 11:42:01
20007,31.56625,122.8925277777778,9.1,252.0,2018-08-29 11:52:01
20007,31.55608333333333,122.86483333333332,8.8,255.0,2018-08-29 12:03:01
20007,31.54475,122.84286111111106,7.6,235.0,2018-08-29 12:12:01
20007,31.542527777777767,122.83002777777776,2.7,337.0,2018-08-29 12:22:01
20007,31.547472222222236,122.82516666666668,2.7,304.0,2018-08-29 12:32:01
20007,31.55041666666667,122.81875,2.3,303.0,2018-08-29 12:42:01
20007,31.55344444444445,122.813,1.6,0.0,2018-08-29 12:52:01
20007,31.556722222222238,122.80744444444444,2.6,306.0,2018-08-29 13:02:01
20007,31.560416666666665,122.80225,1.8,294.0,2018-08-29 13:12:01
20007,31.56302777777778,122.7970277777778,2.1,299.0,2018-08-29 13:22:01
20007,31.567055555555555,122.79255555555557,2.4,324.0,2018-08-29 13:32:01
20007,31.57161111111111,122.78872222222222,1.6,314.0,2018-08-29 13:42:01
20007,31.57594444444444,122.785,1.9,320.0,2018-08-29 13:52:01
20007,31.58019444444445,122.78155555555556,2.0,325.0,2018-08-29 14:02:01
20007,31.58463888888889,122.77869444444444,1.7,346.0,2018-08-29 14:12:01
20007,31.590555555555557,122.77858333333332,2.3,0.0,2018-08-29 14:22:01
20007,31.596416666666663,122.77975,3.0,38.0,2018-08-29 14:32:01
20007,31.60211111111111,122.78172222222224,1.9,9.0,2018-08-29 14:42:01
20007,31.60747222222223,122.78422222222224,1.9,72.0,2018-08-29 14:52:01
20007,31.61280555555556,122.78736111111112,1.9,24.0,2018-08-29 15:03:01
20007,31.609777777777783,122.78791666666666,0.1,0.0,2018-08-29 15:12:01
20007,31.611,122.79111111111106,1.5,55.0,2018-08-29 15:22:01
20007,31.60008333333333,122.77469444444444,7.9,232.0,2018-08-29 15:32:01
20007,31.592388888888888,122.75108333333333,7.6,252.0,2018-08-29 15:42:01
20007,31.588611111111117,122.72997222222222,1.2,100.0,2018-08-29 15:52:01
20007,31.59086111111111,122.73613888888887,2.6,81.0,2018-08-29 16:02:01
20007,31.592666666666663,122.74283333333334,2.4,76.0,2018-08-29 16:12:01
20007,31.59419444444445,122.7494722222222,2.2,71.0,2018-08-29 16:22:01
20007,31.59508333333333,122.75638888888888,2.0,80.0,2018-08-29 16:32:01
20007,31.595666666666663,122.76336111111112,2.1,72.0,2018-08-29 16:42:01
20007,31.595194444444445,122.77038888888887,2.1,88.0,2018-08-29 16:52:01
20007,31.59408333333333,122.77747222222222,2.7,100.0,2018-08-29 17:02:01
20007,31.592555555555556,122.78447222222222,1.8,106.0,2018-08-29 17:12:01
20007,31.5905,122.79125,2.1,115.0,2018-08-29 17:22:01
20007,31.58808333333333,122.79775,1.9,115.0,2018-08-29 17:32:01
20007,31.585166666666662,122.80405555555556,1.8,125.0,2018-08-29 17:42:01
20007,31.58091666666667,122.80933333333334,2.3,140.0,2018-08-29 17:52:01
20007,31.57022222222223,122.81733333333332,2.0,134.0,2018-08-29 18:12:01
20007,31.56630555555556,122.82244444444444,2.1,130.0,2018-08-29 18:22:01
20007,31.562666666666665,122.82775,2.2,130.0,2018-08-29 18:32:01
20007,31.558972222222238,122.83266666666668,1.9,131.0,2018-08-29 18:42:01
20007,31.55536111111111,122.83741666666668,1.8,134.0,2018-08-29 18:52:01
20007,31.55258333333333,122.84222222222222,1.5,125.0,2018-08-29 19:02:01
20007,31.54980555555556,122.84675,1.7,108.0,2018-08-29 19:12:01
20007,31.54636111111111,122.85069444444444,1.7,132.0,2018-08-29 19:22:01
20007,31.543111111111116,122.85444444444444,1.5,140.0,2018-08-29 19:32:01
20007,31.53913888888889,122.85741666666668,1.5,166.0,2018-08-29 19:42:01
20007,31.53366666666667,122.85591666666666,2.0,227.0,2018-08-29 19:52:01
20007,31.531527777777768,122.8515,2.6,21.0,2018-08-29 20:02:01
20007,31.53327777777778,122.85330555555556,0.4,0.0,2018-08-29 20:12:01
20007,31.532055555555555,122.85686111111109,7.2,124.0,2018-08-29 20:23:01
20007,31.522805555555557,122.87480555555555,8.2,129.0,2018-08-29 20:32:01
20007,31.51572222222222,122.89483333333334,6.8,115.0,2018-08-29 20:42:01
20007,31.50791666666667,122.91433333333336,7.3,120.0,2018-08-29 20:52:01
20007,31.500805555555555,122.93433333333334,5.8,109.0,2018-08-29 21:02:01
20007,31.49383333333333,122.95397222222223,6.9,93.0,2018-08-29 21:12:01
20007,31.489777777777785,122.96972222222225,2.4,33.0,2018-08-29 21:22:01
20007,31.493361111111117,122.96363888888894,3.1,316.0,2018-08-29 21:32:01
20007,31.496388888888887,122.95761111111106,2.3,99.0,2018-08-29 21:42:01
20007,31.49744444444445,122.95030555555556,1.7,257.0,2018-08-29 21:52:01
20007,31.49711111111111,122.94363888888888,2.0,278.0,2018-08-29 22:02:01
20007,31.49730555555556,122.93738888888892,1.9,275.0,2018-08-29 22:12:01
