渔船ID,lat,lon,速度,方向,time
19027,29.192525777777767,121.94688466666668,0.1,0.0,2017-09-29 00:37:46
19027,29.192442444444445,121.94744022222224,0.2,0.0,2017-09-29 00:47:46
19027,29.192748,121.947468,0.1,0.0,2017-09-29 00:57:46
19027,29.19255355555556,121.94755133333334,0.0,0.0,2017-09-29 01:07:46
19027,29.19241466666667,121.94755133333334,0.0,0.0,2017-09-29 01:17:46
19027,29.19241466666667,121.94755133333334,0.0,0.0,2017-09-29 01:27:46
19027,29.19258133333333,121.94752355555556,0.0,0.0,2017-09-29 01:37:46
19027,29.19269244444445,121.9474957777778,0.0,0.0,2017-09-29 01:47:45
19027,29.19272022222221,121.947468,0.0,0.0,2017-09-29 01:57:47
19027,29.19294244444445,121.94738466666668,0.1,0.0,2017-09-29 02:07:47
19027,29.192998,121.94719022222225,0.2,0.0,2017-09-29 02:17:46
19027,29.192998,121.94721800000002,0.1,0.0,2017-09-29 02:27:47
19027,29.19302577777777,121.94738466666668,0.1,0.0,2017-09-29 02:37:46
19027,29.19283133333333,121.94735688888888,0.1,0.0,2017-09-29 02:47:47
19027,29.192970222222232,121.94730133333334,0.0,0.0,2017-09-29 02:58:17
19027,29.19294244444445,121.94738466666668,0.0,0.0,2017-09-29 03:07:47
19027,29.192998,121.94702355555556,0.0,0.0,2017-09-29 03:17:47
19027,29.19294244444445,121.94713466666668,0.1,0.0,2017-09-29 03:27:47
19027,29.192970222222232,121.94721800000002,0.0,0.0,2017-09-29 03:37:46
19027,29.192970222222232,121.9472457777778,0.0,0.0,2017-09-29 03:47:47
19027,29.192970222222232,121.94721800000002,0.1,0.0,2017-09-29 03:57:46
19027,29.19291466666667,121.94713466666668,0.0,0.0,2017-09-29 04:07:45
19027,29.19294244444445,121.94710688888892,0.0,0.0,2017-09-29 04:17:46
19027,29.192803555555557,121.94730133333334,0.1,0.0,2017-09-29 04:27:46
19027,29.19291466666667,121.94710688888892,0.1,0.0,2017-09-29 04:37:46
19027,29.19291466666667,121.94716244444444,0.2,0.0,2017-09-29 04:47:46
19027,29.19285911111111,121.94713466666668,0.2,0.0,2017-09-29 04:57:46
19027,29.19291466666667,121.94719022222225,0.3,0.0,2017-09-29 05:07:46
19027,29.19283133333333,121.9472457777778,0.2,0.0,2017-09-29 05:17:46
19027,29.19291466666667,121.94713466666668,0.1,0.0,2017-09-29 05:27:45
