渔船ID,lat,lon,速度,方向,time
21555,29.94072222222222,122.28713888888888,0.0,0.0,2019-09-07 13:37:46
21555,29.94072222222222,122.28711111111112,0.5,0.0,2019-09-07 13:47:46
21555,29.94075,122.28716666666666,1.1,191.0,2019-09-07 13:57:46
21555,29.940638888888888,122.28713888888888,0.0,0.0,2019-09-07 14:07:46
21555,29.940666666666665,122.28716666666666,0.0,0.0,2019-09-07 14:17:46
21555,29.940638888888888,122.28713888888888,0.0,0.0,2019-09-07 14:27:46
21555,29.940638888888888,122.28713888888888,0.0,0.0,2019-09-07 14:37:46
21555,29.940666666666665,122.28713888888888,0.0,0.0,2019-09-07 14:47:45
21555,29.94061111111111,122.28713888888888,0.0,0.0,2019-09-07 15:07:45
21555,29.94069444444445,122.28713888888888,0.0,0.0,2019-09-07 15:17:45
21555,29.94058333333333,122.28716666666666,0.0,0.0,2019-09-07 15:27:45
21555,29.94069444444445,122.28716666666666,0.0,0.0,2019-09-07 15:37:45
21555,29.940638888888888,122.28719444444444,0.0,0.0,2019-09-07 15:47:45
21555,29.94058333333333,122.28719444444444,0.1,0.0,2019-09-07 15:57:45
21555,29.940638888888888,122.28716666666666,0.1,0.0,2019-09-07 16:07:45
21555,29.940666666666665,122.28725,0.0,0.0,2019-09-07 16:17:45
21555,29.940666666666665,122.28716666666666,0.1,0.0,2019-09-07 16:27:44
21555,29.940638888888888,122.28730555555556,0.4,160.0,2019-09-07 16:37:44
21555,29.940666666666665,122.28719444444444,0.0,0.0,2019-09-07 16:47:44
21555,29.940666666666665,122.28725,0.2,0.0,2019-09-07 16:57:44
21555,29.94072222222222,122.28725,0.2,0.0,2019-09-07 17:07:44
21555,29.94072222222222,122.28733333333334,0.2,0.0,2019-09-07 17:17:44
21555,29.940666666666665,122.28725,0.1,0.0,2019-09-07 17:27:44
21555,29.94069444444445,122.28725,0.1,0.0,2019-09-07 17:37:46
21555,29.94072222222222,122.28733333333334,0.0,0.0,2019-09-07 17:47:46
21555,29.94069444444445,122.2872777777778,0.1,0.0,2019-09-07 17:57:46
21555,29.940638888888888,122.28733333333334,0.4,0.0,2019-09-07 18:07:46
21555,29.940666666666665,122.2872777777778,0.3,0.0,2019-09-07 18:17:46
21555,29.940638888888888,122.28725,0.0,0.0,2019-09-07 18:27:46
21555,29.94069444444445,122.2872777777778,0.1,0.0,2019-09-07 18:37:46
21555,29.94058333333333,122.28730555555556,0.0,0.0,2019-09-07 18:47:46
21555,29.940638888888888,122.2872777777778,0.0,0.0,2019-09-07 18:57:46
21555,29.940666666666665,122.28725,0.3,0.0,2019-09-07 19:07:46
21555,29.940638888888888,122.2872777777778,0.3,0.0,2019-09-07 19:17:45
21555,29.940638888888888,122.28730555555556,0.0,0.0,2019-09-07 19:27:45
21555,29.940638888888888,122.28730555555556,0.0,0.0,2019-09-07 19:37:45
21555,29.940638888888888,122.28730555555556,0.0,0.0,2019-09-07 19:47:45
21555,29.940666666666665,122.28725,0.2,0.0,2019-09-07 20:07:45
21555,29.94069444444445,122.28736111111112,0.1,0.0,2019-09-07 20:17:45
21555,29.94072222222222,122.28730555555556,0.0,0.0,2019-09-07 20:27:45
21555,29.94069444444445,122.2872777777778,0.0,0.0,2019-09-07 20:37:44
21555,29.94069444444445,122.28725,0.0,0.0,2019-09-07 20:47:44
21555,29.940666666666665,122.2872777777778,0.0,0.0,2019-09-07 20:57:44
21555,29.940638888888888,122.28725,0.1,0.0,2019-09-07 21:07:44
