渔船ID,lat,lon,速度,方向,time
21895,29.78880555555556,124.2020277777778,2.2,213.0,2020-08-29 11:59:00
21895,29.78483333333333,124.20422222222224,1.7,210.0,2020-08-29 12:09:27
21895,29.78383333333333,124.2035,1.6,343.0,2020-08-29 12:18:59
21895,29.78736111111111,124.20158333333332,1.0,330.0,2020-08-29 12:28:59
21895,29.78866666666667,124.20222222222222,0.5,18.0,2020-08-29 12:38:59
21895,29.788888888888888,124.20152777777776,3.6,235.0,2020-08-29 12:48:59
21895,29.77413888888889,124.19786111111112,6.1,185.0,2020-08-29 12:58:59
21895,29.75997222222223,124.19491666666669,1.4,272.0,2020-08-29 13:08:59
21895,29.752222222222237,124.1957777777778,0.8,185.0,2020-08-29 13:18:59
21895,29.747777777777767,124.19558333333332,2.0,192.0,2020-08-29 13:28:59
21895,29.74361111111111,124.19447222222222,2.5,159.0,2020-08-29 13:38:59
21895,29.7395,124.19269444444444,2.2,253.0,2020-08-29 13:48:59
21895,29.73555555555556,124.19013888888888,1.4,0.0,2020-08-29 13:58:59
21895,29.73194444444445,124.18647222222224,2.3,253.0,2020-08-29 14:09:27
21895,29.73011111111111,124.18116666666668,1.6,252.0,2020-08-29 14:18:59
21895,29.72902777777777,124.17547222222224,2.1,253.0,2020-08-29 14:28:59
21895,29.72783333333333,124.16997222222224,2.0,278.0,2020-08-29 14:38:59
21895,29.727305555555557,124.16416666666667,1.7,275.0,2020-08-29 14:48:59
21895,29.726722222222207,124.15822222222224,1.5,265.0,2020-08-29 14:58:59
21895,29.72663888888889,124.15205555555556,1.4,281.0,2020-08-29 15:08:59
21895,29.72697222222222,124.14586111111112,1.6,265.0,2020-08-29 15:18:59
21895,29.7275,124.13963888888892,3.0,294.0,2020-08-29 15:28:59
21895,29.728027777777783,124.13333333333334,2.6,297.0,2020-08-29 15:38:59
21895,29.728361111111116,124.12708333333332,2.5,279.0,2020-08-29 15:48:59
21895,29.72919444444444,124.12080555555556,2.0,293.0,2020-08-29 15:58:59
21895,29.73072222222222,124.11533333333334,1.2,249.0,2020-08-29 16:09:27
21895,29.732916666666664,124.11655555555556,2.2,69.0,2020-08-29 16:18:59
21895,29.73308333333333,124.11991666666668,0.3,0.0,2020-08-29 16:28:59
21895,29.73366666666667,124.11908333333332,0.6,0.0,2020-08-29 16:38:59
21895,29.734861111111112,124.11802777777775,0.5,0.0,2020-08-29 16:48:58
21895,29.73619444444445,124.11683333333332,1.1,324.0,2020-08-29 16:58:58
21895,29.73755555555556,124.11583333333331,1.5,10.0,2020-08-29 17:08:58
21895,29.739027777777785,124.11486111111108,0.6,330.0,2020-08-29 17:18:58
21895,29.7405,124.11383333333332,0.8,62.0,2020-08-29 17:28:58
21895,29.741944444444453,124.11291666666664,0.2,0.0,2020-08-29 17:38:58
21895,29.743388888888887,124.11205555555556,0.5,0.0,2020-08-29 17:48:58
21895,29.74508333333333,124.11161111111107,0.2,0.0,2020-08-29 17:58:58
21895,29.74672222222221,124.11111111111109,0.2,0.0,2020-08-29 18:09:27
21895,29.75172222222222,124.11058333333332,3.2,5.0,2020-08-29 18:18:58
21895,29.758277777777767,124.10972222222222,0.6,166.0,2020-08-29 18:28:58
21895,29.76388888888889,124.10722222222222,2.7,337.0,2020-08-29 18:38:58
21895,29.76880555555556,124.10705555555556,0.7,345.0,2020-08-29 18:48:58
21895,29.77130555555556,124.10716666666666,1.1,7.0,2020-08-29 18:58:58
21895,29.775111111111112,124.10727777777778,3.5,72.0,2020-08-29 19:08:58
21895,29.775027777777765,124.10780555555556,0.6,0.0,2020-08-29 19:18:58
21895,29.77861111111111,124.10811111111111,0.9,283.0,2020-08-29 19:28:58
21895,29.78175,124.108,0.4,0.0,2020-08-29 19:38:58
21895,29.784305555555555,124.10827777777776,1.1,58.0,2020-08-29 19:48:58
21895,29.787722222222232,124.10763888888889,5.8,253.0,2020-08-29 19:58:58
21895,29.78986111111111,124.0797777777778,8.9,280.0,2020-08-29 20:08:58
21895,29.79080555555556,124.05155555555557,8.6,257.0,2020-08-29 20:18:58
21895,29.79083333333333,124.02375,8.4,279.0,2020-08-29 20:28:58
21895,29.79063888888889,123.99622222222222,8.6,276.0,2020-08-29 20:38:58
21895,29.791083333333336,123.96891666666666,8.8,268.0,2020-08-29 20:48:58
21895,29.79152777777777,123.94163888888887,9.1,270.0,2020-08-29 20:59:01
21895,29.79286111111111,123.9145277777778,7.9,276.0,2020-08-29 21:08:58
21895,29.79497222222223,123.88730555555556,8.5,281.0,2020-08-29 21:18:58
21895,29.79719444444445,123.86025,7.6,271.0,2020-08-29 21:28:58
21895,29.799166666666668,123.8334722222222,7.4,272.0,2020-08-29 21:38:58
21895,29.80125,123.80644444444444,7.1,275.0,2020-08-29 21:48:59
21895,29.80344444444445,123.778,8.8,272.0,2020-08-29 21:59:26
21895,29.805,123.75033333333334,8.8,286.0,2020-08-29 22:09:25
21895,29.80508333333333,123.72419444444444,9.1,278.0,2020-08-29 22:18:57
21895,29.80472222222223,123.69672222222223,8.8,267.0,2020-08-29 22:28:57
21895,29.805138888888887,123.66905555555556,8.4,279.0,2020-08-29 22:38:57
21895,29.80483333333333,123.64136111111112,8.5,276.0,2020-08-29 22:48:57
21895,29.805916666666665,123.61313888888888,8.8,274.0,2020-08-29 22:58:57
21895,29.80555555555556,123.58555555555556,8.9,289.0,2020-08-29 23:08:57
21895,29.80697222222221,123.55805555555555,8.8,269.0,2020-08-29 23:18:57
21895,29.80780555555556,123.53041666666668,8.7,272.0,2020-08-29 23:28:57
21895,29.808972222222238,123.5025,8.6,262.0,2020-08-29 23:38:57
21895,29.810305555555555,123.47466666666666,8.7,281.0,2020-08-29 23:48:57
21895,29.81069444444445,123.44694444444444,8.7,264.0,2020-08-29 23:58:57
21895,29.811277777777786,123.41891666666666,9.1,269.0,2020-08-30 00:08:57
21895,29.8115,123.391,8.8,279.0,2020-08-30 00:18:57
21895,29.81102777777778,123.36338888888888,8.6,264.0,2020-08-30 00:28:57
21895,29.81144444444445,123.3352222222222,8.9,263.0,2020-08-30 00:38:57
21895,29.811222222222234,123.30680555555556,9.1,267.0,2020-08-30 00:48:57
21895,29.81088888888889,123.27844444444445,9.1,271.0,2020-08-30 00:58:57
21895,29.81225,123.24933333333334,8.9,267.0,2020-08-30 01:09:25
21895,29.81294444444445,123.22194444444445,9.1,258.0,2020-08-30 01:18:57
21895,29.813944444444445,123.19294444444444,9.4,261.0,2020-08-30 01:28:57
21895,29.814083333333336,123.16308333333332,9.4,263.0,2020-08-30 01:38:57
21895,29.81308333333333,123.13305555555556,9.4,263.0,2020-08-30 01:48:57
21895,29.810861111111112,123.10252777777777,9.2,263.0,2020-08-30 01:58:56
21895,29.81116666666667,123.0719722222222,9.1,270.0,2020-08-30 02:08:56
21895,29.811611111111112,123.04141666666666,9.6,275.0,2020-08-30 02:18:56
21895,29.807388888888887,123.01258333333334,9.4,271.0,2020-08-30 02:28:56
21895,29.80611111111111,122.98219444444445,9.5,270.0,2020-08-30 02:38:56
21895,29.80536111111111,122.95183333333334,9.8,267.0,2020-08-30 02:48:56
21895,29.80594444444444,122.9205277777778,9.8,269.0,2020-08-30 02:58:56
21895,29.80563888888889,122.88891666666667,9.9,275.0,2020-08-30 03:08:56
21895,29.805,122.85763888888889,9.5,278.0,2020-08-30 03:18:56
21895,29.80569444444445,122.82663888888888,9.1,261.0,2020-08-30 03:28:56
21895,29.80783333333333,122.79616666666666,9.9,272.0,2020-08-30 03:38:56
21895,29.81055555555556,122.7655,10.1,268.0,2020-08-30 03:48:56
21895,29.811972222222234,122.73477777777778,8.9,287.0,2020-08-30 03:58:56
21895,29.82241666666667,122.70825,9.6,262.0,2020-08-30 04:09:56
21895,29.822222222222223,122.68052777777778,9.7,285.0,2020-08-30 04:18:55
21895,29.82369444444444,122.6495277777778,9.9,265.0,2020-08-30 04:28:56
21895,29.82697222222221,122.61880555555555,9.9,280.0,2020-08-30 04:38:56
21895,29.829138888888888,122.58752777777777,10.2,260.0,2020-08-30 04:48:56
21895,29.828722222222236,122.5555,9.9,273.0,2020-08-30 04:58:56
21895,29.829694444444453,122.5232777777778,10.2,281.0,2020-08-30 05:08:56
21895,29.82880555555556,122.491,10.1,273.0,2020-08-30 05:18:56
