渔船ID,lat,lon,速度,方向,time
20073,30.27408333333333,122.9115277777778,1.1,0.0,2020-01-15 11:49:37
20073,30.274777777777768,122.91238888888893,0.1,0.0,2020-01-15 12:00:02
20073,30.27333333333333,122.91330555555555,2.0,196.0,2020-01-15 12:09:37
20073,30.271777777777768,122.91255555555556,6.6,177.0,2020-01-15 12:19:37
20073,30.25761111111111,122.91683333333334,6.5,266.0,2020-01-15 12:29:36
20073,30.255138888888887,122.91716666666667,1.0,191.0,2020-01-15 12:39:36
20073,30.25636111111111,122.91725,2.2,118.0,2020-01-15 12:49:36
20073,30.256027777777767,122.91688888888888,0.2,0.0,2020-01-15 12:59:36
20073,30.25583333333333,122.91686111111112,0.6,0.0,2020-01-15 13:09:36
20073,30.25508333333333,122.9170277777778,2.0,220.0,2020-01-15 13:19:35
20073,30.25466666666667,122.91688888888888,0.2,0.0,2020-01-15 13:29:37
20073,30.253916666666665,122.91675,0.9,57.0,2020-01-15 13:40:03
20073,30.252861111111116,122.91791666666668,0.6,0.0,2020-01-15 13:49:37
20073,30.26597222222221,122.91155555555557,7.5,344.0,2020-01-15 13:59:37
20073,30.271611111111117,122.9125,1.8,184.0,2020-01-15 14:10:02
20073,30.27138888888889,122.91202777777778,0.5,0.0,2020-01-15 14:19:35
20073,30.27197222222221,122.91294444444443,0.5,0.0,2020-01-15 14:29:36
20073,30.271027777777785,122.91316666666668,1.3,163.0,2020-01-15 14:39:35
20073,30.27072222222222,122.91236111111112,0.8,172.0,2020-01-15 14:59:35
20073,30.26883333333333,122.9125,1.0,310.0,2020-01-15 15:09:35
20073,30.26844444444444,122.91208333333331,1.3,151.0,2020-01-15 15:19:36
20073,30.26847222222222,122.91205555555555,0.1,0.0,2020-01-15 15:29:35
20073,30.26838888888889,122.91211111111112,0.5,0.0,2020-01-15 15:39:35
20073,30.26833333333333,122.91219444444444,0.4,323.0,2020-01-15 15:49:35
20073,30.268361111111112,122.91219444444444,0.6,22.0,2020-01-15 15:59:35
20073,30.268777777777768,122.91238888888893,1.3,43.0,2020-01-15 16:09:35
20073,30.26658333333333,122.90930555555556,4.2,252.0,2020-01-15 16:19:35
20073,30.27175,122.91236111111112,6.6,36.0,2020-01-15 16:29:35
20073,30.284722222222232,122.91813888888888,0.8,209.0,2020-01-15 16:40:02
20073,30.28208333333333,122.91969444444445,4.6,56.0,2020-01-15 16:49:35
20073,30.283472222222237,122.91822222222224,0.6,236.0,2020-01-15 16:59:35
20073,30.283916666666663,122.9177777777778,1.4,328.0,2020-01-15 17:09:35
