渔船ID,lat,lon,速度,方向,time
21758,29.97844444444444,122.36508333333332,1.2,306.0,2020-02-22 10:18:44
21758,29.971777777777767,122.37819444444445,6.6,106.0,2020-02-22 10:28:44
21758,29.972916666666663,122.39988888888894,7.3,77.0,2020-02-22 10:38:44
21758,29.97944444444445,122.42361111111111,8.2,73.0,2020-02-22 10:48:44
21758,29.987861111111112,122.44866666666668,8.2,62.0,2020-02-22 10:58:44
21758,29.99530555555556,122.4734722222222,8.3,72.0,2020-02-22 11:08:44
21758,30.00125,122.49880555555556,8.1,76.0,2020-02-22 11:18:44
21758,30.006611111111116,122.52377777777778,7.9,78.0,2020-02-22 11:28:44
21758,30.01161111111111,122.54905555555555,8.0,80.0,2020-02-22 11:38:44
21758,30.016388888888887,122.57441666666664,8.0,78.0,2020-02-22 11:48:44
21758,30.02075,122.59938888888888,7.4,79.0,2020-02-22 11:59:11
21758,30.02483333333333,122.62144444444444,7.4,77.0,2020-02-22 12:08:44
21758,30.02880555555556,122.64475,7.3,78.0,2020-02-22 12:18:43
21758,30.03238888888889,122.66713888888891,7.2,82.0,2020-02-22 12:28:43
21758,30.036027777777782,122.6895,7.1,77.0,2020-02-22 12:38:43
21758,30.03994444444445,122.71205555555557,7.1,79.0,2020-02-22 12:48:43
21758,30.043527777777783,122.73469444444444,7.2,80.0,2020-02-22 12:58:43
21758,30.04669444444445,122.75758333333332,7.4,79.0,2020-02-22 13:08:43
21758,30.04830555555556,122.78094444444444,7.4,87.0,2020-02-22 13:18:43
21758,30.04955555555556,122.80494444444444,7.6,91.0,2020-02-22 13:28:43
21758,30.05011111111111,122.82894444444445,7.4,86.0,2020-02-22 13:38:43
21758,30.051222222222236,122.85266666666666,7.4,90.0,2020-02-22 13:48:43
21758,30.05247222222223,122.8760277777778,7.3,89.0,2020-02-22 13:58:43
21758,30.053166666666662,122.89938888888894,7.5,91.0,2020-02-22 14:08:43
21758,30.05383333333333,122.92258333333334,7.1,89.0,2020-02-22 14:18:43
21758,30.05491666666667,122.94572222222224,7.4,92.0,2020-02-22 14:28:43
21758,30.05583333333333,122.96911111111108,7.3,94.0,2020-02-22 14:38:43
21758,30.056611111111117,122.9925,7.3,89.0,2020-02-22 14:48:43
21758,30.05761111111111,123.01683333333334,7.3,86.0,2020-02-22 14:59:12
21758,30.05783333333333,123.03927777777776,7.5,93.0,2020-02-22 15:08:43
21758,30.05761111111111,123.06327777777776,7.2,83.0,2020-02-22 15:18:43
21758,30.057861111111112,123.08736111111112,7.6,92.0,2020-02-22 15:28:43
21758,30.05755555555556,123.11225,7.4,91.0,2020-02-22 15:38:43
21758,30.05733333333333,123.1373888888889,7.8,90.0,2020-02-22 15:48:43
21758,30.057527777777786,123.16208333333331,7.8,83.0,2020-02-22 15:58:42
21758,30.057111111111112,123.18688888888887,7.7,92.0,2020-02-22 16:08:42
21758,30.057222222222236,123.21177777777778,7.6,86.0,2020-02-22 16:18:42
21758,30.057444444444453,123.22280555555557,7.7,87.0,2020-02-22 16:23:13
21758,30.057111111111112,123.24730555555556,8.3,89.0,2020-02-22 16:33:13
21758,30.057277777777767,123.27175,7.1,93.0,2020-02-22 16:43:13
21758,30.057055555555557,123.29602777777778,7.4,88.0,2020-02-22 16:53:13
21758,30.05716666666667,123.32005555555556,7.6,91.0,2020-02-22 17:03:13
21758,30.05686111111111,123.34391666666666,7.5,91.0,2020-02-22 17:13:12
21758,30.05697222222221,123.3674722222222,7.7,95.0,2020-02-22 17:23:12
21758,30.057055555555557,123.39094444444444,7.3,96.0,2020-02-22 17:33:12
21758,30.05683333333333,123.41413888888889,7.4,93.0,2020-02-22 17:43:12
21758,30.05697222222221,123.43730555555555,7.3,91.0,2020-02-22 17:53:12
