渔船ID,lat,lon,速度,方向,time
21889,29.857111111111116,122.36361111111113,8.0,155.0,2018-08-03 14:36:01
21889,29.838638888888887,122.37858333333332,7.9,149.0,2018-08-03 14:46:01
21889,29.827,122.4020277777778,9.3,103.0,2018-08-03 14:56:01
21889,29.828777777777766,122.43205555555556,9.3,81.0,2018-08-03 15:06:01
21889,29.83169444444445,122.45816666666668,5.8,88.0,2018-08-03 15:16:01
21889,29.83244444444445,122.4827222222222,8.9,88.0,2018-08-03 15:26:01
21889,29.834027777777766,122.5065277777778,9.3,78.0,2018-08-03 15:36:01
21889,29.837777777777767,122.53533333333334,8.5,90.0,2018-08-03 15:46:01
21889,29.841027777777786,122.56397222222222,8.3,97.0,2018-08-03 15:56:01
21889,29.844805555555556,122.59338888888892,9.0,80.0,2018-08-03 16:06:01
21889,29.849416666666663,122.61969444444443,8.7,84.0,2018-08-03 16:16:01
21889,29.85355555555556,122.64769444444444,8.6,72.0,2018-08-03 16:26:01
21889,29.85925,122.6749722222222,8.2,69.0,2018-08-03 16:36:01
21889,29.86330555555556,122.70236111111107,9.7,82.0,2018-08-03 16:46:01
21889,29.867666666666665,122.72941666666668,9.0,78.0,2018-08-03 16:56:01
21889,29.87116666666667,122.75688888888888,7.5,89.0,2018-08-03 17:06:01
21889,29.871805555555557,122.78441666666666,8.4,103.0,2018-08-03 17:16:01
21889,29.873361111111112,122.81163888888888,8.7,86.0,2018-08-03 17:26:01
21889,29.87394444444445,122.83866666666668,8.5,81.0,2018-08-03 17:36:01
21889,29.87555555555556,122.86583333333331,10.2,80.0,2018-08-03 17:46:01
21889,29.876638888888888,122.89302777777776,9.7,84.0,2018-08-03 17:56:01
21889,29.88102777777778,122.9202222222222,9.2,84.0,2018-08-03 18:06:01
21889,29.881555555555558,122.94638888888888,8.5,77.0,2018-08-03 18:16:01
21889,29.886277777777767,122.9712777777778,5.7,72.0,2018-08-03 18:26:01
