渔船ID,lat,lon,速度,方向,time
18763,30.21394444444445,125.16397222222224,1.2,205.0,2018-09-11 13:38:01
18763,30.21394444444445,125.16397222222224,1.2,205.0,2018-09-11 13:38:35
18763,30.20644444444445,125.16683333333334,2.5,173.0,2018-09-11 13:48:01
18763,30.20644444444445,125.16683333333334,2.5,173.0,2018-09-11 13:48:35
18763,30.19886111111111,125.16638888888887,3.5,169.0,2018-09-11 13:58:01
18763,30.19886111111111,125.16638888888887,3.5,169.0,2018-09-11 13:58:35
18763,30.190916666666663,125.16672222222223,2.7,160.0,2018-09-11 14:08:01
18763,30.190916666666663,125.16672222222223,2.7,160.0,2018-09-11 14:08:35
18763,30.16475,125.17280555555556,3.3,65.0,2018-09-11 14:48:01
18763,30.16475,125.17280555555556,3.3,65.0,2018-09-11 14:48:35
18763,30.17052777777778,125.1777777777778,2.1,20.0,2018-09-11 14:58:01
18763,30.17052777777778,125.1777777777778,2.1,20.0,2018-09-11 14:58:35
18763,30.18397222222222,125.18511111111113,2.2,22.0,2018-09-11 15:18:01
18763,30.18397222222222,125.18511111111113,2.2,22.0,2018-09-11 15:18:35
18763,30.19033333333333,125.18808333333334,2.3,9.0,2018-09-11 15:28:01
18763,30.19033333333333,125.18808333333334,2.3,9.0,2018-09-11 15:28:35
18763,30.197,125.19025,3.6,31.0,2018-09-11 15:38:01
18763,30.197,125.19025,3.6,31.0,2018-09-11 15:38:36
18763,30.20325,125.19208333333331,0.6,297.0,2018-09-11 15:48:01
18763,30.20325,125.19208333333331,0.6,297.0,2018-09-11 15:48:34
18763,30.20888888888889,125.19336111111112,1.2,21.0,2018-09-11 15:58:01
18763,30.20888888888889,125.19336111111112,1.2,21.0,2018-09-11 15:58:36
18763,30.2145,125.19502777777778,3.2,355.0,2018-09-11 16:08:01
18763,30.2145,125.19502777777778,3.2,355.0,2018-09-11 16:08:34
18763,30.21833333333333,125.19688888888888,2.1,91.0,2018-09-11 16:18:01
18763,30.21833333333333,125.19688888888888,2.1,91.0,2018-09-11 16:18:34
18763,30.21544444444445,125.19797222222223,2.2,156.0,2018-09-11 16:28:01
18763,30.207555555555555,125.19741666666668,2.6,215.0,2018-09-11 16:38:01
18763,30.19805555555555,125.19625,3.0,180.0,2018-09-11 16:48:01
18763,30.18975,125.19194444444445,3.2,217.0,2018-09-11 16:58:01
18763,30.180750000000003,125.18930555555556,3.5,198.0,2018-09-11 17:08:01
18763,30.16186111111111,125.1845277777778,3.8,196.0,2018-09-11 17:28:01
18763,30.159972222222237,125.18719444444444,1.6,26.0,2018-09-11 17:48:01
18763,30.16675,125.18863888888887,2.6,346.0,2018-09-11 17:58:01
18763,30.17377777777777,125.18916666666668,2.7,25.0,2018-09-11 18:09:01
18763,30.18025,125.18972222222224,2.7,285.0,2018-09-11 18:18:01
18763,30.186888888888888,125.19036111111112,3.1,334.0,2018-09-11 18:28:01
18763,30.193222222222207,125.19052777777776,1.1,123.0,2018-09-11 18:38:01
18763,30.197805555555554,125.19008333333332,1.9,274.0,2018-09-11 18:48:01
18763,30.20722222222221,125.18786111111112,6.8,5.0,2018-09-11 18:58:01
18763,30.26361111111111,125.19672222222223,7.1,358.0,2018-09-11 19:29:01
