渔船ID,lat,lon,速度,方向,time
20170,31.62041666666667,122.90766666666669,1.3,40.0,2020-04-19 16:25:07
20170,31.62038888888889,122.90766666666669,0.7,263.0,2020-04-19 16:35:07
20170,31.619944444444453,122.90797222222224,1.1,205.0,2020-04-19 16:45:07
20170,31.61966666666667,122.90816666666667,0.4,0.0,2020-04-19 16:55:07
20170,31.61947222222221,122.90813888888891,1.8,0.0,2020-04-19 17:05:07
20170,31.61941666666667,122.90811111111113,0.9,0.0,2020-04-19 17:15:08
20170,31.619277777777786,122.90822222222224,1.3,0.0,2020-04-19 17:25:07
20170,31.619138888888887,122.90811111111113,0.9,352.0,2020-04-19 17:35:38
20170,31.619055555555555,122.90813888888891,0.7,317.0,2020-04-19 17:45:07
20170,31.619027777777767,122.90819444444443,1.0,157.0,2020-04-19 17:55:06
20170,31.619,122.90825,0.5,305.0,2020-04-19 18:05:06
20170,31.61891666666667,122.90813888888891,1.3,104.0,2020-04-19 18:15:06
20170,31.61888888888889,122.90811111111113,1.4,43.0,2020-04-19 18:25:06
20170,31.618861111111112,122.90811111111113,1.1,177.0,2020-04-19 18:35:06
20170,31.618777777777765,122.9080277777778,1.4,263.0,2020-04-19 18:45:06
20170,31.618666666666662,122.908,0.9,271.0,2020-04-19 18:55:06
20170,31.61863888888889,122.90794444444444,0.6,0.0,2020-04-19 19:05:06
20170,31.61861111111111,122.90791666666668,1.4,213.0,2020-04-19 19:15:06
20170,31.61855555555556,122.90791666666668,0.2,0.0,2020-04-19 19:25:06
20170,31.61858333333333,122.90797222222224,0.6,9.0,2020-04-19 19:35:06
20170,31.61858333333333,122.9080277777778,1.3,0.0,2020-04-19 19:45:07
20170,31.618527777777786,122.9080277777778,0.8,0.0,2020-04-19 19:55:06
20170,31.61869444444445,122.90822222222224,0.4,0.0,2020-04-19 20:05:37
20170,31.61863888888889,122.90822222222224,1.9,104.0,2020-04-19 20:15:06
20170,31.61861111111111,122.90805555555556,0.2,0.0,2020-04-19 20:25:06
20170,31.61861111111111,122.90816666666667,1.2,29.0,2020-04-19 20:35:06
20170,31.61858333333333,122.90805555555556,0.6,7.0,2020-04-19 20:45:06
20170,31.618666666666662,122.90825,0.7,354.0,2020-04-19 20:55:06
20170,31.618666666666662,122.90819444444443,0.2,0.0,2020-04-19 21:05:06
20170,31.618666666666662,122.90822222222224,2.4,40.0,2020-04-19 21:15:06
20170,31.618666666666662,122.90822222222224,0.9,0.0,2020-04-19 21:25:15
20170,31.61863888888889,122.90819444444443,1.3,121.0,2020-04-19 21:35:06
20170,31.61863888888889,122.90819444444443,0.6,164.0,2020-04-19 21:45:06
20170,31.618666666666662,122.90819444444443,0.5,0.0,2020-04-19 21:55:06
20170,31.618666666666662,122.90822222222224,0.8,84.0,2020-04-19 22:05:06
20170,31.61869444444445,122.90827777777778,0.8,240.0,2020-04-19 22:15:06
20170,31.618777777777765,122.90844444444444,0.1,0.0,2020-04-19 22:25:05
20170,31.61872222222221,122.90836111111112,1.0,118.0,2020-04-19 22:35:38
20170,31.61872222222221,122.90838888888894,1.0,216.0,2020-04-19 22:45:05
20170,31.61863888888889,122.90822222222224,0.3,0.0,2020-04-19 22:55:05
20170,31.61869444444445,122.90836111111112,0.2,0.0,2020-04-19 23:05:05
20170,31.61875,122.90838888888894,0.1,0.0,2020-04-19 23:15:05
20170,31.61872222222221,122.90833333333336,0.5,0.0,2020-04-19 23:25:05
20170,31.61869444444445,122.90830555555556,1.9,230.0,2020-04-19 23:35:05
20170,31.61875,122.90841666666668,2.3,81.0,2020-04-19 23:45:05
20170,31.61872222222221,122.90827777777778,1.6,110.0,2020-04-19 23:55:05
20170,31.61875,122.90836111111112,0.9,283.0,2020-04-20 00:05:38
20170,31.618666666666662,122.90822222222224,1.5,220.0,2020-04-20 00:15:05
20170,31.61872222222221,122.90827777777778,0.5,0.0,2020-04-20 00:25:05
20170,31.618666666666662,122.90825,0.2,0.0,2020-04-20 00:35:05
20170,31.61861111111111,122.90811111111113,0.8,115.0,2020-04-20 00:45:05
20170,31.61858333333333,122.90805555555556,0.9,195.0,2020-04-20 00:55:05
20170,31.61855555555556,122.90797222222224,0.8,85.0,2020-04-20 01:05:05
20170,31.618527777777786,122.90788888888888,0.4,0.0,2020-04-20 01:15:05
20170,31.618527777777786,122.90786111111112,1.3,172.0,2020-04-20 01:25:06
20170,31.61847222222222,122.90783333333334,2.4,290.0,2020-04-20 01:35:05
20170,31.61847222222222,122.90780555555556,0.5,0.0,2020-04-20 01:45:05
20170,31.61844444444444,122.90775,0.3,0.0,2020-04-20 01:55:05
20170,31.61847222222222,122.90780555555556,1.4,85.0,2020-04-20 02:05:05
20170,31.61847222222222,122.90794444444444,0.9,0.0,2020-04-20 02:15:10
20170,31.61847222222222,122.90777777777778,1.3,274.0,2020-04-20 02:25:08
20170,31.61844444444444,122.90769444444445,0.2,0.0,2020-04-20 02:35:13
20170,31.618416666666665,122.90758333333332,0.7,8.0,2020-04-20 02:55:38
