渔船ID,lat,lon,速度,方向,time
22226,29.944944444444445,122.30902777777776,0.0,0.0,2020-08-25 18:58:58
22226,29.944972222222223,122.30902777777776,0.0,0.0,2020-08-25 19:08:58
22226,29.944972222222223,122.30911111111112,0.0,0.0,2020-08-25 19:18:58
22226,29.944944444444445,122.30902777777776,0.0,0.0,2020-08-25 19:28:58
22226,29.944888888888887,122.30886111111109,0.3,0.0,2020-08-25 19:38:58
22226,29.945,122.30905555555556,0.0,0.0,2020-08-25 19:48:58
22226,29.944944444444445,122.30911111111112,0.1,0.0,2020-08-25 19:58:58
22226,29.944972222222223,122.30905555555556,0.0,0.0,2020-08-25 20:09:26
22226,29.945,122.30908333333332,0.0,0.0,2020-08-25 20:18:58
22226,29.944972222222223,122.30922222222225,0.0,0.0,2020-08-25 20:28:58
22226,29.944944444444445,122.30905555555556,0.0,0.0,2020-08-25 20:38:58
22226,29.944972222222223,122.30905555555556,0.0,0.0,2020-08-25 20:48:58
22226,29.945027777777767,122.30902777777776,0.0,0.0,2020-08-25 20:58:58
22226,29.945,122.30913888888888,0.0,0.0,2020-08-25 21:08:58
22226,29.944972222222223,122.30902777777776,0.0,0.0,2020-08-25 21:18:58
22226,29.945027777777767,122.30905555555556,0.0,0.0,2020-08-25 21:28:58
22226,29.945055555555548,122.30911111111112,0.0,0.0,2020-08-25 21:38:58
22226,29.945027777777767,122.30902777777776,0.1,0.0,2020-08-25 21:48:58
22226,29.945277777777783,122.30888888888887,0.0,0.0,2020-08-25 21:58:58
22226,29.945138888888888,122.30905555555556,0.0,0.0,2020-08-25 22:08:58
22226,29.94522222222223,122.3089722222222,0.0,0.0,2020-08-25 22:18:58
22226,29.945277777777783,122.30913888888888,0.0,0.0,2020-08-25 22:28:58
22226,29.94550000000001,122.30913888888888,0.1,0.0,2020-08-25 22:38:58
22226,29.94519444444445,122.30913888888888,0.0,0.0,2020-08-25 22:48:57
22226,29.945138888888888,122.3089722222222,0.0,0.0,2020-08-25 22:58:57
22226,29.945166666666665,122.30894444444444,0.1,0.0,2020-08-25 23:08:57
22226,29.94522222222223,122.30916666666668,0.0,0.0,2020-08-25 23:18:57
22226,29.945166666666665,122.30902777777776,0.0,0.0,2020-08-25 23:29:26
22226,29.94525,122.30908333333332,0.0,0.0,2020-08-25 23:38:57
22226,29.94522222222223,122.30905555555556,0.1,0.0,2020-08-25 23:48:57
22226,29.94519444444445,122.30905555555556,0.0,0.0,2020-08-25 23:58:57
22226,29.94519444444445,122.30905555555556,0.0,0.0,2020-08-26 00:08:57
22226,29.94519444444445,122.30905555555556,0.0,0.0,2020-08-26 00:18:57
22226,29.94522222222223,122.30905555555556,0.0,0.0,2020-08-26 00:28:57
