渔船ID,lat,lon,速度,方向,time
19161,30.56147222222221,122.95666666666666,2.1,313.0,2020-03-31 13:23:12
19161,30.566527777777782,122.95455555555556,1.6,3.0,2020-03-31 13:33:12
19161,30.571583333333336,122.95308333333334,2.1,333.0,2020-03-31 13:43:12
19161,30.576722222222237,122.95252777777776,2.4,335.0,2020-03-31 13:53:12
19161,30.58169444444445,122.95172222222224,1.5,329.0,2020-03-31 14:03:12
19161,30.58663888888889,122.95047222222225,1.6,333.0,2020-03-31 14:13:12
19161,30.59119444444445,122.94786111111112,1.4,357.0,2020-03-31 14:23:12
19161,30.596166666666665,122.94658333333334,1.8,10.0,2020-03-31 14:33:12
19161,30.60094444444445,122.94472222222224,2.1,319.0,2020-03-31 14:43:12
19161,30.606,122.94416666666667,1.9,350.0,2020-03-31 14:53:12
19161,30.611,122.9440277777778,2.2,16.0,2020-03-31 15:03:12
19161,30.62011111111111,122.94088888888888,1.7,332.0,2020-03-31 15:23:12
19161,30.62475,122.93941666666666,2.1,2.0,2020-03-31 15:33:12
19161,30.629472222222237,122.93841666666668,1.6,4.0,2020-03-31 15:43:12
19161,30.63419444444445,122.93763888888888,1.5,330.0,2020-03-31 15:53:12
19161,30.639055555555554,122.93763888888888,2.0,327.0,2020-03-31 16:03:37
19161,30.64305555555556,122.93586111111112,2.0,317.0,2020-03-31 16:13:12
19161,30.647444444444453,122.93508333333334,1.7,342.0,2020-03-31 16:23:12
19161,30.651777777777767,122.93575,1.6,24.0,2020-03-31 16:33:12
19161,30.65602777777777,122.9372777777778,1.7,8.0,2020-03-31 16:43:12
19161,30.660138888888888,122.93841666666668,1.4,9.0,2020-03-31 16:53:12
19161,30.66177777777777,122.9424722222222,2.9,110.0,2020-03-31 17:03:12
19161,30.659388888888888,122.94255555555556,1.2,238.0,2020-03-31 17:13:12
19161,30.659555555555556,122.94261111111112,1.4,84.0,2020-03-31 17:23:12
19161,30.64838888888889,122.93208333333334,8.4,214.0,2020-03-31 17:33:12
19161,30.640611111111117,122.93030555555556,7.1,228.0,2020-03-31 17:43:12
19161,30.63427777777777,122.92997222222222,2.0,141.0,2020-03-31 17:53:12
19161,30.629972222222232,122.93236111111106,1.6,0.0,2020-03-31 18:03:11
19161,30.62594444444445,122.93525,2.1,134.0,2020-03-31 18:13:11
19161,30.622027777777767,122.93797222222224,2.7,0.0,2020-03-31 18:23:11
19161,30.61816666666667,122.94083333333332,0.2,0.0,2020-03-31 18:33:12
19161,30.605166666666666,122.94805555555556,1.8,138.0,2020-03-31 19:03:11
19161,30.600638888888888,122.9502777777778,2.0,137.0,2020-03-31 19:13:11
19161,30.59597222222222,122.95241666666666,2.4,183.0,2020-03-31 19:23:11
19161,30.59130555555556,122.95408333333334,1.8,177.0,2020-03-31 19:33:11
19161,30.586361111111117,122.95563888888891,2.0,138.0,2020-03-31 19:43:11
19161,30.5815,122.95697222222222,1.3,149.0,2020-03-31 19:53:11
19161,30.57191666666667,122.95975,1.9,156.0,2020-03-31 20:13:11
