渔船ID,lat,lon,速度,方向,time
18583,29.87027777777779,122.37077777777776,0.0,0.0,2018-03-07 17:40:01
18583,29.87027777777779,122.37075,0.0,0.0,2018-03-07 17:50:01
18583,29.87027777777779,122.37080555555556,0.0,0.0,2018-03-07 18:00:01
18583,29.87025,122.37083333333332,0.0,0.0,2018-03-07 18:10:01
18583,29.87025,122.37083333333332,0.0,0.0,2018-03-07 18:20:01
18583,29.87025,122.37075,0.0,0.0,2018-03-07 18:30:01
18583,29.87025,122.37094444444443,0.1,0.0,2018-03-07 18:40:01
18583,29.870222222222232,122.37069444444444,0.1,0.0,2018-03-07 18:50:01
18583,29.87025,122.37069444444444,0.3,0.0,2018-03-07 19:00:01
18583,29.870222222222232,122.37083333333332,0.0,0.0,2018-03-07 19:10:01
18583,29.87019444444445,122.37075,0.1,0.0,2018-03-07 19:20:01
18583,29.87025,122.37077777777776,0.1,0.0,2018-03-07 19:30:01
18583,29.870222222222232,122.37086111111108,0.0,0.0,2018-03-07 19:40:01
18583,29.870222222222232,122.37083333333332,0.2,0.0,2018-03-07 19:50:01
18583,29.87027777777779,122.37080555555556,0.0,0.0,2018-03-07 20:00:01
18583,29.87027777777779,122.37080555555556,0.0,0.0,2018-03-07 20:10:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-07 20:20:01
18583,29.87025,122.37077777777776,0.0,0.0,2018-03-07 20:30:01
18583,29.87027777777779,122.37080555555556,0.0,0.0,2018-03-07 20:40:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-07 20:50:01
18583,29.870222222222232,122.37080555555556,0.0,0.0,2018-03-07 21:00:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-07 21:10:01
18583,29.87027777777779,122.37077777777776,0.0,0.0,2018-03-07 21:20:01
18583,29.87025,122.37077777777776,0.0,0.0,2018-03-07 21:30:01
18583,29.87019444444445,122.37086111111108,0.0,0.0,2018-03-07 21:40:01
18583,29.87027777777779,122.37077777777776,0.0,0.0,2018-03-07 21:50:01
18583,29.87019444444445,122.37083333333332,0.0,0.0,2018-03-07 22:00:01
18583,29.87008333333333,122.37094444444443,0.2,0.0,2018-03-07 22:10:01
18583,29.87019444444445,122.37083333333332,0.3,0.0,2018-03-07 22:20:01
18583,29.870166666666663,122.37091666666666,0.3,0.0,2018-03-07 22:30:01
18583,29.87027777777779,122.37072222222224,0.4,0.0,2018-03-07 22:40:01
18583,29.87033333333333,122.37063888888888,0.4,0.0,2018-03-07 22:50:01
18583,29.87025,122.37080555555556,0.3,0.0,2018-03-07 23:00:01
18583,29.87025,122.37069444444444,0.3,0.0,2018-03-07 23:10:01
18583,29.870222222222232,122.37080555555556,0.5,0.0,2018-03-07 23:20:01
18583,29.87027777777779,122.37061111111112,0.1,0.0,2018-03-07 23:30:01
18583,29.87025,122.37075,0.0,0.0,2018-03-07 23:40:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-07 23:50:01
18583,29.87025,122.37077777777776,0.1,0.0,2018-03-08 00:00:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-08 00:10:01
18583,29.87027777777779,122.37077777777776,0.0,0.0,2018-03-08 00:20:01
18583,29.870166666666663,122.37069444444444,0.1,0.0,2018-03-08 00:30:01
18583,29.870166666666663,122.37075,0.0,0.0,2018-03-08 00:40:01
18583,29.870222222222232,122.37077777777776,0.0,0.0,2018-03-08 00:50:01
18583,29.870222222222232,122.37077777777776,0.0,0.0,2018-03-08 01:00:01
18583,29.870166666666663,122.37077777777776,0.0,0.0,2018-03-08 01:10:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-08 01:20:01
18583,29.87025,122.37077777777776,0.0,0.0,2018-03-08 01:30:01
18583,29.87025,122.37077777777776,0.0,0.0,2018-03-08 01:40:01
18583,29.87025,122.37083333333332,0.0,0.0,2018-03-08 01:50:01
18583,29.87025,122.37083333333332,0.0,0.0,2018-03-08 02:00:01
18583,29.87027777777779,122.37086111111108,0.1,0.0,2018-03-08 02:10:01
18583,29.87027777777779,122.37080555555556,0.1,0.0,2018-03-08 02:20:01
18583,29.87025,122.37083333333332,0.2,0.0,2018-03-08 02:30:01
18583,29.870222222222232,122.37080555555556,0.2,0.0,2018-03-08 02:40:01
18583,29.87025,122.37077777777776,0.1,0.0,2018-03-08 02:50:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-08 03:00:01
18583,29.87019444444445,122.37080555555556,0.0,0.0,2018-03-08 03:10:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-08 03:20:01
18583,29.870222222222232,122.37080555555556,0.0,0.0,2018-03-08 03:30:01
18583,29.870222222222232,122.37072222222224,0.0,0.0,2018-03-08 03:40:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-08 03:50:01
18583,29.87027777777779,122.37077777777776,0.0,0.0,2018-03-08 04:00:01
18583,29.87025,122.37075,0.1,0.0,2018-03-08 04:10:01
18583,29.870222222222232,122.37077777777776,0.0,0.0,2018-03-08 04:20:01
18583,29.87025,122.37077777777776,0.0,0.0,2018-03-08 04:30:01
18583,29.870222222222232,122.37077777777776,0.0,0.0,2018-03-08 04:40:01
18583,29.870166666666663,122.37075,0.0,0.0,2018-03-08 04:50:01
18583,29.870222222222232,122.37080555555556,0.0,0.0,2018-03-08 05:00:01
18583,29.87025,122.37080555555556,0.0,0.0,2018-03-08 05:10:01
18583,29.87027777777779,122.37080555555556,0.0,0.0,2018-03-08 05:20:01
18583,29.870222222222232,122.37077777777776,0.0,0.0,2018-03-08 05:30:01
