渔船ID,lat,lon,速度,方向,time
19997,31.561414666666664,123.13049577777778,2.5,103.0,2017-11-09 17:53:25
19997,31.562748,123.13780133333334,2.5,115.0,2017-11-09 18:03:55
19997,31.56191466666667,123.14457911111111,2.4,108.0,2017-11-09 18:13:25
19997,31.56177577777777,123.15152355555556,2.2,88.0,2017-11-09 18:23:25
19997,31.561414666666664,123.15860688888893,2.0,90.0,2017-11-09 18:33:25
19997,31.561220222222207,123.16555133333335,2.5,102.0,2017-11-09 18:43:25
19997,31.56105355555556,123.172468,2.2,103.0,2017-11-09 18:53:25
19997,31.56094244444445,123.17930133333334,2.0,82.0,2017-11-09 19:03:25
19997,31.56058133333333,123.18610688888892,2.4,111.0,2017-11-09 19:13:27
19997,31.55885911111111,123.192718,6.3,84.0,2017-11-09 19:23:25
19997,31.55810911111111,123.19930133333334,1.4,78.0,2017-11-09 19:33:25
19997,31.557498,123.2057457777778,2.6,119.0,2017-11-09 19:43:25
19997,31.556664666666663,123.21210688888893,2.2,68.0,2017-11-09 19:53:25
19997,31.55497022222222,123.21838466666668,1.4,118.0,2017-11-09 20:03:37
19997,31.55288688888889,123.22419022222223,2.2,118.0,2017-11-09 20:13:25
19997,31.550748,123.229968,2.0,104.0,2017-11-09 20:23:37
19997,31.54791466666667,123.23507911111112,2.0,123.0,2017-11-09 20:33:24
19997,31.54430355555556,123.23957911111113,1.8,119.0,2017-11-09 20:43:23
19997,31.541025777777783,123.24407911111112,1.8,137.0,2017-11-09 20:53:23
19997,31.536220222222237,123.246218,1.9,154.0,2017-11-09 21:03:24
19997,31.530998,123.2462457777778,2.0,163.0,2017-11-09 21:13:37
19997,31.531692444444445,123.24513466666669,1.2,267.0,2017-11-09 21:23:23
19997,31.53133133333333,123.2436068888889,1.3,261.0,2017-11-09 21:33:24
19997,31.522998,123.25038466666668,7.9,168.0,2017-11-09 21:43:24
19997,31.51069244444445,123.25457911111113,6.6,220.0,2017-11-09 21:53:24
19997,31.507553555555557,123.24902355555557,1.5,247.0,2017-11-09 22:03:37
19997,31.505553555555554,123.24382911111113,2.7,228.0,2017-11-09 22:13:23
19997,31.503220222222208,123.23885688888888,2.2,246.0,2017-11-09 22:23:23
19997,31.501136888888887,123.23357911111113,2.1,247.0,2017-11-09 22:33:23
19997,31.49972022222222,123.22766244444443,2.6,251.0,2017-11-09 22:43:23
19997,31.498859111111116,123.22157911111113,2.5,256.0,2017-11-09 22:53:23
19997,31.498275777777767,123.21519022222223,2.2,266.0,2017-11-09 23:03:23
19997,31.49727577777777,123.20882911111111,2.6,259.0,2017-11-09 23:13:37
19997,31.49719244444445,123.20232911111113,2.2,267.0,2017-11-09 23:23:23
19997,31.497386888888887,123.19557911111112,2.8,269.0,2017-11-09 23:33:23
19997,31.49741466666667,123.18877355555556,2.0,284.0,2017-11-09 23:43:23
19997,31.49944244444445,123.1817457777778,2.6,291.0,2017-11-09 23:53:23
19997,31.502775777777767,123.17502355555555,2.2,311.0,2017-11-10 00:03:36
19997,31.50466466666667,123.16805133333337,2.0,285.0,2017-11-10 00:13:23
19997,31.504414666666666,123.16160688888893,1.4,273.0,2017-11-10 00:23:23
19997,31.504803555555554,123.155468,1.1,272.0,2017-11-10 00:33:23
19997,31.505636888888887,123.14927355555557,1.9,265.0,2017-11-10 00:43:23
19997,31.506525777777767,123.14319022222224,1.3,262.0,2017-11-10 00:53:23
19997,31.507498,123.13738466666668,2.2,280.0,2017-11-10 01:03:23
19997,31.508748,123.13157911111112,2.2,299.0,2017-11-10 01:13:22
19997,31.510136888888887,123.12591244444444,3.0,299.0,2017-11-10 01:23:22
19997,31.51185911111111,123.12041244444444,1.6,290.0,2017-11-10 01:33:22
19997,31.513748,123.11480133333332,1.3,298.0,2017-11-10 01:43:22
19997,31.51560911111111,123.10932911111112,1.1,301.0,2017-11-10 01:53:22
19997,31.51808133333333,123.10399577777778,1.7,278.0,2017-11-10 02:03:37
19997,31.520442444444445,123.098968,1.6,303.0,2017-11-10 02:13:22
19997,31.522803555555548,123.093968,1.8,298.0,2017-11-10 02:23:22
19997,31.525914666666665,123.0892457777778,2.0,296.0,2017-11-10 02:33:22
19997,31.528609111111116,123.0844957777778,1.2,315.0,2017-11-10 02:43:22
19997,31.53138688888889,123.07999577777778,1.6,309.0,2017-11-10 02:53:22
19997,31.53405355555556,123.07552355555556,2.0,318.0,2017-11-10 03:03:22
19997,31.536942444444445,123.07127355555556,1.3,308.0,2017-11-10 03:13:22
19997,31.539970222222237,123.0671902222222,1.8,333.0,2017-11-10 03:23:22
19997,31.54455355555556,123.06469022222224,3.0,89.0,2017-11-10 03:33:22
19997,31.544386888888887,123.06891244444444,1.3,0.0,2017-11-10 03:43:22
19997,31.54863688888889,123.070468,1.8,13.0,2017-11-10 03:53:22
19997,31.553525777777782,123.07232911111112,1.3,17.0,2017-11-10 04:03:52
19997,31.55633133333333,123.07363466666668,7.9,154.0,2017-11-10 04:13:22
19997,31.54763688888889,123.07713466666668,5.1,17.0,2017-11-10 04:23:22
19997,31.54988688888889,123.08680133333333,2.5,67.0,2017-11-10 04:33:22
19997,31.54933133333333,123.093468,1.8,95.0,2017-11-10 04:43:22
19997,31.54938688888889,123.100218,1.8,92.0,2017-11-10 04:53:22
19997,31.54994244444445,123.1072457777778,2.2,76.0,2017-11-10 05:03:22
19997,31.55058133333333,123.11438466666668,2.1,62.0,2017-11-10 05:13:22
19997,31.552164666666663,123.12149577777778,2.2,85.0,2017-11-10 05:23:22
19997,31.55355355555556,123.128718,2.4,74.0,2017-11-10 05:33:22
19997,31.554775777777767,123.13588466666668,1.8,90.0,2017-11-10 05:43:22
19997,31.556303555555555,123.14285688888891,2.3,72.0,2017-11-10 05:53:21
19997,31.55763688888889,123.14977355555556,2.4,67.0,2017-11-10 06:03:22
19997,31.55869244444445,123.15688466666668,2.9,88.0,2017-11-10 06:13:21
19997,31.559970222222237,123.16385688888892,2.0,76.0,2017-11-10 06:23:23
19997,31.560914666666665,123.17080133333334,3.0,61.0,2017-11-10 06:33:21
19997,31.56169244444445,123.17780133333336,1.8,60.0,2017-11-10 06:43:23
19997,31.562109111111116,123.1847457777778,3.2,98.0,2017-11-10 06:53:21
19997,31.56202577777777,123.19177355555556,3.0,106.0,2017-11-10 07:03:21
19997,31.56119244444445,123.19885688888893,2.3,106.0,2017-11-10 07:13:21
19997,31.55991466666667,123.20577355555557,2.7,100.0,2017-11-10 07:23:21
19997,31.558636888888888,123.21288466666668,1.8,104.0,2017-11-10 07:33:37
19997,31.557970222222234,123.21952355555555,2.0,100.0,2017-11-10 07:43:21
19997,31.556498,123.2262457777778,1.6,87.0,2017-11-10 07:53:21
19997,31.554275777777768,123.23282911111112,1.9,93.0,2017-11-10 08:03:22
19997,31.55258133333333,123.239468,2.3,117.0,2017-11-10 08:13:21
19997,31.55035911111111,123.24588466666668,2.9,130.0,2017-11-10 08:23:22
19997,31.548275777777786,123.2522457777778,2.0,75.0,2017-11-10 08:33:22
19997,31.54538688888889,123.25832911111112,2.2,112.0,2017-11-10 08:43:22
19997,31.54180355555556,123.26402355555555,1.5,0.0,2017-11-10 08:53:22
19997,31.53844244444444,123.26966244444444,2.3,130.0,2017-11-10 09:03:22
19997,31.53374800000001,123.27430133333334,2.1,145.0,2017-11-10 09:13:21
19997,31.52894244444445,123.27860688888892,2.0,147.0,2017-11-10 09:23:21
19997,31.52308133333333,123.2811902222222,2.0,165.0,2017-11-10 09:33:22
19997,31.518164666666664,123.28460688888892,2.1,131.0,2017-11-10 09:43:22
19997,31.51869244444444,123.28202355555555,1.0,169.0,2017-11-10 09:53:21
19997,31.51094244444444,123.28988466666668,7.4,95.0,2017-11-10 10:13:22
19997,31.515525777777768,123.33738466666668,7.0,43.0,2017-11-10 10:33:21
19997,31.52272022222222,123.35513466666666,0.7,0.0,2017-11-10 10:43:20
19997,31.518414666666665,123.348718,1.8,246.0,2017-11-10 10:53:20
19997,31.51560911111111,123.34327355555556,2.8,287.0,2017-11-10 11:03:20
19997,31.514748,123.33691244444444,1.8,253.0,2017-11-10 11:13:20
19997,31.514581333333336,123.330468,2.1,264.0,2017-11-10 11:23:20
19997,31.514553555555555,123.32416244444444,2.3,266.0,2017-11-10 11:33:20
19997,31.514914666666662,123.31777355555556,1.4,269.0,2017-11-10 11:43:20
19997,31.51513688888889,123.31113466666667,1.3,273.0,2017-11-10 11:53:26
19997,31.515248,123.30477355555556,1.6,255.0,2017-11-10 12:03:20
19997,31.515803555555557,123.29827355555555,1.8,264.0,2017-11-10 12:13:20
19997,31.51683133333333,123.29180133333334,2.8,281.0,2017-11-10 12:23:22
19997,31.517664666666665,123.28538466666669,1.4,0.0,2017-11-10 12:33:21
19997,31.518748,123.278968,1.5,274.0,2017-11-10 12:43:21
19997,31.520248,123.27257911111111,0.9,266.0,2017-11-10 12:53:22
19997,31.52163688888889,123.26613466666667,1.8,256.0,2017-11-10 13:03:37
19997,31.52272022222222,123.26005133333334,1.9,279.0,2017-11-10 13:13:20
19997,31.52488688888889,123.25419022222223,1.5,284.0,2017-11-10 13:23:20
19997,31.526498,123.24802355555556,2.0,281.0,2017-11-10 13:33:20
19997,31.52910911111111,123.24241244444444,2.0,259.0,2017-11-10 13:43:20
19997,31.53135911111111,123.23669022222224,2.6,299.0,2017-11-10 13:53:20
19997,31.53377577777778,123.230968,2.1,286.0,2017-11-10 14:03:21
19997,31.53572022222223,123.22530133333336,2.1,0.0,2017-11-10 14:13:21
19997,31.538303555555554,123.219968,2.1,317.0,2017-11-10 14:23:20
19997,31.540636888888887,123.21455133333336,3.3,291.0,2017-11-10 14:33:20
19997,31.542859111111117,123.20910688888893,1.7,281.0,2017-11-10 14:43:20
19997,31.54552577777779,123.203968,1.6,308.0,2017-11-10 14:53:19
19997,31.54858133333333,123.19910688888888,2.3,333.0,2017-11-10 15:03:19
19997,31.552470222222237,123.19477355555556,1.0,0.0,2017-11-10 15:13:19
19997,31.55613688888889,123.190468,1.4,309.0,2017-11-10 15:23:19
19997,31.56083133333333,123.18721800000002,2.9,2.0,2017-11-10 15:33:19
19997,31.56619244444445,123.18507911111112,2.3,348.0,2017-11-10 15:43:19
19997,31.570525777777767,123.18157911111112,2.0,314.0,2017-11-10 15:53:19
19997,31.576109111111112,123.18027355555556,2.1,11.0,2017-11-10 16:03:37
19997,31.57960911111111,123.18285688888888,2.8,174.0,2017-11-10 16:13:37
19997,31.577803555555555,123.18416244444448,1.6,74.0,2017-11-10 16:23:20
19997,31.57644244444444,123.17669022222223,7.6,266.0,2017-11-10 16:33:20
19997,31.577109111111117,123.16330133333334,5.2,129.0,2017-11-10 16:43:20
19997,31.580025777777767,123.17216244444444,2.0,93.0,2017-11-10 16:53:20
19997,31.579803555555557,123.1784957777778,1.9,93.0,2017-11-10 17:03:20
19997,31.57947022222222,123.18485688888892,2.0,105.0,2017-11-10 17:13:19
19997,31.578748,123.19130133333334,2.3,65.0,2017-11-10 17:23:19
19997,31.578914666666662,123.20477355555556,2.6,89.0,2017-11-10 17:43:20
19997,31.578553555555555,123.21155133333336,1.8,95.0,2017-11-10 17:53:19
19997,31.57810911111111,123.21841244444444,2.4,97.0,2017-11-10 18:03:20
19997,31.577164666666665,123.22530133333336,2.2,99.0,2017-11-10 18:13:19
19997,31.575636888888887,123.231968,2.0,93.0,2017-11-10 18:23:19
