渔船ID,lat,lon,速度,方向,time
20019,30.36436111111113,124.01436111111111,7.1,188.0,2018-08-31 06:17:01
20019,30.34355555555556,124.0125,6.4,194.0,2018-08-31 06:27:01
20019,30.32305555555555,124.01138888888887,8.1,182.0,2018-08-31 06:37:01
20019,30.30252777777779,124.00986111111106,6.9,193.0,2018-08-31 06:47:01
20019,30.282277777777768,124.00677777777776,8.7,195.0,2018-08-31 06:57:01
20019,30.26144444444445,124.00433333333334,7.0,186.0,2018-08-31 07:07:01
20019,30.241777777777767,124.00080555555556,7.8,190.0,2018-08-31 07:17:01
20019,30.221555555555558,123.99494444444444,7.5,194.0,2018-08-31 07:27:01
20019,30.20108333333333,123.99311111111112,6.8,179.0,2018-08-31 07:37:01
20019,30.181027777777786,123.99072222222225,7.5,191.0,2018-08-31 07:47:01
20019,30.16322222222221,123.9830277777778,7.5,209.0,2018-08-31 07:57:01
20019,30.145027777777766,123.97302777777776,7.8,188.0,2018-08-31 08:07:01
20019,30.12894444444445,123.96375,6.8,209.0,2018-08-31 08:17:01
20019,30.1195,123.95397222222223,3.6,254.0,2018-08-31 08:27:01
20019,30.11141666666667,123.94513888888888,2.7,218.0,2018-08-31 08:37:01
20019,30.104861111111116,123.93972222222224,0.8,268.0,2018-08-31 08:47:01
20019,30.10733333333333,123.94052777777776,3.3,164.0,2018-08-31 08:57:01
20019,30.10550000000001,123.9365,8.4,299.0,2018-08-31 09:07:01
20019,30.110861111111117,123.92825,3.6,338.0,2018-08-31 09:17:01
20019,30.116138888888887,123.9225,2.4,338.0,2018-08-31 09:27:01
20019,30.12225,123.91761111111111,2.7,322.0,2018-08-31 09:37:01
20019,30.12911111111111,123.91391666666668,3.4,352.0,2018-08-31 09:47:01
20019,30.13722222222221,123.91397222222224,2.8,338.0,2018-08-31 09:57:01
20019,30.14463888888889,123.9115,2.3,345.0,2018-08-31 10:07:01
20019,30.15186111111111,123.90861111111111,3.1,3.0,2018-08-31 10:17:01
20019,30.15902777777777,123.90547222222224,2.7,334.0,2018-08-31 10:27:01
20019,30.16630555555556,123.90258333333334,3.2,352.0,2018-08-31 10:37:01
20019,30.17425,123.90025,3.1,346.0,2018-08-31 10:47:01
20019,30.181583333333336,123.89833333333334,2.9,359.0,2018-08-31 10:57:01
