渔船ID,lat,lon,速度,方向,time
18475,30.66261111111111,122.81666666666666,6.6,46.0,2018-09-11 21:48:01
18475,30.675500000000003,122.83091666666668,6.5,31.0,2018-09-11 21:58:01
18475,30.691527777777768,122.84472222222222,8.2,37.0,2018-09-11 22:08:01
18475,30.71155555555555,122.85661111111106,8.6,27.0,2018-09-11 22:18:01
18475,30.73461111111111,122.86622222222222,8.7,17.0,2018-09-11 22:28:01
18475,30.75936111111111,122.87522222222222,10.0,9.0,2018-09-11 22:38:01
18475,30.784861111111116,122.88188888888888,9.3,8.0,2018-09-11 22:48:01
18475,30.81005555555556,122.88936111111111,9.7,16.0,2018-09-11 22:58:01
18475,30.83505555555555,122.89705555555555,9.0,15.0,2018-09-11 23:08:01
18475,30.85955555555556,122.9047777777778,9.4,17.0,2018-09-11 23:18:01
18475,30.884722222222223,122.91241666666669,7.5,21.0,2018-09-11 23:28:01
18475,30.91113888888889,122.916,10.4,10.0,2018-09-11 23:38:01
18475,30.937305555555557,122.92086111111112,9.0,16.0,2018-09-11 23:48:01
18475,30.963,122.92766666666668,9.8,15.0,2018-09-11 23:58:01
18475,30.98975,122.93144444444444,9.4,358.0,2018-09-12 00:08:01
18475,31.01583333333333,122.93247222222222,10.2,356.0,2018-09-12 00:18:01
18475,31.042972222222232,122.9327777777778,9.7,3.0,2018-09-12 00:28:01
18475,31.06952777777777,122.93808333333334,9.6,13.0,2018-09-12 00:38:01
18475,31.09575,122.94591666666668,9.9,7.0,2018-09-12 00:48:01
18475,31.12191666666667,122.9542777777778,9.5,11.0,2018-09-12 00:58:01
18475,31.147666666666662,122.96236111111112,9.6,17.0,2018-09-12 01:08:01
18475,31.172888888888888,122.97155555555555,8.9,15.0,2018-09-12 01:18:01
18475,31.19747222222223,122.98186111111112,10.0,19.0,2018-09-12 01:28:01
18475,31.22233333333333,122.99316666666668,9.0,28.0,2018-09-12 01:38:01
18475,31.24730555555556,123.00511111111106,9.6,21.0,2018-09-12 01:48:01
18475,31.27183333333333,123.01669444444444,9.5,16.0,2018-09-12 01:58:01
18475,31.29602777777778,123.02844444444445,10.0,19.0,2018-09-12 02:08:01
18475,31.32058333333333,123.04219444444443,9.2,33.0,2018-09-12 02:18:01
18475,31.34594444444444,123.05727777777778,10.0,22.0,2018-09-12 02:28:01
18475,31.369277777777786,123.07122222222222,8.9,21.0,2018-09-12 02:38:01
18475,31.392861111111117,123.08397222222222,10.2,21.0,2018-09-12 02:48:01
18475,31.41680555555555,123.09766666666668,9.4,26.0,2018-09-12 02:58:01
18475,31.44102777777778,123.11091666666668,10.1,22.0,2018-09-12 03:08:01
18475,31.45958333333333,123.11980555555556,7.8,324.0,2018-09-12 03:18:01
18475,31.490111111111112,122.9447777777778,0.1,0.0,2018-09-12 07:08:01
18475,31.49013888888889,122.94463888888887,0.9,159.0,2018-09-12 07:18:01
18475,31.49019444444445,122.94455555555555,0.9,247.0,2018-09-12 07:28:01
18475,31.490222222222236,122.9445277777778,0.7,240.0,2018-09-12 07:38:01
18475,31.49033333333333,122.94436111111112,0.3,0.0,2018-09-12 07:48:01
18475,31.490388888888887,122.94427777777778,1.5,136.0,2018-09-12 07:58:01
18475,31.490527777777785,122.94416666666667,0.9,301.0,2018-09-12 08:08:01
18475,31.49055555555556,122.94416666666667,0.0,0.0,2018-09-12 08:18:01
18475,31.49061111111111,122.94408333333334,0.4,299.0,2018-09-12 08:28:01
18475,31.49075,122.944,0.2,0.0,2018-09-12 08:38:01
18475,31.49088888888889,122.94397222222224,0.4,261.0,2018-09-12 08:48:01
18475,31.491083333333336,122.94391666666668,0.7,234.0,2018-09-12 09:08:01
18475,31.49116666666667,122.94397222222224,0.4,0.0,2018-09-12 09:28:01
18475,31.491277777777785,122.94397222222224,1.1,324.0,2018-09-12 09:38:01
18475,31.49133333333333,122.94397222222224,0.1,0.0,2018-09-12 09:48:01
18475,31.49147222222221,122.9440277777778,0.3,0.0,2018-09-12 09:58:01
18475,31.4915,122.94405555555556,0.2,0.0,2018-09-12 10:08:01
18475,31.491555555555557,122.94408333333334,1.2,262.0,2018-09-12 10:18:01
18475,31.49136111111111,122.94427777777778,2.1,71.0,2018-09-12 10:28:01
18475,31.48944444444445,122.9485,0.9,137.0,2018-09-12 10:38:01
18475,31.49044444444444,122.94947222222224,1.2,29.0,2018-09-12 10:48:01
18475,31.49394444444445,122.9517777777778,1.1,30.0,2018-09-12 10:58:01
18475,31.496277777777767,122.95544444444444,6.4,61.0,2018-09-12 11:08:01
18475,31.49766666666667,122.95708333333332,1.6,264.0,2018-09-12 11:18:01
18475,31.501472222222237,122.957,6.7,78.0,2018-09-12 11:28:01
