渔船ID,lat,lon,速度,方向,time
21589,29.754027777777768,122.26225,0.1,0.0,2020-04-16 13:01:18
21589,29.754055555555556,122.26227777777778,0.1,0.0,2020-04-16 13:11:18
21589,29.75419444444445,122.26225,0.0,0.0,2020-04-16 13:21:18
21589,29.75413888888889,122.26233333333332,0.1,0.0,2020-04-16 13:31:18
21589,29.75427777777777,122.26225,0.0,0.0,2020-04-16 13:41:18
21589,29.75425,122.26216666666666,0.3,0.0,2020-04-16 13:51:18
21589,29.75419444444445,122.26216666666666,0.1,0.0,2020-04-16 14:01:18
21589,29.75433333333333,122.26230555555556,0.0,0.0,2020-04-16 14:11:18
21589,29.754305555555558,122.26225,0.3,0.0,2020-04-16 14:21:18
21589,29.75411111111111,122.26208333333332,0.3,0.0,2020-04-16 14:31:18
21589,29.75425,122.26222222222222,0.4,0.0,2020-04-16 14:41:18
21589,29.754166666666663,122.26216666666666,0.4,0.0,2020-04-16 14:51:18
21589,29.75427777777777,122.26222222222222,0.2,0.0,2020-04-16 15:01:18
21589,29.75419444444445,122.26213888888888,0.3,0.0,2020-04-16 15:11:18
21589,29.754305555555558,122.26205555555556,0.4,0.0,2020-04-16 15:21:19
21589,29.754472222222237,122.26236111111106,0.1,0.0,2020-04-16 15:31:18
21589,29.75427777777777,122.26208333333332,1.9,133.0,2020-04-16 15:41:18
21589,29.75427777777777,122.26213888888888,1.2,0.0,2020-04-16 15:51:18
21589,29.754166666666663,122.26211111111112,0.1,0.0,2020-04-16 16:01:38
21589,29.754222222222207,122.26216666666666,0.2,0.0,2020-04-16 16:11:18
21589,29.754305555555558,122.26222222222222,0.2,0.0,2020-04-16 16:21:18
21589,29.754166666666663,122.26211111111112,0.0,0.0,2020-04-16 16:31:18
21589,29.75425,122.26216666666666,0.2,0.0,2020-04-16 16:41:18
21589,29.75425,122.26213888888888,0.0,0.0,2020-04-16 16:51:18
21589,29.754166666666663,122.26211111111112,0.2,0.0,2020-04-16 17:01:17
21589,29.75427777777777,122.26219444444445,0.4,0.0,2020-04-16 17:11:17
21589,29.75441666666667,122.26225,0.6,0.0,2020-04-16 17:21:17
21589,29.75433333333333,122.26233333333332,0.8,0.0,2020-04-16 17:31:17
21589,29.75427777777777,122.26222222222222,0.5,3.0,2020-04-16 17:41:17
21589,29.754444444444445,122.26230555555556,0.9,20.0,2020-04-16 17:51:17
21589,29.754472222222237,122.26244444444444,0.2,0.0,2020-04-16 18:01:17
21589,29.754444444444445,122.2624722222222,0.3,0.0,2020-04-16 18:11:17
21589,29.75438888888889,122.26233333333332,0.1,0.0,2020-04-16 18:21:17
21589,29.754472222222237,122.2625,0.5,0.0,2020-04-16 18:31:17
21589,29.75425,122.26225,0.3,0.0,2020-04-16 18:41:17
21589,29.75411111111111,122.26225,0.0,0.0,2020-04-16 18:51:17
21589,29.754444444444445,122.26275,0.3,0.0,2020-04-16 19:01:17
21589,29.754472222222237,122.2624722222222,0.4,0.0,2020-04-16 19:11:17
21589,29.75425,122.26216666666666,0.2,0.0,2020-04-16 19:21:17
21589,29.754305555555558,122.26236111111106,0.8,107.0,2020-04-16 19:31:17
21589,29.75438888888889,122.2624722222222,0.2,0.0,2020-04-16 19:41:17
21589,29.754166666666663,122.26227777777778,0.1,0.0,2020-04-16 19:51:39
21589,29.754305555555558,122.26219444444445,0.0,0.0,2020-04-16 20:01:17
21589,29.754222222222207,122.26213888888888,0.2,0.0,2020-04-16 20:11:17
21589,29.75438888888889,122.26230555555556,0.5,271.0,2020-04-16 20:21:17
21589,29.75433333333333,122.26219444444445,0.1,0.0,2020-04-16 20:31:17
21589,29.75438888888889,122.26225,0.1,0.0,2020-04-16 20:41:17
