渔船ID,lat,lon,速度,方向,time
18488,29.944722222222207,122.3115,0.0,0.0,2019-02-18 03:08:39
18488,29.944805555555558,122.31158333333332,0.0,0.0,2019-02-18 03:18:39
18488,29.944888888888887,122.31163888888888,0.2,0.0,2019-02-18 03:28:39
18488,29.944722222222207,122.31158333333332,0.1,0.0,2019-02-18 03:38:39
18488,29.944805555555558,122.31169444444444,0.2,0.0,2019-02-18 03:48:39
18488,29.944722222222207,122.31158333333332,0.1,0.0,2019-02-18 03:58:39
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 04:09:08
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 04:18:39
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 04:28:39
18488,29.94466666666667,122.31152777777775,0.0,0.0,2019-02-18 04:38:39
18488,29.944805555555558,122.31155555555556,0.0,0.0,2019-02-18 04:48:39
18488,29.94477777777777,122.31155555555556,0.0,0.0,2019-02-18 04:58:39
18488,29.94477777777777,122.31152777777775,0.0,0.0,2019-02-18 05:08:39
18488,29.94477777777777,122.31152777777775,0.0,0.0,2019-02-18 05:18:39
18488,29.94477777777777,122.31155555555556,0.0,0.0,2019-02-18 05:28:39
18488,29.944805555555558,122.31158333333332,0.0,0.0,2019-02-18 05:38:39
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 05:48:39
18488,29.94469444444445,122.31155555555556,0.0,0.0,2019-02-18 05:58:39
18488,29.94477777777777,122.31155555555556,0.0,0.0,2019-02-18 06:08:39
18488,29.944805555555558,122.31152777777775,0.0,0.0,2019-02-18 06:18:39
18488,29.944972222222223,122.3115,0.1,0.0,2019-02-18 06:28:39
18488,29.944888888888887,122.31155555555556,0.1,0.0,2019-02-18 06:38:38
18488,29.94475,122.31161111111106,0.0,0.0,2019-02-18 06:48:38
18488,29.944805555555558,122.31155555555556,0.0,0.0,2019-02-18 06:58:38
18488,29.944805555555558,122.31152777777775,0.1,0.0,2019-02-18 07:08:38
18488,29.94477777777777,122.31152777777775,0.1,0.0,2019-02-18 07:18:38
18488,29.94475,122.31152777777775,0.1,0.0,2019-02-18 07:29:08
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 07:38:38
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 07:48:38
18488,29.944722222222207,122.31155555555556,0.0,0.0,2019-02-18 07:58:38
18488,29.944722222222207,122.31161111111106,0.1,0.0,2019-02-18 08:08:38
18488,29.944722222222207,122.31158333333332,0.1,0.0,2019-02-18 08:18:38
18488,29.94469444444445,122.3115,0.0,0.0,2019-02-18 08:28:38
18488,29.944722222222207,122.31152777777775,0.0,0.0,2019-02-18 08:38:38
18488,29.94475,122.31155555555556,0.0,0.0,2019-02-18 08:48:38
18488,29.94469444444445,122.3114722222222,0.0,0.0,2019-02-18 08:58:38
18488,29.94466666666667,122.3115,0.1,0.0,2019-02-18 09:08:38
18488,29.944722222222207,122.3114722222222,0.0,0.0,2019-02-18 09:18:38
18488,29.944722222222207,122.3115,0.2,0.0,2019-02-18 09:28:38
18488,29.94469444444445,122.31152777777775,0.0,0.0,2019-02-18 09:38:38
18488,29.94469444444445,122.31152777777775,0.0,0.0,2019-02-18 09:48:38
18488,29.94469444444445,122.31144444444443,0.0,0.0,2019-02-18 09:58:38
18488,29.944722222222207,122.31152777777775,0.0,0.0,2019-02-18 10:08:49
18488,29.944805555555558,122.31155555555556,0.1,0.0,2019-02-18 10:18:38
18488,29.94475,122.3115,0.0,0.0,2019-02-18 10:28:38
18488,29.944722222222207,122.3115,0.0,0.0,2019-02-18 10:38:38
18488,29.94469444444445,122.31155555555556,0.1,0.0,2019-02-18 10:48:38
18488,29.94469444444445,122.31155555555556,0.0,0.0,2019-02-18 10:58:38
18488,29.94469444444445,122.3115,0.1,0.0,2019-02-18 11:18:38
18488,29.944722222222207,122.3115,0.0,0.0,2019-02-18 11:28:38
18488,29.94469444444445,122.3115,0.0,0.0,2019-02-18 11:38:37
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-18 11:48:38
18488,29.94469444444445,122.3115,0.0,0.0,2019-02-18 11:58:38
18488,29.94469444444445,122.3115,0.0,0.0,2019-02-18 12:08:38
18488,29.94461111111111,122.3114722222222,0.0,0.0,2019-02-18 12:18:38
18488,29.94469444444445,122.3114722222222,0.0,0.0,2019-02-18 12:28:49
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-18 12:38:37
18488,29.94461111111111,122.31152777777775,0.0,0.0,2019-02-18 12:48:37
18488,29.94466666666667,122.31161111111106,0.0,0.0,2019-02-18 12:58:37
18488,29.944722222222207,122.31152777777775,0.0,0.0,2019-02-18 13:08:37
18488,29.944722222222207,122.31155555555556,0.1,0.0,2019-02-18 13:18:37
18488,29.94466666666667,122.31166666666668,0.0,0.0,2019-02-18 13:28:37
18488,29.94461111111111,122.31158333333332,0.2,0.0,2019-02-18 13:38:37
18488,29.94466666666667,122.31158333333332,0.1,0.0,2019-02-18 13:48:37
18488,29.94466666666667,122.31166666666668,0.3,0.0,2019-02-18 13:58:37
18488,29.94458333333333,122.31158333333332,0.0,0.0,2019-02-18 14:08:49
18488,29.94466666666667,122.31152777777775,0.0,0.0,2019-02-18 14:18:37
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-18 14:28:37
18488,29.94463888888889,122.3115,0.0,0.0,2019-02-18 14:38:37
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-18 14:48:37
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-18 14:58:37
18488,29.94461111111111,122.31158333333332,0.0,0.0,2019-02-18 15:08:37
18488,29.94458333333333,122.31158333333332,0.0,0.0,2019-02-18 15:18:37
18488,29.94461111111111,122.31166666666668,0.0,0.0,2019-02-18 15:28:39
18488,29.94463888888889,122.31161111111106,0.1,0.0,2019-02-18 15:38:37
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-18 15:48:37
18488,29.94469444444445,122.31155555555556,0.0,0.0,2019-02-18 15:58:37
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-18 16:08:50
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-18 16:18:37
18488,29.94469444444445,122.3115,0.0,0.0,2019-02-18 16:28:37
18488,29.94466666666667,122.3114722222222,0.0,0.0,2019-02-18 16:38:37
18488,29.944722222222207,122.3115,0.0,0.0,2019-02-18 16:48:37
18488,29.94463888888889,122.3114722222222,0.0,0.0,2019-02-18 16:58:37
18488,29.94466666666667,122.31152777777775,0.0,0.0,2019-02-18 17:08:37
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-18 17:18:37
18488,29.94475,122.31152777777775,0.0,0.0,2019-02-18 17:28:37
18488,29.94469444444445,122.3115,0.0,0.0,2019-02-18 17:38:37
18488,29.944888888888887,122.31152777777775,0.1,0.0,2019-02-18 17:48:36
18488,29.944888888888887,122.31144444444443,0.2,0.0,2019-02-18 17:58:36
18488,29.944888888888887,122.3114722222222,0.1,0.0,2019-02-18 18:08:36
18488,29.944805555555558,122.3115,0.2,0.0,2019-02-18 18:18:36
18488,29.94477777777777,122.3115,0.2,0.0,2019-02-18 18:28:36
18488,29.94469444444445,122.31158333333332,0.1,0.0,2019-02-18 18:38:36
18488,29.944888888888887,122.3115,0.1,0.0,2019-02-18 18:48:36
18488,29.94469444444445,122.31152777777775,0.0,0.0,2019-02-18 18:58:50
18488,29.94469444444445,122.3114722222222,0.0,0.0,2019-02-18 19:08:36
18488,29.944722222222207,122.3115,0.0,0.0,2019-02-18 19:18:36
18488,29.94469444444445,122.31155555555556,0.0,0.0,2019-02-18 19:28:36
18488,29.944722222222207,122.3115,0.0,0.0,2019-02-18 19:38:36
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-18 19:48:36
18488,29.94466666666667,122.31152777777775,0.0,0.0,2019-02-18 19:58:36
18488,29.944722222222207,122.3114722222222,0.0,0.0,2019-02-18 20:08:36
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-18 20:18:36
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-18 20:28:36
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-18 20:38:36
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-18 20:48:36
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-18 20:58:36
18488,29.94458333333333,122.31152777777775,0.0,0.0,2019-02-18 21:08:36
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-18 21:18:36
18488,29.94455555555556,122.31158333333332,0.1,0.0,2019-02-18 21:28:36
18488,29.94466666666667,122.3115,0.1,0.0,2019-02-18 21:38:36
18488,29.94458333333333,122.31158333333332,0.0,0.0,2019-02-18 21:48:36
18488,29.94461111111111,122.31166666666668,0.0,0.0,2019-02-18 21:58:36
18488,29.94466666666667,122.31158333333332,0.0,0.0,2019-02-18 22:08:49
18488,29.94463888888889,122.31163888888888,0.0,0.0,2019-02-18 22:18:36
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-18 22:28:36
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-18 22:38:36
18488,29.94469444444445,122.31155555555556,0.0,0.0,2019-02-18 22:48:36
18488,29.94466666666667,122.31158333333332,0.1,0.0,2019-02-18 22:58:36
18488,29.94466666666667,122.31155555555556,0.0,0.0,2019-02-18 23:08:36
18488,29.94466666666667,122.31155555555556,0.0,0.0,2019-02-18 23:18:35
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-18 23:28:35
18488,29.94469444444445,122.3114722222222,0.1,0.0,2019-02-18 23:38:35
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-18 23:48:50
18488,29.94463888888889,122.3115,0.1,0.0,2019-02-18 23:58:35
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-19 00:08:35
18488,29.94463888888889,122.31158333333332,0.1,0.0,2019-02-19 00:18:35
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-19 00:28:35
18488,29.94458333333333,122.31155555555556,0.0,0.0,2019-02-19 00:38:35
18488,29.94463888888889,122.31155555555556,0.0,0.0,2019-02-19 00:48:35
18488,29.94469444444445,122.31163888888888,0.0,0.0,2019-02-19 00:58:35
18488,29.94469444444445,122.31155555555556,0.0,0.0,2019-02-19 01:08:35
18488,29.94461111111111,122.31138888888889,0.3,0.0,2019-02-19 01:18:35
18488,29.94461111111111,122.31141666666666,0.2,0.0,2019-02-19 01:28:35
18488,29.94466666666667,122.31161111111106,0.2,0.0,2019-02-19 01:38:35
18488,29.94469444444445,122.31169444444444,0.2,0.0,2019-02-19 01:48:35
18488,29.94461111111111,122.31155555555556,0.3,0.0,2019-02-19 01:58:35
18488,29.94463888888889,122.3115,0.0,0.0,2019-02-19 02:08:49
18488,29.94461111111111,122.31152777777775,0.0,0.0,2019-02-19 02:28:35
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-19 02:38:35
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-19 02:48:35
18488,29.94461111111111,122.31155555555556,0.0,0.0,2019-02-19 02:58:35
18488,29.94455555555556,122.3115,0.2,0.0,2019-02-19 03:08:35
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-19 03:18:35
18488,29.94463888888889,122.31158333333332,0.0,0.0,2019-02-19 03:28:45
18488,29.94461111111111,122.31158333333332,0.1,0.0,2019-02-19 03:38:35
18488,29.94463888888889,122.31155555555556,0.0,0.0,2019-02-19 03:48:35
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-19 03:58:35
18488,29.94466666666667,122.3115,0.0,0.0,2019-02-19 04:08:35
18488,29.94463888888889,122.31155555555556,0.0,0.0,2019-02-19 04:18:35
18488,29.94463888888889,122.31152777777775,0.0,0.0,2019-02-19 04:28:35
