渔船ID,lat,lon,速度,方向,time
20349,29.94191666666667,122.26691666666666,0.0,0.0,2020-10-16 21:42:09
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-16 21:51:51
20349,29.94191666666667,122.26688888888889,0.0,0.0,2020-10-16 22:01:51
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-16 22:11:51
20349,29.94191666666667,122.26694444444443,0.1,0.0,2020-10-16 22:21:51
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-16 22:31:51
20349,29.94191666666667,122.26691666666666,0.0,0.0,2020-10-16 22:41:51
20349,29.94188888888889,122.26694444444443,0.0,0.0,2020-10-16 22:51:51
20349,29.941944444444445,122.26694444444443,0.0,0.0,2020-10-16 23:01:51
20349,29.94188888888889,122.26694444444443,0.0,0.0,2020-10-16 23:11:51
20349,29.941861111111116,122.2669722222222,0.1,0.0,2020-10-16 23:21:51
20349,29.941972222222237,122.26694444444443,0.2,0.0,2020-10-16 23:31:51
20349,29.94183333333333,122.2669722222222,0.1,0.0,2020-10-16 23:41:51
20349,29.941944444444445,122.26686111111113,1.5,141.0,2020-10-16 23:51:51
20349,29.94191666666667,122.26691666666666,0.0,0.0,2020-10-17 00:02:08
20349,29.94191666666667,122.26691666666666,0.0,0.0,2020-10-17 00:11:51
20349,29.941972222222237,122.26686111111113,0.0,0.0,2020-10-17 00:21:51
20349,29.94188888888889,122.26688888888889,0.0,0.0,2020-10-17 00:31:51
20349,29.94188888888889,122.26694444444443,0.0,0.0,2020-10-17 00:41:50
20349,29.941861111111116,122.26691666666666,0.0,0.0,2020-10-17 00:51:50
20349,29.94191666666667,122.26688888888889,0.0,0.0,2020-10-17 01:01:50
20349,29.941944444444445,122.26691666666666,0.0,0.0,2020-10-17 01:11:50
20349,29.941944444444445,122.26694444444443,0.0,0.0,2020-10-17 01:21:50
20349,29.941972222222237,122.26688888888889,0.0,0.0,2020-10-17 01:31:50
20349,29.94191666666667,122.26691666666666,0.0,0.0,2020-10-17 01:41:50
20349,29.941972222222237,122.26691666666666,0.0,0.0,2020-10-17 01:51:50
20349,29.941805555555558,122.2669722222222,0.1,0.0,2020-10-17 02:01:50
20349,29.94208333333333,122.2667777777778,0.3,0.0,2020-10-17 02:11:52
20349,29.941527777777768,122.2672777777778,0.5,0.0,2020-10-17 02:21:51
20349,29.94191666666667,122.26694444444443,0.0,0.0,2020-10-17 02:32:09
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-17 02:41:50
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-17 02:51:50
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-17 03:01:49
20349,29.94191666666667,122.26691666666666,0.0,0.0,2020-10-17 03:11:50
20349,29.94191666666667,122.26694444444443,0.0,0.0,2020-10-17 03:21:50
20349,29.94188888888889,122.26691666666666,0.0,0.0,2020-10-17 03:31:50
