渔船ID,lat,lon,速度,方向,time
18765,30.109111111111112,122.45625,8.8,51.0,2018-10-29 16:43:01
18765,30.12252777777777,122.47775,8.7,67.0,2018-10-29 16:53:01
18765,30.13261111111111,122.50316666666669,8.2,64.0,2018-10-29 17:03:01
18765,30.151416666666663,122.549,7.3,62.0,2018-10-29 17:23:01
18765,30.16261111111111,122.56877777777778,7.9,57.0,2018-10-29 17:33:01
18765,30.176972222222236,122.58711111111111,7.9,43.0,2018-10-29 17:43:01
18765,30.19519444444445,122.59925,7.7,37.0,2018-10-29 17:53:01
18765,30.21058333333333,122.60938888888889,6.6,32.0,2018-10-29 18:03:01
18765,30.22558333333333,122.62252777777776,7.3,37.0,2018-10-29 18:13:01
18765,30.25633333333333,122.64925,8.1,53.0,2018-10-29 18:33:01
18765,30.27119444444445,122.66288888888889,6.4,25.0,2018-10-29 18:43:01
18765,30.285222222222234,122.67705555555555,6.2,34.0,2018-10-29 18:53:01
18765,30.300666666666665,122.68930555555556,6.5,34.0,2018-10-29 19:04:01
18765,30.33183333333333,122.70736111111113,6.9,42.0,2018-10-29 19:23:01
18765,30.346777777777767,122.72216666666668,7.4,42.0,2018-10-29 19:33:01
18765,30.36294444444445,122.73494444444444,7.5,44.0,2018-10-29 19:43:01
18765,30.379361111111116,122.74825,7.5,39.0,2018-10-29 19:53:01
18765,30.39547222222223,122.76319444444444,7.2,28.0,2018-10-29 20:03:01
18765,30.4475,122.80966666666666,8.1,35.0,2018-10-29 20:33:01
18765,30.46511111111111,122.82527777777776,7.8,41.0,2018-10-29 20:43:01
18765,30.48263888888889,122.84111111111108,7.9,38.0,2018-10-29 20:53:01
18765,30.49988888888889,122.85619444444444,7.8,35.0,2018-10-29 21:03:01
18765,30.51655555555556,122.87136111111109,7.8,42.0,2018-10-29 21:13:01
18765,30.53436111111111,122.8845277777778,7.9,21.0,2018-10-29 21:23:01
18765,30.55313888888889,122.8955,7.9,36.0,2018-10-29 21:33:01
18765,30.57033333333333,122.9099722222222,7.5,37.0,2018-10-29 21:43:01
18765,30.58830555555556,122.92430555555556,7.9,49.0,2018-10-29 21:53:01
18765,30.60702777777777,122.93919444444444,8.1,31.0,2018-10-29 22:04:01
18765,30.62455555555556,122.95355555555555,7.9,30.0,2018-10-29 22:13:01
18765,30.643583333333336,122.96661111111106,7.7,22.0,2018-10-29 22:23:01
18765,30.706055555555555,122.998,8.7,6.0,2018-10-29 22:53:01
18765,30.730555555555554,123.00105555555557,9.2,353.0,2018-10-29 23:03:01
18765,30.80566666666667,123.00016666666669,8.6,2.0,2018-10-29 23:33:01
18765,30.85,123.00861111111112,7.8,36.0,2018-10-29 23:53:01
18765,32.57602777777778,124.30211111111112,0.4,0.0,2018-10-30 00:03:01
18765,30.88152777777777,123.03761111111106,7.7,67.0,2018-10-30 00:13:01
18765,30.897666666666662,123.05466666666666,8.5,55.0,2018-10-30 00:23:01
18765,30.92902777777777,123.09183333333334,8.8,41.0,2018-10-30 00:43:01
18765,30.94544444444445,123.11027777777775,8.0,41.0,2018-10-30 00:53:01
18765,30.96275,123.12752777777776,8.7,54.0,2018-10-30 01:03:01
18765,30.98108333333333,123.14380555555556,8.3,36.0,2018-10-30 01:14:01
18765,30.996805555555557,123.16113888888889,8.2,64.0,2018-10-30 01:23:01
18765,31.01333333333333,123.1795,8.4,37.0,2018-10-30 01:33:01
18765,31.03022222222221,123.19805555555556,8.4,31.0,2018-10-30 01:43:01
18765,31.047750000000004,123.21638888888889,8.6,49.0,2018-10-30 01:53:01
18765,31.06541666666667,123.23469444444444,8.7,34.0,2018-10-30 02:03:01
18765,31.08286111111111,123.25294444444444,8.4,28.0,2018-10-30 02:13:01
18765,31.099638888888887,123.27186111111112,8.1,46.0,2018-10-30 02:23:01
18765,31.117,123.29030555555556,8.3,34.0,2018-10-30 02:33:01
18765,31.13369444444445,123.30875,8.9,50.0,2018-10-30 02:43:01
18765,31.150388888888887,123.32766666666669,8.6,54.0,2018-10-30 02:53:01
18765,31.16716666666667,123.34611111111109,8.3,32.0,2018-10-30 03:03:01
18765,31.18413888888889,123.36436111111112,8.6,50.0,2018-10-30 03:13:01
18765,31.201,123.3829722222222,8.4,51.0,2018-10-30 03:23:01
18765,31.21811111111111,123.40166666666669,8.3,53.0,2018-10-30 03:33:01
