渔船ID,lat,lon,速度,方向,time
19267,29.936359111111116,122.28180133333332,0.1,0.0,2017-08-01 10:56:50
19267,29.936359111111116,122.28177355555556,0.1,0.0,2017-08-01 11:06:50
19267,29.936386888888887,122.28174577777776,0.2,0.0,2017-08-01 11:26:49
19267,29.93633133333333,122.281718,0.0,0.0,2017-08-01 11:36:50
19267,29.93627577777778,122.28163466666666,0.1,0.0,2017-08-01 11:46:49
19267,29.936220222222207,122.28163466666666,0.2,0.0,2017-08-01 11:56:49
19267,29.93630355555556,122.28163466666666,0.1,0.0,2017-08-01 12:06:51
19267,29.93627577777778,122.2816902222222,0.0,0.0,2017-08-01 12:16:49
19267,29.93627577777778,122.281718,0.1,0.0,2017-08-01 12:26:54
19267,29.93630355555556,122.2816902222222,0.0,0.0,2017-08-01 12:36:49
19267,29.93460911111111,122.28241244444445,4.9,161.0,2017-08-01 12:46:51
19267,29.92169244444444,122.293218,6.6,107.0,2017-08-01 12:56:52
19267,29.91297022222221,122.31480133333334,8.0,115.0,2017-08-01 13:06:50
19267,29.901359111111116,122.33541244444444,7.8,124.0,2017-08-01 13:16:50
19267,29.88508133333333,122.35135688888889,7.6,152.0,2017-08-01 13:26:50
19267,29.868248,122.36305133333336,7.7,145.0,2017-08-01 13:36:49
19267,29.851581333333336,122.37219022222222,7.0,148.0,2017-08-01 13:46:52
19267,29.836748,122.38238466666668,7.2,141.0,2017-08-01 13:57:12
19267,29.82444244444445,122.39988466666668,7.2,105.0,2017-08-01 14:06:50
19267,29.82016466666667,122.4169957777778,5.6,98.0,2017-08-01 14:16:51
19267,29.821386888888888,122.483218,8.1,83.0,2017-08-01 14:47:07
19267,29.82377577777779,122.53007911111106,6.4,88.0,2017-08-01 15:06:50
19267,29.824136888888887,122.55419022222225,8.1,92.0,2017-08-01 15:16:51
19267,29.827275777777768,122.57930133333332,6.8,87.0,2017-08-01 15:26:50
19267,29.827803555555555,122.60419022222224,7.6,90.0,2017-08-01 15:36:49
19267,29.82744244444445,122.62877355555555,7.6,100.0,2017-08-01 15:46:50
19267,29.827609111111112,122.65332911111112,8.5,79.0,2017-08-01 15:56:49
19267,29.826414666666665,122.67880133333335,7.6,96.0,2017-08-01 16:07:13
19267,29.82597022222223,122.70316244444444,7.7,96.0,2017-08-01 16:16:50
19267,29.82519244444445,122.72863466666668,8.6,103.0,2017-08-01 16:26:50
19267,29.82505355555555,122.75610688888894,8.0,99.0,2017-08-01 16:36:49
19267,29.824803555555555,122.78357911111112,8.4,95.0,2017-08-01 16:46:51
19267,29.82580355555556,122.81163466666666,8.8,91.0,2017-08-01 16:56:50
19267,29.82283133333333,122.83830133333332,8.0,107.0,2017-08-01 17:06:49
