渔船ID,lat,lon,速度,方向,time
22090,30.723388888888888,122.8045,0.1,0.0,2020-09-27 14:49:36
22090,30.723388888888888,122.8045,0.0,0.0,2020-09-27 14:54:36
22090,30.72344444444445,122.8045,0.0,0.0,2020-09-27 14:59:36
22090,30.723416666666665,122.8045,0.0,0.0,2020-09-27 15:04:36
22090,30.723416666666665,122.8045,0.1,0.0,2020-09-27 15:09:36
22090,30.723416666666665,122.80447222222222,0.0,0.0,2020-09-27 15:14:36
22090,30.723416666666665,122.80447222222222,0.1,0.0,2020-09-27 15:19:36
22090,30.72347222222221,122.80447222222222,0.0,0.0,2020-09-27 15:24:36
22090,30.72344444444445,122.80447222222222,0.1,0.0,2020-09-27 15:29:36
22090,30.723416666666665,122.8045,0.0,0.0,2020-09-27 15:34:36
22090,30.723416666666665,122.8045,0.0,0.0,2020-09-27 15:39:36
22090,30.723416666666665,122.80441666666664,0.1,0.0,2020-09-27 15:44:36
22090,30.72344444444445,122.80447222222222,0.2,0.0,2020-09-27 15:49:37
22090,30.724805555555548,122.80225,6.7,312.0,2020-09-27 15:54:36
22090,30.71558333333333,122.79986111111108,9.8,157.0,2020-09-27 15:59:36
22090,30.705527777777768,122.80794444444444,8.0,128.0,2020-09-27 16:04:37
22090,30.69511111111111,122.83236111111108,7.0,107.0,2020-09-27 16:15:13
22090,30.694861111111116,122.84183333333334,6.3,77.0,2020-09-27 16:19:35
22090,30.69541666666667,122.85283333333334,6.7,78.0,2020-09-27 16:24:35
22090,30.69841666666667,122.86361111111113,6.0,63.0,2020-09-27 16:29:35
22090,30.70061111111111,122.87341666666666,2.7,155.0,2020-09-27 16:34:35
22090,30.69755555555556,122.87175,1.8,207.0,2020-09-27 16:39:35
22090,30.69972222222223,122.87113888888888,2.1,3.0,2020-09-27 16:44:35
22090,30.70427777777777,122.86938888888888,0.9,340.0,2020-09-27 16:54:35
22090,30.70663888888889,122.8685,2.0,348.0,2020-09-27 16:59:35
22090,30.70894444444445,122.8675,1.5,6.0,2020-09-27 17:04:35
22090,30.711361111111117,122.86627777777778,1.9,346.0,2020-09-27 17:09:35
22090,30.71388888888889,122.86522222222222,2.8,326.0,2020-09-27 17:14:35
22090,30.716444444444445,122.86433333333332,2.0,332.0,2020-09-27 17:19:35
22090,30.71908333333333,122.8637222222222,1.7,347.0,2020-09-27 17:24:35
22090,30.72169444444444,122.8629722222222,1.9,345.0,2020-09-27 17:29:35
22090,30.724305555555556,122.86183333333334,2.3,337.0,2020-09-27 17:34:35
22090,30.726888888888887,122.86083333333332,2.4,319.0,2020-09-27 17:39:35
22090,30.72947222222221,122.8599722222222,1.8,346.0,2020-09-27 17:44:35
22090,30.732277777777767,122.85913888888888,2.2,347.0,2020-09-27 17:49:35
22090,30.73491666666667,122.85836111111112,1.6,337.0,2020-09-27 17:54:35
22090,30.7375,122.85786111111106,2.0,356.0,2020-09-27 17:59:35
22090,30.74019444444445,122.85730555555556,2.2,350.0,2020-09-27 18:04:35
22090,30.74283333333333,122.85666666666664,2.4,339.0,2020-09-27 18:09:35
22090,30.74580555555556,122.85641666666666,2.0,338.0,2020-09-27 18:15:12
22090,30.747972222222234,122.85544444444444,2.2,15.0,2020-09-27 18:19:35
22090,30.7505,122.85436111111107,2.3,331.0,2020-09-27 18:24:35
22090,30.75319444444445,122.85319444444444,2.2,346.0,2020-09-27 18:29:35
22090,30.756,122.85216666666666,1.4,337.0,2020-09-27 18:34:35
22090,30.75877777777777,122.85127777777778,2.4,352.0,2020-09-27 18:39:35
22090,30.76147222222221,122.8505,2.5,358.0,2020-09-27 18:44:35
22090,30.76394444444445,122.84933333333332,2.1,326.0,2020-09-27 18:49:34
22090,30.76625,122.84836111111107,1.7,338.0,2020-09-27 18:54:35
