渔船ID,lat,lon,速度,方向,time
22245,30.720055555555557,122.78483333333332,0.1,0.0,2020-04-12 10:15:14
22245,30.720111111111112,122.78488888888889,0.4,0.0,2020-04-12 10:25:13
22245,30.720055555555557,122.78486111111108,0.2,0.0,2020-04-12 10:35:13
22245,30.72013888888889,122.78491666666666,0.2,0.0,2020-04-12 10:46:11
22245,30.72008333333333,122.78483333333332,0.1,0.0,2020-04-12 10:55:14
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-12 11:05:14
22245,30.720111111111112,122.78491666666666,0.1,0.0,2020-04-12 11:15:14
22245,30.72008333333333,122.78488888888889,0.1,0.0,2020-04-12 11:25:14
22245,30.72008333333333,122.78488888888889,0.0,0.0,2020-04-12 11:35:14
22245,30.720111111111112,122.78494444444443,0.2,0.0,2020-04-12 11:45:14
22245,30.720111111111112,122.78488888888889,0.1,0.0,2020-04-12 11:55:14
22245,30.72013888888889,122.78491666666666,0.1,0.0,2020-04-12 12:05:14
22245,30.72013888888889,122.78494444444443,0.1,0.0,2020-04-12 12:15:13
22245,30.720166666666664,122.78491666666666,0.1,0.0,2020-04-12 12:25:13
22245,30.720166666666664,122.78494444444443,0.3,0.0,2020-04-12 12:35:13
22245,30.720194444444445,122.78502777777776,0.2,0.0,2020-04-12 12:46:11
22245,30.72013888888889,122.78494444444443,0.0,0.0,2020-04-12 12:55:13
22245,30.72008333333333,122.78480555555556,0.2,0.0,2020-04-12 13:05:13
22245,30.720111111111112,122.78488888888889,0.1,0.0,2020-04-12 13:15:13
22245,30.720055555555557,122.78483333333332,0.1,0.0,2020-04-12 13:25:13
22245,30.72008333333333,122.7847777777778,0.3,0.0,2020-04-12 13:35:13
22245,30.72008333333333,122.78486111111108,0.4,0.0,2020-04-12 13:45:13
22245,30.72008333333333,122.78483333333332,0.6,322.0,2020-04-12 13:55:13
22245,30.72008333333333,122.78483333333332,0.1,0.0,2020-04-12 14:05:13
22245,30.720055555555557,122.78486111111108,0.1,0.0,2020-04-12 14:15:13
22245,30.720111111111112,122.78488888888889,0.1,0.0,2020-04-12 14:25:13
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-12 14:35:13
22245,30.720055555555557,122.78483333333332,0.1,0.0,2020-04-12 14:46:10
22245,30.720111111111112,122.78486111111108,0.1,0.0,2020-04-12 14:55:13
22245,30.72008333333333,122.78486111111108,0.0,0.0,2020-04-12 15:05:13
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-12 15:15:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 15:25:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 15:35:12
22245,30.720111111111112,122.78486111111108,0.1,0.0,2020-04-12 15:45:12
22245,30.720111111111112,122.78486111111108,0.1,0.0,2020-04-12 15:55:13
22245,30.720111111111112,122.78491666666666,0.1,0.0,2020-04-12 16:05:13
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-12 16:15:13
22245,30.72008333333333,122.78488888888889,0.1,0.0,2020-04-12 16:25:13
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-12 16:35:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 16:46:10
22245,30.72013888888889,122.78491666666666,0.1,0.0,2020-04-12 16:55:13
22245,30.720111111111112,122.78491666666666,0.2,0.0,2020-04-12 17:05:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 17:15:14
22245,30.72013888888889,122.78488888888889,0.1,0.0,2020-04-12 17:25:14
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 17:35:14
22245,30.72013888888889,122.78488888888889,0.1,0.0,2020-04-12 17:45:13
22245,30.720111111111112,122.78486111111108,0.1,0.0,2020-04-12 17:55:14
22245,30.720111111111112,122.78483333333332,0.2,0.0,2020-04-12 18:05:42
22245,30.720166666666664,122.78494444444443,0.0,0.0,2020-04-12 18:15:14
22245,30.720222222222237,122.78494444444443,0.0,0.0,2020-04-12 18:25:14
22245,30.720194444444445,122.78494444444443,0.1,0.0,2020-04-12 18:35:13
22245,30.72013888888889,122.78491666666666,0.1,0.0,2020-04-12 18:46:11
22245,30.720194444444445,122.78491666666666,0.0,0.0,2020-04-12 18:55:13
22245,30.720166666666664,122.78488888888889,0.1,0.0,2020-04-12 19:05:13
22245,30.72013888888889,122.78488888888889,0.0,0.0,2020-04-12 19:15:13
22245,30.720166666666664,122.78491666666666,0.0,0.0,2020-04-12 19:25:13
22245,30.72013888888889,122.78486111111108,0.0,0.0,2020-04-12 19:35:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 19:45:13
22245,30.72002777777777,122.78469444444444,0.1,0.0,2020-04-12 19:55:13
22245,30.720111111111112,122.78486111111108,0.1,0.0,2020-04-12 20:05:13
22245,30.72013888888889,122.78486111111108,0.2,0.0,2020-04-12 20:15:13
22245,30.72,122.78475,0.1,0.0,2020-04-12 20:25:13
22245,30.72,122.7847222222222,0.1,0.0,2020-04-12 20:35:13
22245,30.72008333333333,122.78488888888889,0.0,0.0,2020-04-12 20:46:10
22245,30.72008333333333,122.78486111111108,0.0,0.0,2020-04-12 20:55:13
22245,30.720055555555557,122.78480555555556,0.2,0.0,2020-04-12 21:05:13
22245,30.720111111111112,122.78491666666666,0.3,0.0,2020-04-12 21:15:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 21:25:13
22245,30.720111111111112,122.78488888888889,0.0,0.0,2020-04-12 21:35:13
22245,30.720194444444445,122.7849722222222,0.2,0.0,2020-04-12 21:45:13
22245,30.720166666666664,122.7849722222222,0.0,0.0,2020-04-12 21:55:13
22245,30.72013888888889,122.78502777777776,0.1,0.0,2020-04-12 22:05:12
22245,30.720194444444445,122.785,0.2,0.0,2020-04-12 22:15:12
22245,30.720166666666664,122.785,0.2,0.0,2020-04-12 22:25:13
22245,30.72013888888889,122.7849722222222,0.2,0.0,2020-04-12 22:35:12
22245,30.720166666666664,122.7849722222222,0.0,0.0,2020-04-12 22:46:10
22245,30.720166666666664,122.7849722222222,0.1,0.0,2020-04-12 22:55:12
22245,30.720166666666664,122.7849722222222,0.1,0.0,2020-04-12 23:05:12
22245,30.72013888888889,122.78494444444443,0.0,0.0,2020-04-12 23:15:13
22245,30.720166666666664,122.785,0.0,0.0,2020-04-12 23:25:13
22245,30.720166666666664,122.785,0.0,0.0,2020-04-12 23:35:13
22245,30.720166666666664,122.785,0.1,0.0,2020-04-12 23:45:13
22245,30.720166666666664,122.7849722222222,0.1,0.0,2020-04-12 23:55:13
22245,30.720194444444445,122.785,0.1,0.0,2020-04-13 00:05:13
22245,30.720194444444445,122.78502777777776,0.1,0.0,2020-04-13 00:15:13
22245,30.72025,122.78502777777776,0.1,0.0,2020-04-13 00:25:13
22245,30.720222222222237,122.78502777777776,0.1,0.0,2020-04-13 00:35:13
22245,30.720194444444445,122.7849722222222,0.0,0.0,2020-04-13 00:46:10
22245,30.720166666666664,122.785,0.1,0.0,2020-04-13 00:55:13
22245,30.72013888888889,122.7849722222222,0.1,0.0,2020-04-13 01:05:13
22245,30.720166666666664,122.785,0.1,0.0,2020-04-13 01:15:13
22245,30.720194444444445,122.785,0.1,0.0,2020-04-13 01:25:13
22245,30.72013888888889,122.78494444444443,0.2,0.0,2020-04-13 01:35:12
22245,30.720166666666664,122.785,0.1,0.0,2020-04-13 01:45:12
22245,30.720194444444445,122.785,0.3,0.0,2020-04-13 01:55:12
22245,30.720194444444445,122.78502777777776,0.1,0.0,2020-04-13 02:05:12
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-13 02:15:12
22245,30.72002777777777,122.78486111111108,0.1,0.0,2020-04-13 02:25:12
22245,30.720055555555557,122.78483333333332,0.1,0.0,2020-04-13 02:35:12
22245,30.720055555555557,122.78486111111108,0.1,0.0,2020-04-13 02:46:10
22245,30.720055555555557,122.78486111111108,0.0,0.0,2020-04-13 02:55:12
22245,30.72008333333333,122.78488888888889,0.1,0.0,2020-04-13 03:05:12
22245,30.72002777777777,122.78483333333332,0.1,0.0,2020-04-13 03:15:12
22245,30.72002777777777,122.78486111111108,0.2,0.0,2020-04-13 03:25:12
22245,30.72,122.78483333333332,0.1,0.0,2020-04-13 03:35:12
22245,30.720055555555557,122.78480555555556,0.2,0.0,2020-04-13 03:45:12
22245,30.71997222222221,122.78486111111108,0.3,0.0,2020-04-13 03:55:12
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-13 04:05:12
22245,30.72002777777777,122.78486111111108,0.3,0.0,2020-04-13 04:15:12
22245,30.720055555555557,122.78486111111108,0.3,0.0,2020-04-13 04:25:12
22245,30.720055555555557,122.7847222222222,0.1,0.0,2020-04-13 04:35:12
22245,30.720055555555557,122.78480555555556,0.0,0.0,2020-04-13 04:46:09
22245,30.72008333333333,122.78486111111108,0.1,0.0,2020-04-13 04:55:12
22245,30.720055555555557,122.78480555555556,0.0,0.0,2020-04-13 05:05:12
22245,30.720222222222237,122.78494444444443,0.0,0.0,2020-04-13 05:15:11
22245,30.720194444444445,122.78494444444443,0.1,0.0,2020-04-13 05:25:11
22245,30.720222222222237,122.7849722222222,0.1,0.0,2020-04-13 05:35:12
22245,30.720111111111112,122.78508333333332,0.4,0.0,2020-04-13 05:45:12
22245,30.712,122.79486111111108,9.6,136.0,2020-04-13 05:55:12
22245,30.699361111111116,122.82261111111109,9.5,91.0,2020-04-13 06:05:12
