渔船ID,lat,lon,速度,方向,time
18735,29.733777777777767,122.98738888888892,1.0,290.0,2019-08-12 15:48:39
18735,29.73380555555556,122.98530555555556,0.9,54.0,2019-08-12 15:58:27
18735,29.73402777777777,122.98422222222224,2.2,329.0,2019-08-12 16:08:57
18735,29.733777777777767,122.98222222222222,1.7,108.0,2019-08-12 16:18:27
18735,29.734444444444453,122.9805,2.0,350.0,2019-08-12 16:28:27
18735,29.734,122.97872222222222,1.2,246.0,2019-08-12 16:38:27
18735,29.73469444444445,122.97655555555556,0.1,0.0,2019-08-12 16:48:27
18735,29.734305555555554,122.97447222222222,0.8,181.0,2019-08-12 16:58:27
18735,29.734444444444453,122.97233333333334,0.7,204.0,2019-08-12 17:08:26
18735,29.73458333333333,122.97005555555556,1.8,330.0,2019-08-12 17:18:28
18735,29.73491666666667,122.96811111111111,1.1,319.0,2019-08-12 17:28:26
18735,29.7345,122.96605555555556,0.5,0.0,2019-08-12 17:38:26
18735,29.73441666666667,122.96430555555555,0.5,274.0,2019-08-12 17:48:26
18735,29.73461111111111,122.96244444444444,0.7,187.0,2019-08-12 17:58:27
18735,29.73480555555556,122.95983333333334,0.7,309.0,2019-08-12 18:08:26
18735,29.735,122.95788888888887,1.2,305.0,2019-08-12 18:18:26
18735,29.735027777777766,122.95558333333334,2.3,145.0,2019-08-12 18:28:26
18735,29.735111111111117,122.95408333333334,1.2,322.0,2019-08-12 18:38:26
18735,29.734388888888887,122.95180555555557,0.5,0.0,2019-08-12 18:48:26
18735,29.73458333333333,122.94916666666668,1.8,310.0,2019-08-12 18:58:39
18735,29.735027777777766,122.94691666666668,2.2,282.0,2019-08-12 19:08:25
18735,29.73419444444445,122.9445,1.8,221.0,2019-08-12 19:18:25
18735,29.735750000000003,122.9435277777778,1.7,322.0,2019-08-12 19:28:25
18735,29.73602777777778,122.94627777777778,5.4,151.0,2019-08-12 19:38:25
18735,29.73488888888889,122.94941666666666,0.6,62.0,2019-08-12 19:48:25
18735,29.73488888888889,122.9495277777778,1.6,146.0,2019-08-12 19:58:25
18735,29.73488888888889,122.9495277777778,1.4,329.0,2019-08-12 20:08:38
18735,29.73488888888889,122.94961111111112,0.7,156.0,2019-08-12 20:18:25
18735,29.734861111111112,122.94977777777778,0.5,0.0,2019-08-12 20:28:25
18735,29.73483333333333,122.94977777777778,0.8,9.0,2019-08-12 20:38:25
18735,29.73480555555556,122.94977777777778,0.3,0.0,2019-08-12 20:48:25
18735,29.73483333333333,122.94977777777778,0.7,48.0,2019-08-12 20:58:25
18735,29.734777777777783,122.94994444444444,0.7,140.0,2019-08-12 21:08:25
18735,29.73472222222223,122.95005555555556,1.1,84.0,2019-08-12 21:18:25
18735,29.73472222222223,122.95008333333334,1.0,219.0,2019-08-12 21:28:25
18735,29.734638888888888,122.95019444444443,0.4,0.0,2019-08-12 21:38:25
18735,29.73455555555556,122.95033333333336,0.8,75.0,2019-08-12 21:48:25
18735,29.7345,122.95036111111112,0.8,83.0,2019-08-12 21:58:25
18735,29.73441666666667,122.95044444444444,0.2,0.0,2019-08-12 22:08:25
18735,29.73441666666667,122.95041666666668,0.5,0.0,2019-08-12 22:18:25
18735,29.73433333333333,122.9505,0.4,0.0,2019-08-12 22:28:25
18735,29.734361111111117,122.9505,1.3,113.0,2019-08-12 22:38:25
