渔船ID,lat,lon,速度,方向,time
22185,30.72294444444444,122.80527777777776,0.2,0.0,2020-08-05 10:21:46
22185,30.722972222222207,122.80527777777776,0.6,0.0,2020-08-05 10:26:46
22185,30.72308333333333,122.80525,0.2,0.0,2020-08-05 10:31:46
22185,30.72300000000001,122.8052222222222,0.3,0.0,2020-08-05 10:36:46
22185,30.72294444444444,122.80527777777776,0.3,0.0,2020-08-05 10:41:46
22185,30.722972222222207,122.80525,1.0,312.0,2020-08-05 10:46:46
22185,30.72294444444444,122.80530555555556,0.3,0.0,2020-08-05 10:51:46
22185,30.723055555555558,122.80516666666666,0.4,0.0,2020-08-05 10:56:46
22185,30.722972222222207,122.80533333333334,0.3,0.0,2020-08-05 11:01:47
22185,30.722972222222207,122.80525,0.1,0.0,2020-08-05 11:06:46
22185,30.722972222222207,122.8052222222222,0.1,0.0,2020-08-05 11:11:46
22185,30.72300000000001,122.80513888888888,0.2,0.0,2020-08-05 11:16:46
22185,30.72294444444444,122.80527777777776,0.0,0.0,2020-08-05 11:21:46
22185,30.722916666666663,122.80519444444444,0.1,0.0,2020-08-05 11:26:46
22185,30.72294444444444,122.80525,0.0,0.0,2020-08-05 11:31:46
22185,30.72288888888889,122.8052222222222,0.4,0.0,2020-08-05 11:36:46
22185,30.72294444444444,122.80511111111107,0.3,0.0,2020-08-05 11:41:46
22185,30.72294444444444,122.80502777777777,0.1,0.0,2020-08-05 11:46:46
22185,30.723055555555558,122.80516666666666,0.1,0.0,2020-08-05 11:51:51
22185,30.72294444444444,122.80527777777776,0.0,0.0,2020-08-05 11:57:43
22185,30.72288888888889,122.80527777777776,1.6,32.0,2020-08-05 12:06:45
22185,30.722972222222207,122.80530555555556,0.5,19.0,2020-08-05 12:11:45
22185,30.722916666666663,122.80525,0.3,0.0,2020-08-05 12:16:45
22185,30.72288888888889,122.8052222222222,0.2,0.0,2020-08-05 12:21:45
22185,30.72288888888889,122.80525,0.6,0.0,2020-08-05 12:26:45
22185,30.72288888888889,122.80525,0.5,0.0,2020-08-05 12:31:45
22185,30.722972222222207,122.80530555555556,0.5,22.0,2020-08-05 12:36:45
22185,30.72283333333333,122.80533333333334,1.8,79.0,2020-08-05 12:41:45
22185,30.722777777777768,122.8052222222222,0.2,0.0,2020-08-05 12:46:45
22185,30.72283333333333,122.8052222222222,1.8,73.0,2020-08-05 12:51:45
22185,30.722916666666663,122.80527777777776,0.2,0.0,2020-08-05 12:56:45
22185,30.72272222222222,122.80527777777776,0.4,0.0,2020-08-05 13:01:45
22185,30.722916666666663,122.80533333333334,0.2,0.0,2020-08-05 13:06:45
22185,30.72288888888889,122.80525,2.3,70.0,2020-08-05 13:11:45
22185,30.722916666666663,122.80541666666666,0.5,0.0,2020-08-05 13:16:45
22185,30.72286111111111,122.80563888888894,9.1,106.0,2020-08-05 13:21:45
22185,30.72286111111111,122.80530555555556,0.0,0.0,2020-08-05 13:26:45
22185,30.72288888888889,122.80555555555556,5.3,96.0,2020-08-05 13:31:45
22185,30.72286111111111,122.80527777777776,0.5,0.0,2020-08-05 13:36:45
22185,30.722972222222207,122.80530555555556,0.4,0.0,2020-08-05 13:41:45
22185,30.722916666666663,122.80533333333334,0.1,0.0,2020-08-05 13:46:45
22185,30.722916666666663,122.80530555555556,0.1,0.0,2020-08-05 13:51:45
22185,30.72288888888889,122.80525,0.0,0.0,2020-08-05 13:57:42
22185,30.72283333333333,122.80525,0.5,0.0,2020-08-05 14:01:45
22185,30.722972222222207,122.80533333333334,0.0,0.0,2020-08-05 14:06:45
22185,30.722916666666663,122.80527777777776,0.3,0.0,2020-08-05 14:11:45
22185,30.722916666666663,122.80525,0.3,0.0,2020-08-05 14:16:44
22185,30.72288888888889,122.80525,0.2,0.0,2020-08-05 14:21:45
22185,30.72294444444444,122.80533333333334,0.4,0.0,2020-08-05 14:26:45
22185,30.722972222222207,122.80530555555556,0.2,0.0,2020-08-05 14:31:45
22185,30.72283333333333,122.80527777777776,0.3,0.0,2020-08-05 14:36:45
22185,30.72294444444444,122.80530555555556,0.4,240.0,2020-08-05 14:41:45
22185,30.722916666666663,122.80527777777776,0.2,0.0,2020-08-05 14:46:45
22185,30.72294444444444,122.80533333333334,0.5,254.0,2020-08-05 14:51:45
22185,30.72294444444444,122.80530555555556,0.4,0.0,2020-08-05 14:56:45
22185,30.722972222222207,122.80538888888888,0.2,0.0,2020-08-05 15:01:45
22185,30.722972222222207,122.80536111111113,0.1,0.0,2020-08-05 15:06:45
22185,30.722972222222207,122.80536111111113,0.3,0.0,2020-08-05 15:11:45
22185,30.722805555555556,122.80511111111107,0.4,0.0,2020-08-05 15:16:45
22185,30.72294444444444,122.80488888888893,0.4,0.0,2020-08-05 15:21:54
22185,30.72288888888889,122.80494444444444,0.1,0.0,2020-08-05 15:26:50
22185,30.722972222222207,122.80502777777777,0.1,0.0,2020-08-05 15:31:48
22185,30.72286111111111,122.80538888888888,0.1,0.0,2020-08-05 15:36:50
22185,30.72294444444444,122.80527777777776,0.0,0.0,2020-08-05 15:41:45
22185,30.72266666666666,122.8055,0.2,0.0,2020-08-05 15:47:02
22185,30.72275,122.8055,0.1,0.0,2020-08-05 15:51:45
22185,30.722916666666663,122.80530555555556,0.0,0.0,2020-08-05 15:57:42
22185,30.722972222222207,122.80530555555556,0.4,260.0,2020-08-05 16:01:45
22185,30.72294444444444,122.80527777777776,0.1,0.0,2020-08-05 16:06:45
22185,30.72288888888889,122.80525,0.1,0.0,2020-08-05 16:11:45
22185,30.72288888888889,122.80530555555556,0.1,0.0,2020-08-05 16:16:44
22185,30.72283333333333,122.8052222222222,0.8,204.0,2020-08-05 16:21:44
22185,30.72288888888889,122.80527777777776,0.2,0.0,2020-08-05 16:26:44
22185,30.723055555555558,122.80527777777776,0.4,0.0,2020-08-05 16:31:44
22185,30.722916666666663,122.80530555555556,0.2,0.0,2020-08-05 16:36:44
22185,30.722972222222207,122.80533333333334,0.1,0.0,2020-08-05 16:41:44
22185,30.72286111111111,122.80527777777776,0.2,0.0,2020-08-05 16:46:44
22185,30.722916666666663,122.80525,0.0,0.0,2020-08-05 16:51:44
22185,30.72286111111111,122.8052222222222,0.0,0.0,2020-08-05 16:56:44
22185,30.722916666666663,122.80525,0.0,0.0,2020-08-05 17:01:44
22185,30.72288888888889,122.8052222222222,0.0,0.0,2020-08-05 17:06:44
22185,30.722916666666663,122.80527777777776,0.0,0.0,2020-08-05 17:11:44
22185,30.72294444444444,122.80530555555556,0.1,0.0,2020-08-05 17:16:44
22185,30.722972222222207,122.80525,0.0,0.0,2020-08-05 17:21:44
22185,30.72288888888889,122.8052222222222,0.2,0.0,2020-08-05 17:26:44
22185,30.72294444444444,122.80533333333334,0.1,0.0,2020-08-05 17:31:44
22185,30.72294444444444,122.80525,0.1,0.0,2020-08-05 17:36:44
22185,30.72286111111111,122.80516666666666,0.4,0.0,2020-08-05 17:41:44
22185,30.722972222222207,122.80516666666666,0.2,0.0,2020-08-05 17:46:44
22185,30.72313888888889,122.80527777777776,0.0,0.0,2020-08-05 17:51:44
22185,30.722916666666663,122.8052222222222,0.0,0.0,2020-08-05 17:57:41
22185,30.722972222222207,122.80530555555556,0.1,0.0,2020-08-05 18:01:44
22185,30.722972222222207,122.80530555555556,1.7,16.0,2020-08-05 18:06:44
22185,30.72294444444444,122.80527777777776,0.0,0.0,2020-08-05 18:11:44
22185,30.722805555555556,122.8052222222222,0.6,8.0,2020-08-05 18:16:44
