渔船ID,lat,lon,速度,方向,time
20163,30.76525,122.28758333333332,8.6,44.0,2018-03-01 10:14:01
20163,30.781305555555555,122.30688888888888,8.4,47.0,2018-03-01 10:24:01
20163,30.799111111111117,122.32536111111106,8.3,57.0,2018-03-01 10:34:01
20163,30.816861111111116,122.34538888888888,8.5,44.0,2018-03-01 10:45:01
20163,30.83163888888889,122.36211111111106,7.9,41.0,2018-03-01 10:54:01
20163,30.847666666666665,122.38013888888888,7.8,42.0,2018-03-01 11:04:01
20163,30.86283333333333,122.39875,8.0,43.0,2018-03-01 11:14:01
20163,30.87880555555556,122.41733333333332,8.0,39.0,2018-03-01 11:24:01
20163,30.89530555555556,122.43583333333332,8.5,45.0,2018-03-01 11:34:01
20163,30.91186111111111,122.45483333333334,8.1,37.0,2018-03-01 11:44:01
20163,30.92913888888889,122.47361111111113,8.2,46.0,2018-03-01 11:54:01
20163,30.94677777777777,122.49275,8.4,34.0,2018-03-01 12:04:01
20163,30.96469444444445,122.51113888888888,8.6,43.0,2018-03-01 12:14:01
20163,30.981972222222232,122.5294722222222,9.1,37.0,2018-03-01 12:24:01
20163,30.9995,122.54616666666666,8.9,54.0,2018-03-01 12:34:01
20163,31.01416666666667,122.56891666666664,8.5,52.0,2018-03-01 12:45:01
20163,31.026527777777765,122.59083333333332,8.2,70.0,2018-03-01 12:54:01
20163,31.04033333333333,122.61294444444444,8.6,69.0,2018-03-01 13:04:01
20163,31.05458333333333,122.635,8.5,36.0,2018-03-01 13:14:01
20163,31.07116666666667,122.65294444444444,8.5,46.0,2018-03-01 13:24:01
20163,31.08716666666667,122.67266666666669,8.6,60.0,2018-03-01 13:34:01
20163,31.101222222222223,122.69397222222224,7.5,45.0,2018-03-01 13:44:01
20163,31.11438888888889,122.71558333333331,8.3,58.0,2018-03-01 13:54:01
20163,31.12661111111111,122.7365,8.6,38.0,2018-03-01 14:04:01
20163,31.138416666666664,122.7585,10.0,46.0,2018-03-01 14:14:01
20163,31.150166666666664,122.77922222222224,6.4,47.0,2018-03-01 14:25:01
20163,31.16252777777777,122.79536111111106,6.5,65.0,2018-03-01 14:34:01
20163,31.175638888888887,122.81258333333334,6.1,36.0,2018-03-01 14:44:01
20163,31.18602777777778,122.83302777777776,8.3,77.0,2018-03-01 14:54:01
20163,31.195916666666665,122.85297222222222,6.8,58.0,2018-03-01 15:04:01
20163,31.20647222222221,122.87091666666666,6.4,31.0,2018-03-01 15:14:01
20163,31.21886111111111,122.8873888888889,7.3,44.0,2018-03-01 15:24:01
20163,31.23216666666667,122.90188888888888,6.5,46.0,2018-03-01 15:34:01
20163,31.24683333333333,122.91455555555557,6.2,28.0,2018-03-01 15:44:01
20163,31.260972222222208,122.92905555555556,6.2,45.0,2018-03-01 15:54:01
20163,31.275416666666665,122.94411111111113,6.8,43.0,2018-03-01 16:05:01
20163,31.287138888888887,122.95961111111112,7.2,51.0,2018-03-01 16:14:01
20163,31.29808333333333,122.97808333333332,7.5,65.0,2018-03-01 16:24:01
20163,31.30941666666667,122.99633333333333,7.1,48.0,2018-03-01 16:34:01
20163,31.32319444444445,123.0070277777778,7.9,8.0,2018-03-01 16:44:01
20163,31.34011111111111,123.01038888888888,6.2,19.0,2018-03-01 16:54:01
20163,31.35741666666667,123.01513888888888,6.5,16.0,2018-03-01 17:04:01
20163,31.371861111111112,123.02141666666668,5.9,11.0,2018-03-01 17:14:01
20163,31.38677777777777,123.02419444444445,5.7,71.0,2018-03-01 17:24:01
20163,31.401888888888887,123.02875,4.5,0.0,2018-03-01 17:34:01
20163,31.4175,123.03313888888889,6.9,31.0,2018-03-01 17:44:01
20163,31.43225,123.03941666666664,3.9,0.0,2018-03-01 17:54:01
20163,31.448722222222223,123.04558333333333,5.7,3.0,2018-03-01 18:05:01
20163,31.46525,123.04611111111107,5.0,27.0,2018-03-01 18:14:01
20163,31.48183333333333,123.04891666666666,5.4,38.0,2018-03-01 18:24:01
20163,31.48569444444445,123.05194444444444,7.0,213.0,2018-03-01 18:34:01
20163,31.48472222222223,123.04322222222224,1.7,290.0,2018-03-01 18:44:01
20163,31.48608333333333,123.0365277777778,2.1,297.0,2018-03-01 18:54:01
20163,31.48683333333333,123.02919444444444,2.5,274.0,2018-03-01 19:05:01
20163,31.48769444444445,123.02236111111112,1.8,282.0,2018-03-01 19:14:01
20163,31.488888888888887,123.01513888888888,3.7,260.0,2018-03-01 19:24:01
20163,31.49077777777779,123.0079722222222,2.2,286.0,2018-03-01 19:34:01
20163,31.49305555555556,123.001,2.4,279.0,2018-03-01 19:44:01
20163,31.495500000000003,122.99402777777776,2.7,290.0,2018-03-01 19:54:01
20163,31.49894444444445,122.98763888888888,2.9,306.0,2018-03-01 20:04:01
20163,31.503055555555555,122.98088888888891,2.5,289.0,2018-03-01 20:15:01
20163,31.50713888888889,122.97491666666669,3.1,295.0,2018-03-01 20:24:01
20163,31.511277777777767,122.96866666666668,2.9,297.0,2018-03-01 20:34:01
20163,31.51594444444445,122.96269444444444,2.3,302.0,2018-03-01 20:44:01
20163,31.52105555555556,122.95766666666668,2.0,346.0,2018-03-01 20:54:01
20163,31.52625,122.95311111111111,2.2,312.0,2018-03-01 21:04:01
20163,31.530916666666663,122.94791666666669,3.0,314.0,2018-03-01 21:14:01
20163,31.53555555555556,122.94269444444444,1.9,309.0,2018-03-01 21:24:01
20163,31.540722222222207,122.93783333333334,3.7,330.0,2018-03-01 21:34:01
20163,31.54647222222223,122.93416666666668,2.7,0.0,2018-03-01 21:44:01
20163,31.552194444444453,122.93033333333337,2.0,314.0,2018-03-01 21:54:01
20163,31.5585,122.92697222222222,1.9,316.0,2018-03-01 22:05:01
20163,31.56419444444445,122.92533333333334,2.0,4.0,2018-03-01 22:14:01
20163,31.57058333333333,122.92463888888894,2.7,351.0,2018-03-01 22:24:01
20163,31.57675,122.92491666666668,2.1,13.0,2018-03-01 22:34:01
20163,31.581972222222237,122.92780555555557,2.3,29.0,2018-03-01 22:45:01
20163,31.585611111111117,122.9312777777778,1.9,44.0,2018-03-01 22:54:01
20163,31.58827777777779,122.93516666666667,1.0,41.0,2018-03-01 23:04:01
20163,31.58872222222222,122.93458333333334,2.3,1.0,2018-03-01 23:14:01
20163,31.591,122.93313888888888,2.3,344.0,2018-03-01 23:24:01
20163,31.59369444444444,122.93313888888888,3.7,100.0,2018-03-01 23:34:01
20163,31.59644444444445,122.93966666666668,4.1,41.0,2018-03-01 23:44:01
20163,31.599972222222235,122.94652777777776,1.4,81.0,2018-03-01 23:54:01
20163,31.601,122.95169444444444,1.6,93.0,2018-03-02 00:04:01
20163,31.60163888888889,122.95711111111112,1.2,77.0,2018-03-02 00:15:01
20163,31.602611111111116,122.9622777777778,0.8,0.0,2018-03-02 00:24:01
20163,31.60430555555555,122.96786111111112,2.4,38.0,2018-03-02 00:34:01
20163,31.60463888888889,122.97366666666667,2.8,127.0,2018-03-02 00:44:01
20163,31.603972222222207,122.97938888888888,1.9,61.0,2018-03-02 00:54:01
20163,31.603444444444445,122.98516666666669,1.7,112.0,2018-03-02 01:04:01
20163,31.60294444444445,122.99113888888888,1.8,104.0,2018-03-02 01:14:01
20163,31.60233333333333,122.99730555555556,2.9,39.0,2018-03-02 01:24:01
20163,31.602722222222223,123.00363888888889,1.6,72.0,2018-03-02 01:34:01
20163,31.60244444444445,123.0100277777778,1.8,92.0,2018-03-02 01:44:01
20163,31.60027777777778,123.01633333333334,2.3,118.0,2018-03-02 01:54:01
20163,31.598527777777782,123.023,2.0,72.0,2018-03-02 02:04:01
20163,31.597527777777767,123.02975,1.2,83.0,2018-03-02 02:14:01
20163,31.597166666666663,123.0365,3.4,95.0,2018-03-02 02:24:01
20163,31.596777777777767,123.04322222222224,2.5,92.0,2018-03-02 02:34:01
20163,31.59561111111111,123.05008333333332,3.7,124.0,2018-03-02 02:44:01
20163,31.593777777777767,123.0570277777778,2.6,113.0,2018-03-02 02:54:01
20163,31.592055555555557,123.06388888888888,1.2,88.0,2018-03-02 03:04:01
