渔船ID,lat,lon,速度,方向,time
20545,29.97325,122.37044444444444,8.1,79.0,2018-08-18 10:09:01
20545,29.972972222222207,122.39608333333334,7.9,78.0,2018-08-18 10:19:01
20545,29.97588888888889,122.42016666666667,7.3,76.0,2018-08-18 10:29:01
20545,29.97961111111111,122.44383333333332,7.4,78.0,2018-08-18 10:39:01
20545,29.97752777777777,122.46669444444444,6.8,101.0,2018-08-18 10:49:01
20545,29.97483333333333,122.49072222222225,7.6,86.0,2018-08-18 10:59:01
20545,29.971805555555548,122.51463888888892,7.3,105.0,2018-08-18 11:09:01
20545,29.96811111111111,122.5367222222222,7.5,98.0,2018-08-18 11:19:01
20545,29.96172222222221,122.55933333333334,8.1,106.0,2018-08-18 11:29:01
20545,29.95794444444445,122.58255555555556,6.2,76.0,2018-08-18 11:40:01
20545,29.956,122.60305555555556,5.8,93.0,2018-08-18 11:49:01
20545,29.95394444444444,122.62475,6.5,79.0,2018-08-18 11:59:01
20545,29.95075,122.64611111111113,7.3,114.0,2018-08-18 12:09:01
20545,29.94894444444445,122.66844444444445,6.0,92.0,2018-08-18 12:19:01
20545,29.94736111111111,122.69063888888893,6.4,91.0,2018-08-18 12:29:01
20545,29.946,122.71252777777778,6.9,89.0,2018-08-18 12:39:01
20545,29.94530555555556,122.73422222222224,6.1,100.0,2018-08-18 12:49:01
20545,29.943222222222207,122.75625,6.0,83.0,2018-08-18 13:00:01
20545,29.94038888888889,122.77536111111112,6.5,100.0,2018-08-18 13:09:01
20545,29.939888888888888,122.79669444444444,7.2,74.0,2018-08-18 13:19:01
20545,29.93966666666667,122.81825,6.7,90.0,2018-08-18 13:29:01
20545,29.937444444444445,122.83958333333332,6.9,106.0,2018-08-18 13:39:01
20545,29.93311111111111,122.85944444444443,7.0,99.0,2018-08-18 13:49:01
20545,29.931277777777765,122.8799722222222,6.9,102.0,2018-08-18 13:59:01
20545,29.92625,122.8995277777778,6.7,144.0,2018-08-18 14:09:01
20545,29.922694444444453,122.91830555555556,7.1,88.0,2018-08-18 14:19:01
20545,29.919472222222232,122.93925,6.9,116.0,2018-08-18 14:29:01
20545,29.91644444444445,122.9604722222222,6.9,91.0,2018-08-18 14:39:01
20545,29.91569444444444,122.98197222222224,6.6,86.0,2018-08-18 14:49:01
20545,29.91161111111111,123.00208333333332,7.7,91.0,2018-08-18 14:59:01
20545,29.90844444444444,123.02308333333332,6.2,124.0,2018-08-18 15:09:01
20545,29.89925,123.03783333333334,7.2,126.0,2018-08-18 15:19:01
20545,29.898777777777767,123.04036111111112,3.7,308.0,2018-08-18 15:29:01
20545,29.901888888888887,123.04886111111112,4.9,73.0,2018-08-18 15:39:01
20545,29.906416666666665,123.05311111111112,2.9,27.0,2018-08-18 15:50:01
20545,29.91108333333333,123.0554722222222,2.2,14.0,2018-08-18 15:59:01
20545,29.915916666666664,123.05744444444444,3.3,352.0,2018-08-18 16:09:01
20545,29.92069444444445,123.059,1.6,45.0,2018-08-18 16:19:01
20545,29.92522222222223,123.06055555555557,2.5,70.0,2018-08-18 16:29:01
20545,29.92830555555556,123.06563888888888,2.9,51.0,2018-08-18 16:39:01
20545,29.930138888888887,123.071,1.8,64.0,2018-08-18 16:49:01
20545,29.92841666666667,123.07675,2.4,76.0,2018-08-18 16:59:01
20545,29.92744444444445,123.08177777777776,1.9,117.0,2018-08-18 17:09:01
20545,29.92463888888889,123.08627777777778,2.1,130.0,2018-08-18 17:19:01
20545,29.92166666666667,123.09024999999998,1.8,123.0,2018-08-18 17:29:01
20545,29.91930555555556,123.09444444444443,2.0,142.0,2018-08-18 17:39:01
20545,29.91713888888889,123.09894444444444,1.7,150.0,2018-08-18 17:49:01
20545,29.914222222222207,123.10291666666666,2.3,164.0,2018-08-18 17:59:01
20545,29.910555555555558,123.1064722222222,1.9,114.0,2018-08-18 18:10:01
20545,29.907027777777767,123.10938888888889,2.0,146.0,2018-08-18 18:19:01
20545,29.90322222222222,123.11236111111108,1.5,137.0,2018-08-18 18:29:01
20545,29.90058333333333,123.11697222222222,2.0,159.0,2018-08-18 18:39:01
20545,29.898111111111117,123.1212777777778,1.5,111.0,2018-08-18 18:49:01
20545,29.89594444444444,123.12577777777776,2.0,100.0,2018-08-18 18:59:01
20545,29.8935,123.13011111111106,2.2,143.0,2018-08-18 19:09:01
20545,29.89027777777777,123.1337777777778,2.1,136.0,2018-08-18 19:19:01
20545,29.886166666666664,123.13713888888891,1.7,175.0,2018-08-18 19:30:01
20545,29.88216666666667,123.13944444444444,1.5,123.0,2018-08-18 19:39:01
20545,29.8785,123.14263888888892,2.6,138.0,2018-08-18 19:49:01
20545,29.874527777777782,123.14538888888887,1.9,173.0,2018-08-18 19:59:01
20545,29.87058333333333,123.14813888888894,2.1,151.0,2018-08-18 20:09:01
20545,29.86663888888889,123.15088888888891,1.5,174.0,2018-08-18 20:19:01
20545,29.86616666666667,123.1512777777778,0.1,0.0,2018-08-18 20:29:01
20545,29.86486111111111,123.14825,0.6,0.0,2018-08-18 20:39:01
20545,29.865666666666662,123.14458333333332,1.7,215.0,2018-08-18 20:49:01
20545,29.86594444444445,123.14308333333334,1.1,0.0,2018-08-18 20:59:01
20545,29.86644444444445,123.14113888888888,0.4,0.0,2018-08-18 21:09:01
20545,29.867555555555555,123.13991666666668,6.1,121.0,2018-08-18 21:19:01
20545,29.855722222222223,123.15461111111112,6.2,127.0,2018-08-18 21:30:01
20545,29.846166666666665,123.1695,7.1,107.0,2018-08-18 21:39:01
20545,29.838638888888887,123.19036111111112,6.1,112.0,2018-08-18 21:49:01
20545,29.83055555555556,123.21016666666668,8.0,159.0,2018-08-18 21:59:01
20545,29.82333333333333,123.1870277777778,8.5,259.0,2018-08-18 22:10:01
20545,29.819194444444445,123.16166666666668,9.1,250.0,2018-08-18 22:19:01
20545,29.81902777777777,123.13408333333334,8.6,262.0,2018-08-18 22:29:01
20545,29.815638888888888,123.10727777777778,9.3,275.0,2018-08-18 22:39:01
20545,29.81875,123.07969444444444,8.3,278.0,2018-08-18 22:49:01
20545,29.818027777777782,123.05258333333332,8.1,257.0,2018-08-18 22:59:01
20545,29.8185,123.0375,0.5,0.0,2018-08-18 23:09:01
20545,29.826472222222232,123.03272222222222,2.6,296.0,2018-08-18 23:19:01
20545,29.830777777777783,123.02983333333331,2.6,329.0,2018-08-18 23:29:01
20545,29.835,123.02638888888887,2.2,321.0,2018-08-18 23:39:01
20545,29.83919444444444,123.02302777777776,2.8,337.0,2018-08-18 23:49:01
20545,29.84333333333333,123.01936111111112,2.2,319.0,2018-08-18 23:59:01
20545,29.84794444444444,123.01569444444443,2.1,316.0,2018-08-19 00:10:01
20545,29.85230555555556,123.0127222222222,2.1,323.0,2018-08-19 00:19:01
20545,29.856777777777783,123.00905555555556,2.4,320.0,2018-08-19 00:29:01
20545,29.861527777777766,123.00616666666669,2.6,18.0,2018-08-19 00:39:01
