渔船ID,lat,lon,速度,方向,time
18625,31.89680355555556,125.07635688888888,3.4,0.0,2017-10-01 17:58:19
18625,31.90408133333333,125.0772457777778,2.8,10.0,2017-10-01 18:08:54
18625,31.90980355555555,125.077718,0.6,0.0,2017-10-01 18:18:17
18625,31.914414666666666,125.075218,4.5,11.0,2017-10-01 18:28:15
18625,31.909664666666664,125.07519022222225,2.7,255.0,2017-10-01 18:38:15
18625,31.903636888888887,125.07274577777775,2.1,0.0,2017-10-01 18:48:17
18625,31.89844244444444,125.07091244444445,1.2,87.0,2017-10-01 18:58:16
18625,31.895748,125.07016244444443,0.7,0.0,2017-10-01 19:08:18
18625,31.896275777777767,125.07002355555557,4.8,54.0,2017-10-01 19:18:16
18625,31.89619244444444,125.07155133333336,2.2,306.0,2017-10-01 19:28:16
18625,31.894609111111112,125.0717457777778,2.0,329.0,2017-10-01 19:38:19
18625,31.893470222222238,125.07132911111113,2.5,219.0,2017-10-01 19:48:28
18625,31.89344244444444,125.07105133333332,3.7,310.0,2017-10-01 19:58:15
18625,31.902386888888888,125.06955133333334,4.0,356.0,2017-10-01 20:08:15
18625,31.90877577777777,125.07219022222222,3.0,350.0,2017-10-01 20:18:15
18625,31.91647022222222,125.0719402222222,1.9,0.0,2017-10-01 20:28:16
18625,31.92152577777778,125.07482911111111,3.4,4.0,2017-10-01 20:38:15
18625,31.922498,125.074718,0.8,0.0,2017-10-01 20:48:15
18625,31.922470222222238,125.07491244444444,1.4,187.0,2017-10-01 20:58:47
18625,31.922386888888887,125.07524577777778,3.2,110.0,2017-10-01 21:08:15
18625,31.92241466666667,125.07527355555555,0.8,0.0,2017-10-01 21:18:16
18625,31.922386888888887,125.07535688888888,2.1,115.0,2017-10-01 21:28:15
18625,31.922359111111117,125.07538466666666,1.5,118.0,2017-10-01 21:38:16
18625,31.92233133333333,125.075468,1.2,108.0,2017-10-01 21:48:15
18625,31.922359111111117,125.07549577777776,0.1,0.0,2017-10-01 21:58:15
18625,31.922220222222236,125.07560688888888,1.8,262.0,2017-10-01 22:08:48
18625,31.922248,125.07560688888888,0.7,0.0,2017-10-01 22:18:15
18625,31.922248,125.07563466666666,3.2,90.0,2017-10-01 22:28:16
18625,31.922220222222236,125.07566244444445,5.0,91.0,2017-10-01 22:38:15
18625,31.92213688888889,125.07574577777778,1.1,0.0,2017-10-01 22:48:15
18625,31.92208133333333,125.07585688888894,1.2,0.0,2017-10-01 22:58:15
18625,31.922109111111112,125.07580133333332,0.3,0.0,2017-10-01 23:08:48
18625,31.922053555555557,125.07594022222224,2.8,101.0,2017-10-01 23:18:14
18625,31.921998,125.07594022222224,0.3,0.0,2017-10-01 23:28:15
18625,31.92188688888889,125.07602355555557,0.4,0.0,2017-10-01 23:38:14
18625,31.92183133333333,125.07605133333334,0.7,0.0,2017-10-01 23:48:14
18625,31.92180355555556,125.07613466666668,0.8,13.0,2017-10-01 23:58:15
18625,31.92180355555556,125.07613466666668,1.1,111.0,2017-10-02 00:08:15
18625,31.92180355555556,125.07616244444444,1.4,333.0,2017-10-02 00:18:14
18625,31.92169244444444,125.076218,1.5,343.0,2017-10-02 00:28:15
18625,31.921609111111117,125.07627355555556,1.9,10.0,2017-10-02 00:38:14
18625,31.92169244444444,125.076218,1.9,279.0,2017-10-02 00:48:15
18625,31.921581333333336,125.07627355555556,2.3,0.0,2017-10-02 00:58:15
18625,31.92155355555556,125.07632911111112,0.4,0.0,2017-10-02 01:08:15
18625,31.921609111111117,125.07627355555556,0.4,188.0,2017-10-02 01:18:14
18625,31.921498,125.07630133333332,1.1,117.0,2017-10-02 01:28:15
18625,31.921609111111117,125.07624577777776,0.8,217.0,2017-10-02 01:38:15
18625,31.921664666666665,125.07624577777776,1.7,19.0,2017-10-02 01:48:53
18625,31.92169244444444,125.07616244444444,1.6,305.0,2017-10-02 01:58:15
18625,31.921748,125.07610688888892,1.7,186.0,2017-10-02 02:08:15
18625,31.92155355555556,125.07627355555556,0.1,0.0,2017-10-02 02:18:15
18625,31.921636888888887,125.07624577777776,0.2,0.0,2017-10-02 02:28:15
18625,31.921748,125.07613466666668,1.7,349.0,2017-10-02 02:38:15
18625,31.92188688888889,125.07602355555557,0.2,0.0,2017-10-02 02:48:15
18625,31.92194244444445,125.07602355555557,0.4,0.0,2017-10-02 02:58:15
18625,31.922053555555557,125.07585688888894,1.7,0.0,2017-10-02 03:08:14
18625,31.92219244444445,125.075718,0.7,5.0,2017-10-02 03:18:14
18625,31.92216466666667,125.07577355555556,0.9,142.0,2017-10-02 03:28:14
18625,31.922248,125.07560688888888,0.4,0.0,2017-10-02 03:38:13
18625,31.922359111111117,125.07544022222224,1.5,17.0,2017-10-02 03:48:13
18625,31.922220222222236,125.075718,1.0,150.0,2017-10-02 03:58:13
18625,31.922386888888887,125.07541244444444,1.8,0.0,2017-10-02 04:09:24
18625,31.922386888888887,125.07541244444444,1.8,0.0,2017-10-02 04:19:45
18625,31.922498,125.07541244444444,2.6,23.0,2017-10-02 04:28:15
18625,31.922442444444453,125.07541244444444,1.2,0.0,2017-10-02 04:38:14
18625,31.922498,125.074968,2.8,233.0,2017-10-02 04:48:13
18625,31.91991466666667,125.0711902222222,4.6,274.0,2017-10-02 04:58:13
18625,31.919248,125.04660688888887,7.6,287.0,2017-10-02 05:08:13
18625,31.920859111111117,125.02188466666666,7.6,294.0,2017-10-02 05:18:13
18625,31.92258133333333,124.99694022222224,6.9,261.0,2017-10-02 05:28:13
18625,31.922442444444453,124.97194022222224,7.8,258.0,2017-10-02 05:38:13
