渔船ID,lat,lon,速度,方向,time
19999,30.59733333333333,122.06708333333331,0.0,0.0,2020-08-10 10:48:32
19999,30.59725,122.06713888888888,0.0,0.0,2020-08-10 10:58:32
19999,30.59733333333333,122.06713888888888,0.0,0.0,2020-08-10 11:08:32
19999,30.597222222222207,122.06708333333331,0.0,0.0,2020-08-10 11:18:32
19999,30.597222222222207,122.06708333333331,0.0,0.0,2020-08-10 11:28:32
19999,30.59725,122.06705555555556,0.0,0.0,2020-08-10 11:38:36
19999,30.597222222222207,122.067,0.0,0.0,2020-08-10 11:48:32
19999,30.59727777777777,122.067,0.1,0.0,2020-08-10 11:58:32
19999,30.59725,122.06711111111112,0.0,0.0,2020-08-10 12:08:38
19999,30.597222222222207,122.06702777777778,0.0,0.0,2020-08-10 12:18:32
19999,30.597222222222207,122.06702777777778,0.0,0.0,2020-08-10 12:30:03
19999,30.598888888888887,122.08988888888894,5.9,89.0,2020-08-10 12:39:07
19999,30.59636111111111,122.11394444444444,8.9,97.0,2020-08-10 12:48:33
19999,30.59727777777777,122.13805555555555,7.6,91.0,2020-08-10 12:58:31
19999,30.60430555555555,122.15705555555556,7.2,60.0,2020-08-10 13:08:31
19999,30.617611111111117,122.17244444444444,6.8,46.0,2020-08-10 13:18:31
19999,30.631722222222223,122.18744444444444,6.8,44.0,2020-08-10 13:28:31
19999,30.64583333333333,122.20438888888889,9.3,53.0,2020-08-10 13:38:32
19999,30.657277777777768,122.22427777777776,7.2,61.0,2020-08-10 13:48:31
19999,30.66786111111111,122.24547222222222,8.0,70.0,2020-08-10 13:58:31
19999,30.67855555555556,122.26813888888888,7.5,66.0,2020-08-10 14:09:02
19999,30.688111111111112,122.28877777777778,8.4,65.0,2020-08-10 14:18:31
19999,30.698833333333337,122.31388888888888,9.0,66.0,2020-08-10 14:28:31
19999,30.7085,122.33755555555555,8.3,66.0,2020-08-10 14:38:31
19999,30.717388888888888,122.36194444444445,8.1,67.0,2020-08-10 14:48:31
