渔船ID,lat,lon,速度,方向,time
21920,29.69105555555556,122.32819444444443,9.2,68.0,2020-04-06 08:04:58
21920,29.69966666666667,122.35477777777778,8.6,73.0,2020-04-06 08:14:58
21920,29.70683333333333,122.38177777777776,7.9,78.0,2020-04-06 08:24:58
21920,29.71433333333333,122.40858333333334,8.9,65.0,2020-04-06 08:34:58
21920,29.723805555555558,122.43533333333336,9.2,62.0,2020-04-06 08:44:58
21920,29.73705555555556,122.46147222222224,9.3,70.0,2020-04-06 08:54:58
21920,29.747750000000003,122.48875,9.3,112.0,2020-04-06 09:04:58
21920,29.765277777777783,122.50455555555556,9.3,65.0,2020-04-06 09:14:58
21920,29.77488888888889,122.53275,9.6,71.0,2020-04-06 09:24:58
21920,29.78380555555556,122.56216666666666,9.1,77.0,2020-04-06 09:34:58
21920,29.788138888888888,122.59244444444444,9.2,83.0,2020-04-06 09:44:58
21920,29.795,122.62238888888888,9.4,73.0,2020-04-06 09:54:58
21920,29.806694444444453,122.6512777777778,9.8,66.0,2020-04-06 10:05:25
21920,29.816805555555558,122.67808333333332,9.5,69.0,2020-04-06 10:14:57
21920,29.824638888888888,122.7062777777778,9.1,99.0,2020-04-06 10:24:57
21920,29.824805555555557,122.71411111111112,4.5,306.0,2020-04-06 10:33:16
21920,29.82880555555556,122.7059722222222,2.4,349.0,2020-04-06 10:43:16
21920,29.834166666666665,122.70533333333334,1.7,13.0,2020-04-06 10:53:16
21920,29.83886111111111,122.70536111111112,1.7,6.0,2020-04-06 11:03:16
21920,29.84347222222221,122.70647222222225,1.5,4.0,2020-04-06 11:13:16
21920,29.84147222222222,122.71166666666667,5.1,182.0,2020-04-06 11:23:16
21920,29.832611111111117,122.7122222222222,2.4,160.0,2020-04-06 11:33:16
21920,29.82780555555556,122.7122777777778,1.8,198.0,2020-04-06 11:43:16
21920,29.82308333333333,122.71236111111112,1.3,185.0,2020-04-06 11:53:16
21920,29.81813888888889,122.71330555555556,1.5,141.0,2020-04-06 12:03:16
21920,29.81305555555556,122.71466666666667,1.8,195.0,2020-04-06 12:13:16
21920,29.808000000000003,122.71538888888894,1.8,176.0,2020-04-06 12:23:16
21920,29.802916666666665,122.71525,2.6,155.0,2020-04-06 12:33:16
21920,29.797666666666668,122.71488888888894,1.7,157.0,2020-04-06 12:43:15
21920,29.79241666666667,122.71455555555556,2.0,165.0,2020-04-06 12:53:15
21920,29.78688888888889,122.71450000000002,2.5,154.0,2020-04-06 13:03:39
21920,29.782027777777767,122.71441666666666,2.1,182.0,2020-04-06 13:13:15
21920,29.776805555555555,122.71430555555555,2.1,176.0,2020-04-06 13:23:15
21920,29.771611111111117,122.71422222222223,2.1,187.0,2020-04-06 13:33:15
21920,29.76619444444445,122.71450000000002,2.3,184.0,2020-04-06 13:43:15
21920,29.76083333333333,122.71519444444444,2.0,154.0,2020-04-06 13:53:15
21920,29.75569444444445,122.71655555555556,1.8,167.0,2020-04-06 14:03:15
21920,29.75094444444445,122.71825,1.8,144.0,2020-04-06 14:13:15
21920,29.746277777777767,122.71994444444444,2.1,183.0,2020-04-06 14:23:15
21920,29.74130555555556,122.72077777777778,1.7,169.0,2020-04-06 14:33:15
21920,29.73633333333333,122.72113888888887,2.0,176.0,2020-04-06 14:43:15
21920,29.73144444444444,122.72108333333333,1.9,168.0,2020-04-06 14:53:15
21920,29.72727777777777,122.72088888888894,0.9,0.0,2020-04-06 15:01:33
21920,29.722055555555556,122.7205,1.6,179.0,2020-04-06 15:12:09
21920,29.71758333333333,122.71988888888892,1.7,185.0,2020-04-06 15:21:33
21920,29.712666666666664,122.71911111111108,1.4,187.0,2020-04-06 15:31:52
21920,29.706861111111117,122.71780555555556,1.4,202.0,2020-04-06 15:44:10
21920,29.702305555555554,122.71658333333332,1.8,193.0,2020-04-06 15:54:10
21920,29.69775000000001,122.71511111111111,1.5,200.0,2020-04-06 16:04:10
21920,29.699638888888888,122.71463888888891,1.7,334.0,2020-04-06 16:14:10
21920,29.70136111111111,122.71441666666666,0.5,224.0,2020-04-06 16:24:10
21920,29.699361111111116,122.71275,1.9,262.0,2020-04-06 16:34:10
21920,29.67913888888889,122.709,2.0,158.0,2020-04-06 16:44:10
21920,29.680944444444453,122.71388888888887,1.5,69.0,2020-04-06 16:54:10
21920,29.686972222222234,122.71344444444443,2.0,350.0,2020-04-06 17:04:10
21920,29.692666666666664,122.71119444444444,2.4,321.0,2020-04-06 17:14:10
21920,29.697972222222223,122.70877777777778,2.7,317.0,2020-04-06 17:24:10
21920,29.70330555555556,122.70638888888894,2.4,344.0,2020-04-06 17:34:10
21920,29.70875,122.70511111111112,2.6,321.0,2020-04-06 17:44:10
21920,29.71433333333333,122.7045,2.2,3.0,2020-04-06 17:54:10
21920,29.720194444444445,122.70413888888888,1.8,350.0,2020-04-06 18:04:38
21920,29.72561111111111,122.70258333333334,2.0,340.0,2020-04-06 18:14:10
21920,29.73119444444444,122.70041666666668,2.0,334.0,2020-04-06 18:24:10
21920,29.7365,122.69855555555556,1.9,342.0,2020-04-06 18:34:09
21920,29.74183333333333,122.69694444444444,2.1,341.0,2020-04-06 18:44:09
21920,29.748,122.69619444444444,2.5,349.0,2020-04-06 18:54:09
21920,29.75386111111111,122.69388888888888,2.2,1.0,2020-04-06 19:04:09
21920,29.75869444444445,122.69175,0.2,0.0,2020-04-06 19:14:09
21920,29.7555,122.69383333333332,1.7,168.0,2020-04-06 19:24:38
21920,29.75558333333333,122.69216666666668,1.2,309.0,2020-04-06 19:34:09
21920,29.75800000000001,122.6885277777778,1.3,304.0,2020-04-06 19:44:09
21920,29.745472222222237,122.69008333333332,7.2,178.0,2020-04-06 19:54:09
21920,29.733777777777767,122.6880277777778,4.7,204.0,2020-04-06 20:04:09
21920,29.738861111111117,122.68122222222225,4.8,345.0,2020-04-06 20:14:09
21920,29.74683333333333,122.67880555555556,3.0,337.0,2020-04-06 20:24:09
21920,29.75338888888889,122.67708333333331,2.5,334.0,2020-04-06 20:34:09
21920,29.759555555555558,122.67563888888893,2.3,3.0,2020-04-06 20:44:09
21920,29.76525,122.67425,2.0,342.0,2020-04-06 20:54:09
21920,29.771027777777785,122.67291666666668,2.1,341.0,2020-04-06 21:04:09
21920,29.77708333333333,122.67263888888888,2.2,14.0,2020-04-06 21:14:09
21920,29.78308333333333,122.67272222222222,3.0,7.0,2020-04-06 21:24:09
21920,29.78925,122.6730277777778,2.4,357.0,2020-04-06 21:34:09
21920,29.79525000000001,122.67441666666666,2.1,22.0,2020-04-06 21:44:09
21920,29.80086111111111,122.6750277777778,2.3,359.0,2020-04-06 21:54:09
21920,29.807111111111112,122.67669444444444,2.1,29.0,2020-04-06 22:05:03
21920,29.812472222222237,122.67761111111112,2.0,8.0,2020-04-06 22:14:09
21920,29.81811111111111,122.67702777777778,1.9,2.0,2020-04-06 22:24:09
21920,29.82338888888889,122.67683333333336,1.8,5.0,2020-04-06 22:34:09
21920,29.82875,122.67663888888887,2.0,6.0,2020-04-06 22:44:09
21920,29.834027777777766,122.67788888888887,2.1,357.0,2020-04-06 22:54:09
21920,29.83886111111111,122.67958333333333,2.0,18.0,2020-04-06 23:04:09
21920,29.83947222222222,122.68636111111113,3.9,139.0,2020-04-06 23:14:09
21920,29.83119444444444,122.68686111111111,1.4,0.0,2020-04-06 23:24:09
21920,29.82666666666667,122.68672222222224,1.5,160.0,2020-04-06 23:34:09
21920,29.822138888888887,122.68819444444443,2.0,179.0,2020-04-06 23:44:37
