渔船ID,lat,lon,速度,方向,time
18590,31.60441666666667,122.84008333333333,0.6,303.0,2018-09-02 17:24:01
18590,31.604944444444453,122.83313888888888,0.6,148.0,2018-09-02 17:44:01
18590,31.603583333333336,122.8227222222222,0.4,0.0,2018-09-02 18:14:01
18590,31.603,122.82069444444444,1.1,218.0,2018-09-02 18:24:01
18590,31.603583333333336,122.82038888888889,1.2,274.0,2018-09-02 18:34:01
18590,31.602888888888888,122.81891666666664,0.9,178.0,2018-09-02 18:44:01
18590,31.60222222222223,122.81833333333331,1.5,305.0,2018-09-02 18:55:01
18590,31.60386111111111,122.8177777777778,1.1,74.0,2018-09-02 19:04:01
18590,31.605638888888887,122.81822222222222,0.5,0.0,2018-09-02 19:14:01
18590,31.60744444444445,122.8189722222222,1.0,58.0,2018-09-02 19:24:01
18590,31.609472222222237,122.81991666666669,4.9,335.0,2018-09-02 19:34:01
18590,31.61133333333333,122.80497222222222,1.3,137.0,2018-09-02 19:44:01
18590,31.61130555555556,122.80583333333333,0.2,0.0,2018-09-02 20:04:01
18590,31.61119444444445,122.80566666666668,0.4,0.0,2018-09-02 20:14:01
18590,31.61108333333333,122.80555555555556,0.2,0.0,2018-09-02 20:24:01
18590,31.610972222222237,122.80533333333334,0.5,0.0,2018-09-02 20:34:01
18590,31.610944444444453,122.80511111111107,0.3,0.0,2018-09-02 20:44:01
18590,31.610888888888887,122.80497222222222,0.2,0.0,2018-09-02 20:54:01
18590,31.610944444444453,122.80480555555556,0.3,0.0,2018-09-02 21:04:01
18590,31.610916666666668,122.80469444444444,0.5,0.0,2018-09-02 21:14:01
18590,31.610944444444453,122.80461111111111,3.3,74.0,2018-09-02 21:24:01
18590,31.610972222222237,122.80444444444444,1.1,0.0,2018-09-02 21:34:01
18590,31.61119444444445,122.80405555555556,0.7,0.0,2018-09-02 21:44:01
18590,31.6115,122.80388888888888,0.3,0.0,2018-09-02 21:54:01
18590,31.611527777777766,122.80391666666668,0.6,354.0,2018-09-02 22:05:01
18590,31.611722222222237,122.80413888888889,1.1,97.0,2018-09-02 22:14:01
18590,31.61186111111111,122.80458333333333,0.1,0.0,2018-09-02 22:24:01
18590,31.611583333333336,122.8047222222222,0.1,0.0,2018-09-02 22:34:01
18590,31.61138888888889,122.80433333333332,0.8,346.0,2018-09-02 22:44:01
18590,31.611472222222236,122.80383333333332,0.1,0.0,2018-09-02 22:54:01
18590,31.611777777777768,122.80336111111107,1.0,11.0,2018-09-02 23:04:01
18590,31.612277777777766,122.80336111111107,0.2,0.0,2018-09-02 23:14:01
18590,31.61269444444445,122.80369444444445,0.4,0.0,2018-09-02 23:24:01
18590,31.61277777777779,122.80377777777778,0.2,0.0,2018-09-02 23:34:01
18590,31.61291666666667,122.80408333333334,0.5,0.0,2018-09-02 23:44:01
18590,31.61294444444445,122.80425,0.8,0.0,2018-09-02 23:54:01
18590,31.613000000000003,122.80430555555556,0.4,182.0,2018-09-03 00:05:01
18590,31.613000000000003,122.80427777777776,0.4,261.0,2018-09-03 00:14:01
18590,31.61305555555556,122.80441666666664,0.3,0.0,2018-09-03 00:24:01
18590,31.613083333333336,122.80427777777776,0.7,329.0,2018-09-03 00:34:01
18590,31.61305555555556,122.80430555555556,0.4,0.0,2018-09-03 00:44:01
18590,31.613111111111117,122.80430555555556,0.3,0.0,2018-09-03 00:54:01
18590,31.613083333333336,122.80438888888888,0.0,0.0,2018-09-03 01:04:01
18590,31.613111111111117,122.8045,0.6,72.0,2018-09-03 01:14:01
18590,31.613111111111117,122.80447222222222,0.3,0.0,2018-09-03 01:24:01
18590,31.613111111111117,122.8045,0.1,0.0,2018-09-03 01:34:01
18590,31.613111111111117,122.8045277777778,1.0,11.0,2018-09-03 01:44:01
18590,31.613111111111117,122.80461111111111,0.5,0.0,2018-09-03 01:54:01
18590,31.613111111111117,122.8047222222222,2.0,104.0,2018-09-03 02:04:01
18590,31.613111111111117,122.8047777777778,0.6,46.0,2018-09-03 02:14:01
18590,31.61305555555556,122.80513888888888,0.3,88.0,2018-09-03 02:24:01
18590,31.613083333333336,122.80497222222222,0.3,0.0,2018-09-03 02:34:01
18590,31.61305555555556,122.80505555555555,3.3,108.0,2018-09-03 02:44:01
18590,31.61305555555556,122.80508333333331,0.1,0.0,2018-09-03 02:55:01
18590,31.613000000000003,122.80516666666666,0.2,0.0,2018-09-03 03:04:01
18590,31.612972222222236,122.8052222222222,0.5,0.0,2018-09-03 03:14:01
18590,31.61294444444445,122.80530555555556,0.1,0.0,2018-09-03 03:24:01
18590,31.61288888888889,122.80541666666666,0.1,0.0,2018-09-03 03:34:01
18590,31.612861111111112,122.8054722222222,0.4,0.0,2018-09-03 03:44:01
18590,31.612861111111112,122.8055,0.3,0.0,2018-09-03 03:54:01
18590,31.61280555555556,122.80552777777775,0.1,0.0,2018-09-03 04:04:01
18590,31.61111111111111,122.80258333333332,5.0,275.0,2018-09-03 04:14:01
18590,31.61191666666667,122.84394444444445,8.9,79.0,2018-09-03 04:34:01
18590,31.61197222222223,122.87280555555556,8.4,88.0,2018-09-03 04:44:01
18590,31.611777777777768,122.90225,9.1,87.0,2018-09-03 04:54:01
18590,31.61208333333333,122.93288888888893,9.0,96.0,2018-09-03 05:04:01
18590,31.61188888888889,122.96141666666666,7.2,67.0,2018-09-03 05:14:01
18590,31.623583333333336,122.93775,8.4,293.0,2018-09-03 05:24:01
18590,31.629222222222207,122.90913888888888,8.8,271.0,2018-09-03 05:34:01
18590,31.631888888888888,122.91869444444444,9.0,82.0,2018-09-03 05:44:01
18590,31.6305,122.94780555555556,9.7,99.0,2018-09-03 05:54:01
18590,31.616777777777767,122.97677777777778,0.2,0.0,2018-09-03 06:14:01
18590,31.61675,122.97672222222224,0.6,0.0,2018-09-03 06:24:01
18590,31.61655555555556,122.97672222222224,0.6,207.0,2018-09-03 06:44:01
18590,31.61633333333333,122.97669444444443,0.9,0.0,2018-09-03 06:54:01
18590,31.61647222222223,122.97666666666667,0.6,0.0,2018-09-03 07:05:01
18590,31.61636111111111,122.97663888888889,0.8,240.0,2018-09-03 07:14:01
18590,31.616277777777785,122.97658333333334,0.7,201.0,2018-09-03 07:24:01
18590,31.61616666666667,122.9765277777778,0.1,0.0,2018-09-03 07:34:01
18590,31.616194444444453,122.9765277777778,1.0,354.0,2018-09-03 07:44:01
18590,31.616194444444453,122.9765277777778,0.3,0.0,2018-09-03 07:54:01
18590,31.616083333333336,122.97641666666668,0.3,220.0,2018-09-03 08:04:01
18590,31.61605555555556,122.97636111111107,0.2,0.0,2018-09-03 08:14:01
18590,31.615972222222236,122.97627777777778,0.8,99.0,2018-09-03 08:24:01
18590,31.61594444444445,122.97622222222222,0.0,0.0,2018-09-03 08:34:01
18590,31.61588888888889,122.97616666666669,0.5,0.0,2018-09-03 08:44:01
18590,31.615861111111112,122.97608333333334,0.2,0.0,2018-09-03 08:54:01
