渔船ID,lat,lon,速度,方向,time
20272,29.945472222222232,122.30258333333332,0.0,0.0,2019-03-23 00:42:43
20272,29.94550000000001,122.30258333333332,0.0,0.0,2019-03-23 00:52:43
20272,29.945472222222232,122.30258333333332,0.0,0.0,2019-03-23 01:02:43
20272,29.945472222222232,122.30261111111106,0.0,0.0,2019-03-23 01:12:43
20272,29.945555555555558,122.30261111111106,0.2,0.0,2019-03-23 01:22:43
20272,29.945666666666664,122.30266666666668,0.1,0.0,2019-03-23 01:32:43
20272,29.948138888888888,122.30541666666666,0.3,0.0,2019-03-23 01:42:44
20272,29.94550000000001,122.30258333333332,0.0,0.0,2019-03-23 01:53:04
20272,29.94552777777778,122.30261111111106,0.0,0.0,2019-03-23 02:02:43
20272,29.94552777777778,122.30263888888888,0.0,0.0,2019-03-23 02:12:43
20272,29.94550000000001,122.30261111111106,0.0,0.0,2019-03-23 02:22:43
20272,29.945472222222232,122.30261111111106,0.0,0.0,2019-03-23 02:32:43
20272,29.94550000000001,122.30261111111106,0.0,0.0,2019-03-23 02:42:42
20272,29.94550000000001,122.30261111111106,0.0,0.0,2019-03-23 02:52:42
20272,29.94552777777778,122.30263888888888,0.0,0.0,2019-03-23 03:02:42
20272,29.945472222222232,122.30263888888888,0.0,0.0,2019-03-23 03:12:42
20272,29.94550000000001,122.30261111111106,0.0,0.0,2019-03-23 03:22:42
20272,29.94550000000001,122.30261111111106,0.0,0.0,2019-03-23 03:32:42
20272,29.94552777777778,122.30261111111106,0.0,0.0,2019-03-23 03:42:42
20272,29.94552777777778,122.30258333333332,0.0,0.0,2019-03-23 03:52:42
20272,29.945472222222232,122.30261111111106,0.0,0.0,2019-03-23 04:03:03
20272,29.94550000000001,122.30261111111106,0.0,0.0,2019-03-23 04:12:42
20272,29.94544444444445,122.30263888888888,0.0,0.0,2019-03-23 04:22:42
20272,29.945555555555558,122.303,0.0,0.0,2019-03-23 04:32:42
20272,29.945472222222232,122.30258333333332,0.0,0.0,2019-03-23 04:42:42
20272,29.94550000000001,122.30263888888888,0.0,0.0,2019-03-23 04:52:42
20272,29.94552777777778,122.30266666666668,0.0,0.0,2019-03-23 05:02:42
20272,29.945472222222232,122.30266666666668,0.0,0.0,2019-03-23 05:12:42
20272,29.945472222222232,122.30266666666668,0.0,0.0,2019-03-23 05:22:42
20272,29.94552777777778,122.30266666666668,0.0,0.0,2019-03-23 05:32:42
20272,29.945472222222232,122.30263888888888,0.0,0.0,2019-03-23 05:42:42
20272,29.94552777777778,122.30261111111106,0.0,0.0,2019-03-23 05:52:42
20272,29.945472222222232,122.30261111111106,0.0,0.0,2019-03-23 06:02:42
20272,29.94550000000001,122.30258333333332,0.0,0.0,2019-03-23 06:12:42
20272,29.945555555555558,122.30252777777775,0.1,0.0,2019-03-23 06:22:42
20272,29.945638888888887,122.30241666666666,0.0,0.0,2019-03-23 06:32:42
20272,29.94558333333333,122.3024722222222,0.0,0.0,2019-03-23 06:43:04
20272,29.94552777777778,122.3024722222222,0.0,0.0,2019-03-23 06:52:42
20272,29.94550000000001,122.30244444444445,0.0,0.0,2019-03-23 07:02:42
20272,29.94552777777778,122.3024722222222,0.0,0.0,2019-03-23 07:12:42
20272,29.94550000000001,122.30244444444445,0.0,0.0,2019-03-23 07:22:42
20272,29.94550000000001,122.30244444444445,0.0,0.0,2019-03-23 07:32:42
20272,29.945472222222232,122.3024722222222,0.0,0.0,2019-03-23 07:42:42
20272,29.94552777777778,122.3024722222222,0.0,0.0,2019-03-23 07:52:42
20272,29.94552777777778,122.3024722222222,0.0,0.0,2019-03-23 08:02:41
20272,29.94552777777778,122.3024722222222,0.0,0.0,2019-03-23 08:12:41
20272,29.94550000000001,122.3024722222222,0.0,0.0,2019-03-23 08:22:41
20272,29.94550000000001,122.30244444444445,0.0,0.0,2019-03-23 08:32:41
20272,29.94550000000001,122.30244444444445,0.0,0.0,2019-03-23 08:42:41
20272,29.94550000000001,122.30244444444445,0.1,0.0,2019-03-23 08:52:41
20272,29.94550000000001,122.3024722222222,0.0,0.0,2019-03-23 09:02:41
20272,29.945472222222232,122.3024722222222,0.1,0.0,2019-03-23 09:12:41
20272,29.945472222222232,122.3025,0.0,0.0,2019-03-23 09:22:41
20272,29.94550000000001,122.3024722222222,0.1,0.0,2019-03-23 09:32:41
20272,29.94550000000001,122.3024722222222,0.1,0.0,2019-03-23 09:42:41
20272,29.945472222222232,122.30244444444445,0.2,0.0,2019-03-23 09:52:41
20272,29.94544444444445,122.3024722222222,0.0,0.0,2019-03-23 10:03:03
20272,29.945472222222232,122.3025,0.1,0.0,2019-03-23 10:12:41
20272,29.94544444444445,122.3024722222222,0.0,0.0,2019-03-23 10:22:41
20272,29.94544444444445,122.3024722222222,0.0,0.0,2019-03-23 10:32:41
20272,29.945472222222232,122.3024722222222,0.1,0.0,2019-03-23 10:42:41
20272,29.945472222222232,122.3025,0.0,0.0,2019-03-23 10:52:41
20272,29.94544444444445,122.30252777777775,0.0,0.0,2019-03-23 11:02:40
20272,29.94550000000001,122.3024722222222,0.0,0.0,2019-03-23 11:12:40
20272,29.94550000000001,122.30261111111106,1.3,86.0,2019-03-23 11:22:40
20272,29.939305555555556,122.31633333333332,5.8,139.0,2019-03-23 11:32:40
20272,29.926361111111117,122.32044444444443,6.5,134.0,2019-03-23 11:42:40
20272,29.909527777777768,122.32933333333334,6.9,154.0,2019-03-23 11:52:40
20272,29.89419444444445,122.34619444444444,9.2,141.0,2019-03-23 12:02:40
20272,29.87216666666667,122.35841666666668,8.8,153.0,2019-03-23 12:12:40
20272,29.849638888888887,122.37027777777776,8.6,146.0,2019-03-23 12:22:40
20272,29.82869444444445,122.389,9.7,135.0,2019-03-23 12:32:40
20272,29.81061111111111,122.41147222222224,9.9,127.0,2019-03-23 12:42:39
20272,29.79450000000001,122.43588888888893,9.3,119.0,2019-03-23 12:52:39
20272,29.779055555555548,122.46144444444444,9.9,134.0,2019-03-23 13:02:39
20272,29.76325000000001,122.4885277777778,9.2,134.0,2019-03-23 13:13:04
20272,29.74825,122.51380555555556,10.3,124.0,2019-03-23 13:22:39
