渔船ID,lat,lon,速度,方向,time
18662,30.151111111111117,124.12219444444445,3.0,329.0,2018-10-09 19:37:01
18662,30.15683333333333,124.1154722222222,3.1,315.0,2018-10-09 19:47:01
18662,30.163666666666664,124.11016666666669,2.8,340.0,2018-10-09 19:57:01
18662,30.179305555555555,124.10677777777776,2.8,349.0,2018-10-09 20:17:01
18662,30.186972222222234,124.1047222222222,2.6,345.0,2018-10-09 20:27:01
18662,30.19469444444445,124.10255555555555,2.7,349.0,2018-10-09 20:37:01
18662,30.20225,124.10002777777775,2.8,348.0,2018-10-09 20:47:01
18662,30.20969444444445,124.09736111111108,2.8,336.0,2018-10-09 20:57:01
18662,30.217111111111112,124.09483333333333,2.9,332.0,2018-10-09 21:07:01
18662,30.224555555555558,124.09288888888888,2.6,357.0,2018-10-09 21:17:01
18662,30.231972222222232,124.09138888888889,2.7,0.0,2018-10-09 21:27:01
18662,30.2395,124.09038888888888,2.9,342.0,2018-10-09 21:37:01
18662,30.246944444444445,124.09027777777776,2.6,10.0,2018-10-09 21:47:01
18662,30.25427777777777,124.09130555555556,2.8,1.0,2018-10-09 21:57:01
18662,30.26136111111111,124.09305555555557,2.7,7.0,2018-10-09 22:07:01
18662,30.268166666666666,124.09575,2.5,24.0,2018-10-09 22:17:01
18662,30.27494444444445,124.09902777777776,2.7,15.0,2018-10-09 22:27:01
18662,30.28175,124.1022222222222,2.1,27.0,2018-10-09 22:37:01
18662,30.286472222222237,124.10402777777776,1.8,260.0,2018-10-09 22:47:01
18662,30.28408333333333,124.10308333333332,2.6,29.0,2018-10-09 22:57:01
18662,30.28686111111111,124.10633333333332,1.3,65.0,2018-10-09 23:07:01
18662,30.28819444444445,124.1092777777778,0.9,87.0,2018-10-09 23:17:01
18662,30.28852777777778,124.11166666666666,2.4,287.0,2018-10-09 23:27:01
18662,30.295444444444453,124.11027777777775,8.0,10.0,2018-10-09 23:37:01
18662,30.31661111111111,124.11336111111108,7.5,357.0,2018-10-09 23:47:01
18662,30.33527777777777,124.11219444444444,3.6,19.0,2018-10-09 23:57:01
18662,30.32875,124.12008333333333,2.7,125.0,2018-10-10 00:08:01
18662,30.32597222222222,124.12877777777776,3.1,98.0,2018-10-10 00:17:01
18662,30.323888888888888,124.13786111111112,2.6,107.0,2018-10-10 00:27:01
18662,30.32183333333333,124.14694444444444,2.9,107.0,2018-10-10 00:37:01
18662,30.319555555555556,124.15588888888892,3.0,113.0,2018-10-10 00:47:01
18662,30.31683333333333,124.16466666666668,2.8,106.0,2018-10-10 00:57:01
18662,30.31363888888889,124.17330555555556,2.7,120.0,2018-10-10 01:07:01
18662,30.30905555555556,124.1812777777778,2.9,119.0,2018-10-10 01:17:01
18662,30.304388888888887,124.18908333333334,3.1,121.0,2018-10-10 01:27:01
18662,30.300361111111112,124.19744444444444,3.2,116.0,2018-10-10 01:37:01
18662,30.29666666666667,124.20605555555557,2.9,116.0,2018-10-10 01:47:01
18662,30.29283333333333,124.21458333333334,2.6,115.0,2018-10-10 01:57:01
18662,30.288611111111116,124.22286111111111,3.1,123.0,2018-10-10 02:07:01
18662,30.28416666666667,124.23094444444445,2.8,110.0,2018-10-10 02:17:01
18662,30.28011111111111,124.23916666666666,2.8,120.0,2018-10-10 02:27:01
18662,30.27580555555556,124.24708333333334,2.9,127.0,2018-10-10 02:37:01
18662,30.27113888888889,124.25480555555556,3.2,126.0,2018-10-10 02:47:01
18662,30.26672222222221,124.2625,3.0,127.0,2018-10-10 02:57:01
18662,30.26225,124.26980555555556,3.0,138.0,2018-10-10 03:07:01
18662,30.257555555555548,124.27680555555555,3.1,135.0,2018-10-10 03:17:01
18662,30.25277777777777,124.28358333333333,3.1,134.0,2018-10-10 03:27:01
18662,30.247805555555555,124.29,2.7,133.0,2018-10-10 03:37:01
18662,30.2425,124.29630555555556,3.2,138.0,2018-10-10 03:48:01
18662,30.23763888888889,124.30194444444444,2.5,137.0,2018-10-10 03:57:01
18662,30.23263888888889,124.30752777777776,3.1,142.0,2018-10-10 04:07:01
18662,30.227555555555558,124.31286111111108,2.5,145.0,2018-10-10 04:17:01
18662,30.222555555555548,124.31794444444444,2.1,126.0,2018-10-10 04:27:01
18662,30.21758333333333,124.32277777777776,2.0,121.0,2018-10-10 04:37:01
18662,30.21269444444445,124.32727777777778,2.2,135.0,2018-10-10 04:47:01
18662,30.20780555555556,124.33144444444444,2.1,133.0,2018-10-10 04:57:01
18662,30.205416666666665,124.33180555555556,2.3,299.0,2018-10-10 05:07:01
18662,30.204472222222236,124.32836111111112,2.0,198.0,2018-10-10 05:17:01
18662,30.20119444444445,124.3269722222222,1.8,195.0,2018-10-10 05:27:01
18662,30.197222222222223,124.32466666666666,1.8,210.0,2018-10-10 05:37:01
18662,30.19783333333333,124.32661111111106,6.7,113.0,2018-10-10 05:47:01
18662,30.199472222222223,124.32780555555556,2.0,330.0,2018-10-10 05:57:01
18662,30.20822222222222,124.32883333333332,3.2,310.0,2018-10-10 06:08:01
