渔船ID,lat,lon,速度,方向,time
21979,30.02963888888889,124.51613888888888,2.7,264.0,2020-09-29 13:50:59
21979,30.03105555555556,124.51055555555556,0.2,0.0,2020-09-29 14:01:26
21979,30.031861111111112,124.50666666666666,2.6,173.0,2020-09-29 14:10:59
21979,30.030027777777768,124.51533333333334,4.5,34.0,2020-09-29 14:20:59
21979,30.03083333333333,124.51172222222225,1.5,243.0,2020-09-29 14:30:59
21979,30.03211111111111,124.50680555555556,1.8,0.0,2020-09-29 14:41:42
21979,30.03169444444445,124.50902777777776,4.3,99.0,2020-09-29 14:51:04
21979,30.02794444444445,124.51244444444444,3.8,100.0,2020-09-29 15:01:28
21979,30.030916666666663,124.51361111111112,2.9,272.0,2020-09-29 15:10:59
21979,30.03219444444445,124.50733333333334,0.9,187.0,2020-09-29 15:20:59
21979,30.03102777777778,124.50630555555556,0.4,0.0,2020-09-29 15:30:59
21979,30.03075,124.50991666666668,0.8,25.0,2020-09-29 15:40:59
21979,30.029611111111112,124.5124722222222,3.4,151.0,2020-09-29 15:50:59
21979,30.03097222222221,124.51055555555556,1.5,246.0,2020-09-29 16:00:59
21979,30.03102777777778,124.50427777777776,2.8,123.0,2020-09-29 16:10:58
21979,30.030777777777782,124.5095277777778,1.2,191.0,2020-09-29 16:20:58
21979,30.02786111111111,124.51136111111109,4.2,74.0,2020-09-29 16:30:59
21979,30.03102777777778,124.50988888888894,2.7,264.0,2020-09-29 16:40:58
21979,30.03105555555556,124.50211111111112,2.8,107.0,2020-09-29 16:50:58
21979,30.0305,124.50866666666668,2.9,143.0,2020-09-29 17:00:59
21979,30.03008333333333,124.51058333333332,2.5,272.0,2020-09-29 17:10:58
21979,30.029166666666665,124.50713888888887,1.5,261.0,2020-09-29 17:20:58
21979,30.027638888888887,124.50383333333332,2.0,219.0,2020-09-29 17:30:58
21979,30.02588888888889,124.49916666666668,2.7,266.0,2020-09-29 17:40:59
21979,30.027527777777767,124.50236111111109,3.5,65.0,2020-09-29 17:50:58
21979,30.029805555555555,124.51466666666668,4.5,53.0,2020-09-29 18:01:38
21979,30.03147222222222,124.50919444444445,2.7,258.0,2020-09-29 18:10:58
21979,30.03238888888889,124.50155555555556,3.3,73.0,2020-09-29 18:20:58
21979,30.031555555555556,124.5085,2.1,102.0,2020-09-29 18:31:27
21979,30.02922222222222,124.51411111111106,2.8,128.0,2020-09-29 18:40:58
21979,30.030166666666663,124.50844444444444,3.2,263.0,2020-09-29 18:50:58
21979,30.031305555555555,124.50769444444444,1.1,48.0,2020-09-29 19:00:58
21979,30.03025,124.50863888888888,1.6,265.0,2020-09-29 19:10:58
21979,30.03022222222221,124.50613888888888,1.0,317.0,2020-09-29 19:20:58
21979,30.03125,124.5067222222222,1.4,81.0,2020-09-29 19:30:58
21979,30.03163888888889,124.50719444444444,2.5,207.0,2020-09-29 19:40:58
21979,30.03113888888889,124.50691666666664,0.6,178.0,2020-09-29 19:50:58
21979,30.03072222222222,124.50130555555556,2.3,275.0,2020-09-29 20:00:58
21979,30.030666666666665,124.47777777777776,7.9,255.0,2020-09-29 20:10:58
21979,30.03044444444444,124.45188888888887,7.2,271.0,2020-09-29 20:20:58
21979,30.02938888888889,124.42613888888889,7.8,265.0,2020-09-29 20:30:58
21979,30.02836111111111,124.40069444444444,7.8,269.0,2020-09-29 20:40:57
21979,30.027361111111112,124.37538888888888,7.2,263.0,2020-09-29 20:50:57
21979,30.026694444444445,124.34902777777776,7.6,270.0,2020-09-29 21:01:26
21979,30.025861111111112,124.32533333333332,7.7,263.0,2020-09-29 21:10:57
21979,30.025666666666663,124.3010277777778,8.0,281.0,2020-09-29 21:20:57
21979,30.02577777777779,124.27705555555556,6.7,273.0,2020-09-29 21:30:57
21979,30.025527777777786,124.25319444444445,7.7,281.0,2020-09-29 21:40:57
21979,30.024472222222236,124.23011111111111,7.9,273.0,2020-09-29 21:50:57
21979,30.02322222222222,124.20722222222224,6.8,268.0,2020-09-29 22:00:57
21979,30.02141666666667,124.18475,7.3,267.0,2020-09-29 22:10:57
21979,30.01958333333333,124.16266666666668,7.5,268.0,2020-09-29 22:20:57
21979,30.018277777777783,124.14027777777778,6.4,275.0,2020-09-29 22:30:57
21979,30.01708333333333,124.11794444444445,6.7,266.0,2020-09-29 22:40:57
21979,30.016027777777783,124.09516666666669,7.0,269.0,2020-09-29 22:51:02
21979,30.01463888888889,124.07138888888888,6.7,273.0,2020-09-29 23:01:25
21979,30.01375,124.04994444444444,6.9,268.0,2020-09-29 23:10:57
21979,30.01308333333333,124.02788888888888,6.6,267.0,2020-09-29 23:20:57
21979,30.011388888888888,124.00619444444445,8.3,256.0,2020-09-29 23:30:57
21979,30.008138888888887,123.98455555555556,7.3,250.0,2020-09-29 23:40:57
21979,30.005277777777767,123.96247222222222,7.6,249.0,2020-09-29 23:50:57
21979,30.004027777777768,123.94052777777776,7.0,263.0,2020-09-30 00:00:57
21979,30.001777777777768,123.91869444444444,5.8,271.0,2020-09-30 00:10:57
21979,29.99941666666667,123.8962222222222,7.0,265.0,2020-09-30 00:20:57
21979,29.99908333333333,123.8744722222222,7.0,252.0,2020-09-30 00:30:57
21979,30.000055555555555,123.85352777777776,6.8,269.0,2020-09-30 00:40:57
21979,30.000888888888888,123.83172222222224,7.3,269.0,2020-09-30 00:50:57
21979,30.001444444444445,123.80977777777778,6.6,262.0,2020-09-30 01:00:57
21979,30.00172222222222,123.788,7.1,273.0,2020-09-30 01:10:56
21979,30.00277777777777,123.76611111111112,7.6,281.0,2020-09-30 01:20:56
21979,30.00336111111111,123.74380555555555,7.6,279.0,2020-09-30 01:30:57
21979,30.00394444444445,123.72094444444444,8.0,264.0,2020-09-30 01:40:57
21979,30.00427777777777,123.69708333333334,7.7,266.0,2020-09-30 01:51:00
21979,30.004472222222237,123.67191666666666,8.0,273.0,2020-09-30 02:01:25
21979,30.004555555555555,123.64794444444443,8.2,263.0,2020-09-30 02:10:56
21979,30.004472222222237,123.6225,8.0,271.0,2020-09-30 02:20:56
21979,30.004777777777782,123.59866666666667,7.0,274.0,2020-09-30 02:30:56
21979,30.005527777777782,123.57555555555555,7.1,280.0,2020-09-30 02:40:56
21979,30.00561111111111,123.55158333333333,7.8,266.0,2020-09-30 02:50:56
21979,30.00625,123.52672222222223,7.6,273.0,2020-09-30 03:00:56
21979,30.008138888888887,123.50219444444444,7.7,276.0,2020-09-30 03:10:56
21979,30.010527777777767,123.47736111111112,7.9,276.0,2020-09-30 03:20:56
21979,30.013361111111116,123.45266666666669,7.1,274.0,2020-09-30 03:30:56
21979,30.01608333333333,123.42780555555557,8.3,278.0,2020-09-30 03:40:56
21979,30.01947222222222,123.40297222222225,8.4,282.0,2020-09-30 03:50:56
21979,30.022305555555555,123.37719444444444,7.7,282.0,2020-09-30 04:01:25
21979,30.02444444444445,123.35444444444444,7.7,272.0,2020-09-30 04:10:56
21979,30.026805555555555,123.3305,8.0,271.0,2020-09-30 04:20:56
21979,30.02947222222221,123.30594444444444,8.6,268.0,2020-09-30 04:30:56
21979,30.03236111111111,123.28038888888894,7.8,277.0,2020-09-30 04:40:56
21979,30.03244444444445,123.25327777777778,8.6,265.0,2020-09-30 04:50:56
21979,30.032777777777767,123.22583333333334,8.4,267.0,2020-09-30 05:00:56
21979,30.03319444444445,123.1984722222222,8.3,271.0,2020-09-30 05:10:56
21979,30.034,123.17130555555556,8.3,267.0,2020-09-30 05:20:56
21979,30.03416666666667,123.14280555555555,8.6,274.0,2020-09-30 05:30:56
21979,30.033166666666663,123.11402777777776,9.8,263.0,2020-09-30 05:40:55
21979,30.029888888888888,123.08491666666666,8.6,269.0,2020-09-30 05:50:55
21979,30.027472222222237,123.05519444444444,9.5,266.0,2020-09-30 06:00:55
21979,30.025472222222238,123.02525,9.3,259.0,2020-09-30 06:10:55
21979,30.022305555555555,122.99555555555555,9.4,265.0,2020-09-30 06:20:55
21979,30.019805555555557,122.96738888888888,8.4,261.0,2020-09-30 06:30:55
21979,30.017,122.9387777777778,8.4,263.0,2020-09-30 06:41:25
21979,30.014555555555557,122.91275,8.4,265.0,2020-09-30 06:50:55
21979,30.01308333333333,122.88530555555556,8.7,262.0,2020-09-30 07:00:55
21979,30.011388888888888,122.85827777777776,8.8,268.0,2020-09-30 07:10:55
21979,30.009555555555558,122.83080555555556,9.1,255.0,2020-09-30 07:20:55
21979,30.00719444444445,122.80294444444444,9.0,267.0,2020-09-30 07:30:55
21979,30.00525,122.77488888888894,8.4,263.0,2020-09-30 07:40:55
21979,30.00441666666667,122.74725,8.7,266.0,2020-09-30 07:50:55
21979,30.00408333333333,122.72005555555556,8.2,263.0,2020-09-30 08:00:55
