渔船ID,lat,lon,速度,方向,time
19516,30.911972222222207,123.13655555555556,1.7,314.0,2020-03-03 17:09:03
19516,30.91566666666667,123.13291666666666,2.0,337.0,2020-03-03 17:19:03
19516,30.919138888888888,123.12911111111109,2.1,291.0,2020-03-03 17:29:03
19516,30.92363888888889,123.12647222222222,2.6,342.0,2020-03-03 17:39:02
19516,30.92155555555556,123.1239722222222,4.7,162.0,2020-03-03 17:49:03
19516,30.917,123.13088888888888,1.6,111.0,2020-03-03 17:59:03
19516,30.91775,123.13194444444444,4.3,336.0,2020-03-03 18:09:02
19516,30.91847222222221,123.13208333333333,0.5,0.0,2020-03-03 18:19:02
19516,30.92011111111111,123.12736111111109,9.1,289.0,2020-03-03 18:29:02
19516,30.93311111111111,123.10611111111106,6.0,313.0,2020-03-03 18:39:02
19516,30.936888888888888,123.1017222222222,4.1,142.0,2020-03-03 18:49:02
19516,30.93202777777779,123.10763888888889,2.0,115.0,2020-03-03 18:59:04
19516,30.92925,123.11236111111108,2.4,114.0,2020-03-03 19:09:03
19516,30.92597222222221,123.11644444444444,0.8,0.0,2020-03-03 19:19:03
19516,30.92308333333333,123.12102777777775,1.6,93.0,2020-03-03 19:29:03
19516,30.91975,123.12525,1.9,133.0,2020-03-03 19:39:09
19516,30.91644444444445,123.12994444444443,1.8,134.0,2020-03-03 19:49:35
19516,30.91383333333333,123.13436111111112,1.9,148.0,2020-03-03 19:59:03
19516,30.91086111111111,123.139,1.7,131.0,2020-03-03 20:09:02
19516,30.90783333333333,123.14358333333334,1.9,137.0,2020-03-03 20:19:02
19516,30.904777777777767,123.14825,1.7,135.0,2020-03-03 20:29:02
19516,30.902,123.15322222222224,1.9,142.0,2020-03-03 20:39:02
19516,30.89897222222222,123.1580277777778,2.3,88.0,2020-03-03 20:49:02
19516,30.895,123.16208333333331,1.9,116.0,2020-03-03 20:59:02
19516,30.890888888888888,123.16608333333332,1.9,154.0,2020-03-03 21:09:01
19516,30.88758333333333,123.17083333333332,2.1,136.0,2020-03-03 21:19:01
19516,30.884555555555558,123.1758888888889,2.1,119.0,2020-03-03 21:29:01
19516,30.88141666666667,123.18058333333332,1.8,118.0,2020-03-03 21:39:01
19516,30.87819444444445,123.18519444444443,1.9,141.0,2020-03-03 21:49:01
19516,30.874277777777767,123.18955555555556,1.8,162.0,2020-03-03 21:59:35
19516,30.87083333333333,123.19375,2.5,97.0,2020-03-03 22:09:01
19516,30.86708333333333,123.19794444444445,1.8,113.0,2020-03-03 22:19:01
19516,30.863611111111112,123.20238888888888,1.9,132.0,2020-03-03 22:29:01
19516,30.860194444444453,123.20680555555556,1.5,126.0,2020-03-03 22:39:01
19516,30.85686111111111,123.2109722222222,2.9,131.0,2020-03-03 22:49:01
19516,30.85341666666667,123.2155,2.3,124.0,2020-03-03 22:59:29
19516,30.85008333333333,123.21941666666666,1.6,147.0,2020-03-03 23:09:01
19516,30.84633333333333,123.223,2.3,146.0,2020-03-03 23:19:01
19516,30.84244444444445,123.22636111111107,2.0,145.0,2020-03-03 23:29:01
19516,30.83833333333333,123.22913888888888,2.7,161.0,2020-03-03 23:39:01
19516,30.83327777777778,123.22958333333332,2.3,169.0,2020-03-03 23:49:01
19516,30.828416666666666,123.23016666666668,2.1,184.0,2020-03-03 23:59:01
19516,30.823472222222208,123.23,1.6,166.0,2020-03-04 00:09:01
19516,30.82625,123.22844444444443,0.9,209.0,2020-03-04 00:19:01
19516,30.82383333333333,123.22672222222224,1.1,182.0,2020-03-04 00:29:01
19516,30.828833333333336,123.23158333333332,8.4,43.0,2020-03-04 00:39:01
19516,30.841916666666663,123.24497222222222,1.2,153.0,2020-03-04 00:49:02
19516,30.84569444444444,123.23733333333334,1.7,298.0,2020-03-04 00:59:02
19516,30.848055555555558,123.23163888888888,2.1,297.0,2020-03-04 01:09:29
19516,30.850972222222207,123.227,1.8,287.0,2020-03-04 01:19:01
19516,30.85355555555556,123.22158333333334,1.7,312.0,2020-03-04 01:29:01
19516,30.85616666666667,123.21613888888888,2.8,267.0,2020-03-04 01:39:01
19516,30.858833333333337,123.21075,2.7,263.0,2020-03-04 01:49:01
19516,30.861666666666668,123.20547222222224,2.1,282.0,2020-03-04 01:59:01
19516,30.86433333333333,123.20011111111111,1.7,302.0,2020-03-04 02:09:01
19516,30.86675,123.19469444444444,2.0,296.0,2020-03-04 02:19:01
19516,30.86983333333333,123.18975,1.6,306.0,2020-03-04 02:29:01
19516,30.871333333333336,123.18394444444444,1.4,298.0,2020-03-04 02:39:01
19516,30.874527777777782,123.17883333333332,1.8,313.0,2020-03-04 02:49:01
19516,30.87775,123.17388888888892,1.9,289.0,2020-03-04 02:59:01
19516,30.88083333333333,123.16891666666666,2.0,306.0,2020-03-04 03:09:01
19516,30.88408333333333,123.16430555555556,2.5,0.0,2020-03-04 03:19:00
19516,30.88786111111111,123.15930555555556,2.7,0.0,2020-03-04 03:29:04
19516,30.89105555555556,123.15480555555555,2.6,0.0,2020-03-04 03:39:00
19516,30.89472222222221,123.15038888888893,1.9,260.0,2020-03-04 03:49:02
19516,30.898833333333336,123.14611111111113,1.7,325.0,2020-03-04 03:59:28
19516,30.9025,123.14216666666668,2.0,334.0,2020-03-04 04:09:00
19516,30.906055555555557,123.1377777777778,2.0,324.0,2020-03-04 04:19:00
19516,30.909666666666663,123.1335277777778,2.0,317.0,2020-03-04 04:29:00
19516,30.913472222222207,123.1294722222222,2.1,225.0,2020-03-04 04:39:00
19516,30.91694444444445,123.12525,2.2,332.0,2020-03-04 04:49:00
19516,30.920361111111117,123.12119444444444,1.4,321.0,2020-03-04 04:59:00
19516,30.92383333333333,123.11716666666666,1.3,315.0,2020-03-04 05:09:00
19516,30.9275,123.11336111111108,2.0,346.0,2020-03-04 05:19:00
19516,30.93280555555556,123.11508333333332,2.9,0.0,2020-03-04 05:29:00
19516,30.930138888888887,123.12319444444444,2.1,133.0,2020-03-04 05:39:06
19516,30.925777777777785,123.12644444444445,2.0,148.0,2020-03-04 05:49:00
19516,30.922722222222237,123.12755555555556,2.2,0.0,2020-03-04 05:59:02
19516,30.92458333333333,123.12705555555556,1.2,170.0,2020-03-04 06:09:29
19516,30.92125,123.12505555555556,8.7,223.0,2020-03-04 06:19:00
19516,30.90694444444444,123.09955555555555,9.7,221.0,2020-03-04 06:29:00
