渔船ID,lat,lon,速度,方向,time
21060,30.15013888888889,122.74744444444444,7.3,58.0,2019-02-11 17:18:25
21060,30.16161111111111,122.76919444444444,8.1,56.0,2019-02-11 17:28:25
21060,30.172777777777767,122.78991666666668,7.6,49.0,2019-02-11 17:38:25
21060,30.1835,122.81133333333332,7.6,61.0,2019-02-11 17:48:24
21060,30.19475,122.83280555555557,7.7,60.0,2019-02-11 17:58:25
21060,30.20008333333333,122.8585,9.2,95.0,2019-02-11 18:08:52
21060,30.198916666666666,122.88602777777778,8.4,93.0,2019-02-11 18:18:25
21060,30.20075,122.91366666666669,8.7,84.0,2019-02-11 18:28:25
21060,30.20433333333333,122.94038888888888,7.7,83.0,2019-02-11 18:38:25
21060,30.21472222222221,122.99072222222225,8.2,78.0,2019-02-11 18:58:25
21060,30.21538888888889,123.00255555555556,3.3,194.0,2019-02-11 19:08:25
21060,30.214027777777765,123.01463888888892,5.3,96.0,2019-02-11 19:18:25
21060,30.211972222222236,123.0337222222222,7.4,89.0,2019-02-11 19:28:25
21060,30.21075,123.0577222222222,7.7,93.0,2019-02-11 19:38:25
21060,30.209861111111117,123.08141666666666,7.7,79.0,2019-02-11 19:48:25
21060,30.20877777777777,123.10488888888894,7.0,82.0,2019-02-11 19:58:25
21060,30.20947222222221,123.1279722222222,7.3,87.0,2019-02-11 20:08:25
21060,30.209111111111117,123.15075,7.2,88.0,2019-02-11 20:18:24
21060,30.206888888888887,123.1737777777778,7.4,107.0,2019-02-11 20:28:24
21060,30.203722222222236,123.21911111111108,7.5,110.0,2019-02-11 20:48:24
21060,30.20333333333333,123.24130555555556,6.9,81.0,2019-02-11 20:58:24
21060,30.20294444444444,123.26333333333334,7.5,111.0,2019-02-11 21:08:24
21060,30.202222222222236,123.28516666666668,6.9,92.0,2019-02-11 21:18:24
21060,30.20363888888889,123.30683333333332,6.7,86.0,2019-02-11 21:28:24
21060,30.20272222222223,123.32830555555556,6.6,92.0,2019-02-11 21:38:24
21060,30.20233333333333,123.34966666666666,6.8,95.0,2019-02-11 21:48:24
21060,30.20127777777777,123.37091666666666,6.4,91.0,2019-02-11 21:58:24
21060,30.20483333333333,123.39208333333332,7.0,85.0,2019-02-11 22:08:52
21060,30.20638888888889,123.4125,7.1,105.0,2019-02-11 22:18:24
21060,30.20644444444445,123.43402777777776,6.7,89.0,2019-02-11 22:28:24
21060,30.20630555555556,123.45488888888892,6.9,107.0,2019-02-11 22:38:24
21060,30.20625,123.47566666666668,6.4,83.0,2019-02-11 22:48:23
21060,30.205527777777768,123.49625,6.2,106.0,2019-02-11 22:58:23
21060,30.20488888888889,123.51688888888889,6.8,90.0,2019-02-11 23:08:24
21060,30.204722222222237,123.53775,6.9,98.0,2019-02-11 23:18:24
21060,30.20441666666667,123.55836111111113,6.7,88.0,2019-02-11 23:28:24
21060,30.20380555555556,123.579,6.5,74.0,2019-02-11 23:38:24
21060,30.20333333333333,123.59969444444444,6.5,87.0,2019-02-11 23:48:24
21060,30.20261111111111,123.62,5.9,98.0,2019-02-11 23:58:24
21060,30.202444444444453,123.6405,6.5,95.0,2019-02-12 00:08:24
21060,30.202361111111117,123.66111111111113,6.0,93.0,2019-02-12 00:18:24
21060,30.202444444444453,123.68186111111112,6.4,95.0,2019-02-12 00:28:24
21060,30.201638888888887,123.70266666666669,6.2,100.0,2019-02-12 00:38:24
21060,30.199361111111116,123.72316666666669,7.2,94.0,2019-02-12 00:48:24
21060,30.199,123.74416666666669,5.4,102.0,2019-02-12 00:58:24
21060,30.198166666666665,123.76530555555556,7.0,84.0,2019-02-12 01:08:24
21060,30.197972222222223,123.78702777777778,6.6,85.0,2019-02-12 01:18:33
21060,30.19955555555555,123.80944444444444,6.3,100.0,2019-02-12 01:28:52
