渔船ID,lat,lon,速度,方向,time
18391,30.735055555555554,122.24783333333336,7.6,31.0,2019-03-23 10:40:11
18391,30.75072222222222,122.26211111111112,7.8,30.0,2019-03-23 10:50:11
18391,30.767555555555557,122.27702777777776,8.1,27.0,2019-03-23 11:00:11
18391,30.78455555555556,122.2909722222222,8.5,29.0,2019-03-23 11:10:11
18391,30.8015,122.3054722222222,7.8,33.0,2019-03-23 11:20:11
18391,30.83363888888889,122.3355,8.1,41.0,2019-03-23 11:40:11
18391,30.85052777777778,122.34994444444445,7.6,38.0,2019-03-23 11:50:11
18391,30.86830555555556,122.36394444444444,8.5,29.0,2019-03-23 12:00:11
18391,30.886555555555557,122.3797777777778,8.4,37.0,2019-03-23 12:10:11
18391,30.905027777777768,122.39463888888888,7.8,36.0,2019-03-23 12:20:11
18391,30.92308333333333,122.40955555555556,7.5,41.0,2019-03-23 12:30:11
18391,30.94236111111111,122.424,8.5,30.0,2019-03-23 12:40:11
18391,30.96375,122.43788888888888,9.2,27.0,2019-03-23 12:50:15
18391,30.983916666666666,122.45336111111112,9.2,43.0,2019-03-23 13:00:11
18391,31.00438888888889,122.47113888888887,8.5,37.0,2019-03-23 13:10:34
18391,31.024361111111112,122.48677777777776,9.7,34.0,2019-03-23 13:20:10
18391,31.04405555555556,122.50555555555556,8.3,34.0,2019-03-23 13:30:10
18391,31.06441666666667,122.52391666666666,8.5,31.0,2019-03-23 13:40:10
18391,31.087805555555555,122.53616666666667,8.9,39.0,2019-03-23 13:50:10
18391,31.108277777777783,122.55497222222222,9.5,37.0,2019-03-23 14:00:10
18391,31.127722222222232,122.5737777777778,8.6,42.0,2019-03-23 14:10:10
18391,31.14608333333333,122.59311111111111,8.7,48.0,2019-03-23 14:20:10
18391,31.163555555555558,122.61336111111108,8.5,51.0,2019-03-23 14:30:10
18391,31.18213888888889,122.63280555555556,9.7,40.0,2019-03-23 14:40:10
18391,31.20047222222223,122.65138888888887,8.8,44.0,2019-03-23 14:50:10
18391,31.21758333333333,122.67144444444445,9.2,63.0,2019-03-23 15:00:12
18391,31.228638888888888,122.69822222222224,9.0,71.0,2019-03-23 15:10:34
18391,31.23719444444445,122.72377777777778,9.3,58.0,2019-03-23 15:20:10
18391,31.24758333333333,122.74980555555555,8.8,62.0,2019-03-23 15:30:09
18391,31.25855555555556,122.77530555555556,8.8,67.0,2019-03-23 15:40:10
18391,31.26847222222222,122.80075,7.5,74.0,2019-03-23 15:50:10
18391,31.27836111111111,122.8262777777778,8.6,73.0,2019-03-23 16:00:09
18391,31.28766666666667,122.8523611111111,9.1,70.0,2019-03-23 16:10:10
18391,31.29872222222223,122.87611111111109,8.4,57.0,2019-03-23 16:20:10
18391,31.309777777777786,122.89963888888892,7.9,58.0,2019-03-23 16:30:10
18391,31.321,122.92136111111112,8.4,65.0,2019-03-23 16:40:09
18391,31.33075,122.9452777777778,6.3,67.0,2019-03-23 16:50:10
18391,31.340305555555556,122.96833333333332,7.9,70.0,2019-03-23 17:00:09
18391,31.35011111111111,122.99225,8.0,62.0,2019-03-23 17:10:33
18391,31.358138888888888,123.01411111111106,8.7,70.0,2019-03-23 17:20:09
18391,31.365250000000003,123.03741666666669,6.5,81.0,2019-03-23 17:30:09
18391,31.371472222222238,123.06166666666668,7.2,75.0,2019-03-23 17:40:09
18391,31.378777777777767,123.08430555555556,6.4,66.0,2019-03-23 17:50:09
18391,31.38652777777777,123.10602777777775,7.8,72.0,2019-03-23 18:00:08
18391,31.39463888888889,123.12758333333332,8.3,66.0,2019-03-23 18:10:08
18391,31.40394444444444,123.14780555555556,5.6,56.0,2019-03-23 18:20:08
18391,31.412194444444445,123.16608333333332,6.0,72.0,2019-03-23 18:30:08
18391,31.41936111111111,123.18505555555556,6.0,62.0,2019-03-23 18:40:08
18391,31.42588888888889,123.20463888888894,6.2,68.0,2019-03-23 18:50:08
18391,31.43316666666667,123.22302777777776,6.4,61.0,2019-03-23 19:00:08
18391,31.44044444444444,123.24127777777778,6.0,54.0,2019-03-23 19:10:08
18391,31.44777777777777,123.25833333333334,6.1,70.0,2019-03-23 19:20:08
18391,31.45513888888889,123.2755,6.2,68.0,2019-03-23 19:30:08
