渔船ID,lat,lon,速度,方向,time
21601,29.914805555555557,122.33641666666666,0.0,0.0,2019-11-27 19:01:40
21601,29.914805555555557,122.33638888888888,0.0,0.0,2019-11-27 19:11:40
21601,29.91486111111111,122.33644444444444,0.0,0.0,2019-11-27 19:21:40
21601,29.91486111111111,122.33644444444444,0.0,0.0,2019-11-27 19:31:40
21601,29.914805555555557,122.33644444444444,0.0,0.0,2019-11-27 19:41:40
21601,29.91483333333333,122.33647222222224,0.0,0.0,2019-11-27 19:51:40
21601,29.91486111111111,122.33652777777776,1.8,335.0,2019-11-27 20:01:40
21601,29.91458333333333,122.33655555555556,0.2,0.0,2019-11-27 20:11:40
21601,29.91441666666667,122.33627777777778,0.4,0.0,2019-11-27 20:21:41
21601,29.91491666666667,122.33638888888888,0.1,0.0,2019-11-27 20:31:40
21601,29.91483333333333,122.3365,0.2,0.0,2019-11-27 20:41:40
21601,29.91475,122.33633333333331,0.1,0.0,2019-11-27 20:51:40
21601,29.914805555555557,122.33644444444444,0.0,0.0,2019-11-27 21:01:59
21601,29.914805555555557,122.33647222222224,0.0,0.0,2019-11-27 21:11:40
21601,29.914805555555557,122.33641666666666,0.0,0.0,2019-11-27 21:21:40
21601,29.91483333333333,122.33644444444444,0.0,0.0,2019-11-27 21:31:40
21601,29.914805555555557,122.33644444444444,0.1,0.0,2019-11-27 21:41:40
21601,29.91486111111111,122.33641666666666,0.0,0.0,2019-11-27 21:51:40
21601,29.91483333333333,122.33638888888888,0.0,0.0,2019-11-27 22:01:40
21601,29.91483333333333,122.33641666666666,0.0,0.0,2019-11-27 22:11:40
21601,29.914805555555557,122.33641666666666,0.0,0.0,2019-11-27 22:21:40
21601,29.91486111111111,122.33638888888888,0.0,0.0,2019-11-27 22:31:40
21601,29.91477777777777,122.33641666666666,0.0,0.0,2019-11-27 22:41:40
21601,29.91483333333333,122.33641666666666,0.0,0.0,2019-11-27 22:51:39
21601,29.91486111111111,122.33636111111107,0.0,0.0,2019-11-27 23:01:39
21601,29.91483333333333,122.33641666666666,0.1,0.0,2019-11-27 23:11:39
21601,29.91483333333333,122.33638888888888,0.0,0.0,2019-11-27 23:21:39
21601,29.914972222222207,122.33633333333331,0.0,0.0,2019-11-27 23:31:39
21601,29.91488888888889,122.33636111111107,0.1,0.0,2019-11-27 23:41:39
21601,29.91486111111111,122.33638888888888,0.0,0.0,2019-11-27 23:51:41
21601,29.91477777777777,122.33647222222224,0.0,0.0,2019-11-28 01:21:39
21601,29.91483333333333,122.33647222222224,0.0,0.0,2019-11-28 01:31:39
21601,29.914805555555557,122.33644444444444,0.0,0.0,2019-11-28 01:41:39
21601,29.91472222222221,122.33641666666666,0.3,0.0,2019-11-28 01:51:39
21601,29.91483333333333,122.33638888888888,0.0,0.0,2019-11-28 02:01:39
21601,29.91469444444445,122.3365,0.0,0.0,2019-11-28 02:11:39
21601,29.91486111111111,122.33644444444444,0.0,0.0,2019-11-28 02:21:39
21601,29.91483333333333,122.33647222222224,0.0,0.0,2019-11-28 02:31:39
21601,29.91477777777777,122.33647222222224,0.0,0.0,2019-11-28 02:41:39
21601,29.91483333333333,122.33641666666666,0.0,0.0,2019-11-28 02:51:39
21601,29.91475,122.33652777777776,0.0,0.0,2019-11-28 03:01:39
