渔船ID,lat,lon,速度,方向,time
18397,31.47063888888889,122.80461111111111,2.0,83.0,2020-04-28 16:04:37
18397,31.47219444444445,122.81097222222222,1.9,86.0,2020-04-28 16:14:07
18397,31.473666666666663,122.81769444444444,1.9,83.0,2020-04-28 16:24:07
18397,31.47575,122.82419444444444,2.3,55.0,2020-04-28 16:34:07
18397,31.47694444444444,122.83094444444444,2.4,102.0,2020-04-28 16:44:07
18397,31.477611111111116,122.83802777777775,2.1,75.0,2020-04-28 16:54:07
18397,31.47783333333333,122.84505555555556,2.1,81.0,2020-04-28 17:04:07
18397,31.479138888888887,122.85175,2.2,64.0,2020-04-28 17:14:07
18397,31.48005555555555,122.85852777777778,2.0,77.0,2020-04-28 17:24:07
18397,31.47975,122.86558333333332,2.7,109.0,2020-04-28 17:34:07
18397,31.47877777777777,122.87255555555556,2.2,93.0,2020-04-28 17:44:07
18397,31.477,122.87952777777777,2.5,118.0,2020-04-28 17:54:07
18397,31.47647222222221,122.88675,2.2,98.0,2020-04-28 18:04:07
18397,31.47475,122.89386111111112,1.8,99.0,2020-04-28 18:14:07
18397,31.473749999999995,122.90091666666667,2.4,93.0,2020-04-28 18:24:06
18397,31.471916666666665,122.90780555555556,2.6,115.0,2020-04-28 18:34:06
18397,31.469555555555548,122.91441666666668,2.8,113.0,2020-04-28 18:44:06
18397,31.46675,122.92080555555556,2.0,114.0,2020-04-28 18:54:06
18397,31.464972222222237,122.92722222222224,3.1,112.0,2020-04-28 19:04:06
18397,31.46347222222222,122.93411111111112,1.7,0.0,2020-04-28 19:14:39
18397,31.46169444444445,122.93972222222224,1.9,0.0,2020-04-28 19:24:06
18397,31.459138888888887,122.94536111111113,1.6,116.0,2020-04-28 19:34:06
18397,31.45697222222222,122.95113888888888,2.1,0.0,2020-04-28 19:44:06
18397,31.455055555555557,122.95766666666668,2.1,113.0,2020-04-28 19:55:02
18397,31.45319444444444,122.96266666666668,1.6,110.0,2020-04-28 20:04:07
18397,31.450861111111116,122.96797222222224,1.8,115.0,2020-04-28 20:14:06
18397,31.448027777777767,122.97280555555557,1.7,129.0,2020-04-28 20:24:06
18397,31.447055555555558,122.97113888888887,0.1,0.0,2020-04-28 20:34:06
18397,31.444888888888887,122.97091666666668,0.8,191.0,2020-04-28 20:44:06
18397,31.447222222222223,122.96136111111107,6.9,285.0,2020-04-28 20:54:07
18397,31.44575,122.93916666666668,4.3,264.0,2020-04-28 21:04:06
18397,31.4435,122.934,1.8,255.0,2020-04-28 21:14:06
18397,31.443444444444445,122.92763888888894,1.9,277.0,2020-04-28 21:24:06
18397,31.444138888888887,122.92138888888891,1.9,277.0,2020-04-28 21:34:06
18397,31.44402777777777,122.91508333333334,2.3,261.0,2020-04-28 21:44:06
