渔船ID,lat,lon,速度,方向,time
20938,29.910666666666664,122.99775,2.0,186.0,2020-03-01 09:27:34
20938,29.90572222222222,122.99833333333332,1.6,188.0,2020-03-01 09:37:34
20938,29.90619444444444,122.99622222222222,0.9,325.0,2020-03-01 09:47:34
20938,29.908666666666665,122.99511111111111,0.8,344.0,2020-03-01 09:57:36
20938,29.90669444444445,122.99419444444445,2.1,219.0,2020-03-01 10:07:36
20938,29.90258333333333,122.99225,3.8,257.0,2020-03-01 10:17:36
20938,29.93419444444445,122.97616666666669,6.8,312.0,2020-03-01 10:37:36
20938,29.947722222222232,122.96625,7.0,284.0,2020-03-01 10:47:36
20938,29.955361111111117,122.95372222222224,2.0,163.0,2020-03-01 10:57:35
20938,29.96172222222221,122.95363888888888,2.2,322.0,2020-03-01 11:07:35
20938,29.966805555555556,122.95077777777776,1.7,344.0,2020-03-01 11:17:35
20938,29.97163888888889,122.94841666666667,2.0,347.0,2020-03-01 11:27:35
20938,29.97636111111111,122.94541666666666,2.3,300.0,2020-03-01 11:37:35
20938,29.98111111111111,122.9424722222222,1.8,345.0,2020-03-01 11:47:35
20938,29.985888888888887,122.93902777777778,2.2,315.0,2020-03-01 11:57:35
20938,29.990361111111117,122.93591666666669,2.0,315.0,2020-03-01 12:07:35
20938,29.99483333333333,122.93316666666666,3.2,295.0,2020-03-01 12:17:35
20938,29.999055555555557,122.92958333333333,1.8,332.0,2020-03-01 12:27:35
20938,30.00358333333333,122.92697222222222,1.9,317.0,2020-03-01 12:37:35
20938,30.00772222222223,122.92333333333332,1.8,331.0,2020-03-01 12:47:35
20938,30.011,122.91969444444445,1.7,331.0,2020-03-01 12:57:34
20938,30.016222222222236,122.91838888888891,1.9,353.0,2020-03-01 13:07:34
20938,30.02094444444444,122.9170277777778,1.4,3.0,2020-03-01 13:17:34
20938,30.02558333333333,122.91533333333336,1.8,332.0,2020-03-01 13:27:34
20938,30.02919444444445,122.91125,2.0,339.0,2020-03-01 13:37:34
20938,30.03086111111111,122.90586111111112,2.0,269.0,2020-03-01 13:47:34
20938,30.03244444444445,122.90136111111111,1.9,298.0,2020-03-01 13:57:34
20938,30.034388888888888,122.89719444444444,0.9,285.0,2020-03-01 14:07:34
20938,30.0375,122.89422222222224,1.3,296.0,2020-03-01 14:17:34
20938,30.03766666666667,122.88941666666666,1.4,259.0,2020-03-01 14:27:34
20938,30.04208333333333,122.88919444444444,2.9,352.0,2020-03-01 14:37:34
20938,30.04716666666667,122.89072222222224,2.7,44.0,2020-03-01 14:47:36
20938,30.051333333333336,122.89075,1.8,47.0,2020-03-01 14:57:34
20938,30.05461111111111,122.89005555555556,1.1,329.0,2020-03-01 15:07:36
20938,30.05563888888889,122.89325,2.4,160.0,2020-03-01 15:17:35
20938,30.05113888888889,122.89361111111111,1.6,179.0,2020-03-01 15:27:35
20938,30.049055555555555,122.8924722222222,1.5,160.0,2020-03-01 15:37:35
20938,30.04452777777778,122.8935277777778,2.1,311.0,2020-03-01 15:47:35
20938,30.04491666666667,122.8870277777778,6.9,299.0,2020-03-01 15:57:35
20938,30.053638888888887,122.87019444444444,6.1,302.0,2020-03-01 16:07:35
20938,30.063944444444445,122.85086111111109,6.4,309.0,2020-03-01 16:17:35
20938,30.07563888888889,122.83458333333331,6.7,306.0,2020-03-01 16:27:35
20938,30.087861111111117,122.81758333333332,7.4,312.0,2020-03-01 16:37:35
20938,30.09894444444444,122.80519444444444,6.9,326.0,2020-03-01 16:47:35
20938,30.11141666666667,122.7875,7.8,315.0,2020-03-01 16:57:35
20938,30.12605555555556,122.76897222222222,4.8,311.0,2020-03-01 17:07:35
20938,30.12630555555556,122.76833333333332,0.9,167.0,2020-03-01 17:17:35
20938,30.1265,122.7687222222222,0.4,0.0,2020-03-01 17:27:35
20938,30.126444444444445,122.76875,0.3,0.0,2020-03-01 17:37:34
20938,30.126583333333336,122.76880555555556,0.3,0.0,2020-03-01 17:47:34
20938,30.126638888888888,122.76888888888888,0.4,0.0,2020-03-01 17:57:34
20938,30.12675,122.76883333333332,0.3,0.0,2020-03-01 18:07:34
20938,30.126777777777782,122.76891666666666,0.1,0.0,2020-03-01 18:17:34
20938,30.12688888888889,122.76891666666666,0.1,0.0,2020-03-01 18:27:34
20938,30.126722222222234,122.76883333333332,0.2,0.0,2020-03-01 18:37:34
20938,30.12680555555556,122.76883333333332,0.3,0.0,2020-03-01 18:47:34
20938,30.127,122.76888888888888,0.1,0.0,2020-03-01 18:57:34
20938,30.12686111111111,122.76888888888888,0.4,0.0,2020-03-01 19:07:34
20938,30.12680555555556,122.76886111111112,0.1,0.0,2020-03-01 19:17:34
20938,30.12680555555556,122.76891666666666,0.2,0.0,2020-03-01 19:27:34
20938,30.12669444444445,122.76888888888888,0.2,0.0,2020-03-01 19:37:33
20938,30.12697222222221,122.76888888888888,0.3,0.0,2020-03-01 19:47:36
20938,30.12686111111111,122.76891666666666,0.4,215.0,2020-03-01 19:57:36
20938,30.12661111111111,122.76880555555556,0.5,328.0,2020-03-01 20:07:35
20938,30.12680555555556,122.76891666666666,0.3,0.0,2020-03-01 20:27:36
20938,30.12675,122.76888888888888,0.3,255.0,2020-03-01 20:37:35
20938,30.12675,122.76891666666666,0.4,0.0,2020-03-01 20:47:35
20938,30.126527777777767,122.76883333333332,0.4,245.0,2020-03-01 20:57:35
20938,30.126638888888888,122.76886111111112,0.3,0.0,2020-03-01 21:07:35
20938,30.12666666666667,122.76888888888888,0.4,0.0,2020-03-01 21:17:35
20938,30.12666666666667,122.76888888888888,0.5,0.0,2020-03-01 21:27:35
20938,30.12638888888889,122.7687777777778,0.4,0.0,2020-03-01 21:37:35
20938,30.12666666666667,122.76888888888888,0.3,0.0,2020-03-01 21:47:35
20938,30.126444444444445,122.76886111111112,2.2,356.0,2020-03-01 21:57:35
20938,30.12683333333333,122.76894444444444,1.1,0.0,2020-03-01 22:07:34
20938,30.12666666666667,122.76886111111112,0.6,0.0,2020-03-01 22:17:34
20938,30.12630555555556,122.76880555555556,1.0,0.0,2020-03-01 22:27:34
20938,30.12683333333333,122.76894444444444,0.4,0.0,2020-03-01 22:37:34
20938,30.12680555555556,122.76883333333332,0.3,0.0,2020-03-01 22:47:34
20938,30.12680555555556,122.76891666666666,0.2,0.0,2020-03-01 22:57:34
20938,30.12694444444445,122.76888888888888,0.5,0.0,2020-03-01 23:07:34
20938,30.12688888888889,122.76888888888888,1.1,230.0,2020-03-01 23:17:34
20938,30.127111111111116,122.76891666666666,0.6,176.0,2020-03-01 23:27:34
20938,30.127055555555557,122.76886111111112,0.4,344.0,2020-03-01 23:37:34
20938,30.127055555555557,122.76888888888888,0.2,0.0,2020-03-01 23:47:34
20938,30.12683333333333,122.76891666666666,0.3,0.0,2020-03-01 23:57:34
20938,30.12683333333333,122.76891666666666,0.3,0.0,2020-03-02 00:07:34
20938,30.12694444444445,122.76886111111112,0.3,0.0,2020-03-02 00:17:34
20938,30.12733333333333,122.76875,0.4,41.0,2020-03-02 00:27:33
20938,30.127,122.76883333333332,0.4,211.0,2020-03-02 00:37:36
20938,30.127194444444445,122.76869444444444,0.5,202.0,2020-03-02 00:47:35
20938,30.127277777777767,122.76880555555556,0.3,0.0,2020-03-02 00:57:35
20938,30.127472222222234,122.76861111111111,3.4,186.0,2020-03-02 01:07:35
20938,30.12761111111111,122.76897222222222,0.3,0.0,2020-03-02 01:17:35
20938,30.12688888888889,122.76886111111112,0.3,0.0,2020-03-02 01:27:35
20938,30.12669444444445,122.76888888888888,0.4,0.0,2020-03-02 03:47:34
20938,30.126722222222234,122.76894444444444,0.8,196.0,2020-03-02 04:07:34
20938,30.12691666666667,122.76891666666666,0.4,0.0,2020-03-02 04:27:34
20938,30.12686111111111,122.76897222222222,0.2,0.0,2020-03-02 04:37:34
20938,30.126777777777782,122.76886111111112,0.6,190.0,2020-03-02 04:47:34
20938,30.126777777777782,122.76894444444444,0.7,180.0,2020-03-02 04:57:33
20938,30.12669444444445,122.76888888888888,0.2,0.0,2020-03-02 05:07:33
20938,30.12686111111111,122.76894444444444,0.2,0.0,2020-03-02 05:17:33
20938,30.12666666666667,122.76891666666666,0.4,0.0,2020-03-02 05:27:33
20938,30.1265,122.76888888888888,0.4,0.0,2020-03-02 05:37:36
20938,30.126527777777767,122.76888888888888,0.5,0.0,2020-03-02 05:47:35
20938,30.126472222222237,122.76886111111112,0.1,0.0,2020-03-02 05:57:35
20938,30.12669444444445,122.76891666666666,0.3,0.0,2020-03-02 06:07:35
20938,30.126777777777782,122.76891666666666,0.2,0.0,2020-03-02 06:17:35
20938,30.126444444444445,122.76880555555556,0.2,0.0,2020-03-02 06:27:35
20938,30.12666666666667,122.76883333333332,0.2,0.0,2020-03-02 06:37:35
20938,30.126583333333336,122.76886111111112,0.5,0.0,2020-03-02 06:47:35
20938,30.12680555555556,122.76888888888888,0.3,0.0,2020-03-02 06:57:35
20938,30.126638888888888,122.76886111111112,0.5,107.0,2020-03-02 07:07:35
20938,30.126777777777782,122.76883333333332,0.5,22.0,2020-03-02 07:17:35
