渔船ID,lat,lon,速度,方向,time
21086,29.77844444444444,122.48925,8.1,105.0,2018-10-06 15:20:01
21086,29.76888888888889,122.51111111111106,9.8,141.0,2018-10-06 15:30:01
21086,29.75830555555555,122.53369444444444,7.8,110.0,2018-10-06 15:40:01
21086,29.75411111111111,122.55802777777777,7.3,105.0,2018-10-06 15:50:01
21086,29.74994444444445,122.58041666666666,7.4,101.0,2018-10-06 16:00:01
21086,29.745,122.60463888888889,7.6,110.0,2018-10-06 16:10:01
21086,29.74063888888889,122.62455555555556,9.5,127.0,2018-10-06 16:20:01
21086,29.726388888888888,122.64725,7.9,113.0,2018-10-06 16:30:01
21086,29.720194444444445,122.67016666666667,7.5,107.0,2018-10-06 16:40:01
21086,29.714277777777767,122.69252777777778,7.0,99.0,2018-10-06 16:50:01
21086,29.703166666666664,122.71391666666666,7.6,122.0,2018-10-06 17:00:01
21086,29.69233333333333,122.73444444444443,7.5,121.0,2018-10-06 17:10:01
21086,29.67977777777779,122.75369444444443,6.6,121.0,2018-10-06 17:20:01
21086,29.666694444444445,122.77302777777776,7.5,128.0,2018-10-06 17:30:01
21086,29.65383333333333,122.79233333333332,7.4,125.0,2018-10-06 17:40:01
21086,29.64025,122.81305555555556,7.7,126.0,2018-10-06 17:50:01
21086,29.62725,122.83391666666664,7.9,127.0,2018-10-06 18:00:01
21086,29.61561111111111,122.85330555555556,7.8,119.0,2018-10-06 18:10:01
21086,29.60269444444445,122.87383333333332,7.9,126.0,2018-10-06 18:20:01
21086,29.589805555555557,122.89452777777778,7.7,126.0,2018-10-06 18:30:01
21086,29.577111111111112,122.91536111111112,7.8,129.0,2018-10-06 18:40:01
21086,29.56380555555556,122.93566666666666,7.9,125.0,2018-10-06 18:50:01
21086,29.55008333333333,122.9562222222222,8.2,120.0,2018-10-06 19:00:01
21086,29.53605555555556,122.97686111111112,8.1,133.0,2018-10-06 19:10:01
21086,29.522444444444453,122.99786111111112,7.8,120.0,2018-10-06 19:20:01
21086,29.508722222222207,123.01905555555555,8.5,127.0,2018-10-06 19:30:01
21086,29.494777777777767,123.04047222222222,8.4,119.0,2018-10-06 19:40:01
21086,29.480777777777767,123.06163888888888,7.9,121.0,2018-10-06 19:50:01
21086,29.447222222222223,123.10577777777776,8.6,130.0,2018-10-06 20:10:01
21086,29.4325,123.1265,9.0,119.0,2018-10-06 20:20:01
21086,29.41758333333333,123.14966666666668,9.0,135.0,2018-10-06 20:30:01
21086,29.39980555555556,123.17108333333331,9.8,139.0,2018-10-06 20:40:01
21086,29.38208333333333,123.19305555555556,9.6,132.0,2018-10-06 20:50:01
21086,29.36294444444445,123.21266666666668,9.2,128.0,2018-10-06 21:00:01
21086,29.347,123.23647222222225,9.4,124.0,2018-10-06 21:10:01
21086,29.331277777777768,123.26027777777776,9.5,123.0,2018-10-06 21:20:01
21086,29.31511111111111,123.28441666666666,9.6,124.0,2018-10-06 21:30:01
21086,29.296944444444453,123.30861111111106,9.5,134.0,2018-10-06 21:40:01
21086,29.27872222222221,123.333,9.8,131.0,2018-10-06 21:50:01
21086,29.260777777777783,123.35730555555556,9.1,128.0,2018-10-06 22:00:01
21086,29.242694444444453,123.38166666666666,10.5,135.0,2018-10-06 22:10:01
21086,29.223305555555555,123.40733333333334,9.8,135.0,2018-10-06 22:20:01
21086,29.206416666666662,123.4297777777778,10.1,132.0,2018-10-06 22:30:01
21086,29.18861111111111,123.45358333333331,9.1,135.0,2018-10-06 22:40:01
21086,29.17083333333333,123.47719444444444,9.6,131.0,2018-10-06 22:50:01
21086,29.15294444444444,123.50111111111111,9.7,128.0,2018-10-06 23:00:01
21086,29.13494444444445,123.52469444444444,10.7,130.0,2018-10-06 23:10:01
21086,29.11722222222221,123.54791666666668,9.2,137.0,2018-10-06 23:20:01
21086,29.09786111111111,123.57038888888889,9.2,132.0,2018-10-06 23:30:01
21086,29.078777777777766,123.59308333333333,9.4,128.0,2018-10-06 23:40:01
21086,29.05986111111111,123.61580555555555,9.6,131.0,2018-10-06 23:50:01
21086,28.267888888888887,124.99875,8.7,110.0,2018-10-07 00:00:01
21086,29.021611111111117,123.66166666666668,10.8,139.0,2018-10-07 00:10:01
21086,29.002527777777782,123.68436111111112,10.0,134.0,2018-10-07 00:20:01
21086,28.98244444444445,123.70841666666668,9.1,132.0,2018-10-07 00:30:01
21086,28.966027777777786,123.73052777777778,9.9,138.0,2018-10-07 00:40:01
21086,28.94597222222221,123.75152777777777,10.3,132.0,2018-10-07 00:50:01
21086,28.925638888888887,123.76666666666668,10.5,139.0,2018-10-07 01:00:01
21086,28.90380555555556,123.77938888888887,9.4,155.0,2018-10-07 01:10:01
21086,28.88383333333333,123.79936111111112,9.6,129.0,2018-10-07 01:20:01
21086,28.865666666666662,123.82319444444444,9.7,138.0,2018-10-07 01:30:01
21086,28.849722222222237,123.84488888888887,8.6,133.0,2018-10-07 01:40:01
21086,28.833222222222236,123.8673611111111,9.2,131.0,2018-10-07 01:50:01
21086,28.81330555555556,123.88563888888888,9.5,131.0,2018-10-07 02:00:01
21086,28.79555555555556,123.90672222222224,8.8,132.0,2018-10-07 02:10:01
21086,28.77833333333333,123.92836111111112,9.4,131.0,2018-10-07 02:20:01
21086,28.761333333333337,123.94975,8.8,136.0,2018-10-07 02:30:01
21086,28.74361111111111,123.97238888888891,8.6,133.0,2018-10-07 02:40:01
21086,28.726805555555558,123.98886111111106,8.4,155.0,2018-10-07 02:50:01
21086,28.69225,124.02847222222222,9.0,124.0,2018-10-07 03:10:01
21086,28.676444444444453,124.04927777777776,9.0,128.0,2018-10-07 03:20:01
21086,28.66072222222222,124.06994444444445,8.0,127.0,2018-10-07 03:30:01
21086,28.64538888888889,124.09038888888888,9.5,129.0,2018-10-07 03:40:01
21086,28.63,124.11052777777776,8.8,131.0,2018-10-07 03:50:01
21086,28.61480555555556,124.13069444444444,8.2,132.0,2018-10-07 04:00:01
21086,28.599055555555548,124.1515,8.4,131.0,2018-10-07 04:10:01
21086,28.58469444444445,124.1702222222222,7.6,131.0,2018-10-07 04:20:01
21086,28.569888888888887,124.18972222222224,8.4,125.0,2018-10-07 04:30:01
21086,28.556277777777765,124.2077777777778,6.4,131.0,2018-10-07 04:40:01
21086,28.543972222222237,124.22583333333334,6.0,129.0,2018-10-07 04:50:01
21086,28.53386111111111,124.24277777777776,7.2,123.0,2018-10-07 05:00:01
21086,28.52141666666667,124.26202777777776,8.1,135.0,2018-10-07 05:10:01
21086,28.50258333333333,124.26561111111111,7.8,172.0,2018-10-07 05:20:01
21086,28.48186111111111,124.2672777777778,6.9,182.0,2018-10-07 05:30:01
21086,28.46113888888889,124.2674722222222,6.2,172.0,2018-10-07 05:40:01
21086,28.47347222222221,124.27308333333332,8.2,351.0,2018-10-07 05:50:01
21086,28.498361111111112,124.27322222222224,9.1,1.0,2018-10-07 06:00:01
21086,28.50183333333333,124.28136111111112,8.2,196.0,2018-10-07 06:10:01
21086,28.480666666666664,124.28155555555556,8.5,181.0,2018-10-07 06:20:01
21086,28.45930555555555,124.28188888888889,7.3,178.0,2018-10-07 06:30:01
21086,28.452222222222236,124.28975,8.4,15.0,2018-10-07 06:40:01
21086,28.47594444444444,124.29038888888888,8.3,354.0,2018-10-07 06:50:01
21086,28.50119444444445,124.29016666666666,8.8,355.0,2018-10-07 07:00:01
21086,28.49811111111111,124.29691666666666,6.7,168.0,2018-10-07 07:10:01
21086,28.47652777777777,124.29725,8.1,166.0,2018-10-07 07:20:01
21086,28.45519444444445,124.29955555555556,6.6,162.0,2018-10-07 07:30:01
21086,28.43491666666667,124.30266666666668,7.5,115.0,2018-10-07 07:40:01
21086,28.45152777777777,124.3115,8.1,4.0,2018-10-07 07:50:01
21086,28.47394444444444,124.30991666666668,8.2,1.0,2018-10-07 08:00:01
21086,28.472305555555558,124.31563888888888,7.5,189.0,2018-10-07 08:10:01
21086,28.452111111111112,124.31683333333334,7.6,179.0,2018-10-07 08:20:01
21086,28.45713888888889,124.3135277777778,4.2,344.0,2018-10-07 08:30:01
21086,28.468166666666665,124.30655555555556,4.6,339.0,2018-10-07 08:40:01
21086,28.47583333333333,124.30241666666666,4.5,343.0,2018-10-07 08:50:01
21086,28.487527777777785,124.29505555555556,6.3,336.0,2018-10-07 09:00:01
21086,28.50333333333333,124.28366666666668,6.2,332.0,2018-10-07 09:10:01
21086,28.518527777777766,124.27288888888889,6.7,325.0,2018-10-07 09:20:01
21086,28.528277777777767,124.26413888888888,2.9,310.0,2018-10-07 09:30:01
21086,28.5255,124.26158333333332,2.6,222.0,2018-10-07 09:40:01
21086,28.517805555555555,124.26269444444443,2.8,170.0,2018-10-07 09:50:01
21086,28.51019444444445,124.26477777777778,3.2,161.0,2018-10-07 10:00:01
21086,28.50125,124.26608333333331,2.5,161.0,2018-10-07 10:10:01
21086,28.49433333333333,124.26730555555557,2.6,161.0,2018-10-07 10:20:01
21086,28.48613888888889,124.26766666666668,3.4,210.0,2018-10-07 10:30:01
21086,28.47813888888889,124.26666666666668,3.3,180.0,2018-10-07 10:40:01
21086,28.469777777777768,124.26722222222222,2.4,163.0,2018-10-07 10:50:01
21086,28.46769444444445,124.26947222222222,3.1,28.0,2018-10-07 11:00:01
21086,28.47444444444445,124.27180555555556,2.7,4.0,2018-10-07 11:10:01
21086,28.48311111111111,124.27316666666668,2.6,4.0,2018-10-07 11:20:01
21086,28.48944444444445,124.27386111111107,1.3,355.0,2018-10-07 11:30:01
21086,28.49605555555556,124.27375,1.8,348.0,2018-10-07 11:40:01
21086,28.50308333333333,124.27441666666664,1.6,5.0,2018-10-07 11:50:01
21086,28.51011111111111,124.27494444444444,2.7,8.0,2018-10-07 12:00:01
21086,28.516277777777766,124.27825,2.0,59.0,2018-10-07 12:10:01
21086,28.510027777777783,124.28338888888894,3.2,202.0,2018-10-07 12:20:01
21086,28.50097222222222,124.28213888888894,3.3,186.0,2018-10-07 12:30:01
21086,28.492472222222236,124.2837222222222,4.4,180.0,2018-10-07 12:40:01
21086,28.483361111111112,124.28263888888888,3.2,180.0,2018-10-07 12:50:01
21086,28.474611111111116,124.28341666666668,2.8,151.0,2018-10-07 13:00:01
21086,28.46625,124.2837222222222,4.1,183.0,2018-10-07 13:10:01
21086,28.458388888888887,124.28663888888887,2.8,156.0,2018-10-07 13:20:01
21086,28.45922222222222,124.293,2.8,20.0,2018-10-07 13:30:01
21086,28.46594444444444,124.29288888888888,3.5,340.0,2018-10-07 13:40:01
21086,28.47294444444444,124.29238888888894,2.9,1.0,2018-10-07 13:50:01
21086,28.48036111111111,124.29205555555556,2.8,330.0,2018-10-07 14:00:01
21086,28.48788888888889,124.29055555555556,2.8,3.0,2018-10-07 14:10:01
21086,28.49580555555556,124.28986111111112,2.9,346.0,2018-10-07 14:20:01
21086,28.5035,124.29,2.9,343.0,2018-10-07 14:30:01
21086,28.51116666666667,124.28961111111111,2.7,1.0,2018-10-07 14:40:01
21086,28.51108333333333,124.29294444444444,1.9,172.0,2018-10-07 14:50:01
21086,28.504444444444445,124.29363888888888,2.5,179.0,2018-10-07 15:00:01
21086,28.497611111111112,124.29391666666666,2.3,165.0,2018-10-07 15:10:01
21086,28.49063888888889,124.2937777777778,3.5,173.0,2018-10-07 15:20:01
21086,28.483638888888887,124.2937222222222,2.3,169.0,2018-10-07 15:30:01
21086,28.47658333333333,124.29475,2.4,180.0,2018-10-07 15:40:01
21086,28.47044444444445,124.29591666666668,2.6,188.0,2018-10-07 15:50:01
21086,28.46347222222222,124.29597222222222,2.5,180.0,2018-10-07 16:00:01
21086,28.45658333333333,124.29680555555557,3.3,206.0,2018-10-07 16:10:01
21086,28.45133333333333,124.29858333333333,1.7,153.0,2018-10-07 16:20:01
21086,28.44805555555555,124.30233333333332,1.7,103.0,2018-10-07 16:30:01
21086,28.453055555555554,124.30511111111107,3.1,13.0,2018-10-07 16:40:01
21086,28.46216666666667,124.30111111111113,3.2,2.0,2018-10-07 16:50:01
21086,28.47138888888889,124.29816666666666,3.4,348.0,2018-10-07 17:00:01
21086,28.48116666666667,124.29794444444444,2.3,355.0,2018-10-07 17:10:01
21086,28.48780555555556,124.30069444444445,0.7,346.0,2018-10-07 17:20:01
21086,28.490111111111112,124.29827777777776,1.8,348.0,2018-10-07 17:30:01
21086,28.492472222222236,124.30047222222224,3.2,299.0,2018-10-07 17:40:01
21086,28.49116666666667,124.29533333333332,2.1,47.0,2018-10-07 17:50:01
21086,28.48686111111111,124.2970277777778,3.0,185.0,2018-10-07 18:00:01
21086,28.48052777777777,124.29638888888888,2.1,182.0,2018-10-07 18:10:01
21086,28.47622222222222,124.29652777777775,1.3,278.0,2018-10-07 18:20:01
21086,28.474888888888888,124.29577777777776,3.6,144.0,2018-10-07 18:30:01
21086,28.47172222222222,124.30736111111106,4.1,139.0,2018-10-07 18:40:01
21086,28.46986111111111,124.31694444444445,1.1,35.0,2018-10-07 18:50:01
21086,28.47094444444444,124.32616666666668,2.1,155.0,2018-10-07 19:00:01
21086,28.46933333333333,124.3262222222222,0.8,354.0,2018-10-07 19:10:01
21086,28.469166666666663,124.32544444444444,2.0,170.0,2018-10-07 19:20:01
21086,28.462611111111112,124.32680555555557,7.3,100.0,2018-10-07 19:30:01
21086,28.45858333333333,124.34894444444444,7.5,97.0,2018-10-07 19:40:01
21086,28.45366666666667,124.37238888888888,7.5,98.0,2018-10-07 19:50:01
21086,28.448277777777783,124.39733333333334,7.7,100.0,2018-10-07 20:00:01
21086,28.44188888888889,124.41905555555556,7.4,109.0,2018-10-07 20:10:01
21086,28.43386111111111,124.44202777777778,8.0,107.0,2018-10-07 20:20:01
21086,28.425750000000004,124.4652777777778,7.9,113.0,2018-10-07 20:30:01
21086,28.41791666666667,124.489,8.6,110.0,2018-10-07 20:40:01
21086,28.41069444444444,124.51291666666664,8.1,109.0,2018-10-07 20:50:01
21086,28.403527777777786,124.53722222222224,8.3,103.0,2018-10-07 21:00:01
21086,28.39675,124.56205555555556,8.4,113.0,2018-10-07 21:10:01
21086,28.39,124.58683333333332,8.2,107.0,2018-10-07 21:20:01
21086,28.38316666666667,124.61191666666666,8.7,110.0,2018-10-07 21:30:01
21086,28.37594444444445,124.63725,8.3,106.0,2018-10-07 21:40:01
21086,28.36863888888889,124.66244444444445,8.4,103.0,2018-10-07 21:50:01
21086,28.36130555555556,124.68797222222224,8.6,101.0,2018-10-07 22:00:01
21086,28.35369444444445,124.7152777777778,8.5,105.0,2018-10-07 22:10:01
21086,28.346666666666664,124.73941666666666,8.2,108.0,2018-10-07 22:20:01
21086,28.339027777777765,124.76516666666669,8.6,104.0,2018-10-07 22:30:01
21086,28.33088888888889,124.79088888888889,8.7,107.0,2018-10-07 22:40:01
21086,28.322972222222223,124.81697222222222,8.6,106.0,2018-10-07 22:50:01
21086,28.315444444444445,124.84325,9.0,106.0,2018-10-07 23:00:01
21086,28.307944444444445,124.86933333333332,8.7,104.0,2018-10-07 23:10:01
21086,28.30025,124.89511111111112,8.8,108.0,2018-10-07 23:20:01
21086,28.2925,124.92125,8.9,109.0,2018-10-07 23:30:01
21086,28.284388888888888,124.94700000000002,9.0,112.0,2018-10-07 23:40:01
21086,28.27619444444444,124.97291666666666,8.9,119.0,2018-10-07 23:50:01
21086,28.13288888888889,125.49288888888888,0.6,185.0,2018-10-08 00:00:01
21086,28.25925,125.02455555555557,8.8,114.0,2018-10-08 00:10:01
21086,28.25094444444445,125.052,8.7,104.0,2018-10-08 00:20:01
21086,28.244138888888887,125.07633333333332,8.7,112.0,2018-10-08 00:30:01
21086,28.23686111111111,125.10216666666666,8.7,107.0,2018-10-08 00:40:01
21086,28.229555555555557,125.12783333333331,9.0,104.0,2018-10-08 00:50:01
21086,28.22211111111111,125.15338888888893,8.9,109.0,2018-10-08 01:00:01
21086,28.214666666666663,125.17872222222222,8.8,108.0,2018-10-08 01:10:01
21086,28.20738888888889,125.20394444444445,8.5,101.0,2018-10-08 01:20:01
21086,28.19991666666667,125.22913888888888,8.7,115.0,2018-10-08 01:30:01
21086,28.192138888888888,125.25419444444444,8.6,115.0,2018-10-08 01:40:01
21086,28.18480555555556,125.2792777777778,9.1,108.0,2018-10-08 01:50:01
21086,28.17766666666667,125.3040277777778,8.3,115.0,2018-10-08 02:00:01
21086,28.17108333333333,125.3287222222222,8.8,97.0,2018-10-08 02:10:01
21086,28.168194444444445,125.35361111111106,8.1,99.0,2018-10-08 02:20:01
21086,28.16544444444445,125.36780555555556,0.8,175.0,2018-10-08 02:30:01
21086,28.163805555555548,125.36691666666664,0.4,205.0,2018-10-08 02:40:01
21086,28.162305555555548,125.36575,0.8,200.0,2018-10-08 02:50:01
21086,28.16086111111111,125.3645,0.8,210.0,2018-10-08 03:00:01
21086,28.15958333333333,125.363,0.4,214.0,2018-10-08 03:10:01
21086,28.15847222222222,125.36119444444444,0.4,213.0,2018-10-08 03:20:01
21086,28.15744444444445,125.35944444444443,0.7,233.0,2018-10-08 03:30:01
21086,28.15658333333333,125.35733333333332,1.1,231.0,2018-10-08 03:40:01
21086,28.15583333333333,125.35516666666666,0.6,230.0,2018-10-08 03:50:01
21086,28.15525,125.35283333333334,0.8,251.0,2018-10-08 04:00:01
21086,28.15483333333333,125.35041666666666,0.8,277.0,2018-10-08 04:10:01
21086,28.15463888888889,125.34822222222222,0.7,282.0,2018-10-08 04:20:01
21086,28.15452777777777,125.34566666666666,0.3,0.0,2018-10-08 04:30:01
21086,28.154416666666663,125.34294444444444,0.7,258.0,2018-10-08 04:40:01
21086,28.15608333333333,125.34733333333332,6.7,98.0,2018-10-08 04:50:01
21086,28.150472222222238,125.36786111111113,7.0,107.0,2018-10-08 05:00:01
21086,28.13780555555556,125.3719722222222,7.2,170.0,2018-10-08 05:10:01
21086,28.11783333333333,125.37319444444444,7.1,176.0,2018-10-08 05:20:01
21086,28.097972222222207,125.37308333333333,7.5,187.0,2018-10-08 05:30:01
21086,28.08872222222222,125.37952777777777,8.0,16.0,2018-10-08 05:40:01
21086,28.11188888888889,125.3827777777778,8.7,358.0,2018-10-08 05:50:01
21086,28.13602777777778,125.38216666666666,8.8,4.0,2018-10-08 06:00:01
21086,28.151916666666665,125.38883333333334,7.3,144.0,2018-10-08 06:10:01
21086,28.13136111111111,125.39075,6.9,176.0,2018-10-08 06:20:01
21086,28.110222222222237,125.39091666666668,7.4,186.0,2018-10-08 06:30:01
21086,28.08913888888889,125.39069444444443,7.7,179.0,2018-10-08 06:40:01
21086,28.100361111111116,125.39969444444444,8.5,356.0,2018-10-08 06:50:01
21086,28.122972222222234,125.4,8.5,2.0,2018-10-08 07:00:01
21086,28.14775,125.40072222222224,8.6,1.0,2018-10-08 07:10:01
21086,28.15688888888889,125.40775,8.3,179.0,2018-10-08 07:20:01
21086,28.135388888888887,125.41019444444444,8.0,181.0,2018-10-08 07:30:01
21086,28.114027777777785,125.40911111111112,8.1,172.0,2018-10-08 07:40:01
21086,28.09263888888889,125.40847222222224,8.9,168.0,2018-10-08 07:50:01
21086,28.090888888888887,125.41708333333334,7.5,14.0,2018-10-08 08:00:01
21086,28.114611111111117,125.4170277777778,8.5,356.0,2018-10-08 08:10:01
21086,28.13633333333333,125.41719444444443,7.8,353.0,2018-10-08 08:20:01
21086,28.145555555555557,125.4045,4.9,292.0,2018-10-08 08:30:01
21086,28.15238888888889,125.39183333333337,4.2,298.0,2018-10-08 08:40:01
21086,28.159166666666664,125.37911111111109,4.8,302.0,2018-10-08 08:50:01
21086,28.16441666666667,125.37152777777776,0.2,0.0,2018-10-08 09:00:01
21086,28.16680555555555,125.37252777777776,0.5,22.0,2018-10-08 09:10:01
21086,28.15522222222221,125.3727222222222,3.0,158.0,2018-10-08 09:40:01
21086,28.148138888888887,125.37344444444444,2.7,166.0,2018-10-08 09:50:01
21086,28.140361111111112,125.37416666666664,3.0,168.0,2018-10-08 10:00:01
21086,28.13241666666667,125.37638888888888,2.6,151.0,2018-10-08 10:10:01
21086,28.12483333333333,125.37702777777776,2.6,137.0,2018-10-08 10:20:01
21086,28.117361111111112,125.37736111111109,2.7,162.0,2018-10-08 10:30:01
21086,28.10972222222223,125.37772222222222,2.5,188.0,2018-10-08 10:40:01
21086,28.105638888888887,125.37805555555556,0.4,0.0,2018-10-08 10:50:01
21086,28.108000000000004,125.38511111111112,2.9,47.0,2018-10-08 11:00:01
21086,28.11541666666667,125.3905277777778,2.8,18.0,2018-10-08 11:10:01
21086,28.12225,125.39294444444444,2.4,4.0,2018-10-08 11:20:01
21086,28.12933333333333,125.3935277777778,2.0,355.0,2018-10-08 11:30:01
21086,28.136555555555557,125.39461111111112,3.1,2.0,2018-10-08 11:40:01
21086,28.14383333333333,125.39591666666668,3.1,22.0,2018-10-08 11:50:01
21086,28.151138888888887,125.39761111111112,2.6,12.0,2018-10-08 12:00:01
21086,28.15833333333333,125.39908333333334,2.6,7.0,2018-10-08 12:10:01
21086,28.163638888888887,125.40130555555557,3.2,79.0,2018-10-08 12:20:01
21086,28.156527777777768,125.40655555555556,3.4,129.0,2018-10-08 12:30:01
21086,28.14794444444444,125.40761111111112,2.8,173.0,2018-10-08 12:40:01
21086,28.139416666666666,125.40772222222222,3.0,185.0,2018-10-08 12:50:01
21086,28.13141666666667,125.40694444444443,2.9,167.0,2018-10-08 13:00:01
21086,28.12372222222222,125.40708333333332,2.6,174.0,2018-10-08 13:10:01
21086,28.119888888888887,125.4072777777778,1.8,192.0,2018-10-08 13:20:01
