渔船ID,lat,lon,速度,方向,time
21119,29.69836111111111,122.21797222222224,0.0,0.0,2019-11-08 11:28:30
21119,29.69838888888889,122.21794444444444,0.0,0.0,2019-11-08 11:38:30
21119,29.69841666666667,122.21794444444444,0.0,0.0,2019-11-08 11:48:30
21119,29.69836111111111,122.218,0.3,0.0,2019-11-08 11:58:30
21119,29.69838888888889,122.21794444444444,0.7,161.0,2019-11-08 12:08:30
21119,29.69844444444445,122.21794444444444,0.2,0.0,2019-11-08 12:18:30
21119,29.69836111111111,122.21797222222224,0.0,0.0,2019-11-08 12:28:30
21119,29.6985,122.21797222222224,0.1,0.0,2019-11-08 12:38:30
21119,29.69841666666667,122.21833333333332,0.3,0.0,2019-11-08 12:48:31
21119,29.69838888888889,122.21794444444444,0.1,0.0,2019-11-08 12:58:31
21119,29.69830555555556,122.21805555555557,0.0,0.0,2019-11-08 13:08:31
21119,29.69841666666667,122.2180277777778,0.0,0.0,2019-11-08 13:18:31
21119,29.69836111111111,122.2180277777778,0.0,0.0,2019-11-08 13:28:31
21119,29.69838888888889,122.2180277777778,0.0,0.0,2019-11-08 13:38:31
21119,29.69841666666667,122.21797222222224,0.0,0.0,2019-11-08 13:58:31
21119,29.69841666666667,122.21794444444444,0.0,0.0,2019-11-08 14:18:31
21119,29.69833333333333,122.21797222222224,0.2,0.0,2019-11-08 14:28:31
21119,29.69830555555556,122.218,0.2,0.0,2019-11-08 14:38:30
21119,29.69833333333333,122.21805555555557,0.1,0.0,2019-11-08 14:48:30
21119,29.69833333333333,122.2180277777778,0.3,0.0,2019-11-08 14:58:30
21119,29.69836111111111,122.21797222222224,0.1,0.0,2019-11-08 15:08:30
21119,29.69844444444445,122.21794444444444,0.1,0.0,2019-11-08 15:18:30
21119,29.69836111111111,122.218,0.0,0.0,2019-11-08 15:28:30
21119,29.69838888888889,122.218,0.1,0.0,2019-11-08 15:38:30
21119,29.69836111111111,122.21794444444444,0.0,0.0,2019-11-08 15:48:30
21119,29.69838888888889,122.218,0.2,0.0,2019-11-08 15:58:30
21119,29.69836111111111,122.218,0.0,0.0,2019-11-08 16:08:30
21119,29.69833333333333,122.21797222222224,0.0,0.0,2019-11-08 16:18:30
21119,29.69841666666667,122.21797222222224,0.0,0.0,2019-11-08 16:28:30
21119,29.69836111111111,122.21794444444444,0.0,0.0,2019-11-08 17:08:30
21119,29.69833333333333,122.21794444444444,0.0,0.0,2019-11-08 17:18:30
21119,29.69836111111111,122.21797222222224,0.1,0.0,2019-11-08 17:28:30
21119,29.69833333333333,122.21797222222224,0.0,0.0,2019-11-08 17:38:31
21119,29.69836111111111,122.21794444444444,0.0,0.0,2019-11-08 17:48:31
21119,29.69833333333333,122.21794444444444,0.1,0.0,2019-11-08 17:58:31
21119,29.69858333333333,122.21813888888887,0.3,0.0,2019-11-08 18:08:31
21119,29.698277777777783,122.21788888888894,0.3,0.0,2019-11-08 18:18:31
21119,29.69836111111111,122.2180277777778,0.3,0.0,2019-11-08 18:28:31
21119,29.69825,122.21791666666668,0.5,37.0,2019-11-08 18:38:31
21119,29.69833333333333,122.218,0.0,0.0,2019-11-08 18:48:31
21119,29.69830555555556,122.21788888888894,0.4,0.0,2019-11-08 18:58:31
21119,29.69830555555556,122.21775,0.4,0.0,2019-11-08 19:08:31
