渔船ID,lat,lon,速度,方向,time
21644,29.980138888888888,122.86094444444444,6.6,47.0,2018-10-07 19:11:01
21644,29.99238888888889,122.87647222222222,6.3,51.0,2018-10-07 19:21:01
21644,30.00488888888889,122.89219444444444,6.4,44.0,2018-10-07 19:31:01
21644,30.01677777777777,122.90850000000002,7.0,46.0,2018-10-07 19:41:01
21644,30.03013888888889,122.92430555555556,7.4,49.0,2018-10-07 19:51:01
21644,30.045472222222237,122.93569444444444,6.7,21.0,2018-10-07 20:01:01
21644,30.064888888888888,122.94058333333334,8.7,0.0,2018-10-07 20:11:01
21644,30.084416666666662,122.94316666666668,9.7,338.0,2018-10-07 20:21:01
21644,30.106027777777783,122.94833333333334,8.2,40.0,2018-10-07 20:31:01
21644,30.12072222222222,122.96580555555556,8.1,47.0,2018-10-07 20:41:01
21644,30.13630555555555,122.98386111111112,8.2,44.0,2018-10-07 20:51:01
21644,30.15322222222222,123.00063888888889,7.8,50.0,2018-10-07 21:01:01
21644,30.16880555555556,123.01919444444444,7.7,48.0,2018-10-07 21:11:01
21644,30.18411111111111,123.03741666666669,8.1,45.0,2018-10-07 21:21:01
21644,30.195916666666665,123.05916666666668,7.8,59.0,2018-10-07 21:31:01
21644,30.20947222222221,123.08041666666666,7.8,55.0,2018-10-07 21:41:01
21644,30.223111111111116,123.10188888888888,8.4,48.0,2018-10-07 21:51:01
21644,30.23680555555556,123.12363888888888,8.0,52.0,2018-10-07 22:01:01
21644,30.250472222222232,123.14563888888893,7.7,40.0,2018-10-07 22:11:01
21644,30.26425,123.1675,7.4,50.0,2018-10-07 22:21:01
21644,30.278277777777767,123.19002777777776,8.3,60.0,2018-10-07 22:31:01
21644,30.291138888888888,123.2105,7.4,54.0,2018-10-07 22:41:01
21644,30.30455555555556,123.23177777777778,7.9,53.0,2018-10-07 22:51:01
21644,30.31813888888889,123.25316666666669,7.0,54.0,2018-10-07 23:01:01
21644,30.3315,123.27436111111106,7.4,38.0,2018-10-07 23:11:01
21644,30.34819444444444,123.29133333333333,6.7,28.0,2018-10-07 23:21:01
21644,30.363138888888887,123.31052777777776,7.8,55.0,2018-10-07 23:31:01
21644,30.377222222222237,123.33061111111112,8.1,48.0,2018-10-07 23:41:01
21644,30.395555555555557,123.33763888888888,8.7,48.0,2018-10-07 23:51:01
21644,30.598388888888888,123.58038888888888,4.9,38.0,2018-10-08 00:01:01
21644,30.42602777777779,123.37516666666669,7.7,25.0,2018-10-08 00:11:01
21644,30.44225,123.39180555555556,7.5,47.0,2018-10-08 00:21:01
21644,30.454666666666668,123.41486111111112,8.4,53.0,2018-10-08 00:31:01
21644,30.466638888888887,123.43577777777776,8.8,60.0,2018-10-08 00:41:01
21644,30.476055555555558,123.45933333333336,8.0,69.0,2018-10-08 00:51:01
21644,30.48563888888889,123.48269444444443,7.8,63.0,2018-10-08 01:01:01
21644,30.5,123.50055555555556,7.0,36.0,2018-10-08 01:11:01
21644,30.515611111111117,123.51616666666668,7.6,41.0,2018-10-08 01:21:01
21644,30.53208333333333,123.52983333333331,7.2,37.0,2018-10-08 01:31:01
21644,30.54863888888889,123.54327777777776,7.4,32.0,2018-10-08 01:41:01
21644,30.564611111111116,123.55686111111108,7.5,45.0,2018-10-08 01:51:01
21644,30.57680555555556,123.5750277777778,7.7,30.0,2018-10-08 02:01:01
21644,30.5805,123.58930555555555,1.1,171.0,2018-10-08 02:11:01
21644,30.57641666666667,123.58944444444444,5.0,169.0,2018-10-08 02:21:01
21644,30.56805555555556,123.5935,2.4,155.0,2018-10-08 02:31:01
21644,30.56105555555556,123.5957222222222,2.9,143.0,2018-10-08 02:41:01
21644,30.55402777777777,123.59822222222222,2.4,159.0,2018-10-08 02:51:01
21644,30.54744444444445,123.60063888888888,2.8,156.0,2018-10-08 03:01:01
21644,30.54111111111111,123.60311111111112,3.0,155.0,2018-10-08 03:11:01
21644,30.5345,123.60538888888888,3.1,163.0,2018-10-08 03:21:01
21644,30.52186111111111,123.60791666666664,2.1,157.0,2018-10-08 03:41:01
21644,30.51569444444444,123.60919444444444,2.7,154.0,2018-10-08 03:51:01
21644,30.50925,123.6105,3.2,186.0,2018-10-08 04:01:01
21644,30.503416666666663,123.61138888888888,1.9,153.0,2018-10-08 04:11:01
21644,30.49752777777778,123.61208333333332,3.3,193.0,2018-10-08 04:21:01
21644,30.491888888888887,123.61277777777777,2.2,163.0,2018-10-08 04:31:01
21644,30.48633333333333,123.61272222222222,2.4,197.0,2018-10-08 04:41:01
21644,30.48108333333333,123.61280555555555,1.2,197.0,2018-10-08 04:51:01
21644,30.47527777777777,123.60952777777776,2.3,208.0,2018-10-08 05:01:01
21644,30.470222222222237,123.604,2.4,227.0,2018-10-08 05:11:01
21644,30.465666666666664,123.59866666666667,3.1,267.0,2018-10-08 05:21:01
21644,30.461361111111117,123.59302777777776,2.3,233.0,2018-10-08 05:31:01
21644,30.457611111111117,123.58705555555557,3.6,229.0,2018-10-08 05:41:01
21644,30.453861111111117,123.58063888888888,2.0,244.0,2018-10-08 05:51:01
21644,30.45300000000001,123.57638888888889,1.7,356.0,2018-10-08 06:01:01
21644,30.45580555555556,123.57638888888889,2.9,248.0,2018-10-08 06:11:01
21644,30.45561111111111,123.57180555555556,0.2,0.0,2018-10-08 06:21:01
21644,30.455361111111117,123.56716666666668,0.9,0.0,2018-10-08 06:31:01
21644,30.46322222222221,123.56677777777776,4.1,20.0,2018-10-08 06:41:01
21644,30.475305555555558,123.57263888888887,5.7,33.0,2018-10-08 06:51:01
21644,30.48613888888889,123.56905555555556,2.3,309.0,2018-10-08 07:01:01
21644,30.491805555555555,123.5645,3.1,327.0,2018-10-08 07:11:01
21644,30.49866666666667,123.56111111111107,3.4,329.0,2018-10-08 07:21:01
21644,30.505527777777782,123.55838888888891,3.6,341.0,2018-10-08 07:31:01
21644,30.51227777777777,123.55561111111112,2.0,332.0,2018-10-08 07:41:01
21644,30.51886111111111,123.55266666666668,1.8,339.0,2018-10-08 07:51:01
21644,30.53161111111111,123.54680555555557,1.7,0.0,2018-10-08 08:11:01
21644,30.53833333333333,123.54319444444444,3.4,334.0,2018-10-08 08:21:01
21644,30.544777777777767,123.54008333333331,3.3,349.0,2018-10-08 08:31:01
21644,30.551111111111112,123.53725,4.0,358.0,2018-10-08 08:41:01
21644,30.55755555555556,123.53433333333334,5.5,344.0,2018-10-08 08:51:01
21644,30.564,123.53158333333332,2.8,343.0,2018-10-08 09:01:01
21644,30.589861111111112,123.52513888888888,2.2,3.0,2018-10-08 09:41:01
21644,30.596166666666665,123.52530555555556,2.6,9.0,2018-10-08 09:51:01
21644,30.602472222222232,123.52519444444444,2.0,16.0,2018-10-08 10:01:01
21644,30.60852777777778,123.52527777777776,1.3,0.0,2018-10-08 10:11:01
21644,30.61488888888889,123.52511111111112,2.3,42.0,2018-10-08 10:21:01
21644,30.620472222222237,123.52613888888888,2.1,0.0,2018-10-08 10:31:01
21644,30.62525,123.52702777777776,2.6,233.0,2018-10-08 10:41:01
21644,30.619611111111112,123.52855555555556,2.0,0.0,2018-10-08 10:51:01
21644,30.62019444444445,123.52569444444444,1.5,0.0,2018-10-08 11:01:01
21644,30.62061111111111,123.523,1.3,0.0,2018-10-08 11:11:01
21644,30.622777777777767,123.52211111111112,1.1,97.0,2018-10-08 11:21:01
21644,30.622916666666665,123.52133333333332,0.9,0.0,2018-10-08 11:31:01
21644,30.622972222222234,123.51980555555556,4.2,256.0,2018-10-08 11:41:01
21644,30.613416666666662,123.53061111111111,7.2,128.0,2018-10-08 11:51:01
21644,30.601972222222223,123.54030555555556,5.9,143.0,2018-10-08 12:01:01
21644,30.59652777777777,123.5419722222222,5.8,153.0,2018-10-08 12:11:01
21644,30.590305555555556,123.54516666666667,4.9,127.0,2018-10-08 12:21:01
21644,30.58458333333333,123.54908333333331,3.1,160.0,2018-10-08 12:31:01
21644,30.578611111111112,123.55302777777776,2.8,144.0,2018-10-08 12:41:01
21644,30.572555555555557,123.55558333333332,2.6,197.0,2018-10-08 12:51:01
21644,30.56580555555556,123.55652777777776,3.0,165.0,2018-10-08 13:01:01
21644,30.558888888888887,123.5570277777778,2.9,171.0,2018-10-08 13:11:01
21644,30.551805555555557,123.55811111111112,2.0,194.0,2018-10-08 13:21:01
21644,30.544694444444453,123.55805555555555,2.3,192.0,2018-10-08 13:31:01
21644,30.53744444444445,123.55802777777777,3.1,205.0,2018-10-08 13:41:01
21644,30.530166666666663,123.55774999999998,2.8,186.0,2018-10-08 13:51:01
21644,30.52277777777777,123.56,2.9,143.0,2018-10-08 14:01:01
21644,30.517055555555554,123.56438888888889,4.1,161.0,2018-10-08 14:11:01
21644,30.51158333333333,123.56919444444443,3.2,169.0,2018-10-08 14:21:01
21644,30.504777777777782,123.57191666666664,2.8,178.0,2018-10-08 14:31:01
21644,30.49758333333333,123.5734722222222,2.5,169.0,2018-10-08 14:41:01
21644,30.490361111111117,123.57441666666664,2.4,158.0,2018-10-08 14:51:01
21644,30.48330555555556,123.57483333333332,2.4,178.0,2018-10-08 15:01:01
21644,30.476166666666664,123.57544444444444,2.4,165.0,2018-10-08 15:11:01
21644,30.469027777777768,123.57561111111112,2.3,196.0,2018-10-08 15:21:01
21644,30.46188888888889,123.57552777777776,2.4,171.0,2018-10-08 15:31:01
