渔船ID,lat,lon,速度,方向,time
18831,30.754166666666663,123.04388888888889,2.1,358.0,2018-04-03 10:15:16
18831,30.76094444444445,123.04219444444443,2.7,347.0,2018-04-03 10:25:16
18831,30.767805555555555,123.04152777777776,2.3,4.0,2018-04-03 10:35:16
18831,30.774527777777767,123.04166666666669,2.4,8.0,2018-04-03 10:45:16
18831,30.78147222222222,123.04163888888888,2.8,351.0,2018-04-03 10:55:16
18831,30.78852777777778,123.04155555555556,2.9,3.0,2018-04-03 11:05:16
18831,30.79558333333333,123.04194444444444,2.6,350.0,2018-04-03 11:15:17
18831,30.80252777777779,123.04255555555557,2.6,5.0,2018-04-03 11:25:16
18831,30.809527777777767,123.04294444444444,2.7,359.0,2018-04-03 11:35:16
18831,30.816472222222234,123.04277777777776,2.0,356.0,2018-04-03 11:45:16
18831,30.82344444444445,123.04219444444443,2.6,8.0,2018-04-03 11:55:16
18831,30.830472222222237,123.04194444444444,2.6,6.0,2018-04-03 12:05:16
18831,30.83733333333333,123.0419722222222,2.6,3.0,2018-04-03 12:15:16
18831,30.84422222222221,123.04175,3.0,6.0,2018-04-03 12:25:16
18831,30.850777777777783,123.04172222222223,2.5,353.0,2018-04-03 12:35:16
18831,30.85725,123.04152777777776,2.1,15.0,2018-04-03 12:45:16
18831,30.863833333333336,123.0415,2.3,15.0,2018-04-03 12:55:15
18831,30.870444444444445,123.04125,2.5,6.0,2018-04-03 13:05:15
18831,30.877111111111116,123.0409722222222,1.7,351.0,2018-04-03 13:15:44
18831,30.883111111111116,123.04091666666666,2.3,7.0,2018-04-03 13:25:15
18831,30.88947222222221,123.04166666666669,2.5,12.0,2018-04-03 13:35:15
18831,30.89575,123.04322222222224,2.2,7.0,2018-04-03 13:45:15
18831,30.901805555555548,123.04519444444443,2.0,15.0,2018-04-03 13:55:15
18831,30.907805555555555,123.04725,2.3,3.0,2018-04-03 14:05:16
18831,30.90888888888889,123.04955555555556,3.4,164.0,2018-04-03 14:15:15
18831,30.90691666666667,123.0487777777778,1.5,63.0,2018-04-03 14:25:15
18831,30.910277777777768,123.05161111111109,1.9,42.0,2018-04-03 14:35:15
18831,30.911555555555548,123.0545277777778,6.5,225.0,2018-04-03 14:45:15
