渔船ID,lat,lon,速度,方向,time
19575,29.87716666666667,122.35330555555556,9.1,169.0,2020-08-12 08:35:32
19575,29.85330555555556,122.365,8.7,138.0,2020-08-12 08:45:32
19575,29.83288888888889,122.38286111111113,9.2,136.0,2020-08-12 08:55:32
19575,29.808055555555555,122.45225,8.0,106.0,2020-08-12 09:26:38
19575,29.80155555555556,122.47322222222223,8.8,103.0,2020-08-12 09:35:33
19575,29.79561111111111,122.49686111111112,7.0,93.0,2020-08-12 09:45:32
19575,29.78958333333333,122.51972222222224,8.3,97.0,2020-08-12 09:55:32
19575,29.782777777777767,122.54355555555556,7.3,111.0,2020-08-12 10:05:32
19575,29.77619444444444,122.5679722222222,8.1,97.0,2020-08-12 10:15:32
19575,29.77383333333333,122.59330555555556,8.8,91.0,2020-08-12 10:25:32
19575,29.760305555555554,122.64119444444444,7.6,105.0,2020-08-12 10:45:32
19575,29.754222222222207,122.66494444444444,9.1,115.0,2020-08-12 10:55:32
19575,29.74811111111111,122.68758333333334,7.8,104.0,2020-08-12 11:05:32
19575,29.74211111111111,122.71069444444444,8.5,103.0,2020-08-12 11:15:32
19575,29.739166666666662,122.73236111111108,7.4,108.0,2020-08-12 11:25:32
19575,29.73469444444445,122.75586111111107,7.1,102.0,2020-08-12 11:35:32
19575,29.72861111111111,122.77852777777778,7.0,101.0,2020-08-12 11:45:33
19575,29.722638888888888,122.80108333333332,7.6,103.0,2020-08-12 11:55:32
19575,29.718916666666665,122.82472222222222,6.5,102.0,2020-08-12 12:06:02
19575,29.71572222222222,122.84630555555556,7.3,78.0,2020-08-12 12:15:32
19575,29.712722222222236,122.86866666666668,7.4,99.0,2020-08-12 12:25:31
19575,29.70725,122.8905,7.5,90.0,2020-08-12 12:35:31
19575,29.70008333333333,122.9115,6.7,104.0,2020-08-12 12:45:31
19575,29.69386111111111,122.93225,7.3,85.0,2020-08-12 12:55:31
19575,29.68877777777777,122.95425,6.4,117.0,2020-08-12 13:05:31
19575,29.68216666666667,122.97519444444444,7.2,100.0,2020-08-12 13:15:31
19575,29.67602777777779,122.99602777777778,7.9,90.0,2020-08-12 13:25:31
19575,29.67136111111111,123.01861111111111,7.3,108.0,2020-08-12 13:35:31
19575,29.66561111111111,123.03997222222222,6.9,113.0,2020-08-12 13:45:31
19575,29.659277777777767,123.0614722222222,7.5,87.0,2020-08-12 13:55:31
19575,29.654722222222237,123.08413888888887,8.1,94.0,2020-08-12 14:05:31
19575,29.65,123.10705555555556,7.8,94.0,2020-08-12 14:15:31
19575,29.644805555555557,123.12966666666664,6.5,116.0,2020-08-12 14:25:31
19575,29.63947222222221,123.15302777777778,7.1,117.0,2020-08-12 14:35:31
19575,29.632638888888888,123.17516666666668,8.3,109.0,2020-08-12 14:45:35
19575,29.626472222222237,123.19919444444444,8.0,96.0,2020-08-12 14:56:02
19575,29.62161111111111,123.22163888888888,8.7,90.0,2020-08-12 15:05:31
19575,29.61666666666667,123.24588888888891,7.9,100.0,2020-08-12 15:15:31
19575,29.611277777777783,123.27033333333334,9.3,92.0,2020-08-12 15:25:32
19575,29.605638888888887,123.2945,9.1,97.0,2020-08-12 15:35:32
19575,29.60005555555556,123.31941666666664,9.1,109.0,2020-08-12 15:45:34
19575,29.59419444444445,123.34502777777776,7.0,110.0,2020-08-12 15:56:02
19575,29.588527777777767,123.36786111111113,6.8,122.0,2020-08-12 16:05:31
19575,29.58330555555556,123.39344444444444,7.9,107.0,2020-08-12 16:15:31
19575,29.57625,123.41775,9.3,114.0,2020-08-12 16:25:31
19575,29.56947222222221,123.44225,7.9,109.0,2020-08-12 16:35:31
19575,29.56491666666667,123.46797222222224,9.0,101.0,2020-08-12 16:45:31
19575,29.55386111111111,123.51811111111112,7.6,115.0,2020-08-12 17:05:31
19575,29.54691666666667,123.54225,8.2,110.0,2020-08-12 17:15:31
19575,29.53975,123.56658333333333,7.6,123.0,2020-08-12 17:25:31
19575,29.53113888888889,123.59027777777776,8.4,114.0,2020-08-12 17:35:31
19575,29.524277777777765,123.61530555555557,8.1,116.0,2020-08-12 17:45:31
19575,29.517416666666666,123.64,7.6,110.0,2020-08-12 17:55:31
19575,29.50338888888889,123.68905555555556,7.8,106.0,2020-08-12 18:15:31
19575,29.496277777777767,123.71244444444444,8.2,102.0,2020-08-12 18:25:31
19575,29.48983333333333,123.73638888888892,8.1,104.0,2020-08-12 18:35:30
19575,29.484305555555554,123.7609722222222,8.2,104.0,2020-08-12 18:45:30
19575,29.48075,123.78641666666668,8.4,94.0,2020-08-12 18:55:30
19575,29.475638888888888,123.81119444444444,7.3,98.0,2020-08-12 19:05:30
19575,29.470916666666664,123.83641666666666,8.7,104.0,2020-08-12 19:15:30
19575,29.464055555555557,123.86083333333332,8.6,119.0,2020-08-12 19:25:30
19575,29.46294444444444,123.88697222222224,8.7,92.0,2020-08-12 19:35:33
19575,29.45947222222221,123.91380555555556,8.9,108.0,2020-08-12 19:46:02
19575,29.454722222222237,123.93794444444444,8.4,88.0,2020-08-12 19:55:30
19575,29.446972222222207,123.96236111111112,8.8,97.0,2020-08-12 20:05:30
19575,29.44361111111111,123.98830555555556,8.3,110.0,2020-08-12 20:15:30
19575,29.43591666666667,124.01258333333334,8.0,105.0,2020-08-12 20:25:30
19575,29.429055555555557,124.03763888888888,8.5,91.0,2020-08-12 20:35:30
19575,29.423250000000003,124.06305555555556,8.3,100.0,2020-08-12 20:45:30
19575,29.41791666666667,124.08886111111109,8.6,85.0,2020-08-12 20:55:30
19575,29.413138888888888,124.11477777777776,8.2,109.0,2020-08-12 21:05:30
19575,29.40586111111111,124.14033333333334,7.9,110.0,2020-08-12 21:15:30
19575,29.392861111111117,124.19213888888888,7.8,115.0,2020-08-12 21:35:30
19575,29.38811111111111,124.21858333333331,8.2,107.0,2020-08-12 21:45:30
19575,29.38408333333333,124.24561111111112,8.0,95.0,2020-08-12 21:55:30
19575,29.37777777777778,124.27386111111107,8.9,98.0,2020-08-12 22:06:08
19575,29.37225,124.29869444444444,8.3,93.0,2020-08-12 22:15:30
19575,29.365972222222236,124.32455555555556,8.1,109.0,2020-08-12 22:25:30
19575,29.36077777777778,124.3504722222222,9.5,96.0,2020-08-12 22:35:30
19575,29.35525,124.37597222222222,9.2,88.0,2020-08-12 22:45:30
19575,29.35183333333333,124.40316666666668,8.7,91.0,2020-08-12 22:55:30
19575,29.34711111111111,124.4297777777778,8.6,93.0,2020-08-12 23:05:30
19575,29.33933333333333,124.45494444444444,7.8,113.0,2020-08-12 23:15:30
19575,29.33138888888889,124.47925,8.2,98.0,2020-08-12 23:25:30
19575,29.32338888888889,124.504,9.0,101.0,2020-08-12 23:35:30
19575,29.316666666666663,124.5292777777778,8.9,116.0,2020-08-12 23:45:30
19575,29.309555555555555,124.55455555555557,8.1,111.0,2020-08-12 23:55:30
19575,29.30319444444445,124.58022222222222,11.3,101.0,2020-08-13 00:05:30
19575,29.298111111111112,124.60625,8.4,105.0,2020-08-13 00:15:29
19575,29.29336111111111,124.63444444444444,7.9,109.0,2020-08-13 00:26:03
19575,29.28469444444445,124.65736111111111,8.3,96.0,2020-08-13 00:35:31
19575,29.277638888888887,124.6825277777778,8.5,98.0,2020-08-13 00:45:29
19575,29.271361111111112,124.70844444444444,8.1,101.0,2020-08-13 00:55:29
19575,29.264,124.73413888888888,8.4,103.0,2020-08-13 01:05:29
19575,29.2555,124.75872222222222,8.0,109.0,2020-08-13 01:15:29
19575,29.248916666666663,124.78422222222224,7.6,104.0,2020-08-13 01:25:29
19575,29.24105555555556,124.80925,8.5,105.0,2020-08-13 01:35:30
19575,29.233,124.83361111111113,8.1,104.0,2020-08-13 01:45:30
19575,29.22511111111111,124.85894444444445,9.1,97.0,2020-08-13 01:55:30
19575,29.20713888888889,124.90266666666668,1.8,109.0,2020-08-13 02:16:02
19575,29.21191666666667,124.90911111111112,1.5,29.0,2020-08-13 02:35:29
19575,29.217111111111112,124.91580555555556,1.5,45.0,2020-08-13 02:55:29
19575,29.219555555555548,124.91930555555555,1.1,124.0,2020-08-13 03:05:29
19575,29.22186111111111,124.92277777777778,1.0,79.0,2020-08-13 03:15:29
19575,29.224027777777767,124.9265,1.6,69.0,2020-08-13 03:25:29
19575,29.22497222222221,124.92755555555556,5.7,236.0,2020-08-13 03:35:29
19575,29.217416666666665,124.91025,6.0,232.0,2020-08-13 03:45:29
19575,29.20533333333333,124.89855555555556,5.6,177.0,2020-08-13 03:55:29
19575,29.1885,124.8975,6.2,180.0,2020-08-13 04:05:29
19575,29.172277777777783,124.89766666666668,6.5,179.0,2020-08-13 04:15:29
19575,29.164361111111116,124.89208333333332,6.1,352.0,2020-08-13 04:26:02
19575,29.183611111111112,124.89175000000002,7.0,17.0,2020-08-13 04:35:29
19575,29.20319444444444,124.89205555555556,6.7,3.0,2020-08-13 04:45:29
19575,29.224,124.89194444444443,7.4,356.0,2020-08-13 04:55:29
19575,29.21544444444445,124.88336111111111,7.5,176.0,2020-08-13 05:05:29
19575,29.19580555555555,124.88275,6.5,179.0,2020-08-13 05:15:29
19575,29.17766666666667,124.88369444444444,5.6,180.0,2020-08-13 05:25:29
19575,29.168722222222208,124.87775,7.3,19.0,2020-08-13 05:35:29
19575,29.189166666666665,124.87758333333332,7.2,358.0,2020-08-13 05:45:29
19575,29.20947222222221,124.8774722222222,7.0,0.0,2020-08-13 05:55:28
19575,29.22936111111111,124.87633333333332,5.9,354.0,2020-08-13 06:05:28
19575,29.22397222222222,124.86866666666668,6.0,191.0,2020-08-13 06:15:29
19575,29.20380555555556,124.86733333333332,7.4,187.0,2020-08-13 06:25:56
19575,29.18675,124.86677777777776,7.4,180.0,2020-08-13 06:35:28
19575,29.167,124.8677222222222,7.4,166.0,2020-08-13 06:45:28
19575,29.16936111111111,124.85830555555556,7.8,353.0,2020-08-13 06:55:28
19575,29.18536111111111,124.87225,8.6,46.0,2020-08-13 07:05:28
19575,29.1965,124.8862777777778,1.9,332.0,2020-08-13 07:15:28
19575,29.197527777777783,124.88758333333334,2.1,19.0,2020-08-13 07:25:29
19575,29.19808333333333,124.89036111111112,2.1,57.0,2020-08-13 07:35:28
19575,29.19852777777778,124.89302777777776,0.8,15.0,2020-08-13 07:45:28
19575,29.199055555555557,124.89538888888887,1.4,96.0,2020-08-13 07:55:28
19575,29.199305555555554,124.89788888888891,0.7,0.0,2020-08-13 08:05:56
19575,29.199527777777767,124.90005555555555,0.9,31.0,2020-08-13 08:15:28
19575,29.19980555555556,124.90219444444443,1.6,59.0,2020-08-13 08:25:28
