渔船ID,lat,lon,速度,方向,time
21115,29.895888888888887,122.01605555555555,7.4,76.0,2019-10-02 12:28:38
21115,29.89897222222222,122.04,8.1,87.0,2019-10-02 12:38:38
21115,29.902777777777768,122.06880555555556,9.5,78.0,2019-10-02 12:48:38
21115,29.91158333333333,122.09863888888889,9.7,75.0,2019-10-02 12:58:38
21115,29.91394444444445,122.12833333333332,6.9,76.0,2019-10-02 13:08:38
21115,29.90988888888889,122.14869444444444,7.8,120.0,2019-10-02 13:18:38
21115,29.90486111111111,122.17336111111106,9.3,109.0,2019-10-02 13:28:38
21115,29.8905,122.19625,8.2,128.0,2019-10-02 13:38:39
21115,29.87558333333333,122.21897222222222,9.2,138.0,2019-10-02 13:48:38
21115,29.866,122.24677777777778,10.0,119.0,2019-10-02 13:58:38
21115,29.851,122.27583333333334,10.8,111.0,2019-10-02 14:08:38
21115,29.840805555555555,122.2985,2.7,273.0,2019-10-02 14:18:38
21115,29.84058333333333,122.29594444444444,0.0,0.0,2019-10-02 14:28:38
21115,29.84058333333333,122.29591666666668,0.0,0.0,2019-10-02 14:38:38
21115,29.84063888888889,122.29591666666668,0.0,0.0,2019-10-02 14:48:38
21115,29.840611111111112,122.29594444444444,0.0,0.0,2019-10-02 14:58:38
21115,29.84072222222222,122.29591666666668,0.1,0.0,2019-10-02 15:08:38
21115,29.83983333333333,122.30022222222222,5.0,103.0,2019-10-02 15:18:38
21115,29.840027777777767,122.29880555555556,1.7,311.0,2019-10-02 15:29:01
21115,29.83983333333333,122.2985277777778,0.0,0.0,2019-10-02 15:38:38
21115,29.83983333333333,122.29858333333333,0.0,0.0,2019-10-02 15:48:38
21115,29.83977777777777,122.29855555555557,0.0,0.0,2019-10-02 15:58:38
21115,29.839861111111112,122.2985,0.1,0.0,2019-10-02 16:08:38
21115,29.83977777777777,122.2985,0.1,0.0,2019-10-02 16:18:38
21115,29.839861111111112,122.29855555555557,0.1,0.0,2019-10-02 16:28:37
21115,29.839861111111112,122.29855555555557,0.2,0.0,2019-10-02 16:38:37
21115,29.839972222222237,122.29855555555557,0.1,0.0,2019-10-02 16:48:37
21115,29.83983333333333,122.2985,0.0,0.0,2019-10-02 16:58:37
21115,29.83977777777777,122.2985277777778,0.0,0.0,2019-10-02 17:08:37
21115,29.83977777777777,122.29844444444444,0.1,0.0,2019-10-02 17:18:37
21115,29.83977777777777,122.29858333333333,0.0,0.0,2019-10-02 17:28:37
21115,29.83972222222221,122.2985277777778,0.1,0.0,2019-10-02 17:38:37
21115,29.83983333333333,122.2985,0.1,0.0,2019-10-02 17:48:37
21115,29.83947222222222,122.2987777777778,0.0,0.0,2019-10-02 17:58:46
21115,29.83975,122.2985277777778,0.0,0.0,2019-10-02 18:09:00
21115,29.83975,122.2985277777778,0.0,0.0,2019-10-02 18:18:37
21115,29.84194444444445,122.30069444444445,2.7,96.0,2019-10-02 18:28:37
21115,29.84047222222221,122.30291666666666,1.3,116.0,2019-10-02 18:38:37
21115,29.84272222222221,122.29941666666666,6.6,335.0,2019-10-02 18:48:37
21115,29.85433333333333,122.28380555555556,7.3,309.0,2019-10-02 18:58:37
21115,29.87244444444445,122.27391666666666,7.8,353.0,2019-10-02 19:08:37
21115,29.89319444444445,122.282,8.7,33.0,2019-10-02 19:18:38
21115,29.91125,122.29994444444444,8.9,52.0,2019-10-02 19:28:37
21115,29.93108333333333,122.31613888888889,10.0,14.0,2019-10-02 19:38:37
21115,29.956055555555555,122.32888888888888,9.4,27.0,2019-10-02 19:48:37
21115,29.97594444444444,122.34575,8.7,38.0,2019-10-02 19:58:37
21115,29.978305555555558,122.35263888888888,0.3,0.0,2019-10-02 20:08:37
21115,29.97833333333333,122.35286111111112,0.0,0.0,2019-10-02 20:18:37
21115,29.97847222222222,122.353,0.1,0.0,2019-10-02 20:28:41
21115,29.97861111111111,122.353,0.3,0.0,2019-10-02 20:38:36
21115,29.979,122.35294444444445,0.2,0.0,2019-10-02 20:48:36
21115,29.97908333333333,122.35291666666666,0.0,0.0,2019-10-02 20:59:01
21115,29.97919444444444,122.35283333333334,0.4,0.0,2019-10-02 21:08:36
21115,29.97930555555555,122.35266666666666,0.0,0.0,2019-10-02 21:18:36
21115,29.97933333333333,122.35263888888888,0.1,0.0,2019-10-02 21:28:36
21115,29.97936111111111,122.35258333333331,0.2,0.0,2019-10-02 21:38:36
21115,29.97936111111111,122.3524722222222,0.3,0.0,2019-10-02 21:48:36
21115,29.979416666666665,122.35230555555556,0.1,0.0,2019-10-02 21:58:36
21115,29.97933333333333,122.35208333333333,0.3,0.0,2019-10-02 22:08:36
21115,29.97936111111111,122.35219444444444,0.2,0.0,2019-10-02 22:18:36
21115,29.979277777777767,122.35277777777776,0.1,0.0,2019-10-02 22:28:36
21115,29.97936111111111,122.35255555555555,0.1,0.0,2019-10-02 22:38:36
21115,29.979388888888888,122.35252777777777,0.0,0.0,2019-10-02 22:48:36
21115,29.97936111111111,122.35255555555555,0.0,0.0,2019-10-02 22:58:36
21115,29.979388888888888,122.35261111111107,0.1,0.0,2019-10-02 23:08:36
21115,29.979388888888888,122.3524722222222,0.4,0.0,2019-10-02 23:18:35
21115,29.979416666666665,122.3523611111111,0.1,0.0,2019-10-02 23:28:36
21115,29.979416666666665,122.35263888888888,0.1,0.0,2019-10-02 23:38:36
21115,29.97930555555555,122.35263888888888,0.1,0.0,2019-10-02 23:48:35
21115,29.979277777777767,122.35277777777776,0.3,0.0,2019-10-02 23:58:35
21115,29.97930555555555,122.35269444444444,0.1,0.0,2019-10-03 00:09:00
21115,29.97936111111111,122.35258333333331,0.0,0.0,2019-10-03 00:18:36
21115,29.977638888888887,122.35944444444443,8.1,99.0,2019-10-03 00:28:35
21115,29.97225,122.37786111111107,5.3,103.0,2019-10-03 00:38:35
21115,29.97452777777777,122.39561111111112,6.0,61.0,2019-10-03 00:48:35
21115,29.98305555555556,122.41533333333336,7.3,68.0,2019-10-03 00:58:35
21115,29.99166666666667,122.4375,7.1,60.0,2019-10-03 01:08:35
21115,29.998638888888888,122.46033333333334,7.7,78.0,2019-10-03 01:18:35
21115,30.00461111111111,122.48502777777776,8.1,88.0,2019-10-03 01:28:34
21115,30.00875,122.51113888888888,8.7,81.0,2019-10-03 01:38:34
21115,30.012916666666666,122.53691666666666,8.0,79.0,2019-10-03 01:48:34
21115,30.01586111111111,122.56316666666666,8.5,78.0,2019-10-03 01:58:34
21115,30.02025,122.58991666666668,8.4,76.0,2019-10-03 02:08:34
21115,30.025027777777765,122.61677777777776,8.9,81.0,2019-10-03 02:18:34
21115,30.028666666666663,122.64444444444445,9.1,79.0,2019-10-03 02:28:34
21115,30.030555555555555,122.67058333333334,8.3,76.0,2019-10-03 02:38:34
21115,30.036027777777782,122.69491666666669,8.0,69.0,2019-10-03 02:48:34
21115,30.04033333333333,122.71897222222222,8.0,81.0,2019-10-03 02:58:34
21115,30.04475,122.74283333333334,8.0,77.0,2019-10-03 03:08:34
21115,30.05005555555556,122.76688888888889,8.5,81.0,2019-10-03 03:18:34
21115,30.05333333333333,122.79213888888889,8.3,85.0,2019-10-03 03:28:34
21115,30.05713888888889,122.81780555555557,8.4,79.0,2019-10-03 03:38:34
21115,30.06205555555556,122.8435,8.1,73.0,2019-10-03 03:48:33
21115,30.06513888888889,122.87047222222222,10.2,92.0,2019-10-03 03:58:34
21115,30.07,122.89833333333334,8.7,97.0,2019-10-03 04:09:17
21115,30.074444444444445,122.92316666666667,8.7,81.0,2019-10-03 04:18:34
21115,30.078527777777783,122.95130555555556,8.5,77.0,2019-10-03 04:28:34
21115,30.084555555555557,122.97886111111109,9.5,89.0,2019-10-03 04:38:34
21115,30.087527777777765,123.00769444444444,10.0,108.0,2019-10-03 04:48:34
21115,30.087972222222238,123.03694444444444,8.8,70.0,2019-10-03 04:58:34
21115,30.09419444444445,123.06547222222224,9.3,84.0,2019-10-03 05:08:34
21115,30.10216666666667,123.09316666666666,8.0,66.0,2019-10-03 05:18:34
21115,30.10891666666667,123.12161111111112,10.3,45.0,2019-10-03 05:28:34
21115,30.11602777777778,123.14950000000002,8.7,77.0,2019-10-03 05:38:34
21115,30.12322222222221,123.17763888888894,9.3,78.0,2019-10-03 05:48:34
21115,30.12966666666667,123.20566666666669,9.0,94.0,2019-10-03 05:58:33
21115,30.13663888888889,123.23225,8.5,78.0,2019-10-03 06:08:33
21115,30.151611111111112,123.2830277777778,7.3,43.0,2019-10-03 06:28:33
21115,30.17030555555556,123.29175,7.1,45.0,2019-10-03 06:38:33
21115,30.17625,123.31711111111112,8.0,40.0,2019-10-03 06:48:33
21115,30.190416666666664,123.33627777777778,7.5,48.0,2019-10-03 06:58:33
21115,30.20633333333333,123.3505,6.9,39.0,2019-10-03 07:08:33
21115,30.22002777777777,123.36805555555556,7.3,41.0,2019-10-03 07:18:33
21115,30.23475,123.38405555555556,7.6,47.0,2019-10-03 07:28:35
21115,30.249,123.40372222222224,7.9,54.0,2019-10-03 07:39:00
21115,30.261972222222223,123.4215,7.3,44.0,2019-10-03 07:48:33
21115,30.27630555555556,123.4395,7.5,47.0,2019-10-03 07:58:33
21115,30.29191666666667,123.45638888888894,8.1,49.0,2019-10-03 08:08:33
21115,30.30686111111111,123.47286111111111,7.5,17.0,2019-10-03 08:18:33
21115,30.29830555555556,123.47588888888892,3.2,172.0,2019-10-03 08:28:33
21115,30.28961111111111,123.47733333333332,3.2,166.0,2019-10-03 08:38:33
21115,30.281,123.47786111111112,3.7,184.0,2019-10-03 08:48:33
21115,30.272388888888887,123.47575,3.2,186.0,2019-10-03 08:58:33
21115,30.265638888888887,123.46966666666668,3.5,258.0,2019-10-03 09:08:33
21115,30.26747222222221,123.46013888888888,4.3,350.0,2019-10-03 09:18:33
21115,30.276166666666665,123.45661111111112,3.5,0.0,2019-10-03 09:28:34
21115,30.28494444444445,123.45683333333334,2.9,354.0,2019-10-03 09:38:33
21115,30.293722222222208,123.45738888888891,4.7,7.0,2019-10-03 09:48:33
21115,30.302750000000003,123.45722222222224,2.1,358.0,2019-10-03 09:59:00
21115,30.312361111111112,123.45741666666667,2.7,7.0,2019-10-03 10:09:32
21115,30.32019444444445,123.45755555555556,3.2,354.0,2019-10-03 10:18:33
21115,30.329138888888888,123.45708333333332,4.4,355.0,2019-10-03 10:28:32
21115,30.337861111111117,123.45711111111112,4.0,4.0,2019-10-03 10:38:32
21115,30.34672222222222,123.45688888888888,4.1,348.0,2019-10-03 10:48:32
21115,30.356,123.45655555555555,3.0,355.0,2019-10-03 10:59:01
21115,30.364527777777766,123.45655555555555,3.4,351.0,2019-10-03 11:08:32
21115,30.373472222222237,123.45644444444444,3.4,9.0,2019-10-03 11:18:32
21115,30.382,123.45677777777776,1.1,337.0,2019-10-03 11:28:32
21115,30.38216666666667,123.45786111111111,3.7,137.0,2019-10-03 11:38:32
21115,30.382361111111116,123.46066666666668,8.5,77.0,2019-10-03 11:48:32
21115,30.38663888888889,123.48625,7.9,87.0,2019-10-03 11:58:32
21115,30.387694444444445,123.51177777777778,7.6,76.0,2019-10-03 12:08:32
21115,30.38677777777777,123.53852777777776,7.7,116.0,2019-10-03 12:19:00
21115,30.38736111111111,123.56375,9.0,74.0,2019-10-03 12:28:32
21115,30.384305555555557,123.58916666666666,8.3,99.0,2019-10-03 12:38:32
21115,30.38497222222223,123.61561111111112,7.9,79.0,2019-10-03 12:48:32
