渔船ID,lat,lon,速度,方向,time
18507,30.70644444444445,122.80305555555556,1.1,175.0,2018-02-28 19:28:01
18507,30.70638888888889,122.80302777777776,0.6,198.0,2018-02-28 19:39:01
18507,30.706611111111112,122.80330555555555,0.7,164.0,2018-02-28 19:48:01
18507,30.70663888888889,122.80330555555555,0.2,0.0,2018-02-28 19:58:01
18507,30.707472222222236,122.80191666666666,2.3,248.0,2018-02-28 20:08:01
18507,30.696388888888887,122.82058333333332,8.3,100.0,2018-02-28 20:18:01
18507,30.700916666666664,122.849,9.9,81.0,2018-02-28 20:28:01
18507,30.711111111111112,122.87738888888887,8.7,64.0,2018-02-28 20:38:01
18507,30.72269444444445,122.9025277777778,8.9,66.0,2018-02-28 20:48:01
18507,30.733694444444453,122.92841666666668,8.7,64.0,2018-02-28 20:58:01
18507,30.74216666666667,122.95566666666669,9.0,66.0,2018-02-28 21:08:01
18507,30.75288888888889,122.98241666666668,9.1,74.0,2018-02-28 21:18:01
18507,30.765638888888887,123.00811111111112,9.2,61.0,2018-02-28 21:28:01
18507,30.773611111111112,123.03655555555557,9.4,78.0,2018-02-28 21:38:01
18507,30.78619444444445,123.0635277777778,10.0,65.0,2018-02-28 21:48:01
18507,30.795777777777783,123.0925277777778,9.8,67.0,2018-02-28 21:58:01
18507,30.80975,123.1212777777778,10.0,63.0,2018-02-28 22:08:01
18507,30.82233333333333,123.1467777777778,9.5,66.0,2018-02-28 22:18:01
18507,30.831277777777768,123.16963888888893,1.7,149.0,2018-02-28 22:28:01
18507,30.832611111111117,123.17736111111113,2.5,113.0,2018-02-28 22:38:01
18507,30.82911111111111,123.18341666666667,2.1,119.0,2018-02-28 22:48:01
18507,30.82583333333333,123.18902777777778,2.0,159.0,2018-02-28 22:58:01
18507,30.822805555555554,123.19491666666669,2.4,98.0,2018-02-28 23:08:01
18507,30.819944444444445,123.20122222222224,2.1,138.0,2018-02-28 23:18:01
18507,30.8165,123.20722222222224,2.0,155.0,2018-02-28 23:28:01
18507,30.81258333333333,123.21288888888888,3.3,101.0,2018-02-28 23:38:01
18507,30.80811111111111,123.21830555555556,2.1,144.0,2018-02-28 23:48:01
18507,30.80338888888889,123.22363888888889,3.1,127.0,2018-02-28 23:58:01
18507,30.798250000000003,123.2287777777778,2.2,139.0,2018-03-01 00:08:01
