渔船ID,lat,lon,速度,方向,time
18649,30.71844444444444,122.51561111111111,0.0,0.0,2019-11-07 21:21:37
18649,30.71844444444444,122.51566666666666,0.1,0.0,2019-11-07 21:31:37
18649,30.718555555555557,122.51563888888889,0.8,346.0,2019-11-07 21:41:40
18649,30.71847222222221,122.51563888888889,0.0,0.0,2019-11-07 21:51:37
18649,30.71844444444444,122.51561111111111,0.0,0.0,2019-11-07 22:01:37
18649,30.71836111111111,122.51566666666666,0.0,0.0,2019-11-07 22:11:37
18649,30.71833333333333,122.51566666666666,0.1,0.0,2019-11-07 22:21:37
18649,30.71838888888889,122.51566666666666,0.1,0.0,2019-11-07 22:31:37
18649,30.71836111111111,122.51566666666666,0.0,0.0,2019-11-07 22:51:38
18649,30.71833333333333,122.51566666666666,0.0,0.0,2019-11-07 23:02:09
18649,30.71838888888889,122.51569444444443,0.1,0.0,2019-11-07 23:11:37
18649,30.71838888888889,122.51566666666666,0.1,0.0,2019-11-07 23:21:37
18649,30.71836111111111,122.51563888888889,0.0,0.0,2019-11-07 23:31:37
18649,30.71833333333333,122.51563888888889,0.0,0.0,2019-11-07 23:41:37
18649,30.71836111111111,122.51563888888889,0.0,0.0,2019-11-08 00:01:37
18649,30.718499999999995,122.51558333333332,0.0,0.0,2019-11-08 00:21:37
18649,30.71838888888889,122.51563888888889,0.0,0.0,2019-11-08 00:31:37
18649,30.718416666666663,122.51561111111111,0.1,0.0,2019-11-08 00:41:37
18649,30.718416666666663,122.51563888888889,0.1,0.0,2019-11-08 00:51:37
18649,30.71847222222221,122.51558333333332,0.1,0.0,2019-11-08 01:01:37
18649,30.718416666666663,122.51566666666666,0.1,0.0,2019-11-08 01:11:37
18649,30.718416666666663,122.51563888888889,0.1,0.0,2019-11-08 01:21:37
18649,30.718416666666663,122.51566666666666,0.0,0.0,2019-11-08 01:32:09
18649,30.71844444444444,122.51566666666666,0.0,0.0,2019-11-08 01:41:37
18649,30.71838888888889,122.51563888888889,0.0,0.0,2019-11-08 01:51:37
18649,30.71838888888889,122.51569444444443,0.0,0.0,2019-11-08 02:01:36
18649,30.71838888888889,122.51563888888889,0.0,0.0,2019-11-08 02:11:36
18649,30.71847222222221,122.51561111111111,0.0,0.0,2019-11-08 02:21:36
18649,30.71836111111111,122.51566666666666,0.0,0.0,2019-11-08 02:31:36
