渔船ID,lat,lon,速度,方向,time
20843,30.74219444444445,122.44683333333334,0.3,0.0,2019-11-27 16:15:20
20843,30.74219444444445,122.44691666666668,0.6,79.0,2019-11-27 16:25:20
20843,30.74227777777779,122.44669444444445,0.7,107.0,2019-11-27 16:35:20
20843,30.74216666666667,122.44716666666667,1.3,81.0,2019-11-27 16:45:20
20843,30.742694444444453,122.4454722222222,0.8,107.0,2019-11-27 16:55:26
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-27 17:05:47
20843,30.74225,122.44680555555556,0.1,0.0,2019-11-27 17:15:20
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-27 17:25:20
20843,30.74227777777779,122.44677777777778,0.0,0.0,2019-11-27 17:35:20
20843,30.74225,122.44680555555556,0.1,0.0,2019-11-27 17:45:20
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-27 17:55:20
20843,30.74219444444445,122.44694444444444,0.0,0.0,2019-11-27 18:05:20
20843,30.74225,122.44688888888888,0.4,0.0,2019-11-27 18:15:20
20843,30.74219444444445,122.44697222222224,0.0,0.0,2019-11-27 18:25:20
20843,30.74216666666667,122.44691666666668,0.2,0.0,2019-11-27 18:35:20
20843,30.74213888888889,122.44697222222224,0.3,0.0,2019-11-27 18:45:20
20843,30.74219444444445,122.44683333333334,0.0,0.0,2019-11-27 18:55:21
20843,30.74208333333333,122.44694444444444,0.1,0.0,2019-11-27 19:05:20
20843,30.74219444444445,122.4470277777778,0.3,0.0,2019-11-27 19:15:20
20843,30.74230555555556,122.44683333333334,0.3,0.0,2019-11-27 19:25:20
20843,30.74225,122.44686111111112,0.1,0.0,2019-11-27 19:35:20
20843,30.74230555555556,122.44661111111112,0.1,0.0,2019-11-27 19:45:20
20843,30.74216666666667,122.44683333333334,0.5,0.0,2019-11-27 19:55:20
20843,30.74225,122.44683333333334,0.0,0.0,2019-11-27 20:05:47
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-27 20:15:20
20843,30.74222222222223,122.44688888888888,0.0,0.0,2019-11-27 20:25:20
20843,30.74230555555556,122.44680555555556,0.0,0.0,2019-11-27 20:35:19
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-27 20:45:19
20843,30.74222222222223,122.44675,0.0,0.0,2019-11-27 20:55:19
20843,30.74219444444445,122.44683333333334,0.1,0.0,2019-11-27 21:05:19
20843,30.74222222222223,122.44680555555556,0.3,0.0,2019-11-27 21:15:18
20843,30.74216666666667,122.44694444444444,0.5,0.0,2019-11-27 21:25:19
20843,30.74213888888889,122.44697222222224,0.1,0.0,2019-11-27 21:35:21
20843,30.74219444444445,122.44680555555556,0.3,0.0,2019-11-27 21:45:18
20843,30.74222222222223,122.44686111111112,0.3,0.0,2019-11-27 21:55:18
20843,30.74205555555556,122.44700000000002,0.2,0.0,2019-11-27 22:05:18
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-27 22:15:47
20843,30.74225,122.44677777777778,0.0,0.0,2019-11-27 22:25:18
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-27 22:35:18
20843,30.74222222222223,122.44680555555556,0.1,0.0,2019-11-27 22:45:18
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-27 22:55:18
20843,30.74222222222223,122.44677777777778,0.0,0.0,2019-11-27 23:05:18
20843,30.74222222222223,122.44686111111112,0.4,0.0,2019-11-27 23:15:18
20843,30.74213888888889,122.44694444444444,0.1,0.0,2019-11-27 23:25:18
20843,30.74216666666667,122.44694444444444,0.3,0.0,2019-11-27 23:35:18
20843,30.74213888888889,122.44716666666667,0.4,0.0,2019-11-27 23:45:18
20843,30.74216666666667,122.44719444444443,0.4,0.0,2019-11-27 23:55:20
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-28 01:25:18
20843,30.74219444444445,122.44683333333334,0.0,0.0,2019-11-28 01:35:18
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 01:45:18
20843,30.74225,122.44680555555556,0.1,0.0,2019-11-28 01:55:18
20843,30.74225,122.44683333333334,0.2,0.0,2019-11-28 02:05:20
20843,30.74227777777779,122.44683333333334,0.1,0.0,2019-11-28 02:15:17
20843,30.74225,122.44683333333334,0.0,0.0,2019-11-28 02:25:18
20843,30.74222222222223,122.44686111111112,1.8,127.0,2019-11-28 02:35:20
20843,30.74230555555556,122.44677777777778,2.0,0.0,2019-11-28 02:45:19
20843,30.74213888888889,122.44683333333334,0.0,0.0,2019-11-28 02:55:46
20843,30.74208333333333,122.44686111111112,0.0,0.0,2019-11-28 03:05:17
20843,30.742027777777786,122.44694444444444,0.2,0.0,2019-11-28 03:25:17
20843,30.74216666666667,122.44680555555556,0.0,0.0,2019-11-28 03:35:17
20843,30.74219444444445,122.44677777777778,0.2,0.0,2019-11-28 03:45:17
20843,30.742361111111112,122.44741666666668,0.1,0.0,2019-11-28 03:55:17
20843,30.742527777777767,122.44688888888888,1.1,0.0,2019-11-28 04:05:17
20843,30.74222222222223,122.44680555555556,0.6,0.0,2019-11-28 04:15:17
20843,30.74191666666667,122.4475277777778,0.3,0.0,2019-11-28 04:25:22
20843,30.74225,122.44677777777778,0.0,0.0,2019-11-28 04:35:45
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-28 04:45:17
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-28 04:55:17
20843,30.74216666666667,122.44686111111112,0.0,0.0,2019-11-28 05:05:17
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-28 05:15:17
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-28 05:25:17
20843,30.74219444444445,122.44680555555556,0.0,0.0,2019-11-28 05:35:17
20843,30.74227777777779,122.44688888888888,0.0,0.0,2019-11-28 05:45:17
20843,30.74222222222223,122.44686111111112,0.0,0.0,2019-11-28 05:55:17
20843,30.74230555555556,122.44683333333334,0.0,0.0,2019-11-28 06:05:17
20843,30.74219444444445,122.44680555555556,0.0,0.0,2019-11-28 06:15:17
20843,30.74227777777779,122.44694444444444,0.0,0.0,2019-11-28 06:25:17
20843,30.74219444444445,122.44694444444444,0.0,0.0,2019-11-28 06:35:17
20843,30.74219444444445,122.44683333333334,0.0,0.0,2019-11-28 06:45:17
20843,30.74225,122.44686111111112,0.1,0.0,2019-11-28 06:55:17
20843,30.74216666666667,122.44691666666668,0.1,0.0,2019-11-28 07:05:16
20843,30.74225,122.44686111111112,0.0,0.0,2019-11-28 07:15:16
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-28 07:25:16
20843,30.74219444444445,122.44680555555556,0.0,0.0,2019-11-28 07:35:16
20843,30.74225,122.44686111111112,0.0,0.0,2019-11-28 07:45:16
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-28 07:55:16
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 08:05:45
20843,30.74219444444445,122.44680555555556,0.0,0.0,2019-11-28 08:15:16
20843,30.74227777777779,122.44680555555556,0.0,0.0,2019-11-28 08:25:16
20843,30.74222222222223,122.44680555555556,0.1,0.0,2019-11-28 08:35:16
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 08:45:16
20843,30.74222222222223,122.44686111111112,0.0,0.0,2019-11-28 08:55:16
20843,30.74225,122.44677777777778,0.1,0.0,2019-11-28 09:05:16
20843,30.74222222222223,122.44697222222224,0.1,0.0,2019-11-28 09:25:16
20843,30.74227777777779,122.44680555555556,0.1,0.0,2019-11-28 09:35:16
20843,30.74222222222223,122.44683333333334,0.1,0.0,2019-11-28 09:45:16
20843,30.74222222222223,122.44694444444444,0.1,0.0,2019-11-28 09:55:16
20843,30.74219444444445,122.44694444444444,0.3,0.0,2019-11-28 10:05:16
20843,30.742,122.4472222222222,1.5,123.0,2019-11-28 10:15:17
20843,30.74216666666667,122.44675,0.3,0.0,2019-11-28 10:25:16
20843,30.74225,122.44669444444445,0.2,0.0,2019-11-28 10:35:16
20843,30.74205555555556,122.44700000000002,0.0,0.0,2019-11-28 10:45:16
20843,30.74222222222223,122.44680555555556,0.1,0.0,2019-11-28 10:55:16
20843,30.74205555555556,122.44711111111113,0.2,0.0,2019-11-28 11:05:23
20843,30.74233333333333,122.44686111111112,0.4,0.0,2019-11-28 11:15:16
20843,30.74219444444445,122.44680555555556,0.1,0.0,2019-11-28 11:25:45
20843,30.74219444444445,122.44683333333334,0.1,0.0,2019-11-28 11:35:16
20843,30.74219444444445,122.44686111111112,0.0,0.0,2019-11-28 11:45:16
20843,30.74222222222223,122.44683333333334,0.0,0.0,2019-11-28 11:55:15
20843,30.74225,122.44700000000002,0.2,0.0,2019-11-28 12:05:15
20843,30.74222222222223,122.44688888888888,0.3,0.0,2019-11-28 12:15:15
20843,30.74225,122.44691666666668,0.1,0.0,2019-11-28 12:25:15
20843,30.74222222222223,122.44680555555556,0.1,0.0,2019-11-28 12:35:15
20843,30.74227777777779,122.44680555555556,0.1,0.0,2019-11-28 12:45:15
20843,30.749527777777782,122.44188888888893,2.0,0.0,2019-11-28 12:55:29
20843,30.74225,122.44683333333334,0.1,0.0,2019-11-28 13:05:45
20843,30.74225,122.44686111111112,0.1,0.0,2019-11-28 13:15:15
20843,30.74225,122.44683333333334,0.0,0.0,2019-11-28 13:25:15
20843,30.74227777777779,122.44680555555556,0.0,0.0,2019-11-28 13:35:15
20843,30.74227777777779,122.44686111111112,0.0,0.0,2019-11-28 13:45:15
20843,30.74216666666667,122.44683333333334,0.2,0.0,2019-11-28 13:55:15
20843,30.74227777777779,122.44677777777778,0.1,0.0,2019-11-28 14:05:15
20843,30.74225,122.44677777777778,0.1,0.0,2019-11-28 14:15:15
20843,30.74219444444445,122.44680555555556,0.2,0.0,2019-11-28 14:25:15
20843,30.74233333333333,122.44663888888888,0.1,0.0,2019-11-28 14:35:15
20843,30.74227777777779,122.44700000000002,0.2,0.0,2019-11-28 14:45:15
20843,30.74211111111111,122.44677777777778,0.6,0.0,2019-11-28 14:55:15
20843,30.74213888888889,122.44688888888888,0.2,0.0,2019-11-28 15:05:15
20843,30.74219444444445,122.44677777777778,0.0,0.0,2019-11-28 15:15:15
20843,30.74233333333333,122.44663888888888,0.2,0.0,2019-11-28 15:25:15
20843,30.74219444444445,122.44686111111112,0.8,115.0,2019-11-28 15:35:15
20843,30.74208333333333,122.44719444444443,0.0,0.0,2019-11-28 15:45:15
20843,30.74225,122.44669444444445,0.1,0.0,2019-11-28 15:55:15
20843,30.74222222222223,122.44688888888888,0.0,0.0,2019-11-28 16:05:45
20843,30.74216666666667,122.44677777777778,0.1,0.0,2019-11-28 16:15:15
20843,30.742,122.44697222222224,0.0,0.0,2019-11-28 16:25:15
20843,30.74225,122.44686111111112,0.0,0.0,2019-11-28 16:35:15
20843,30.74219444444445,122.44680555555556,0.0,0.0,2019-11-28 16:45:14
20843,30.74219444444445,122.44680555555556,0.1,0.0,2019-11-28 16:55:14
20843,30.74227777777779,122.44688888888888,0.1,0.0,2019-11-28 17:05:14
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 17:15:14
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 17:25:14
20843,30.74225,122.44688888888888,0.0,0.0,2019-11-28 17:35:14
20843,30.74225,122.44675,0.1,0.0,2019-11-28 17:45:14
20843,30.742361111111112,122.44688888888888,0.2,0.0,2019-11-28 17:55:14
20843,30.74208333333333,122.44672222222223,0.1,0.0,2019-11-28 18:05:14
20843,30.74213888888889,122.44683333333334,0.3,0.0,2019-11-28 18:15:16
20843,30.74225,122.44680555555556,0.4,0.0,2019-11-28 18:25:14
20843,30.74216666666667,122.44625,0.1,0.0,2019-11-28 18:35:14
20843,30.74211111111111,122.44694444444444,0.3,0.0,2019-11-28 18:45:14
20843,30.74175,122.44733333333332,0.3,0.0,2019-11-28 18:55:14
20843,30.74211111111111,122.44686111111112,0.3,0.0,2019-11-28 19:05:14
20843,30.74222222222223,122.44672222222223,0.4,0.0,2019-11-28 19:15:14
20843,30.74216666666667,122.44672222222223,0.6,0.0,2019-11-28 19:25:14
20843,30.74219444444445,122.44691666666668,0.4,0.0,2019-11-28 19:35:14
20843,30.74222222222223,122.44683333333334,0.4,0.0,2019-11-28 19:45:14
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 19:55:29
20843,30.74222222222223,122.44680555555556,0.0,0.0,2019-11-28 20:05:14
20843,30.74225,122.44680555555556,0.0,0.0,2019-11-28 20:15:14
20843,30.74225,122.44688888888888,0.0,0.0,2019-11-28 20:25:14
