渔船ID,lat,lon,速度,方向,time
20240,29.516444444444453,122.32338888888889,2.3,317.0,2020-08-05 19:23:39
20240,29.52130555555556,122.32033333333334,2.7,325.0,2020-08-05 19:33:39
20240,29.527444444444445,122.31891666666664,2.7,342.0,2020-08-05 19:43:39
20240,29.533166666666663,122.31647222222222,3.3,333.0,2020-08-05 19:53:40
20240,29.53905555555556,122.315,2.1,357.0,2020-08-05 20:03:40
20240,29.54491666666667,122.31402777777777,1.8,352.0,2020-08-05 20:13:40
20240,29.55680555555556,122.31186111111111,3.6,353.0,2020-08-05 20:33:39
20240,29.56258333333333,122.31183333333334,2.4,355.0,2020-08-05 20:43:40
20240,29.568361111111116,122.31208333333332,2.5,351.0,2020-08-05 20:53:40
20240,29.575,122.31133333333332,2.4,7.0,2020-08-05 21:03:40
20240,29.581916666666668,122.31077777777776,2.8,350.0,2020-08-05 21:13:40
20240,29.58913888888889,122.30975,2.1,350.0,2020-08-05 21:23:40
20240,29.595666666666663,122.30755555555557,2.6,342.0,2020-08-05 21:33:40
20240,29.601972222222223,122.30519444444444,2.4,346.0,2020-08-05 21:43:40
20240,29.60822222222221,122.30319444444444,2.2,337.0,2020-08-05 21:53:40
20240,29.61438888888889,122.30175,2.2,344.0,2020-08-05 22:03:40
20240,29.62058333333333,122.30086111111108,2.3,353.0,2020-08-05 22:13:40
20240,29.62769444444445,122.30038888888888,2.3,0.0,2020-08-05 22:24:37
20240,29.632666666666665,122.30058333333332,1.8,338.0,2020-08-05 22:33:39
20240,29.63758333333333,122.3012222222222,2.2,346.0,2020-08-05 22:43:39
20240,29.644472222222237,122.30111111111113,2.7,12.0,2020-08-05 22:53:39
20240,29.651916666666665,122.30152777777776,2.4,357.0,2020-08-05 23:03:39
20240,29.659055555555558,122.30211111111112,2.3,345.0,2020-08-05 23:13:39
20240,29.666027777777767,122.30275,2.6,16.0,2020-08-05 23:23:39
20240,29.672611111111117,122.30363888888888,2.4,12.0,2020-08-05 23:33:39
20240,29.672888888888888,122.30388888888888,0.6,202.0,2020-08-05 23:43:39
20240,29.676222222222236,122.30430555555556,3.2,16.0,2020-08-05 23:53:39
20240,29.684166666666663,122.30691666666664,3.1,15.0,2020-08-06 00:03:39
20240,29.686694444444445,122.30663888888888,6.0,226.0,2020-08-06 00:13:39
20240,29.674722222222236,122.29047222222222,6.4,215.0,2020-08-06 00:24:36
20240,29.670444444444453,122.27308333333332,6.9,260.0,2020-08-06 00:33:39
20240,29.676388888888887,122.25172222222224,7.9,296.0,2020-08-06 00:43:39
20240,29.69541666666667,122.21186111111112,8.6,277.0,2020-08-06 01:03:38
20240,29.697722222222232,122.20155555555556,0.0,0.0,2020-08-06 01:13:38
20240,29.697722222222232,122.20155555555556,0.0,0.0,2020-08-06 01:23:39
20240,29.697722222222232,122.20152777777776,0.1,0.0,2020-08-06 01:33:38
20240,29.697722222222232,122.20152777777776,0.0,0.0,2020-08-06 01:43:39
20240,29.69769444444445,122.20152777777776,0.0,0.0,2020-08-06 01:53:39
20240,29.697722222222232,122.20152777777776,0.1,0.0,2020-08-06 02:03:38
20240,29.695611111111116,122.21058333333332,9.1,89.0,2020-08-06 02:13:38
20240,29.68108333333333,122.24133333333332,9.9,124.0,2020-08-06 02:24:36
20240,29.668111111111116,122.262,8.0,139.0,2020-08-06 02:33:39
20240,29.653055555555557,122.28147222222222,8.5,133.0,2020-08-06 02:43:39
20240,29.638388888888887,122.30361111111112,8.7,133.0,2020-08-06 02:53:39
20240,29.61969444444445,122.32338888888889,9.5,142.0,2020-08-06 03:03:39
20240,29.602138888888888,122.34644444444444,9.7,123.0,2020-08-06 03:13:39
20240,29.58533333333333,122.37052777777777,9.6,130.0,2020-08-06 03:23:39
20240,29.568555555555548,122.39322222222224,9.8,135.0,2020-08-06 03:33:39
20240,29.55191666666667,122.41522222222224,8.2,133.0,2020-08-06 03:43:39
20240,29.53855555555556,122.43938888888889,8.9,133.0,2020-08-06 03:53:39
20240,29.52275,122.46244444444444,8.4,133.0,2020-08-06 04:03:38
20240,29.50880555555556,122.48758333333332,9.8,133.0,2020-08-06 04:13:38
20240,29.487972222222236,122.50836111111111,9.0,149.0,2020-08-06 04:24:36
20240,29.47419444444445,122.53019444444443,9.2,115.0,2020-08-06 04:33:38
20240,29.459083333333336,122.55294444444444,9.0,126.0,2020-08-06 04:43:38
20240,29.441944444444445,122.57316666666668,8.5,140.0,2020-08-06 04:53:38
20240,29.426,122.59575,9.6,132.0,2020-08-06 05:03:38
20240,29.41127777777777,122.61958333333332,9.3,130.0,2020-08-06 05:13:38
20240,29.395194444444453,122.64058333333334,9.1,143.0,2020-08-06 05:23:38
20240,29.380111111111116,122.66369444444445,9.5,131.0,2020-08-06 05:33:38
20240,29.36725,122.68666666666668,8.6,133.0,2020-08-06 05:43:38
20240,29.351222222222223,122.70841666666668,8.8,132.0,2020-08-06 05:53:38
20240,29.334944444444453,122.72991666666668,9.2,130.0,2020-08-06 06:03:38
20240,29.31830555555556,122.75061111111113,7.9,130.0,2020-08-06 06:13:38
20240,29.301277777777766,122.77333333333333,8.8,128.0,2020-08-06 06:24:35
20240,29.287527777777782,122.79219444444443,8.6,130.0,2020-08-06 06:33:38
20240,29.27263888888889,122.81341666666668,8.9,138.0,2020-08-06 06:43:36
20240,29.25686111111111,122.83388888888888,8.4,129.0,2020-08-06 06:53:37
20240,29.241777777777767,122.85388888888887,7.7,120.0,2020-08-06 07:03:37
20240,29.22683333333333,122.87375,8.4,133.0,2020-08-06 07:13:38
20240,29.21194444444445,122.89327777777778,8.5,138.0,2020-08-06 07:23:38
20240,29.197138888888887,122.91313888888894,8.4,129.0,2020-08-06 07:33:38
20240,29.18138888888889,122.9322222222222,8.4,125.0,2020-08-06 07:43:38
20240,29.166888888888888,122.95258333333334,8.3,129.0,2020-08-06 07:53:38
20240,29.15219444444445,122.97236111111113,8.6,128.0,2020-08-06 08:03:38
20240,29.13783333333333,122.99316666666668,8.5,126.0,2020-08-06 08:13:38
20240,29.12141666666667,123.01533333333334,7.4,139.0,2020-08-06 08:24:35
20240,29.10780555555556,123.03280555555556,8.6,130.0,2020-08-06 08:33:38
20240,29.07294444444444,123.06511111111112,8.1,143.0,2020-08-06 08:53:38
20240,29.05383333333333,123.07711111111112,9.1,170.0,2020-08-06 09:03:38
20240,29.00944444444445,123.08394444444444,7.4,172.0,2020-08-06 09:23:38
20240,28.98769444444445,123.08644444444444,8.5,192.0,2020-08-06 09:33:38
20240,28.968499999999995,123.09791666666666,8.4,161.0,2020-08-06 09:43:38
20240,28.94716666666667,123.104,7.4,166.0,2020-08-06 09:53:37
20240,28.93944444444445,123.10736111111108,3.2,81.0,2020-08-06 10:03:37
20240,28.94961111111111,123.11305555555556,2.4,0.0,2020-08-06 10:13:38
20240,28.95636111111111,123.11330555555556,2.2,336.0,2020-08-06 10:24:35
20240,28.96144444444444,123.11177777777776,2.3,9.0,2020-08-06 10:33:38
20240,28.967277777777767,123.11263888888888,2.4,28.0,2020-08-06 10:43:37
20240,28.97300000000001,123.11444444444444,2.0,5.0,2020-08-06 10:53:37
20240,28.9785,123.11675,2.2,30.0,2020-08-06 11:03:37
20240,28.98402777777777,123.11658333333332,2.0,344.0,2020-08-06 11:13:37
20240,28.98905555555556,123.11502777777775,2.1,348.0,2020-08-06 11:23:37
20240,28.99316666666667,123.11252777777776,1.7,331.0,2020-08-06 11:33:37
20240,28.99805555555556,123.11152777777777,2.3,19.0,2020-08-06 11:43:37
20240,29.003722222222237,123.1124722222222,2.2,11.0,2020-08-06 11:53:37
20240,29.009083333333336,123.11336111111108,2.5,29.0,2020-08-06 12:03:37
20240,29.01433333333333,123.11416666666666,1.9,5.0,2020-08-06 12:13:37
20240,29.019972222222236,123.11494444444445,2.0,345.0,2020-08-06 12:24:34
20240,29.02458333333333,123.11544444444444,2.1,333.0,2020-08-06 12:33:37
20240,29.02952777777777,123.11583333333331,1.6,356.0,2020-08-06 12:43:37
20240,29.03433333333333,123.11613888888888,1.5,347.0,2020-08-06 12:53:37
20240,29.03905555555556,123.11636111111108,1.9,322.0,2020-08-06 13:03:37
20240,29.04355555555556,123.11605555555556,1.5,346.0,2020-08-06 13:13:37
20240,29.04794444444445,123.11552777777776,2.2,29.0,2020-08-06 13:23:37
20240,29.052972222222238,123.11755555555555,2.0,10.0,2020-08-06 13:33:36
20240,29.05775,123.12061111111112,2.3,35.0,2020-08-06 13:43:36
20240,29.061694444444445,123.12588888888894,2.1,41.0,2020-08-06 13:53:36
20240,29.064222222222234,123.13216666666666,2.0,89.0,2020-08-06 14:03:36
20240,29.065444444444445,123.13863888888888,1.9,75.0,2020-08-06 14:13:37
20240,29.06580555555556,123.1455,2.0,84.0,2020-08-06 14:24:34
20240,29.065555555555555,123.15094444444443,1.6,104.0,2020-08-06 14:33:37
20240,29.064611111111116,123.15672222222224,2.0,99.0,2020-08-06 14:43:36
20240,29.062305555555557,123.16205555555555,2.4,118.0,2020-08-06 14:53:37
20240,29.060861111111112,123.16397222222224,1.2,313.0,2020-08-06 15:03:37
20240,29.06261111111111,123.16030555555557,1.0,290.0,2020-08-06 15:13:37
20240,29.06377777777777,123.16019444444444,0.3,0.0,2020-08-06 15:23:37
20240,29.066472222222234,123.16077777777778,1.0,38.0,2020-08-06 15:33:37
20240,29.069305555555548,123.16219444444444,0.7,43.0,2020-08-06 15:43:37
20240,29.06419444444445,123.16108333333334,3.5,219.0,2020-08-06 15:53:37
20240,29.059361111111112,123.16113888888889,1.6,166.0,2020-08-06 16:03:37
20240,29.05472222222223,123.16186111111112,1.8,146.0,2020-08-06 16:13:37
20240,29.04980555555556,123.16344444444444,1.6,168.0,2020-08-06 16:24:34
20240,29.04569444444445,123.16469444444444,1.7,157.0,2020-08-06 16:33:37
20240,29.04130555555556,123.16652777777776,1.4,162.0,2020-08-06 16:43:37
20240,29.036972222222232,123.16833333333334,1.7,149.0,2020-08-06 16:53:36
20240,29.032666666666664,123.16969444444445,1.9,150.0,2020-08-06 17:03:36
20240,29.02819444444444,123.1705,1.6,178.0,2020-08-06 17:13:36
20240,29.02383333333333,123.17155555555556,1.5,165.0,2020-08-06 17:23:36
20240,29.01947222222222,123.17263888888888,1.7,169.0,2020-08-06 17:33:36
20240,29.01522222222223,123.17347222222222,1.9,142.0,2020-08-06 17:43:36
20240,29.01108333333333,123.1745,1.9,146.0,2020-08-06 17:53:36
20240,29.00694444444445,123.17452777777778,1.6,180.0,2020-08-06 18:03:36
20240,29.00277777777777,123.17380555555556,1.7,154.0,2020-08-06 18:13:36
20240,28.998444444444445,123.17347222222222,1.5,190.0,2020-08-06 18:24:33
20240,28.995,123.17266666666669,1.8,207.0,2020-08-06 18:33:36
20240,28.99133333333333,123.17108333333331,1.3,192.0,2020-08-06 18:43:36
20240,28.98772222222223,123.16963888888893,1.3,202.0,2020-08-06 18:53:36
20240,28.984222222222236,123.16869444444444,1.4,206.0,2020-08-06 19:03:36
20240,28.98080555555555,123.16711111111113,1.3,181.0,2020-08-06 19:13:36
20240,28.974305555555556,123.16433333333336,1.4,198.0,2020-08-06 19:33:35
20240,28.97119444444445,123.16247222222222,2.0,171.0,2020-08-06 19:43:35
20240,28.96822222222222,123.16094444444444,1.3,198.0,2020-08-06 19:53:35
20240,28.96519444444445,123.16011111111112,1.3,220.0,2020-08-06 20:03:35
20240,28.96263888888889,123.15777777777778,1.4,247.0,2020-08-06 20:13:35
20240,28.967,123.1569722222222,2.4,4.0,2020-08-06 20:24:33
20240,28.970055555555557,123.1592777777778,0.7,139.0,2020-08-06 20:33:35
20240,28.97394444444444,123.15994444444443,1.7,21.0,2020-08-06 20:43:36
20240,28.96933333333333,123.1587777777778,5.7,185.0,2020-08-06 20:53:36
20240,28.95300000000001,123.1542777777778,6.1,197.0,2020-08-06 21:03:36
20240,28.937472222222237,123.1475,6.0,203.0,2020-08-06 21:13:36
20240,28.94083333333333,123.1512777777778,3.4,69.0,2020-08-06 21:23:36
20240,28.93794444444445,123.14452777777778,2.0,306.0,2020-08-06 21:33:36
20240,28.942277777777782,123.13994444444444,1.9,339.0,2020-08-06 21:43:36
20240,28.94875,123.13847222222222,1.9,353.0,2020-08-06 21:53:36
20240,28.95486111111111,123.13902777777778,2.2,4.0,2020-08-06 22:03:36
20240,28.96075,123.13986111111112,2.2,10.0,2020-08-06 22:13:36
20240,28.967277777777767,123.14138888888893,1.9,20.0,2020-08-06 22:24:33
20240,28.97261111111111,123.14313888888891,2.6,25.0,2020-08-06 22:33:35
20240,28.97833333333333,123.14544444444444,2.0,21.0,2020-08-06 22:43:35
20240,28.98394444444445,123.14838888888892,2.6,29.0,2020-08-06 22:53:35
20240,28.989472222222236,123.15138888888887,2.3,23.0,2020-08-06 23:03:35
20240,28.99491666666667,123.15469444444444,1.8,30.0,2020-08-06 23:13:35
20240,29.00033333333333,123.15808333333334,2.6,28.0,2020-08-06 23:23:35
20240,29.00583333333333,123.16141666666668,2.1,35.0,2020-08-06 23:33:35
20240,29.01116666666667,123.16519444444444,2.3,40.0,2020-08-06 23:43:35
20240,29.016444444444453,123.16911111111106,2.5,42.0,2020-08-06 23:53:35
20240,29.021611111111117,123.17327777777778,2.0,40.0,2020-08-07 00:03:35
20240,29.026555555555557,123.17783333333334,2.7,46.0,2020-08-07 00:13:35
20240,29.031666666666663,123.18308333333331,2.1,32.0,2020-08-07 00:24:32
20240,29.035611111111116,123.18763888888888,2.6,57.0,2020-08-07 00:33:35
20240,29.03966666666667,123.19283333333334,1.8,49.0,2020-08-07 00:43:35
20240,29.04355555555556,123.19825,3.4,62.0,2020-08-07 00:53:35
20240,29.04711111111111,123.20405555555556,2.4,60.0,2020-08-07 01:03:35
20240,29.05038888888889,123.21005555555556,2.2,58.0,2020-08-07 01:13:34
20240,29.053472222222236,123.21619444444444,3.1,63.0,2020-08-07 01:23:34
20240,29.056361111111112,123.22241666666667,2.1,65.0,2020-08-07 01:33:34
20240,29.06133333333333,123.23511111111112,2.2,76.0,2020-08-07 01:53:34
20240,29.06327777777778,123.24163888888889,2.2,58.0,2020-08-07 02:03:34
20240,29.06494444444445,123.24819444444444,2.3,73.0,2020-08-07 02:13:34
20240,29.06655555555556,123.25541666666666,2.0,75.0,2020-08-07 02:24:32
20240,29.06786111111111,123.26119444444444,2.0,70.0,2020-08-07 02:33:34
20240,29.065916666666663,123.26188888888888,1.5,229.0,2020-08-07 02:43:35
20240,29.06513888888889,123.25941666666668,0.9,339.0,2020-08-07 02:53:35
20240,29.065361111111116,123.26419444444444,1.9,102.0,2020-08-07 03:03:34
20240,29.06372222222221,123.26988888888891,5.8,256.0,2020-08-07 03:13:35
20240,29.052194444444453,123.25388888888894,6.8,234.0,2020-08-07 03:23:35
20240,29.040722222222207,123.23733333333334,6.8,221.0,2020-08-07 03:33:35
20240,29.02908333333333,123.22072222222224,6.5,242.0,2020-08-07 03:43:35
20240,29.01722222222222,123.20413888888888,6.8,250.0,2020-08-07 03:53:35
20240,29.008138888888887,123.19922222222225,4.4,50.0,2020-08-07 04:03:35
20240,29.00213888888889,123.19555555555556,1.5,199.0,2020-08-07 04:13:34
20240,28.996222222222237,123.19561111111112,2.4,158.0,2020-08-07 04:24:32
20240,28.99136111111111,123.19644444444444,2.3,168.0,2020-08-07 04:33:34
20240,28.98633333333333,123.19686111111112,2.1,148.0,2020-08-07 04:43:34
20240,28.981388888888887,123.19605555555556,1.7,188.0,2020-08-07 04:53:34
20240,28.97647222222221,123.19541666666666,1.7,179.0,2020-08-07 05:03:34
20240,28.97158333333333,123.19475,1.7,179.0,2020-08-07 05:13:34
20240,28.966638888888887,123.19466666666666,1.7,179.0,2020-08-07 05:23:34
20240,28.96175,123.19463888888887,1.7,196.0,2020-08-07 05:33:34
20240,28.956916666666668,123.19458333333333,1.9,189.0,2020-08-07 05:43:33
20240,28.952222222222236,123.19511111111112,1.2,171.0,2020-08-07 05:53:34
20240,28.947527777777783,123.19480555555556,2.2,171.0,2020-08-07 06:03:34
20240,28.94305555555556,123.19433333333336,1.7,165.0,2020-08-07 06:13:34
20240,28.938416666666665,123.1940277777778,1.5,189.0,2020-08-07 06:24:31
20240,28.93461111111111,123.1940277777778,1.5,165.0,2020-08-07 06:33:33
20240,28.93055555555556,123.19444444444444,1.5,181.0,2020-08-07 06:43:33
20240,28.926527777777785,123.19411111111113,1.5,183.0,2020-08-07 06:53:33
20240,28.922527777777766,123.194,1.3,168.0,2020-08-07 07:03:32
20240,28.91858333333333,123.1935,1.5,179.0,2020-08-07 07:13:32
20240,28.91469444444445,123.19286111111111,1.5,194.0,2020-08-07 07:23:33
20240,28.91111111111111,123.19086111111106,1.5,220.0,2020-08-07 07:33:33
20240,28.907611111111112,123.18922222222224,1.3,201.0,2020-08-07 07:43:33
20240,28.90422222222222,123.1875,1.3,191.0,2020-08-07 07:53:34
20240,28.901027777777767,123.18655555555556,1.2,156.0,2020-08-07 08:03:34
20240,28.89794444444444,123.18625,1.1,166.0,2020-08-07 08:13:33
20240,28.89477777777777,123.18622222222224,1.6,228.0,2020-08-07 08:24:31
20240,28.892972222222237,123.1825,2.3,257.0,2020-08-07 08:33:33
20240,28.892777777777766,123.1767777777778,1.9,279.0,2020-08-07 08:43:34
20240,28.89386111111111,123.17125,2.3,307.0,2020-08-07 08:53:34
20240,28.89758333333333,123.17080555555556,1.7,62.0,2020-08-07 09:03:34
20240,28.89833333333333,123.17597222222224,1.4,129.0,2020-08-07 09:13:34
20240,28.90008333333333,123.17719444444444,1.5,13.0,2020-08-07 09:23:34
20240,28.90144444444445,123.18108333333332,5.9,107.0,2020-08-07 09:33:34
20240,28.897444444444453,123.17888888888888,0.8,303.0,2020-08-07 09:43:34
20240,28.90094444444444,123.17386111111112,2.0,308.0,2020-08-07 09:53:34
20240,28.903861111111112,123.16913888888888,2.8,327.0,2020-08-07 10:03:34
20240,28.908916666666663,123.16447222222224,2.4,322.0,2020-08-07 10:13:34
20240,28.91441666666667,123.16063888888893,2.1,328.0,2020-08-07 10:24:31
