渔船ID,lat,lon,速度,方向,time
21067,29.840777777777767,122.29313888888888,0.1,0.0,2019-10-28 09:32:20
21067,29.840777777777767,122.29311111111112,0.0,0.0,2019-10-28 09:42:20
21067,29.840777777777767,122.29322222222224,0.1,0.0,2019-10-28 09:52:20
21067,29.840777777777767,122.29302777777777,0.0,0.0,2019-10-28 10:12:20
21067,29.842111111111112,122.29563888888887,8.9,121.0,2019-10-28 10:22:20
21067,29.834027777777766,122.30602777777776,0.1,0.0,2019-10-28 10:32:20
21067,29.834,122.30605555555556,0.0,0.0,2019-10-28 10:42:20
21067,29.834027777777766,122.30605555555556,0.0,0.0,2019-10-28 10:52:20
21067,29.834,122.30605555555556,0.1,0.0,2019-10-28 11:02:20
21067,29.834,122.30602777777776,0.0,0.0,2019-10-28 11:12:20
21067,29.834,122.30602777777776,0.0,0.0,2019-10-28 11:22:20
21067,29.834055555555548,122.30605555555556,0.0,0.0,2019-10-28 11:32:20
21067,29.834027777777766,122.30602777777776,0.1,0.0,2019-10-28 11:42:20
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 11:52:20
21067,29.834,122.30602777777776,0.0,0.0,2019-10-28 12:02:20
21067,29.834,122.30602777777776,0.0,0.0,2019-10-28 12:12:20
21067,29.834,122.30605555555556,0.0,0.0,2019-10-28 12:22:20
21067,29.83394444444444,122.30605555555556,0.0,0.0,2019-10-28 12:32:20
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 12:42:20
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 12:52:20
21067,29.834027777777766,122.30608333333332,0.0,0.0,2019-10-28 13:02:20
21067,29.83436111111111,122.30602777777776,0.1,0.0,2019-10-28 13:12:25
21067,29.83469444444445,122.30591666666666,0.0,0.0,2019-10-28 13:22:36
21067,29.83397222222222,122.30608333333332,0.0,0.0,2019-10-28 13:32:46
21067,29.83397222222222,122.30611111111112,0.0,0.0,2019-10-28 13:42:20
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 13:52:20
21067,29.834,122.30605555555556,0.0,0.0,2019-10-28 14:02:19
21067,29.834027777777766,122.30611111111112,0.0,0.0,2019-10-28 14:12:19
21067,29.83397222222222,122.30608333333332,0.0,0.0,2019-10-28 14:22:19
21067,29.834027777777766,122.30611111111112,0.0,0.0,2019-10-28 14:32:18
21067,29.83397222222222,122.30608333333332,0.2,0.0,2019-10-28 14:42:18
21067,29.83397222222222,122.30608333333332,0.1,0.0,2019-10-28 14:52:18
21067,29.834027777777766,122.30602777777776,0.0,0.0,2019-10-28 15:02:18
21067,29.834055555555548,122.306,0.0,0.0,2019-10-28 15:12:18
21067,29.834027777777766,122.30602777777776,0.1,0.0,2019-10-28 15:22:18
21067,29.833916666666664,122.30605555555556,0.1,0.0,2019-10-28 15:32:18
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 15:42:45
21067,29.83397222222222,122.30608333333332,0.0,0.0,2019-10-28 15:52:18
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 16:02:18
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 16:12:18
21067,29.83397222222222,122.30608333333332,0.0,0.0,2019-10-28 16:22:18
21067,29.83397222222222,122.30602777777776,0.0,0.0,2019-10-28 16:32:18
21067,29.83394444444444,122.30605555555556,0.0,0.0,2019-10-28 16:42:18
21067,29.83397222222222,122.30605555555556,0.0,0.0,2019-10-28 16:52:18
21067,29.834,122.30605555555556,0.0,0.0,2019-10-28 17:02:18
21067,29.83394444444444,122.30602777777776,0.0,0.0,2019-10-28 17:12:18
21067,29.83394444444444,122.30602777777776,0.0,0.0,2019-10-28 17:22:18
21067,29.83394444444444,122.30602777777776,0.0,0.0,2019-10-28 17:32:18
21067,29.834027777777766,122.306,0.0,0.0,2019-10-28 17:42:18
21067,29.83397222222222,122.306,0.0,0.0,2019-10-28 17:52:18
