渔船ID,lat,lon,速度,方向,time
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-12 13:33:51
20054,29.83122022222221,122.30985688888887,0.2,0.0,2017-10-12 13:43:19
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-12 13:53:19
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-12 14:03:21
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-12 14:13:20
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-12 14:23:19
20054,29.83119244444445,122.30980133333333,0.0,0.0,2017-10-12 14:33:20
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 14:43:20
20054,29.83113688888889,122.30982911111111,0.0,0.0,2017-10-12 14:53:20
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-12 15:03:20
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 15:13:20
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-12 15:23:20
20054,29.83119244444445,122.30982911111111,0.2,0.0,2017-10-12 15:33:20
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-12 15:43:21
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-12 15:53:20
20054,29.83119244444445,122.30985688888887,0.1,0.0,2017-10-12 16:03:51
20054,29.83119244444445,122.30991244444444,0.0,0.0,2017-10-12 16:13:21
20054,29.831164666666663,122.30988466666668,0.0,0.0,2017-10-12 16:23:20
20054,29.831164666666663,122.30988466666668,0.0,0.0,2017-10-12 16:33:21
20054,29.83119244444445,122.30988466666668,0.1,0.0,2017-10-12 16:43:20
20054,29.83122022222221,122.30985688888887,0.0,0.0,2017-10-12 16:53:20
20054,29.831164666666663,122.30982911111111,0.2,0.0,2017-10-12 18:13:20
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-12 18:23:19
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-12 18:33:20
20054,29.83119244444445,122.30980133333333,0.1,0.0,2017-10-12 18:43:19
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-12 18:53:19
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-12 19:03:19
20054,29.83122022222221,122.30980133333333,0.0,0.0,2017-10-12 19:13:20
20054,29.831164666666663,122.30982911111111,0.2,0.0,2017-10-12 19:23:19
20054,29.83119244444445,122.30982911111111,0.2,0.0,2017-10-12 19:33:19
20054,29.831164666666663,122.30988466666668,0.1,0.0,2017-10-12 19:43:19
20054,29.83122022222221,122.30982911111111,0.1,0.0,2017-10-12 19:53:19
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 20:03:51
20054,29.83110911111111,122.30982911111111,0.1,0.0,2017-10-12 20:13:19
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-12 20:23:19
20054,29.83122022222221,122.30982911111111,0.2,0.0,2017-10-12 20:33:19
20054,29.83113688888889,122.30982911111111,0.0,0.0,2017-10-12 20:43:19
20054,29.831164666666663,122.30980133333333,0.1,0.0,2017-10-12 20:53:19
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 21:03:19
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-12 21:13:19
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 21:23:19
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 21:33:19
20054,29.831164666666663,122.30985688888887,0.2,0.0,2017-10-12 21:43:19
20054,29.831164666666663,122.30980133333333,0.0,0.0,2017-10-12 21:53:19
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-12 22:03:19
20054,29.83113688888889,122.3099402222222,0.2,0.0,2017-10-12 22:13:19
20054,29.83110911111111,122.30988466666668,0.5,111.0,2017-10-12 22:23:18
20054,29.83113688888889,122.30991244444444,0.5,112.0,2017-10-12 22:33:18
20054,29.83110911111111,122.309968,0.8,114.0,2017-10-12 22:43:18
20054,29.83113688888889,122.309968,0.5,107.0,2017-10-12 22:53:18
20054,29.83119244444445,122.30988466666668,0.8,104.0,2017-10-12 23:03:18
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-12 23:13:51
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-12 23:23:18
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-12 23:33:18
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-12 23:43:18
20054,29.83113688888889,122.30982911111111,0.0,0.0,2017-10-12 23:53:18
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 00:03:18
20054,29.83119244444445,122.30985688888887,0.1,0.0,2017-10-13 00:13:18
20054,29.83122022222221,122.30985688888887,0.1,0.0,2017-10-13 00:23:18
20054,29.831248,122.30985688888887,0.1,0.0,2017-10-13 00:33:18
20054,29.83119244444445,122.30985688888887,0.1,0.0,2017-10-13 00:43:18
20054,29.831248,122.3099402222222,0.1,0.0,2017-10-13 00:53:18
20054,29.83122022222221,122.30988466666668,0.1,0.0,2017-10-13 01:03:18
20054,29.83119244444445,122.30988466666668,0.4,197.0,2017-10-13 01:13:18
20054,29.831248,122.30977355555557,0.1,0.0,2017-10-13 01:23:18
20054,29.83119244444445,122.30991244444444,0.2,0.0,2017-10-13 01:33:18
20054,29.83122022222221,122.30985688888887,0.1,0.0,2017-10-13 01:43:18
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 01:53:51
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 02:03:18
20054,29.83113688888889,122.30988466666668,0.1,0.0,2017-10-13 02:13:18
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 02:23:18
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 02:33:18
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 02:43:18
20054,29.831164666666663,122.30985688888887,0.5,238.0,2017-10-13 02:53:17
20054,29.83113688888889,122.30982911111111,0.0,0.0,2017-10-13 03:03:17
20054,29.83113688888889,122.30985688888887,0.0,0.0,2017-10-13 03:13:17
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 03:23:17
20054,29.83113688888889,122.30985688888887,0.0,0.0,2017-10-13 03:33:17
20054,29.83113688888889,122.30985688888887,0.1,0.0,2017-10-13 03:43:17
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-13 03:53:17
20054,29.831164666666663,122.30988466666668,0.1,0.0,2017-10-13 04:03:50
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-13 04:13:17
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 04:23:17
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 04:33:17
20054,29.83113688888889,122.30988466666668,0.1,0.0,2017-10-13 04:43:17
20054,29.83110911111111,122.30988466666668,0.0,0.0,2017-10-13 04:53:17
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 05:03:16
20054,29.831164666666663,122.30985688888887,0.3,0.0,2017-10-13 05:13:17
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 05:23:17
20054,29.83113688888889,122.30985688888887,0.1,0.0,2017-10-13 05:33:17
20054,29.83110911111111,122.30985688888887,0.0,0.0,2017-10-13 05:43:17
20054,29.83110911111111,122.30988466666668,0.1,0.0,2017-10-13 05:53:17
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 06:03:17
20054,29.831164666666663,122.30980133333333,0.0,0.0,2017-10-13 06:13:17
20054,29.83113688888889,122.30982911111111,0.0,0.0,2017-10-13 06:23:17
20054,29.83119244444445,122.30980133333333,0.0,0.0,2017-10-13 06:33:17
20054,29.83122022222221,122.30977355555557,0.1,0.0,2017-10-13 06:43:17
20054,29.83110911111111,122.30988466666668,0.1,0.0,2017-10-13 06:53:17
20054,29.83108133333333,122.30991244444444,0.0,0.0,2017-10-13 07:03:17
20054,29.830970222222238,122.31002355555556,0.2,0.0,2017-10-13 07:13:18
20054,29.830998,122.3099957777778,0.1,0.0,2017-10-13 07:23:16
20054,29.831248,122.3097457777778,0.6,141.0,2017-10-13 07:33:16
20054,29.83110911111111,122.30988466666668,0.4,139.0,2017-10-13 07:43:16
20054,29.831248,122.30980133333333,0.4,104.0,2017-10-13 07:53:16
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 08:03:45
20054,29.83110911111111,122.30982911111111,0.0,0.0,2017-10-13 08:13:16
20054,29.831164666666663,122.30988466666668,0.0,0.0,2017-10-13 08:23:16
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 08:33:16
20054,29.831164666666663,122.3099402222222,0.2,0.0,2017-10-13 08:43:16
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 08:53:17
20054,29.83113688888889,122.30988466666668,0.2,0.0,2017-10-13 09:03:16
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 09:13:16
20054,29.831164666666663,122.30980133333333,0.1,0.0,2017-10-13 09:23:16
20054,29.83122022222221,122.30977355555557,0.2,0.0,2017-10-13 09:33:17
20054,29.831164666666663,122.30985688888887,0.3,0.0,2017-10-13 09:43:16
20054,29.83113688888889,122.30991244444444,0.2,0.0,2017-10-13 09:53:16
20054,29.831164666666663,122.31005133333332,0.2,0.0,2017-10-13 10:03:16
20054,29.831164666666663,122.30988466666668,0.3,0.0,2017-10-13 10:13:16
20054,29.83110911111111,122.3099402222222,0.2,0.0,2017-10-13 10:23:17
20054,29.831164666666663,122.3099957777778,0.3,0.0,2017-10-13 10:33:16
20054,29.831248,122.30982911111111,0.5,0.0,2017-10-13 10:43:16
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 10:53:44
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 11:03:16
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-13 11:13:16
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-13 11:23:16
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-13 11:33:16
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-13 11:43:16
20054,29.831164666666663,122.30980133333333,0.0,0.0,2017-10-13 11:53:15
20054,29.83119244444445,122.30980133333333,0.0,0.0,2017-10-13 12:03:15
20054,29.83122022222221,122.3097457777778,0.1,0.0,2017-10-13 12:13:15
20054,29.83119244444445,122.30988466666668,0.0,0.0,2017-10-13 12:23:15
20054,29.831164666666663,122.30988466666668,0.1,0.0,2017-10-13 12:33:15
20054,29.83122022222221,122.30985688888887,0.2,0.0,2017-10-13 12:43:15
20054,29.83122022222221,122.30988466666668,0.1,0.0,2017-10-13 12:53:15
20054,29.83122022222221,122.30988466666668,0.0,0.0,2017-10-13 13:03:15
20054,29.831248,122.30985688888887,0.1,0.0,2017-10-13 13:13:15
20054,29.83122022222221,122.30988466666668,0.0,0.0,2017-10-13 13:23:43
20054,29.83119244444445,122.30985688888887,0.1,0.0,2017-10-13 13:33:15
20054,29.83119244444445,122.30982911111111,0.1,0.0,2017-10-13 13:43:15
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 13:53:15
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-13 14:03:15
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 14:13:15
20054,29.83119244444445,122.30985688888887,0.0,0.0,2017-10-13 14:23:15
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 14:33:15
20054,29.83119244444445,122.30980133333333,0.1,0.0,2017-10-13 14:43:15
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 14:53:15
20054,29.83119244444445,122.30980133333333,0.1,0.0,2017-10-13 15:03:15
20054,29.831164666666663,122.30982911111111,0.0,0.0,2017-10-13 15:13:15
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-13 15:33:15
20054,29.83119244444445,122.3097457777778,0.0,0.0,2017-10-13 15:43:15
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 15:53:15
20054,29.831164666666663,122.30982911111111,0.1,0.0,2017-10-13 16:03:45
20054,29.831164666666663,122.30985688888887,0.2,0.0,2017-10-13 16:13:15
20054,29.831164666666663,122.30985688888887,0.0,0.0,2017-10-13 16:23:15
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 16:33:14
20054,29.83119244444445,122.30982911111111,0.0,0.0,2017-10-13 16:43:14
20054,29.831164666666663,122.30985688888887,0.1,0.0,2017-10-13 16:53:14
20054,29.831164666666663,122.30985688888887,0.2,0.0,2017-10-13 17:03:14
20054,29.83113688888889,122.30980133333333,0.4,0.0,2017-10-13 17:13:14
20054,29.83113688888889,122.30982911111111,0.1,0.0,2017-10-13 17:23:14
20054,29.83113688888889,122.30982911111111,0.0,0.0,2017-10-13 17:33:14
20054,29.831164666666663,122.30988466666668,0.1,0.0,2017-10-13 17:43:14
20054,29.83119244444445,122.30991244444444,0.3,0.0,2017-10-13 17:53:14
