渔船ID,lat,lon,速度,方向,time
21912,29.669555555555554,122.32441666666664,9.7,90.0,2020-02-19 08:55:21
21912,29.67388888888889,122.355,9.1,79.0,2020-02-19 09:05:21
21912,29.68458333333333,122.38119444444445,9.7,77.0,2020-02-19 09:15:21
21912,29.69025,122.41236111111112,9.9,81.0,2020-02-19 09:25:49
21912,29.69491666666667,122.44025,9.0,76.0,2020-02-19 09:35:21
21912,29.703722222222236,122.46788888888894,9.5,71.0,2020-02-19 09:45:21
21912,29.70738888888889,122.49780555555556,10.0,73.0,2020-02-19 09:55:21
21912,29.71236111111111,122.52791666666666,9.7,94.0,2020-02-19 10:05:21
21912,29.71625,122.558,8.8,83.0,2020-02-19 10:15:21
21912,29.724888888888888,122.5845,9.3,77.0,2020-02-19 10:25:21
21912,29.728388888888887,122.61330555555556,9.1,81.0,2020-02-19 10:35:21
21912,29.73194444444445,122.64241666666668,9.6,81.0,2020-02-19 10:45:21
21912,29.73458333333333,122.67180555555557,9.0,87.0,2020-02-19 10:55:21
21912,29.73855555555556,122.70058333333331,8.3,81.0,2020-02-19 11:05:20
21912,29.74008333333333,122.73055555555555,9.8,87.0,2020-02-19 11:15:28
21912,29.73944444444445,122.76116666666668,9.6,97.0,2020-02-19 11:25:49
21912,29.738194444444453,122.78983333333332,9.2,100.0,2020-02-19 11:35:20
21912,29.73433333333333,122.81983333333334,9.2,85.0,2020-02-19 11:45:20
21912,29.73469444444445,122.84913888888887,5.2,87.0,2020-02-19 11:55:20
21912,29.73277777777777,122.85602777777775,7.9,117.0,2020-02-19 12:05:20
21912,29.729166666666664,122.86152777777777,2.2,156.0,2020-02-19 12:15:20
21912,29.72302777777777,122.86291666666664,1.9,173.0,2020-02-19 12:25:20
21912,29.71725,122.863,2.2,168.0,2020-02-19 12:35:20
21912,29.71183333333333,122.86305555555556,2.2,210.0,2020-02-19 12:45:20
21912,29.7065,122.86311111111112,2.0,152.0,2020-02-19 12:55:20
21912,29.70125,122.86338888888888,1.6,0.0,2020-02-19 13:05:20
21912,29.69613888888889,122.86380555555556,2.1,169.0,2020-02-19 13:15:20
21912,29.691,122.86411111111109,1.5,0.0,2020-02-19 13:25:20
21912,29.68583333333333,122.86433333333332,1.8,0.0,2020-02-19 13:35:20
21912,29.68069444444445,122.86433333333332,1.8,179.0,2020-02-19 13:45:22
21912,29.675777777777785,122.86419444444444,2.3,174.0,2020-02-19 13:55:22
21912,29.670666666666666,122.86402777777776,2.0,196.0,2020-02-19 14:05:48
21912,29.666,122.86394444444444,1.3,179.0,2020-02-19 14:15:20
21912,29.66127777777777,122.86386111111106,1.9,191.0,2020-02-19 14:25:20
21912,29.656666666666663,122.86375,1.9,180.0,2020-02-19 14:35:20
21912,29.65222222222221,122.86361111111113,1.5,166.0,2020-02-19 14:45:20
21912,29.650861111111112,122.87,1.9,84.0,2020-02-19 14:55:20
21912,29.65483333333333,122.87508333333334,1.9,37.0,2020-02-19 15:05:20
21912,29.660166666666665,122.87672222222224,1.8,20.0,2020-02-19 15:15:20
21912,29.66547222222223,122.8765,1.9,4.0,2020-02-19 15:25:19
21912,29.670444444444453,122.87580555555556,1.6,352.0,2020-02-19 15:35:19
21912,29.67522222222223,122.87541666666664,1.3,358.0,2020-02-19 15:45:19
21912,29.680111111111117,122.87513888888888,1.4,8.0,2020-02-19 15:55:19
21912,29.685111111111112,122.87488888888888,2.0,9.0,2020-02-19 16:05:19
21912,29.69011111111111,122.87472222222222,2.0,349.0,2020-02-19 16:15:19
21912,29.69533333333333,122.87430555555557,1.6,10.0,2020-02-19 16:25:19
21912,29.70061111111111,122.87355555555555,1.6,345.0,2020-02-19 16:35:19
21912,29.70597222222222,122.87266666666666,1.9,351.0,2020-02-19 16:45:19
21912,29.706861111111117,122.87311111111111,1.4,163.0,2020-02-19 16:55:19
21912,29.70363888888889,122.87286111111106,1.3,219.0,2020-02-19 17:05:19
21912,29.704138888888888,122.87188888888888,0.4,0.0,2020-02-19 17:15:19
21912,29.705055555555557,122.87736111111109,8.7,94.0,2020-02-19 17:25:19
21912,29.704166666666666,122.89161111111112,2.4,205.0,2020-02-19 17:35:19
21912,29.709972222222238,122.89861111111112,2.3,27.0,2020-02-19 17:45:19
21912,29.716361111111112,122.89963888888892,2.3,8.0,2020-02-19 17:55:19
21912,29.722638888888888,122.89994444444444,2.0,8.0,2020-02-19 18:05:47
