渔船ID,lat,lon,速度,方向,time
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 16:40:27
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 16:50:26
20978,29.88383333333333,122.37305555555557,0.0,0.0,2019-11-19 17:00:26
20978,29.883888888888887,122.37305555555557,0.1,0.0,2019-11-19 17:10:26
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 17:20:26
20978,29.883861111111116,122.37308333333333,0.1,0.0,2019-11-19 17:30:26
20978,29.88375,122.37316666666666,0.3,327.0,2019-11-19 17:40:26
20978,29.88383333333333,122.37313888888887,0.1,0.0,2019-11-19 17:50:26
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 18:00:26
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 18:10:26
20978,29.883861111111116,122.37305555555557,0.0,0.0,2019-11-19 18:20:26
20978,29.883916666666664,122.37311111111111,0.1,0.0,2019-11-19 18:30:25
20978,29.883888888888887,122.37308333333333,0.0,0.0,2019-11-19 18:40:25
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 18:50:25
20978,29.88383333333333,122.37308333333333,0.0,0.0,2019-11-19 19:00:25
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 19:10:25
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 19:20:25
20978,29.883888888888887,122.37305555555557,0.0,0.0,2019-11-19 19:40:25
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 19:50:25
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 20:00:25
20978,29.88383333333333,122.37311111111111,0.0,0.0,2019-11-19 20:10:25
20978,29.88380555555556,122.37308333333333,0.1,0.0,2019-11-19 20:20:25
20978,29.88377777777777,122.37302777777776,0.1,0.0,2019-11-19 20:30:24
20978,29.88380555555556,122.37308333333333,0.1,0.0,2019-11-19 20:40:24
20978,29.883888888888887,122.37311111111111,0.0,0.0,2019-11-19 20:50:24
20978,29.883916666666664,122.37311111111111,0.0,0.0,2019-11-19 21:00:24
20978,29.883888888888887,122.37311111111111,0.0,0.0,2019-11-19 21:10:24
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 21:20:27
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 21:30:26
20978,29.883916666666664,122.37308333333333,0.0,0.0,2019-11-19 21:40:26
20978,29.88383333333333,122.37313888888887,0.0,0.0,2019-11-19 21:50:26
20978,29.883861111111116,122.37311111111111,0.0,0.0,2019-11-19 22:00:26
20978,29.883861111111116,122.37308333333333,0.0,0.0,2019-11-19 22:10:26
20978,29.88383333333333,122.37313888888887,0.0,0.0,2019-11-19 22:20:26
