渔船ID,lat,lon,速度,方向,time
21908,29.68738888888889,122.323,9.1,117.0,2019-04-11 08:04:56
21908,29.692611111111116,122.34483333333333,7.8,70.0,2019-04-11 08:14:56
21908,29.70180555555555,122.36625,8.3,70.0,2019-04-11 08:24:56
21908,29.7115,122.38925,7.6,65.0,2019-04-11 08:34:55
21908,29.72516666666667,122.40444444444444,7.2,27.0,2019-04-11 08:44:55
21908,29.73958333333333,122.41958333333334,7.8,79.0,2019-04-11 08:54:55
21908,29.74819444444445,122.44180555555556,7.1,62.0,2019-04-11 09:04:55
21908,29.75927777777777,122.46236111111112,7.6,59.0,2019-04-11 09:14:55
21908,29.76738888888889,122.48297222222224,7.4,63.0,2019-04-11 09:24:55
21908,29.77441666666667,122.50405555555557,7.9,60.0,2019-04-11 09:34:56
21908,29.78252777777777,122.52386111111107,6.0,65.0,2019-04-11 09:44:55
21908,29.790416666666665,122.54461111111112,9.7,71.0,2019-04-11 09:55:01
21908,29.80169444444445,122.56541666666666,7.4,61.0,2019-04-11 10:05:20
21908,29.81072222222221,122.58444444444444,7.3,59.0,2019-04-11 10:14:55
21908,29.81944444444445,122.60527777777776,6.7,71.0,2019-04-11 10:24:55
21908,29.82536111111111,122.62822222222222,7.5,80.0,2019-04-11 10:34:55
21908,29.835166666666662,122.64947222222224,7.8,58.0,2019-04-11 10:44:55
21908,29.84352777777778,122.67241666666668,8.1,69.0,2019-04-11 10:54:55
21908,29.852722222222223,122.6957777777778,8.5,74.0,2019-04-11 11:04:54
21908,29.85747222222223,122.72272222222222,9.0,81.0,2019-04-11 11:14:55
21908,29.86480555555556,122.74888888888889,8.8,64.0,2019-04-11 11:24:55
21908,29.874805555555557,122.77302777777776,8.2,52.0,2019-04-11 11:34:55
21908,29.886111111111116,122.79602777777778,7.5,56.0,2019-04-11 11:44:55
21908,29.901805555555548,122.8159722222222,8.0,40.0,2019-04-11 11:54:55
21908,29.920777777777783,122.83219444444444,8.8,22.0,2019-04-11 12:04:59
21908,29.940666666666665,122.84638888888888,7.9,35.0,2019-04-11 12:14:55
21908,29.96088888888889,122.86022222222222,7.8,31.0,2019-04-11 12:24:55
21908,29.983138888888888,122.87091666666666,8.6,21.0,2019-04-11 12:35:21
21908,30.00333333333333,122.88005555555556,8.7,34.0,2019-04-11 12:44:55
21908,30.02494444444445,122.888,8.3,10.0,2019-04-11 12:54:55
21908,30.04636111111111,122.89775,7.5,29.0,2019-04-11 13:04:55
21908,30.068361111111116,122.90486111111112,8.8,8.0,2019-04-11 13:14:54
21908,30.09172222222222,122.9057777777778,8.2,11.0,2019-04-11 13:24:54
21908,30.113916666666668,122.91247222222222,7.6,5.0,2019-04-11 13:34:54
21908,30.13719444444445,122.91700000000002,7.9,7.0,2019-04-11 13:44:54
21908,30.16008333333333,122.92261111111112,7.7,13.0,2019-04-11 13:54:54
21908,30.1835,122.92630555555556,9.4,4.0,2019-04-11 14:04:54
21908,30.195,122.9265277777778,9.4,188.0,2019-04-11 14:14:54
21908,30.19463888888889,122.91986111111112,3.3,332.0,2019-04-11 14:24:54
21908,30.2025,122.91863888888888,2.0,356.0,2019-04-11 14:34:54
21908,30.21247222222221,122.92105555555555,1.4,96.0,2019-04-11 14:54:54
21908,30.216361111111112,122.92344444444444,1.6,24.0,2019-04-11 15:04:54
21908,30.21994444444445,122.92625,0.8,0.0,2019-04-11 15:14:58
21908,30.223305555555555,122.92988888888893,1.9,60.0,2019-04-11 15:25:21
21908,30.227472222222207,122.93113888888894,1.5,352.0,2019-04-11 15:34:53
21908,30.23172222222221,122.93013888888888,1.7,15.0,2019-04-11 15:44:54
21908,30.235611111111112,122.92936111111112,1.5,336.0,2019-04-11 15:54:54
21908,30.239638888888887,122.93025,1.1,40.0,2019-04-11 16:04:54
21908,30.243444444444453,122.93183333333334,1.6,14.0,2019-04-11 16:14:54
21908,30.24719444444445,122.93230555555556,1.5,27.0,2019-04-11 16:24:54
21908,30.250888888888888,122.93344444444443,1.3,8.0,2019-04-11 16:34:54
21908,30.25438888888889,122.93591666666669,1.6,50.0,2019-04-11 16:44:54
21908,30.25702777777777,122.94027777777778,1.4,53.0,2019-04-11 16:54:54
21908,30.260361111111116,122.94225,1.0,347.0,2019-04-11 17:04:54
21908,30.26361111111111,122.94377777777778,0.9,5.0,2019-04-11 17:14:54
21908,30.26677777777777,122.94555555555556,1.0,0.0,2019-04-11 17:24:54
21908,30.26858333333333,122.95,1.9,97.0,2019-04-11 17:34:54
21908,30.26452777777777,122.95702777777778,3.0,141.0,2019-04-11 17:44:53
21908,30.257472222222223,122.96011111111112,2.5,166.0,2019-04-11 17:54:53
21908,30.25044444444445,122.961,2.4,176.0,2019-04-11 18:05:20
21908,30.244222222222238,122.961,2.0,184.0,2019-04-11 18:14:53
21908,30.23794444444445,122.9610277777778,2.0,187.0,2019-04-11 18:24:53
21908,30.231805555555557,122.96116666666668,2.3,191.0,2019-04-11 18:34:53
21908,30.22572222222221,122.96133333333331,1.6,193.0,2019-04-11 18:44:53
21908,30.21958333333333,122.96133333333331,2.1,175.0,2019-04-11 18:54:53
21908,30.207722222222237,122.96113888888888,2.3,177.0,2019-04-11 19:14:53
21908,30.201916666666666,122.96127777777778,2.0,158.0,2019-04-11 19:24:53
21908,30.19627777777777,122.96186111111112,1.5,182.0,2019-04-11 19:34:53
21908,30.19069444444445,122.9625,2.4,178.0,2019-04-11 19:44:53
21908,30.185194444444445,122.96311111111112,2.0,157.0,2019-04-11 19:54:53
21908,30.17966666666667,122.96369444444444,2.7,184.0,2019-04-11 20:04:53
21908,30.173972222222236,122.96411111111112,2.0,184.0,2019-04-11 20:14:53
21908,30.16802777777778,122.96458333333334,2.2,166.0,2019-04-11 20:25:21
21908,30.16261111111111,122.96475,1.9,192.0,2019-04-11 20:34:53
21908,30.16338888888889,122.96319444444444,0.6,15.0,2019-04-11 20:44:53
21908,30.162,122.96263888888888,2.2,181.0,2019-04-11 20:54:53
21908,30.157916666666665,122.96152777777776,0.9,214.0,2019-04-11 21:04:53
21908,30.15813888888889,122.96188888888894,8.9,21.0,2019-04-11 21:14:53
21908,30.16147222222222,122.96313888888888,1.6,0.0,2019-04-11 21:24:53
21908,30.164805555555557,122.96272222222224,1.4,23.0,2019-04-11 21:34:53
21908,30.16772222222223,122.96175,0.8,0.0,2019-04-11 21:44:53
21908,30.170972222222236,122.96055555555556,1.0,0.0,2019-04-11 21:54:53
21908,30.174611111111112,122.95908333333334,2.3,0.0,2019-04-11 22:04:53
21908,30.1785,122.95772222222222,2.0,7.0,2019-04-11 22:14:52
21908,30.182527777777786,122.95619444444444,1.6,0.0,2019-04-11 22:24:52
21908,30.18683333333333,122.95388888888893,1.4,0.0,2019-04-11 22:35:01
21908,30.19086111111111,122.95066666666666,1.2,0.0,2019-04-11 22:44:52
21908,30.194972222222223,122.94713888888892,2.2,329.0,2019-04-11 22:54:52
21908,30.19941666666667,122.94544444444443,1.5,0.0,2019-04-11 23:04:54
21908,30.20363888888889,122.9447777777778,1.5,0.0,2019-04-11 23:14:52
21908,30.207777777777785,122.94347222222224,1.4,0.0,2019-04-11 23:24:56
21908,30.212111111111117,122.94208333333331,1.7,0.0,2019-04-11 23:34:52
21908,30.216638888888887,122.94033333333334,1.8,347.0,2019-04-11 23:45:20
21908,30.22075,122.94166666666668,1.6,21.0,2019-04-11 23:54:52
21908,30.22511111111111,122.94183333333336,1.6,339.0,2019-04-12 00:04:52
21908,30.22933333333333,122.94169444444444,2.3,346.0,2019-04-12 00:14:52
21908,30.233916666666666,122.94080555555556,1.7,348.0,2019-04-12 00:24:52
21908,30.238833333333336,122.93988888888892,1.6,15.0,2019-04-12 00:34:52
21908,30.24380555555556,122.94016666666668,1.5,17.0,2019-04-12 00:44:52
21908,30.24866666666667,122.94077777777778,2.0,346.0,2019-04-12 00:54:52
21908,30.25363888888889,122.94066666666669,1.4,348.0,2019-04-12 01:04:52
21908,30.25880555555556,122.9397777777778,1.9,4.0,2019-04-12 01:14:52
21908,30.264111111111117,122.93972222222224,2.1,3.0,2019-04-12 01:24:55
21908,30.26933333333333,122.94022222222222,2.1,17.0,2019-04-12 01:34:52
21908,30.27486111111111,122.94038888888888,2.2,349.0,2019-04-12 01:45:20
21908,30.28,122.93983333333334,2.3,348.0,2019-04-12 01:54:52
21908,30.28550000000001,122.93916666666668,2.4,0.0,2019-04-12 02:04:52
21908,30.29083333333333,122.93969444444444,2.4,18.0,2019-04-12 02:14:51
21908,30.29602777777778,122.94108333333332,2.1,10.0,2019-04-12 02:24:51
21908,30.301416666666668,122.94169444444444,2.2,355.0,2019-04-12 02:34:51
21908,30.306694444444453,122.94061111111112,1.7,336.0,2019-04-12 02:44:51
21908,30.311694444444445,122.93894444444445,2.1,337.0,2019-04-12 02:54:51
21908,30.31677777777777,122.93780555555556,1.9,359.0,2019-04-12 03:04:51
21908,30.31880555555556,122.93833333333332,1.0,108.0,2019-04-12 03:14:51
21908,30.316666666666663,122.93991666666668,1.0,245.0,2019-04-12 03:24:51
21908,30.316944444444445,122.93805555555556,0.7,290.0,2019-04-12 03:34:51
21908,30.32383333333333,122.93747222222224,5.9,23.0,2019-04-12 03:44:51
21908,30.338638888888887,122.94008333333332,5.6,8.0,2019-04-12 03:54:51
21908,30.347916666666663,122.9424722222222,3.8,275.0,2019-04-12 04:05:19
21908,30.34486111111111,122.93511111111113,2.3,170.0,2019-04-12 04:14:51
21908,30.338777777777768,122.93769444444445,2.6,132.0,2019-04-12 04:24:51
21908,30.333916666666664,122.94063888888893,1.8,146.0,2019-04-12 04:34:51
21908,30.32919444444445,122.94386111111106,1.2,0.0,2019-04-12 04:44:51
21908,30.324305555555554,122.94738888888894,2.3,161.0,2019-04-12 04:54:51
21908,30.31925,122.95055555555555,2.1,160.0,2019-04-12 05:04:51
21908,30.314083333333336,122.95391666666669,2.7,129.0,2019-04-12 05:14:51
21908,30.30913888888889,122.95769444444444,2.1,131.0,2019-04-12 05:24:51
21908,30.304361111111117,122.96166666666667,2.2,162.0,2019-04-12 05:34:51
21908,30.29969444444445,122.96569444444444,2.4,139.0,2019-04-12 05:44:51
21908,30.29466666666667,122.96908333333332,2.2,172.0,2019-04-12 05:54:51
21908,30.28897222222223,122.97083333333332,2.4,161.0,2019-04-12 06:04:51
21908,30.283444444444445,122.97275,2.4,173.0,2019-04-12 06:14:51
21908,30.27788888888889,122.97430555555556,2.3,156.0,2019-04-12 06:24:50
21908,30.27225,122.97613888888888,1.7,155.0,2019-04-12 06:34:50
21908,30.266666666666666,122.97855555555556,1.9,151.0,2019-04-12 06:44:50
21908,30.26116666666667,122.98119444444444,2.9,131.0,2019-04-12 06:54:50
21908,30.255888888888887,122.98369444444444,2.5,144.0,2019-04-12 07:04:51
21908,30.25044444444445,122.98625,2.0,146.0,2019-04-12 07:14:50
21908,30.24466666666667,122.98761111111112,2.3,0.0,2019-04-12 07:24:53
21908,30.23869444444445,122.98738888888892,2.1,0.0,2019-04-12 07:34:55
21908,30.232888888888887,122.98691666666666,2.9,0.0,2019-04-12 07:45:05
21908,30.22663888888889,122.98711111111112,1.9,184.0,2019-04-12 07:55:18
21908,30.221,122.98697222222222,1.9,194.0,2019-04-12 08:04:49
21908,30.215055555555555,122.98675,1.5,168.0,2019-04-12 08:14:49
21908,30.20919444444444,122.98625,1.0,0.0,2019-04-12 08:24:49
21908,30.20336111111111,122.98558333333332,1.5,0.0,2019-04-12 08:34:49
21908,30.19783333333333,122.98444444444443,1.5,212.0,2019-04-12 08:44:49
21908,30.193361111111116,122.98005555555557,1.2,230.0,2019-04-12 08:54:49
21908,30.18833333333333,122.97741666666668,1.1,0.0,2019-04-12 09:04:49
21908,30.18269444444445,122.97633333333332,0.8,0.0,2019-04-12 09:14:50
21908,30.17755555555556,122.97666666666667,1.7,0.0,2019-04-12 09:24:50
21908,30.17225,122.9775,1.9,0.0,2019-04-12 09:34:53
21908,30.16716666666667,122.97836111111113,1.4,0.0,2019-04-12 09:44:54
21908,30.161916666666663,122.97894444444444,1.8,181.0,2019-04-12 09:55:16
21908,30.16216666666667,122.97736111111112,1.6,311.0,2019-04-12 10:04:49
21908,30.163888888888888,122.9765,0.4,0.0,2019-04-12 10:14:49
21908,30.16202777777777,122.97505555555556,0.2,0.0,2019-04-12 10:24:49
21908,30.160138888888888,122.96805555555557,2.5,249.0,2019-04-12 10:34:49
21908,30.16425,122.96930555555556,1.2,2.0,2019-04-12 10:44:49
21908,30.169694444444445,122.96661111111106,2.3,326.0,2019-04-12 10:54:49
21908,30.174083333333336,122.96236111111112,1.8,0.0,2019-04-12 11:04:49
21908,30.178916666666662,122.95877777777778,1.7,329.0,2019-04-12 11:14:49
21908,30.183888888888887,122.95511111111112,2.4,320.0,2019-04-12 11:24:49
21908,30.18861111111111,122.95113888888888,2.1,316.0,2019-04-12 11:34:48
21908,30.193444444444445,122.94761111111112,1.9,335.0,2019-04-12 11:44:48
21908,30.19886111111111,122.94541666666666,2.5,333.0,2019-04-12 11:54:48
21908,30.20438888888889,122.9435,1.6,342.0,2019-04-12 12:05:19
21908,30.20952777777777,122.94211111111112,2.2,340.0,2019-04-12 12:14:48
21908,30.21488888888889,122.94069444444445,2.3,333.0,2019-04-12 12:24:48
21908,30.220222222222237,122.9394722222222,2.1,16.0,2019-04-12 12:34:48
21908,30.22572222222221,122.94088888888888,2.1,7.0,2019-04-12 12:44:48
21908,30.23116666666667,122.94086111111106,1.8,353.0,2019-04-12 12:54:48
21908,30.23683333333333,122.93980555555557,1.9,356.0,2019-04-12 13:04:48
21908,30.242527777777767,122.93922222222224,1.8,1.0,2019-04-12 13:14:48
21908,30.24825,122.93897222222223,1.5,10.0,2019-04-12 13:24:48
21908,30.25408333333333,122.93875,1.9,355.0,2019-04-12 13:34:48
21908,30.25983333333333,122.9385277777778,2.4,354.0,2019-04-12 13:44:48
21908,30.27127777777777,122.93822222222224,2.5,347.0,2019-04-12 14:04:48
21908,30.27713888888889,122.9380277777778,1.9,4.0,2019-04-12 14:14:48
21908,30.283027777777782,122.93719444444444,2.1,342.0,2019-04-12 14:24:48
21908,30.28897222222223,122.93652777777778,2.1,359.0,2019-04-12 14:34:48
21908,30.29505555555556,122.93630555555556,1.2,359.0,2019-04-12 14:44:48
21908,30.30102777777779,122.93613888888888,2.2,356.0,2019-04-12 14:54:51
21908,30.30675,122.93486111111108,2.6,331.0,2019-04-12 15:04:48
21908,30.312,122.93291666666669,2.4,339.0,2019-04-12 15:14:48
21908,30.317305555555556,122.93008333333334,1.9,334.0,2019-04-12 15:25:16
21908,30.32236111111111,122.92825,2.2,339.0,2019-04-12 15:34:48
21908,30.32780555555556,122.92708333333331,1.7,0.0,2019-04-12 15:44:47
21908,30.333388888888887,122.92630555555556,2.0,359.0,2019-04-12 15:54:47
21908,30.338777777777768,122.925,1.9,345.0,2019-04-12 16:04:47
21908,30.343916666666665,122.92338888888894,2.4,325.0,2019-04-12 16:14:47
21908,30.34683333333333,122.92263888888888,1.3,119.0,2019-04-12 16:24:47
21908,30.34408333333333,122.92533333333334,2.3,192.0,2019-04-12 16:34:47
21908,30.34458333333333,122.9235277777778,1.3,44.0,2019-04-12 16:44:47
21908,30.35725,122.91875,8.8,349.0,2019-04-12 16:54:47
21908,30.37475,122.9162777777778,1.0,314.0,2019-04-12 17:04:47
21908,30.37333333333333,122.90888888888892,2.1,211.0,2019-04-12 17:14:47
21908,30.36794444444445,122.9087222222222,1.8,159.0,2019-04-12 17:24:47
21908,30.3635,122.91111111111113,1.6,143.0,2019-04-12 17:34:47
21908,30.359444444444453,122.91425,1.8,155.0,2019-04-12 17:44:47
21908,30.35519444444445,122.91694444444444,1.9,160.0,2019-04-12 17:54:47
21908,30.35083333333333,122.92011111111113,1.3,140.0,2019-04-12 18:05:15
21908,30.34694444444445,122.92325,1.5,134.0,2019-04-12 18:14:47
21908,30.342388888888888,122.92600000000002,1.8,161.0,2019-04-12 18:24:47
