渔船ID,lat,lon,速度,方向,time
19415,30.71469244444444,122.81907911111112,0.1,0.0,2017-11-12 03:18:11
19415,30.71463688888889,122.8189957777778,0.0,0.0,2017-11-12 03:28:10
19415,30.71469244444444,122.81910688888892,0.1,0.0,2017-11-12 03:38:10
19415,30.714664666666664,122.81902355555556,0.0,0.0,2017-11-12 03:48:10
19415,30.714609111111116,122.81913466666668,0.1,0.0,2017-11-12 03:58:10
19415,30.71469244444444,122.81907911111112,0.1,0.0,2017-11-12 04:08:37
19415,30.714664666666664,122.81907911111112,0.1,0.0,2017-11-12 04:18:10
19415,30.71463688888889,122.81905133333336,0.1,0.0,2017-11-12 04:28:10
19415,30.71463688888889,122.81905133333336,0.2,0.0,2017-11-12 04:38:10
19415,30.714609111111116,122.8189957777778,0.1,0.0,2017-11-12 04:48:10
19415,30.71463688888889,122.81902355555556,0.0,0.0,2017-11-12 04:58:10
19415,30.714664666666664,122.81910688888892,0.0,0.0,2017-11-12 05:08:11
19415,30.71463688888889,122.81905133333336,0.1,0.0,2017-11-12 05:18:10
19415,30.714664666666664,122.81905133333336,0.0,0.0,2017-11-12 05:28:10
19415,30.714609111111116,122.8189957777778,0.1,0.0,2017-11-12 05:38:10
19415,30.714609111111116,122.81902355555556,0.1,0.0,2017-11-12 05:48:09
19415,30.71458133333333,122.818968,0.0,0.0,2017-11-12 05:58:10
19415,30.714664666666664,122.8189957777778,0.0,0.0,2017-11-12 06:08:10
19415,30.70219244444444,122.82291244444444,9.4,133.0,2017-11-12 06:18:10
19415,30.701053555555557,122.85116244444444,9.7,76.0,2017-11-12 06:28:10
19415,30.71108133333333,122.87666244444443,8.4,64.0,2017-11-12 06:38:10
19415,30.72263688888889,122.90107911111112,8.8,74.0,2017-11-12 06:48:11
19415,30.73405355555556,122.92791244444444,8.7,71.0,2017-11-12 06:58:55
19415,30.744470222222237,122.95088466666668,8.2,50.0,2017-11-12 07:08:10
19415,30.756859111111112,122.975468,8.6,67.0,2017-11-12 07:18:10
19415,30.768748,123.0002457777778,8.6,63.0,2017-11-12 07:28:09
19415,30.77944244444444,123.02577355555556,8.1,58.0,2017-11-12 07:38:10
19415,30.79105355555556,123.05141244444444,9.2,63.0,2017-11-12 07:48:10
19415,30.80152577777778,123.07727355555556,8.3,61.0,2017-11-12 07:58:08
19415,30.808636888888888,123.10432911111111,8.8,62.0,2017-11-12 08:08:09
19415,30.819025777777767,123.12952355555556,9.1,64.0,2017-11-12 08:18:09
19415,30.827053555555548,123.15635688888894,9.3,67.0,2017-11-12 08:28:10
19415,30.834803555555556,123.18330133333332,8.8,75.0,2017-11-12 08:38:10
19415,30.838664666666663,123.21141244444443,8.0,75.0,2017-11-12 08:48:10
19415,30.843998,123.238968,9.3,70.0,2017-11-12 08:58:10
19415,30.852359111111117,123.26544022222224,8.7,72.0,2017-11-12 09:08:10
19415,30.859081333333336,123.29216244444444,9.1,81.0,2017-11-12 09:18:10
19415,30.863775777777786,123.31963466666669,8.0,70.0,2017-11-12 09:28:10
19415,30.86810911111111,123.346968,9.0,74.0,2017-11-12 09:38:10
