渔船ID,lat,lon,速度,方向,time
19685,31.295498,122.60655133333334,2.7,92.0,2017-09-24 16:16:33
19685,31.295136888888887,122.60699577777778,3.0,276.0,2017-09-24 16:26:33
19685,31.297470222222238,122.6061902222222,5.9,86.0,2017-09-24 16:36:33
19685,31.29972022222222,122.60741244444444,1.3,16.0,2017-09-24 16:46:34
19685,31.310553555555558,122.62410688888887,9.2,61.0,2017-09-24 16:56:33
19685,31.31566466666667,122.65402355555555,10.2,74.0,2017-09-24 17:06:33
19685,31.320498,122.68427355555556,9.7,91.0,2017-09-24 17:16:33
19685,31.32172022222222,122.6858568888889,2.1,342.0,2017-09-24 17:26:33
19685,31.320970222222236,122.69344022222224,2.0,128.0,2017-09-24 17:36:52
19685,31.31833133333333,122.69832911111112,1.9,119.0,2017-09-24 17:46:33
19685,31.31516466666667,122.70366244444445,2.2,123.0,2017-09-24 17:56:33
19685,31.31083133333333,122.70821800000002,2.2,151.0,2017-09-24 18:06:32
19685,31.305998,122.71219022222223,2.1,131.0,2017-09-24 18:16:33
19685,31.30155355555556,122.71635688888892,2.2,130.0,2017-09-24 18:26:33
19685,31.296998,122.72032911111113,2.3,142.0,2017-09-24 18:36:33
19685,31.292970222222237,122.724718,1.8,149.0,2017-09-24 18:46:34
19685,31.28902577777778,122.7292457777778,3.2,100.0,2017-09-24 18:56:33
19685,31.28497022222223,122.73344022222224,2.0,161.0,2017-09-24 19:06:34
19685,31.280720222222207,122.7372457777778,2.3,159.0,2017-09-24 19:16:34
19685,31.26952577777777,122.74885688888894,2.5,118.0,2017-09-24 19:46:33
19685,30.968359111111116,122.82585688888894,6.6,182.0,2017-09-24 23:56:31
19685,30.94952577777777,122.82341244444444,6.7,184.0,2017-09-25 00:06:51
19685,30.93127577777778,122.82035688888888,6.9,192.0,2017-09-25 00:16:31
19685,30.91333133333333,122.8199957777778,8.0,206.0,2017-09-25 00:26:31
19685,30.89608133333333,122.8147457777778,6.3,197.0,2017-09-25 00:36:32
19685,30.879275777777767,122.81494022222222,6.1,172.0,2017-09-25 00:46:31
19685,30.86266466666667,122.81632911111112,6.4,168.0,2017-09-25 00:56:31
19685,30.84619244444444,122.8174957777778,7.5,204.0,2017-09-25 01:06:32
19685,30.82844244444444,122.81713466666668,6.1,187.0,2017-09-25 01:16:31
19685,30.81094244444445,122.81782911111112,6.4,183.0,2017-09-25 01:26:31
19685,30.79313688888889,122.8182457777778,7.0,180.0,2017-09-25 01:36:31
19685,30.774109111111112,122.81627355555555,7.2,209.0,2017-09-25 01:46:31
19685,30.75463688888889,122.8099957777778,7.8,192.0,2017-09-25 01:56:31
19685,30.735692444444453,122.80677355555557,7.0,159.0,2017-09-25 02:06:31
19685,30.72102577777777,122.80802355555556,3.0,115.0,2017-09-25 02:16:32
19685,30.72160911111111,122.80877355555556,0.1,0.0,2017-09-25 02:26:31
19685,30.721664666666666,122.80885688888888,0.4,0.0,2017-09-25 02:36:32
19685,30.72172022222221,122.80885688888888,0.1,0.0,2017-09-25 02:46:32
19685,30.721803555555557,122.80874577777776,0.1,0.0,2017-09-25 02:56:31
19685,30.721747999999995,122.80882911111112,0.0,0.0,2017-09-25 03:06:52
19685,30.72169244444445,122.80885688888888,0.0,0.0,2017-09-25 03:16:31
19685,30.72172022222221,122.80885688888888,0.0,0.0,2017-09-25 03:26:31
19685,30.721747999999995,122.80877355555556,0.0,0.0,2017-09-25 03:36:31
19685,30.72169244444445,122.80880133333334,0.0,0.0,2017-09-25 03:46:31
19685,30.721664666666666,122.80885688888888,0.0,0.0,2017-09-25 03:56:31
19685,30.72172022222221,122.80882911111112,0.0,0.0,2017-09-25 04:06:32
19685,30.721747999999995,122.80880133333334,0.0,0.0,2017-09-25 04:16:32
19685,30.72169244444445,122.80882911111112,0.0,0.0,2017-09-25 04:26:31
19685,30.72183133333333,122.80877355555556,0.1,0.0,2017-09-25 04:36:31
19685,30.72160911111111,122.80888466666669,0.1,0.0,2017-09-25 04:46:31
19685,30.721664666666666,122.80882911111112,0.1,0.0,2017-09-25 04:56:30
19685,30.72172022222221,122.80880133333334,0.1,0.0,2017-09-25 05:06:31
19685,30.72177577777777,122.80880133333334,0.2,0.0,2017-09-25 05:16:30
19685,30.72177577777777,122.80874577777776,0.0,0.0,2017-09-25 05:26:30
