渔船ID,lat,lon,速度,方向,time
20165,30.60897222222223,122.09641666666666,0.1,0.0,2018-12-17 07:15:27
20165,30.609,122.09652777777777,0.0,0.0,2018-12-17 07:25:26
20165,30.60891666666667,122.0965,0.1,0.0,2018-12-17 07:35:28
20165,30.609472222222237,122.0962222222222,1.3,261.0,2018-12-17 07:45:26
20165,30.59725,122.11155555555555,9.3,104.0,2018-12-17 07:55:41
20165,30.599,122.14097222222222,10.6,87.0,2018-12-17 08:05:26
20165,30.61208333333333,122.17038888888894,10.0,58.0,2018-12-17 08:15:26
20165,30.62683333333333,122.19605555555556,9.0,53.0,2018-12-17 08:25:26
20165,30.640555555555554,122.22161111111112,9.0,44.0,2018-12-17 08:35:26
20165,30.66011111111111,122.2365,8.5,21.0,2018-12-17 08:45:26
20165,30.68111111111111,122.24683333333334,8.1,22.0,2018-12-17 08:55:26
20165,30.702638888888888,122.25258333333332,8.4,20.0,2018-12-17 09:05:26
20165,30.72394444444444,122.26038888888888,8.4,12.0,2018-12-17 09:15:27
20165,30.744944444444453,122.27138888888894,8.3,26.0,2018-12-17 09:25:26
20165,30.76538888888889,122.28561111111112,8.2,38.0,2018-12-17 09:35:26
20165,30.786527777777767,122.29661111111106,8.6,13.0,2018-12-17 09:45:26
20165,30.80741666666667,122.31075,8.8,17.0,2018-12-17 09:55:25
20165,30.82822222222222,122.32944444444443,8.7,45.0,2018-12-17 10:06:12
20165,30.84325,122.34886111111106,9.0,44.0,2018-12-17 10:15:26
20165,30.85966666666667,122.36780555555556,8.4,52.0,2018-12-17 10:25:26
20165,30.87713888888889,122.38461111111113,8.1,44.0,2018-12-17 10:35:26
20165,30.89491666666667,122.40058333333332,9.5,76.0,2018-12-17 10:45:26
20165,30.91225,122.416,7.7,37.0,2018-12-17 10:55:26
20165,30.92983333333333,122.43152777777776,8.6,50.0,2018-12-17 11:05:26
20165,30.94758333333333,122.44455555555555,7.4,31.0,2018-12-17 11:15:26
20165,30.964972222222237,122.45827777777778,8.0,34.0,2018-12-17 11:25:26
20165,30.98258333333333,122.47094444444444,8.2,35.0,2018-12-17 11:35:26
20165,30.99875,122.4855277777778,7.3,37.0,2018-12-17 11:45:26
20165,31.01177777777777,122.50277777777778,7.3,32.0,2018-12-17 11:55:26
20165,31.02722222222221,122.51505555555556,5.8,34.0,2018-12-17 12:05:25
20165,31.04280555555556,122.52786111111112,6.7,40.0,2018-12-17 12:15:25
20165,31.057972222222237,122.54261111111111,7.9,39.0,2018-12-17 12:25:25
20165,31.073888888888888,122.55788888888888,7.8,30.0,2018-12-17 12:35:25
20165,31.09038888888889,122.57261111111109,6.8,31.0,2018-12-17 12:45:26
20165,31.09819444444444,122.5972777777778,8.2,54.0,2018-12-17 12:55:42
20165,31.11419444444445,122.61133333333332,7.8,38.0,2018-12-17 13:05:25
20165,31.13191666666667,122.62327777777776,7.6,15.0,2018-12-17 13:15:25
20165,31.149694444444453,122.63625,7.6,30.0,2018-12-17 13:25:25
20165,31.168250000000004,122.64866666666668,7.3,30.0,2018-12-17 13:35:25
20165,31.186166666666665,122.66480555555556,8.6,49.0,2018-12-17 13:45:25
20165,31.20366666666667,122.68227777777778,7.5,37.0,2018-12-17 13:55:25
20165,31.22138888888889,122.69966666666669,8.6,41.0,2018-12-17 14:05:25
20165,31.23988888888889,122.71555555555555,8.2,28.0,2018-12-17 14:15:25
20165,31.259027777777767,122.73141666666666,8.8,39.0,2018-12-17 14:25:25
20165,31.279972222222234,122.74588888888891,9.0,24.0,2018-12-17 14:35:43
20165,31.299527777777783,122.76022222222224,8.4,28.0,2018-12-17 14:45:42
20165,31.31625,122.77858333333332,8.0,28.0,2018-12-17 14:55:25
20165,31.33527777777777,122.79411111111106,8.0,29.0,2018-12-17 15:05:25
20165,31.353472222222223,122.81063888888887,7.9,30.0,2018-12-17 15:15:25
20165,31.373166666666663,122.82427777777777,7.8,34.0,2018-12-17 15:25:25
20165,31.392111111111117,122.83902777777776,8.3,53.0,2018-12-17 15:35:25
20165,31.400666666666663,122.86433333333332,7.6,78.0,2018-12-17 15:45:31
20165,31.40933333333333,122.88894444444443,9.5,76.0,2018-12-17 15:55:25
20165,31.41119444444445,122.90791666666668,2.1,0.0,2018-12-17 16:05:41
20165,31.413638888888887,122.90011111111112,1.4,296.0,2018-12-17 16:15:25
20165,31.41605555555555,122.89483333333334,0.8,0.0,2018-12-17 16:25:25
20165,31.41786111111111,122.88894444444443,0.7,0.0,2018-12-17 16:35:27
20165,31.41833333333333,122.88325,2.1,286.0,2018-12-17 16:45:42
20165,31.420972222222236,122.87822222222222,1.5,321.0,2018-12-17 16:55:24
20165,31.424111111111117,122.87338888888888,2.1,278.0,2018-12-17 17:05:24
20165,31.42666666666667,122.86830555555557,1.9,316.0,2018-12-17 17:15:24
20165,31.42902777777777,122.86313888888888,2.0,291.0,2018-12-17 17:25:24
20165,31.43191666666667,122.85794444444444,1.1,0.0,2018-12-17 17:35:27
20165,31.435388888888887,122.85358333333332,2.5,345.0,2018-12-17 17:45:24
20165,31.44033333333333,122.85055555555556,2.7,338.0,2018-12-17 17:55:24
20165,31.44569444444444,122.84797222222224,2.6,4.0,2018-12-17 18:05:42
20165,31.451166666666666,122.84624999999998,2.4,0.0,2018-12-17 18:15:24
20165,31.45711111111111,122.8455,2.0,358.0,2018-12-17 18:25:24
20165,31.463,122.84516666666669,5.0,0.0,2018-12-17 18:35:25
20165,31.468805555555555,122.84411111111108,2.5,354.0,2018-12-17 18:45:24
20165,31.4745,122.84319444444444,2.2,333.0,2018-12-17 18:55:23
20165,31.480305555555557,122.84297222222222,2.2,342.0,2018-12-17 19:05:24
20165,31.485888888888887,122.84316666666666,2.3,6.0,2018-12-17 19:15:23
