渔船ID,lat,lon,速度,方向,time
22292,29.86405555555556,122.36127777777776,9.1,150.0,2020-09-07 02:04:04
22292,29.85286111111111,122.36894444444444,9.9,150.0,2020-09-07 02:09:04
22292,29.839944444444445,122.37738888888887,11.7,144.0,2020-09-07 02:14:04
22292,29.830777777777783,122.39116666666668,11.3,107.0,2020-09-07 02:19:04
22292,29.82716666666667,122.40763888888888,10.1,83.0,2020-09-07 02:24:04
22292,29.825416666666666,122.42386111111112,10.1,100.0,2020-09-07 02:29:04
22292,29.82216666666667,122.43919444444444,10.0,108.0,2020-09-07 02:34:04
22292,29.820888888888888,122.45438888888889,9.1,71.0,2020-09-07 02:39:04
22292,29.81936111111111,122.46922222222224,9.8,100.0,2020-09-07 02:44:04
22292,29.81658333333333,122.48397222222222,9.0,105.0,2020-09-07 02:49:04
22292,29.81447222222221,122.49838888888893,9.1,105.0,2020-09-07 02:54:04
22292,29.811555555555557,122.51255555555556,9.4,113.0,2020-09-07 02:59:04
22292,29.807388888888887,122.52644444444444,8.8,94.0,2020-09-07 03:04:04
22292,29.805055555555555,122.54072222222224,8.8,99.0,2020-09-07 03:09:04
22292,29.802611111111112,122.55763888888887,9.4,101.0,2020-09-07 03:15:01
22292,29.800777777777785,122.56925,9.0,103.0,2020-09-07 03:19:04
22292,29.797722222222237,122.5834722222222,9.8,116.0,2020-09-07 03:24:04
22292,29.79211111111111,122.59711111111112,9.4,108.0,2020-09-07 03:29:04
22292,29.789361111111116,122.61161111111107,9.6,100.0,2020-09-07 03:34:04
22292,29.786388888888887,122.6265,10.2,101.0,2020-09-07 03:39:04
22292,29.78519444444445,122.64144444444445,9.3,97.0,2020-09-07 03:44:04
22292,29.782611111111112,122.65583333333332,9.3,102.0,2020-09-07 03:49:04
22292,29.78108333333333,122.6698888888889,9.0,105.0,2020-09-07 03:54:04
22292,29.778416666666665,122.68386111111111,9.8,101.0,2020-09-07 03:59:04
22292,29.77622222222222,122.69794444444445,9.0,109.0,2020-09-07 04:04:04
22292,29.77369444444444,122.71197222222222,8.7,109.0,2020-09-07 04:09:04
22292,29.772805555555557,122.72622222222222,9.5,106.0,2020-09-07 04:14:04
22292,29.771027777777785,122.74055555555556,9.2,98.0,2020-09-07 04:19:04
22292,29.76977777777777,122.7545,8.7,94.0,2020-09-07 04:24:04
22292,29.76908333333333,122.7674722222222,8.5,85.0,2020-09-07 04:29:04
22292,29.76688888888889,122.78041666666668,8.0,105.0,2020-09-07 04:34:04
22292,29.765638888888887,122.7915,6.0,91.0,2020-09-07 04:39:04
22292,29.764805555555554,122.7997777777778,4.2,102.0,2020-09-07 04:44:04
22292,29.764388888888888,122.80636111111107,2.1,93.0,2020-09-07 04:49:04
22292,29.762777777777767,122.80774999999998,2.5,177.0,2020-09-07 04:54:03
22292,29.75980555555555,122.80886111111109,2.7,173.0,2020-09-07 04:59:04
22292,29.75658333333333,122.81011111111113,2.6,163.0,2020-09-07 05:04:02
22292,29.75330555555556,122.81138888888889,2.7,141.0,2020-09-07 05:09:03
22292,29.74975,122.81283333333332,2.9,145.0,2020-09-07 05:15:01
22292,29.74730555555556,122.81383333333332,2.4,156.0,2020-09-07 05:19:03
22292,29.744194444444453,122.81502777777776,2.6,182.0,2020-09-07 05:24:03
22292,29.74125,122.81616666666667,2.9,135.0,2020-09-07 05:29:03
22292,29.73805555555556,122.81744444444443,2.6,158.0,2020-09-07 05:34:03
22292,29.73494444444445,122.81872222222222,2.3,180.0,2020-09-07 05:39:03
22292,29.73186111111111,122.81994444444445,2.3,143.0,2020-09-07 05:44:03
22292,29.72891666666667,122.82113888888888,2.3,145.0,2020-09-07 05:49:03
22292,29.725972222222207,122.82236111111106,2.4,142.0,2020-09-07 05:54:04
22292,29.72294444444444,122.82358333333332,2.5,169.0,2020-09-07 05:59:04
22292,29.71983333333333,122.82483333333332,2.1,172.0,2020-09-07 06:04:04
22292,29.71941666666667,122.8312777777778,6.1,105.0,2020-09-07 06:09:04
22292,29.71777777777777,122.84158333333332,7.0,95.0,2020-09-07 06:14:04
22292,29.716,122.8520277777778,6.5,89.0,2020-09-07 06:19:04
22292,29.71444444444444,122.86280555555555,7.1,99.0,2020-09-07 06:24:04
22292,29.71222222222222,122.87391666666666,7.4,96.0,2020-09-07 06:29:04
22292,29.71027777777777,122.885,7.0,89.0,2020-09-07 06:34:04
22292,29.70786111111111,122.89591666666668,6.8,88.0,2020-09-07 06:39:04
22292,29.705666666666666,122.90797222222224,9.4,107.0,2020-09-07 06:44:04
22292,29.702666666666666,122.9220277777778,9.3,104.0,2020-09-07 06:49:04
22292,29.69955555555555,122.93511111111113,8.0,98.0,2020-09-07 06:54:04
22292,29.696444444444445,122.94763888888887,9.1,116.0,2020-09-07 06:59:04
22292,29.69400000000001,122.95986111111112,7.8,107.0,2020-09-07 07:04:04
22292,29.691194444444445,122.97225,8.2,104.0,2020-09-07 07:09:04
22292,29.68722222222221,122.98833333333332,9.3,105.0,2020-09-07 07:15:01
22292,29.683000000000003,122.9995,9.0,114.0,2020-09-07 07:19:04
22292,29.677833333333336,123.013,9.1,114.0,2020-09-07 07:24:04
22292,29.672694444444453,123.02661111111112,8.9,110.0,2020-09-07 07:29:03
22292,29.668222222222223,123.04005555555555,9.3,112.0,2020-09-07 07:34:03
22292,29.664666666666665,123.05369444444445,8.8,111.0,2020-09-07 07:39:03
22292,29.660138888888888,123.0672222222222,9.4,100.0,2020-09-07 07:44:03
22292,29.656277777777767,123.08111111111111,9.4,109.0,2020-09-07 07:49:03
22292,29.65219444444445,123.09522222222222,9.4,109.0,2020-09-07 07:54:03
22292,29.64716666666667,123.10875,8.8,106.0,2020-09-07 07:59:03
22292,29.642916666666665,123.12230555555556,9.6,103.0,2020-09-07 08:04:03
22292,29.639861111111117,123.13611111111112,8.7,102.0,2020-09-07 08:09:03
22292,29.63666666666667,123.14980555555556,8.5,94.0,2020-09-07 08:14:03
22292,29.633388888888888,123.16311111111112,8.3,107.0,2020-09-07 08:19:03
22292,29.62852777777778,123.1758888888889,8.5,107.0,2020-09-07 08:24:03
22292,29.62263888888889,123.18805555555556,8.3,116.0,2020-09-07 08:29:03
22292,29.61625,123.19972222222222,8.6,111.0,2020-09-07 08:34:03
22292,29.61288888888889,123.2125,8.8,107.0,2020-09-07 08:39:03
22292,29.60894444444445,123.22533333333334,8.8,95.0,2020-09-07 08:44:03
22292,29.60536111111111,123.23816666666669,9.0,118.0,2020-09-07 08:49:03
22292,29.60183333333333,123.25116666666668,8.5,108.0,2020-09-07 08:54:03
22292,29.597305555555558,123.26391666666666,8.5,110.0,2020-09-07 08:59:03
22292,29.59336111111111,123.27677777777778,8.8,105.0,2020-09-07 09:04:03
22292,29.58833333333333,123.28927777777776,8.6,112.0,2020-09-07 09:09:03
22292,29.58333333333333,123.30455555555557,8.8,108.0,2020-09-07 09:15:00
22292,29.580277777777766,123.31505555555556,8.6,116.0,2020-09-07 09:19:03
22292,29.575722222222232,123.32791666666664,9.4,118.0,2020-09-07 09:24:03
22292,29.57116666666667,123.34058333333331,8.9,133.0,2020-09-07 09:29:03
